id,label_id
34472,5
13715,2
165995,35
154782,26
81266,11
153900,26
67017,25
111501,17
66781,35
50787,6
52422,6
22052,2
94547,26
22814,10
1229,0
45152,6
85255,10
141588,28
6456,0
82915,12
44886,8
140294,23
55989,10
154143,26
46259,6
163407,33
139006,4
42412,8
107493,19
158025,28
26505,4
57404,18
164067,33
114960,18
157422,27
31191,4
121897,18
15318,11
82419,11
124767,20
169852,37
131377,21
23450,4
104694,15
38261,4
93091,12
64070,23
15552,12
101821,14
96938,14
135336,19
145256,8
18032,2
58654,23
157701,28
58787,21
90827,4
114020,18
62797,8
19931,33
108986,8
54891,7
116516,18
54644,10
142244,23
18878,17
121954,2
131831,22
15518,14
139725,23
90927,13
70886,9
145568,23
73024,31
47440,6
3510,12
112206,18
112514,18
72753,10
59214,26
143250,23
39673,5
128678,20
59276,3
104031,18
21118,2
69764,7
163077,32
27001,4
105850,15
136193,1
145870,23
163558,33
14936,2
158909,30
73764,21
153132,26
138220,23
25834,4
147445,23
162260,2
11219,1
74693,10
10704,0
68959,9
95084,5
118452,18
31164,8
127335,20
37150,8
37940,19
14421,36
108630,11
130007,21
163282,33
104885,16
23465,4
38219,5
76623,10
118706,18
120148,18
53933,7
143831,23
163151,33
2832,0
154312,26
136913,22
100521,21
101468,14
12040,1
37075,18
28272,4
2056,0
37582,16
143998,23
38404,26
149462,26
21064,6
78045,17
86161,33
93636,12
63911,2
3681,0
143296,23
18226,2
5088,0
123849,0
33653,5
28911,4
134594,21
147133,8
41485,5
63437,6
36051,26
100758,14
148446,23
71888,8
52375,6
20002,5
45511,6
20548,21
88452,12
104906,4
171646,26
89421,12
165539,35
3380,0
107683,30
123876,14
125797,20
46663,6
22999,4
41307,5
86453,12
50926,6
97627,14
130045,9
101898,14
74067,2
76846,10
163686,20
128569,12
12557,18
21607,2
71462,9
6477,0
111061,7
9827,1
98482,14
74271,10
89915,12
47583,6
78086,10
79001,23
67995,8
159904,30
126001,20
34255,5
72526,10
156915,27
51554,2
141729,23
117895,18
20945,21
148626,23
64327,8
26122,5
94092,27
144492,23
138338,14
66837,7
98412,14
24887,21
81066,28
72236,9
29726,18
78959,10
44736,6
24288,4
68127,9
25167,5
101407,21
43263,6
27300,4
123147,19
120936,25
98392,14
502,0
155477,19
46336,6
59662,5
124469,19
11871,1
87800,12
83011,12
57559,17
123545,30
167450,36
151659,26
66001,1
11908,0
46373,12
137582,22
118883,18
134818,10
85831,23
132099,14
133840,21
131806,14
151811,26
153847,37
45388,6
92150,10
112561,18
117556,18
38184,5
11578,0
22913,17
148606,6
27503,4
155175,26
15174,2
89644,12
68923,10
124390,19
17692,12
154926,18
38448,20
66611,9
32357,4
165752,9
38710,5
125675,20
52126,6
104716,30
59086,20
150080,26
65732,18
26498,23
167642,36
53386,16
156690,27
3144,0
166248,35
19897,2
59065,8
8533,15
82155,11
106874,15
28917,4
60976,8
102601,14
118569,4
127463,20
24430,4
35217,37
10589,1
89,0
17681,2
130876,14
78355,10
124559,29
80095,12
59788,18
42556,5
57460,18
126140,20
53252,6
88473,2
166064,9
163043,4
30771,4
78520,10
152001,26
77389,10
121342,18
30754,27
147935,23
108338,17
86301,12
59002,5
118118,8
15336,2
72731,13
76721,10
141856,5
2352,0
86662,2
91333,12
165566,35
159510,0
52079,6
8428,0
156790,27
127129,20
107548,2
154439,26
119968,4
21100,2
161701,4
52135,6
52815,6
111838,17
115156,18
78767,10
103180,14
70071,9
55902,9
121148,26
141897,23
106278,8
102709,14
99134,0
143007,23
166977,36
21827,37
7835,2
124402,19
103091,21
164211,4
169350,25
1648,0
93899,38
107469,16
165870,35
68723,7
162564,32
32632,4
157849,9
59516,8
165458,11
75151,2
67775,9
76966,10
27270,6
44583,7
111688,17
119859,18
50361,6
141519,23
99850,17
7371,0
6359,0
143338,23
133211,8
124318,19
107981,5
173109,30
137302,22
36616,5
80936,10
99739,21
42169,5
34050,5
162955,4
53223,7
114665,18
66750,9
167035,36
65327,4
32555,33
28355,4
123620,29
138470,23
32499,10
583,22
141424,23
49098,18
73345,10
146038,23
146935,23
968,0
168695,10
93520,13
8306,0
60166,25
42942,6
173466,38
137984,0
132499,21
144363,4
98794,18
20541,2
171020,37
159743,30
61280,8
42528,5
42650,5
61498,8
86587,12
149580,18
97139,14
170763,37
135472,8
172385,8
52588,6
128683,20
157946,28
77128,10
102092,37
19423,14
122476,5
30919,4
78007,5
107003,0
96580,14
117016,18
150522,18
76723,10
54119,9
118206,18
146119,23
8505,22
153482,26
117646,0
95056,14
51603,6
65372,8
11495,38
33090,5
170253,26
98548,14
59163,26
80714,10
129307,21
122171,32
150329,26
151660,26
171039,8
80079,2
156191,27
7455,0
44810,10
63536,8
14291,18
5256,0
79394,10
156272,27
83917,12
37482,5
73949,5
82308,0
77308,10
165612,0
37904,5
15939,2
165118,35
65062,18
137543,5
7548,0
115723,18
27532,4
169016,36
70325,9
11551,15
143188,23
111319,2
155251,26
162943,32
129801,14
29665,21
27129,4
27283,23
56931,8
13748,12
65908,8
51752,6
108206,0
156434,32
89801,12
50072,23
153118,26
112903,18
163982,26
159341,30
35642,15
22841,12
139286,23
17528,5
71152,9
77011,21
65026,8
140503,23
104198,14
89808,12
70164,9
166171,9
34709,5
63414,8
146133,23
172702,36
138321,14
121374,14
128498,20
61453,18
137129,22
156126,27
70282,9
80302,10
16364,2
100013,14
140530,23
110479,27
155122,26
48813,6
162134,23
107163,15
119356,14
39688,9
57222,26
70683,9
25199,23
151715,21
63396,18
78088,10
144807,23
78689,12
100713,4
133731,18
165897,35
14494,21
42920,21
45583,18
2180,0
103255,14
76932,10
66014,2
157017,27
29596,4
130814,13
117896,18
97456,37
155137,26
16867,4
71889,9
83276,12
11294,1
22747,30
85171,12
1150,20
56203,18
72159,8
122095,30
32300,4
96969,14
54247,9
162376,22
143682,23
149522,26
62826,28
60035,8
119914,18
86507,2
136057,22
144913,23
152462,26
126891,20
14914,7
13193,17
150849,26
83773,15
76520,10
135827,22
76962,21
41421,5
67599,20
64367,8
103923,23
138463,15
98569,14
74406,10
99518,8
122933,20
19823,30
127072,20
97422,14
14290,2
49059,16
13422,2
161990,8
154667,26
56532,8
102522,8
74422,10
169972,5
151270,12
69746,9
97638,14
143011,23
84665,21
44014,8
162107,4
121468,18
173851,38
86543,12
21171,2
25988,4
30730,5
73125,3
32108,4
134519,33
162566,4
64115,26
107371,3
86229,12
93269,25
29729,4
41047,12
52806,6
82840,11
51724,6
1619,0
137893,22
21227,2
91107,12
47683,6
64731,26
49050,6
1584,0
67108,12
6083,11
168042,36
83482,10
51726,6
38937,5
15843,2
95229,14
106360,30
156501,2
166916,36
139511,23
61426,8
151182,26
30955,4
51967,6
171720,37
152516,26
61292,8
95595,6
58876,8
87142,38
70412,9
95038,14
87348,12
163382,18
87061,13
64094,21
167572,36
172878,21
169158,8
7357,11
148653,12
15952,8
118587,8
35120,4
98111,23
30369,2
6484,0
168107,36
88284,12
137904,0
148408,5
44241,6
45439,6
51158,6
168486,36
8776,0
110913,17
36515,8
64843,18
8571,0
41346,12
94926,14
117845,21
161031,27
169194,0
88743,10
106109,15
107319,15
2113,0
172791,37
84606,12
127829,20
115237,24
155204,26
124042,19
66698,7
149739,8
8691,0
129847,21
172278,37
100348,4
74250,20
110523,37
38019,5
82783,1
2869,10
8729,0
26863,4
172090,5
167856,36
123004,30
172535,37
95477,14
160418,10
157995,28
44536,6
163739,18
120324,4
136794,22
80634,10
99245,14
14676,6
11022,0
31638,4
120261,18
145006,23
107341,6
170868,17
90874,12
171555,37
167932,36
139536,23
132083,37
78566,12
33029,8
15415,4
142232,23
21989,2
34646,5
163652,4
15393,12
161027,26
119940,18
94216,18
38606,30
148879,23
170765,37
95557,33
75645,10
120343,18
65420,17
19339,0
67691,7
93259,15
55523,7
95287,14
156679,27
105042,15
117885,18
67223,9
147720,23
9902,11
115844,21
24294,4
112181,8
140221,23
130471,21
161309,12
165466,35
52092,6
18608,2
19960,2
89019,21
113549,18
53066,13
173653,23
146020,23
65650,8
31337,4
43910,6
145723,23
79790,10
88357,12
28938,23
131761,2
46460,13
133578,21
10541,11
1742,0
32329,22
123246,19
115071,18
48947,21
79185,0
82859,22
119311,18
17807,6
134235,6
142753,23
94755,21
73446,10
126677,0
153928,26
29171,4
54032,7
159636,30
32095,4
73402,10
72163,9
162763,5
81913,1
90983,12
97026,14
143634,23
159824,30
79820,10
71873,9
29987,4
127958,20
11433,1
147323,36
14296,2
26263,4
123406,17
16357,2
118527,18
115454,26
116049,26
45328,6
23088,4
169031,21
147369,23
14253,2
117433,18
46656,6
138202,23
167704,9
114247,26
80976,12
71344,9
5921,0
118864,8
149243,23
134695,21
138933,23
166396,35
146157,23
59415,8
28011,4
27193,23
96897,33
8805,0
77160,10
136343,28
21174,5
36951,18
42541,18
19902,2
14694,2
5604,0
82390,0
151497,26
32134,8
28052,4
107399,16
35123,4
127088,35
86975,2
81425,0
54584,9
99597,5
81248,0
136530,22
2243,1
108245,17
74544,10
20158,2
165485,35
16470,2
163763,33
43478,15
32556,17
40476,26
99535,14
14668,2
114905,18
107687,16
131656,18
17737,2
131469,33
25446,4
4644,0
145948,23
5320,0
17544,2
43403,6
140024,23
142906,23
27568,4
74099,5
170249,7
160487,9
81925,1
100880,14
136651,23
97588,6
134456,2
115954,18
50558,6
144970,23
169886,2
141810,23
123965,29
144716,4
170950,17
107215,15
3086,0
4468,1
79256,30
149551,26
157744,28
119847,18
171715,21
99038,18
146711,23
78275,10
128093,20
108295,17
125899,20
25314,4
107747,0
135503,26
167153,36
83360,10
14999,2
162335,4
140553,23
140558,23
91352,12
157795,16
17231,2
108745,10
27172,8
31610,4
101478,14
73814,0
36978,21
19780,2
163298,33
92406,12
80937,10
80107,10
128861,20
42361,9
6457,0
134065,37
2824,0
26117,32
156987,27
171716,10
32917,5
132895,8
87375,12
48027,6
13016,2
36169,5
26670,33
87123,21
167379,12
163738,33
104986,15
131024,5
72872,10
80678,0
135833,11
52257,6
155645,17
8231,11
20336,2
15585,2
2736,0
82613,11
33112,15
8713,0
4426,9
118082,5
64655,18
124871,20
21151,2
64161,5
147008,14
126965,20
47522,9
16150,0
144653,23
144530,23
143013,23
146469,23
172153,26
85957,12
15675,5
65689,26
41394,5
10791,1
21253,2
5811,0
53581,7
105945,15
85742,12
150123,21
112380,18
69720,7
132610,14
120733,4
42399,8
165395,35
58651,8
87291,12
127576,0
117312,18
108422,17
117173,26
109350,17
105108,6
89628,12
102988,13
50278,6
148338,23
96393,14
142013,23
21832,2
52902,7
14138,20
35988,15
103414,14
6617,0
169977,37
152346,26
122230,14
158521,30
139455,23
104209,21
121950,26
157161,8
6402,0
120010,8
12110,1
70016,26
138281,23
109335,17
61677,9
123310,19
133521,20
128118,27
115394,5
125548,20
9208,0
99827,26
20861,2
80963,10
1475,0
162403,4
34594,5
41046,5
160074,4
146633,23
64295,5
10902,22
138547,23
13745,2
131255,21
32416,4
75316,1
59945,18
139834,23
148505,15
47829,6
25894,4
41729,5
130433,21
60101,8
147632,23
19530,2
7518,3
7360,2
170322,37
15835,2
141903,12
119700,26
73502,2
166970,36
45710,6
147685,10
116941,18
127096,20
15500,2
115839,18
115109,18
166342,35
7206,0
16797,2
22885,5
16516,2
158907,15
96132,19
80405,17
17323,17
129818,21
11970,0
128572,20
167225,7
79382,19
146856,23
157895,28
36858,5
81354,11
1625,0
19342,21
66492,9
146263,21
7083,0
168843,36
26648,4
43876,9
71489,7
16865,2
101607,14
44003,6
97730,21
8338,0
27436,4
7667,0
168052,36
86305,12
65851,8
22119,2
65257,9
81781,11
151259,26
166325,7
101413,32
132003,2
59321,10
150578,26
40601,5
111439,17
65852,8
42158,5
70015,9
61631,17
138799,23
158055,28
62738,0
50373,6
66694,35
105681,15
83270,12
150576,26
76960,10
80361,10
95521,14
134480,2
114861,2
127997,0
93124,7
79190,10
42223,5
149382,12
87333,10
88921,10
129736,21
81697,10
63267,8
146528,14
70997,38
74105,10
97281,14
154837,18
137521,0
70139,9
116609,2
53723,7
114503,5
88857,12
19518,2
103332,21
154900,17
40266,20
140235,12
70662,9
151388,26
70030,0
130431,14
55086,7
60988,18
53996,9
132547,6
108873,26
3496,0
90797,12
11075,11
75778,10
93253,8
49821,6
91994,14
8580,0
121869,18
163000,32
6042,0
86181,12
7014,0
14277,2
171961,2
120488,37
1854,0
113979,17
33440,15
152093,26
37193,5
170976,37
20267,2
11389,8
50702,6
84061,12
66794,7
62551,5
40971,18
137747,22
62370,9
152225,18
96046,14
40419,10
151615,26
161682,32
29719,4
76478,1
166347,35
4286,0
3911,0
104291,15
162784,5
154471,26
143285,2
46340,6
110189,17
101405,14
152930,26
13808,2
170107,37
154099,4
133250,0
144478,23
79159,10
101564,14
85493,19
123647,8
4676,0
99259,21
68426,9
57617,14
31349,4
14383,13
63552,8
137094,22
154230,26
56795,33
14650,12
52290,6
124359,5
152819,37
16692,25
83670,12
89373,12
29539,4
71197,9
41267,15
17131,28
74973,11
84785,12
22263,2
75557,10
160082,7
27257,4
155627,27
42580,5
91487,12
59776,0
56840,32
71998,1
101673,14
135902,22
45063,6
155255,26
68823,1
152740,26
100211,14
24991,4
51309,5
46697,6
152537,34
86700,12
7266,22
166269,36
33294,18
62544,5
40655,5
13061,2
157059,8
93915,19
26911,4
139436,23
116449,8
56075,9
171365,37
9955,1
114908,18
156971,13
12599,37
105140,15
41428,15
16521,6
19515,2
149818,26
56027,7
71472,8
134700,23
22652,12
61962,21
81085,0
102869,21
35284,18
42798,5
127440,20
67169,9
67423,9
59882,17
159736,30
165571,35
95693,34
115305,18
59233,5
22985,4
85076,12
157677,0
22830,10
96601,14
130601,21
55685,7
64406,33
145245,23
82000,11
6702,0
5136,22
34625,8
112146,26
8050,0
148442,8
134536,8
109057,17
15558,2
47948,6
63060,22
30466,8
4662,0
31642,4
130279,4
158948,13
143306,13
70795,7
126112,0
122168,19
116938,11
152874,26
119958,18
85845,12
164043,0
33409,11
57403,12
52292,12
54828,1
60127,5
55036,8
116935,18
15213,2
27447,4
88967,12
69423,9
153158,26
38102,4
134439,8
49446,21
23079,4
167643,21
145304,23
150838,8
30801,32
155817,0
70571,9
18603,2
164381,34
93011,12
36520,17
127769,20
156534,6
57348,8
20827,12
137925,0
22612,30
52832,14
88576,23
116880,18
18750,2
31709,4
173612,13
114160,21
5373,0
87879,12
42338,36
127916,20
97758,23
85648,12
143162,36
136958,32
13868,4
148188,25
150331,26
9797,1
138705,23
139859,23
147703,8
10520,22
115643,18
136704,11
91867,12
37570,5
65938,9
40251,4
49972,6
62444,8
21132,13
60754,14
151572,26
153120,26
79365,10
173888,38
142306,25
106143,30
5423,0
38406,8
95328,26
17186,2
79283,38
108778,26
114913,8
37017,5
82405,0
23314,4
5299,0
94654,0
15949,2
77666,10
146818,23
72908,10
151447,18
152677,26
22171,2
38186,5
167901,23
80768,6
13730,6
56316,8
48696,6
144408,23
168076,36
171059,12
126539,20
40729,5
21718,12
41935,19
82295,0
166979,36
73443,17
78840,38
1679,11
20798,2
88957,33
50727,6
52263,7
846,0
29467,4
70945,36
132106,14
156495,27
125533,20
98846,14
126541,20
128896,25
91501,10
70927,9
114234,18
87576,2
119713,23
4146,0
73363,12
84927,12
111033,5
125341,20
41010,26
32064,2
115548,37
161970,10
139021,23
111577,17
114154,18
59652,25
54312,7
160317,38
119131,18
71755,9
153869,26
11275,1
50232,6
36332,23
111200,21
103933,14
170830,5
155419,27
122426,19
825,0
48729,23
130708,14
16430,6
110989,17
61777,25
165322,35
45029,6
27358,4
127156,20
29313,4
20768,12
163880,2
77858,19
12096,1
73889,10
39837,5
104104,14
142897,23
8130,20
108956,10
47070,6
86716,12
32952,18
114296,21
133075,21
146657,23
84924,30
114648,18
163877,12
61949,19
109100,17
72902,10
109751,17
45315,6
81824,11
24735,5
40846,5
102110,14
27637,5
28127,4
71066,11
95286,8
3067,0
127302,20
131389,25
100680,26
129124,21
77774,10
69607,9
143748,6
28207,33
129055,21
109421,17
107708,22
104295,1
148519,25
37759,4
93580,30
158726,30
63759,8
147433,36
160926,30
16123,2
150014,26
123427,19
11166,0
26622,4
16244,2
96230,14
24471,4
129737,21
106267,15
32674,21
62114,2
99460,14
121004,14
125116,20
68313,21
11300,1
173460,38
143202,4
37535,23
42799,26
113291,18
56914,8
79824,10
90346,12
72931,12
1622,0
135903,22
148733,5
30034,4
167925,12
55451,7
54461,6
144779,23
67122,9
10451,1
134123,21
157707,9
33047,8
23564,4
13612,2
97454,4
63825,2
117834,18
90326,12
171351,8
60743,8
62398,8
134825,21
101341,23
116665,18
43472,6
118310,18
95072,21
74038,10
28678,4
95517,14
147763,23
125591,20
173461,17
35359,18
89848,12
33060,8
58703,14
164581,7
72900,6
30007,4
137134,0
113122,8
61664,8
125597,20
93866,7
96063,14
85741,15
168255,12
104677,0
161454,19
159735,15
29766,4
72361,7
149809,26
168592,36
29786,4
166346,35
64528,18
15131,2
97444,34
159143,9
79943,10
10725,9
93166,7
130526,21
169654,37
144486,23
91229,12
122281,19
60387,17
109748,1
111380,17
148816,5
116383,14
148198,5
34208,6
38283,8
151458,26
85394,12
153922,26
114557,5
95176,21
87646,12
30394,4
135965,11
135277,2
147439,23
111561,17
172530,37
126193,20
118295,33
93135,13
143203,23
81763,11
3925,0
84780,10
31039,4
90410,12
9922,0
22954,4
7186,22
17257,2
20974,21
58171,15
48492,6
173518,38
77691,6
118701,18
126657,20
28329,26
154074,26
42667,15
74619,30
85897,12
37565,15
18044,2
149304,13
127143,10
147151,23
135787,22
71384,0
123788,19
165615,35
133773,21
73911,12
97726,14
80145,10
106893,4
137494,22
8411,10
159903,6
117856,5
20194,2
153507,26
13861,18
164264,4
126777,20
34620,5
90209,12
84138,12
105743,15
169087,6
53457,6
86477,12
122459,23
27222,4
83383,12
57734,8
112904,18
95802,14
17422,2
79052,10
73832,10
34150,5
123276,19
104081,14
52336,6
36276,5
121587,18
58616,8
88319,12
97519,18
8124,0
120111,18
66319,8
152487,26
85797,10
22298,10
43748,6
99529,17
16936,2
54958,6
101894,14
137715,22
78715,10
16170,21
96762,8
22864,4
158319,0
110260,17
100177,14
3030,0
147696,23
146562,23
160823,30
49770,6
45545,6
157371,27
99910,14
163378,4
55822,6
52714,6
117997,18
150005,26
162012,32
111669,17
148411,12
149245,5
145599,23
36954,8
155097,5
32052,4
22939,4
112070,18
165985,1
173436,2
109711,17
173312,15
77535,10
9353,0
160684,2
148093,24
106240,23
161111,10
168787,23
6941,0
74859,10
32047,18
51715,6
107742,17
68411,7
126154,20
103139,14
122698,5
141488,23
2958,0
140124,23
24263,4
25608,4
149891,26
45648,37
97915,14
20187,2
168495,36
114523,18
142049,23
96247,14
2989,11
161645,32
117974,18
92251,12
26385,2
78545,10
116756,34
152890,26
95225,14
60247,5
45618,8
49509,6
61120,8
84210,12
8032,8
26727,4
77616,10
45065,8
82185,11
66944,1
133543,21
17900,2
34176,8
113727,18
105456,8
78519,10
99174,5
37183,15
114103,11
105007,15
87387,12
41388,5
3581,0
32163,4
87341,12
88866,2
112441,18
172457,26
12661,2
14497,2
20661,2
77515,10
93180,13
78211,19
97552,3
154435,26
160524,30
94959,14
15293,2
103800,14
172522,19
81761,0
122092,19
131750,8
94814,14
113918,18
22136,10
72623,0
74020,10
158670,30
121462,5
118865,18
6881,0
51409,6
31625,4
98246,14
69722,9
148463,25
37999,8
75531,7
70856,9
32323,4
27577,4
125814,20
153272,21
84808,20
140941,23
160434,38
170635,37
34781,5
158341,4
160571,15
136394,29
92693,12
81389,22
161155,10
171725,33
110190,3
2719,0
110816,8
41357,5
4278,0
112744,18
140048,23
7390,29
70910,7
70830,9
60587,0
115081,26
46176,6
131214,21
118637,18
148886,8
82078,32
7218,11
8319,0
163423,5
36644,5
116884,18
99784,26
70398,18
29869,4
114495,18
99929,2
105206,15
104560,15
129133,14
156940,30
104465,15
134148,14
125042,20
123778,19
113084,18
106562,15
89918,12
38199,19
64152,8
22924,4
51234,6
76270,10
150713,26
135466,8
173604,10
112621,21
119178,18
33663,15
76008,10
83025,12
69204,8
113252,4
34231,30
93888,12
89898,12
111032,0
13402,23
155783,0
126860,9
86250,12
17555,2
127472,20
47868,17
118516,18
45006,6
136847,22
96634,2
128161,20
61251,6
15048,2
125746,20
74409,0
83294,12
9103,0
120736,18
80898,10
66591,7
55732,7
149119,25
146556,23
89290,12
31471,4
36104,4
113009,18
23016,4
54508,7
38188,5
66937,17
53280,7
71113,9
72407,10
163709,4
159561,9
114747,8
109759,17
74979,10
145322,23
92086,7
126620,20
55404,7
135121,6
117826,18
119962,5
154511,4
138790,23
167836,36
16977,2
1312,0
109461,2
53399,9
17855,21
31433,4
109153,36
138955,6
63558,18
162276,22
99436,14
139135,23
10839,1
173423,12
88132,12
54306,1
138571,23
118107,18
6738,0
23343,4
162995,6
48020,6
92254,12
112538,18
7883,0
51210,6
103881,14
69367,7
17379,5
136333,22
87836,12
66070,8
35896,15
49072,6
117666,6
21510,2
133612,8
44923,6
111473,0
36050,1
152448,26
14729,2
150674,26
164886,34
48699,6
141840,23
163743,26
13086,2
60193,8
28698,4
113187,18
102084,18
47338,6
155426,37
104004,12
94106,12
152959,26
8639,0
64409,8
110035,8
71880,9
122231,4
88209,12
13685,2
164657,34
131688,21
77336,10
13924,21
49530,6
22084,17
89855,13
165845,36
70226,9
147960,23
47757,6
122823,19
54750,7
121588,18
65932,14
102835,12
57858,18
143411,23
164209,32
72719,26
94212,11
141430,23
9795,0
24160,4
111391,17
153771,26
42,0
124786,10
26029,4
53186,7
156811,27
56318,25
83132,12
24340,4
41732,5
148700,23
166646,35
32011,4
152220,26
97954,23
144291,23
147320,23
43599,6
6600,0
141345,23
3141,0
92149,12
39840,5
13712,2
4206,0
19416,2
40120,5
34181,5
165584,6
146830,23
81202,10
92783,12
92173,12
37489,18
128017,20
47275,12
158266,2
151088,26
33266,8
99998,26
142064,33
161655,0
3453,0
110682,0
32004,4
132288,21
87807,12
14017,12
28226,4
106741,15
57070,9
84715,12
65361,8
51880,6
50518,8
84559,12
14285,6
31710,4
173420,38
56354,8
76621,10
145665,23
65694,21
75010,10
115992,18
148935,37
141552,36
18840,2
54661,7
173492,30
83535,12
14809,2
68651,9
53530,6
7240,0
144723,4
18212,12
76358,0
68702,9
28627,14
110132,17
150471,26
132096,27
144093,4
39320,5
170080,21
146604,23
18008,26
43405,6
85685,12
123976,19
34882,5
145590,23
116249,18
3854,0
49482,18
81112,6
143625,10
172591,37
42758,4
162877,4
129668,21
24110,4
28487,32
100797,19
111344,17
140263,36
417,0
153434,21
145112,23
152779,26
75284,6
143985,5
91393,12
72153,9
86506,12
115908,18
114851,0
161249,31
137215,11
144991,36
160890,17
103273,14
144803,23
21455,2
83612,6
88204,32
39586,5
23688,4
91883,10
82897,1
74410,10
146524,23
21839,2
162675,32
6012,22
60936,9
104153,6
169209,36
43616,6
117148,18
159318,30
29529,4
70664,9
154062,14
73025,12
51925,6
134753,21
42764,5
69245,9
143810,23
118264,18
68181,9
24615,4
122046,5
21440,2
43173,6
61039,6
161654,19
105657,15
17942,2
89021,12
22199,2
93026,23
110226,2
65594,9
97957,14
101989,14
89415,12
55265,7
10149,1
131691,8
104303,12
55687,7
164411,4
134856,1
121066,18
37723,5
27390,8
33345,18
14659,2
111041,17
66102,9
88459,10
26470,23
61077,4
75202,10
85870,12
96405,8
96013,14
155289,27
161768,32
102159,14
144181,23
155132,6
153757,6
34750,5
98372,14
81301,11
111927,10
72277,7
7776,0
67352,9
2969,35
70304,9
144636,23
49591,6
35829,37
6238,0
61805,6
129404,6
111678,13
36481,5
70352,9
54104,9
35628,4
36191,22
91290,12
19457,2
43972,23
40676,5
84357,7
96200,14
173557,38
70206,9
82781,0
111650,17
56659,5
78365,12
126555,20
100314,14
28870,4
9284,0
115176,18
133682,21
97657,14
832,0
88710,8
48940,13
141654,23
41818,30
28539,4
159643,21
117021,18
82887,12
85049,12
153070,26
170400,0
39022,5
170063,37
96645,8
149615,26
52227,6
62568,8
7764,0
70884,9
133589,21
108297,17
138365,11
82553,8
143824,23
156739,18
12122,1
57234,18
48657,6
144928,23
166610,35
82815,22
117558,18
19857,21
112844,18
74883,10
60715,35
153798,5
72990,13
26477,4
69189,9
3778,10
112228,4
24492,4
79691,10
96025,38
145449,19
46276,6
166549,35
138079,11
51489,18
44417,6
31955,4
6619,0
14567,2
92926,12
46506,6
104714,15
98782,21
8154,0
38557,18
119326,18
80001,10
100551,25
172748,37
168367,36
138884,23
90895,37
10434,1
83753,12
115528,18
5051,0
147627,23
142885,23
103257,14
143485,23
171654,37
75097,16
21864,2
20742,2
37205,26
80306,23
117270,8
81859,11
114468,18
95456,14
145018,23
168630,36
24420,4
130372,2
92773,12
138246,23
42041,5
26871,8
127385,20
32937,5
34453,5
32333,4
135809,22
123400,19
62694,8
133860,21
98622,14
72028,9
161956,23
101425,14
117735,18
102135,14
2871,0
60825,9
68629,9
56725,13
125084,20
161084,15
82326,37
38986,28
83955,12
12236,1
11627,28
125105,20
173007,1
139997,5
136028,22
132328,21
160866,10
163459,2
22754,12
12740,9
45110,6
25638,23
81945,11
1637,0
36803,23
57967,26
19882,18
143974,23
172607,25
142970,32
79161,18
68896,30
90177,12
63029,5
53674,7
66095,28
132225,20
42103,2
90984,12
114039,18
77164,10
127767,20
105134,15
41911,18
18773,2
165095,35
44830,6
162940,22
147493,8
112766,18
134883,21
45048,6
7526,0
172472,2
109136,14
132799,14
128224,0
121018,18
137741,22
26232,4
64600,5
169840,21
32694,4
86903,10
61660,8
36426,5
81787,11
33497,5
6970,0
102204,14
108560,17
124380,12
57649,18
126937,20
74844,5
158280,12
104410,15
21679,21
11015,0
100140,14
82170,11
25928,4
45768,6
80625,10
151846,18
139603,23
107813,17
77762,10
160722,13
101790,14
72571,10
122321,19
123839,19
162891,21
97278,14
75449,10
96549,14
109898,17
14565,2
138795,0
135224,12
113007,14
90026,12
114006,18
13972,6
39105,8
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,12
84387,12
59363,8
96669,14
167005,23
50462,6
133639,2
160341,38
138845,8
96287,14
113983,18
62372,5
159182,10
158404,38
130727,18
120709,8
55361,9
28984,4
141374,23
35600,8
164269,33
150647,26
87407,12
90969,12
106067,8
56603,5
133375,17
133540,6
48850,36
1308,11
164647,18
159225,30
64658,8
172672,5
73254,10
90457,2
19010,2
173601,10
108686,17
73714,10
115159,18
122721,28
103560,14
115100,18
168586,36
106926,15
19086,2
110005,8
31390,4
54095,0
74830,2
105916,37
111274,17
90001,12
114477,18
64058,8
85112,12
23075,18
40867,5
59760,14
64847,8
145361,23
131927,2
32086,15
34829,25
3230,0
142071,12
74193,0
103535,14
53236,9
47704,6
74796,10
98583,14
29592,32
26157,4
59827,8
68110,9
148226,2
11751,11
101320,14
141949,4
126972,10
75015,10
121161,8
119155,8
88056,12
37829,15
116302,4
39581,5
99265,14
91339,12
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,0
64706,21
158898,30
95868,2
103698,8
4223,0
146485,23
33504,5
101267,8
90873,12
100440,6
123274,19
43687,8
161113,10
30608,4
22611,3
80658,10
132856,14
136201,22
117771,8
147223,23
11890,1
13478,2
157368,7
136937,0
53557,6
99921,6
131729,6
141813,23
94416,38
70923,9
90002,14
155213,26
152382,26
52315,6
65913,21
70978,9
163533,33
75700,4
126838,20
33767,5
16072,19
168804,13
121864,18
35426,5
166232,35
22152,2
13283,6
40134,5
91029,12
159814,30
146844,9
151214,37
65189,5
22265,0
146327,23
95473,8
165257,11
143286,23
116392,18
56439,18
98121,14
31661,4
30210,4
100274,14
153997,26
76608,10
85172,12
20482,2
27689,4
71218,9
130382,2
27538,4
170899,37
76609,10
76350,10
156898,2
116304,26
