id,label_id
14291,4
5256,11
79394,10
156272,37
83917,12
37482,5
73949,10
82308,11
77308,8
165612,24
37904,5
15939,2
165118,35
65062,5
137543,22
7548,0
115723,21
27532,4
169016,36
70325,9
11551,1
143188,23
111319,27
155251,26
162943,32
129801,14
29665,5
27129,4
27283,4
56931,8
13748,12
65908,21
51752,6
108206,0
156434,27
89801,12
50072,23
153118,26
112903,18
163982,26
159341,30
35642,5
22841,8
139286,23
17528,5
71152,9
77011,21
65026,8
140503,23
104198,8
89808,30
70164,9
166171,35
34709,26
63414,8
146133,23
172702,19
138321,23
121374,8
128498,20
61453,18
137129,22
156126,27
70282,9
80302,10
16364,7
100013,14
140530,23
110479,26
155122,26
48813,6
162134,32
107163,23
119356,18
39688,4
57222,26
70683,9
25199,23
151715,18
63396,18
78088,10
144807,23
78689,10
100713,14
133731,21
165897,35
14494,12
42920,26
45583,6
2180,0
103255,14
76932,10
66014,15
157017,27
29596,23
130814,21
117896,18
97456,14
155137,26
16867,4
71889,9
83276,12
11294,9
22747,7
85171,12
1150,20
56203,18
72159,9
122095,10
32300,4
96969,14
54247,7
162376,32
143682,23
149522,26
62826,8
60035,8
119914,8
86507,2
136057,22
144913,23
152462,26
126891,20
14914,2
13193,17
150849,26
83773,15
76520,10
135827,22
76962,21
41421,5
67599,7
64367,17
103923,14
138463,23
98569,14
74406,10
99518,10
122933,5
19823,2
127072,20
97422,10
14290,0
49059,7
13422,2
161990,23
154667,26
56532,8
102522,14
74422,21
169972,5
151270,5
69746,9
97638,14
143011,4
84665,10
44014,6
162107,5
121468,37
173851,38
86543,12
21171,2
25988,32
30730,8
73125,10
32108,4
134519,12
162566,8
64115,8
107371,3
86229,12
93269,25
29729,4
41047,15
52806,6
82840,0
51724,5
1619,0
137893,22
21227,2
91107,12
47683,6
64731,14
49050,6
1584,0
67108,9
6083,11
168042,36
83482,23
51726,6
38937,9
15843,6
95229,14
106360,9
156501,17
166916,36
139511,23
61426,8
151182,8
30955,5
51967,6
171720,37
152516,26
61292,8
95595,14
58876,8
87142,25
70412,9
95038,14
87348,12
163382,21
87061,12
64094,14
167572,2
172878,14
169158,36
7357,10
148653,20
15952,5
118587,18
35120,5
98111,18
30369,4
6484,0
168107,36
88284,37
137904,22
148408,8
44241,6
45439,6
51158,6
168486,19
8776,0
110913,17
36515,6
64843,5
8571,0
41346,12
94926,14
117845,5
161031,24
169194,29
88743,10
106109,15
107319,15
2113,0
172791,37
84606,12
127829,20
115237,18
155204,26
124042,14
66698,9
149739,14
8691,0
129847,2
172278,12
100348,14
74250,10
110523,37
38019,5
82783,0
2869,3
8729,20
26863,23
172090,5
167856,36
123004,5
172535,37
95477,14
160418,3
157995,28
44536,7
163739,4
120324,4
136794,22
80634,10
99245,14
14676,6
11022,0
31638,4
120261,18
145006,23
107341,6
170868,37
90874,12
171555,37
167932,36
139536,23
132083,27
78566,10
33029,8
15415,33
142232,36
21989,2
34646,19
163652,4
15393,12
161027,8
119940,17
94216,5
38606,8
148879,23
170765,37
95557,14
75645,12
120343,4
65420,35
19339,2
67691,7
93259,15
55523,7
95287,8
156679,27
105042,15
117885,18
67223,17
147720,23
9902,0
115844,8
24294,4
112181,8
140221,23
130471,21
161309,14
165466,35
52092,12
18608,2
19960,2
89019,12
113549,18
53066,9
173653,38
146020,23
65650,8
31337,4
43910,6
145723,23
79790,10
88357,12
28938,12
131761,2
46460,6
133578,21
10541,1
1742,0
32329,4
123246,19
115071,18
48947,21
79185,0
82859,22
119311,18
17807,5
134235,18
142753,23
94755,25
73446,10
126677,20
153928,26
29171,4
54032,7
159636,30
32095,4
73402,10
72163,9
162763,32
81913,1
90983,12
97026,14
143634,23
159824,10
79820,9
71873,9
29987,4
127958,20
11433,1
147323,23
14296,2
26263,4
123406,17
16357,6
118527,18
115454,26
116049,4
45328,6
23088,4
169031,10
147369,4
14253,6
117433,18
46656,6
138202,23
167704,36
114247,5
80976,10
71344,9
5921,0
118864,18
149243,25
134695,14
138933,23
166396,35
146157,23
59415,8
28011,4
27193,34
96897,14
8805,0
77160,10
136343,17
21174,5
36951,2
42541,4
19902,2
14694,12
5604,0
82390,0
151497,26
32134,8
28052,4
107399,6
35123,8
127088,9
86975,17
81425,0
54584,8
99597,4
81248,0
136530,22
2243,0
108245,17
74544,10
20158,2
165485,35
16470,2
163763,33
43478,6
32556,4
40476,5
99535,8
14668,2
114905,18
107687,10
131656,20
17737,2
131469,14
25446,4
4644,0
145948,23
5320,0
17544,2
43403,6
140024,23
142906,23
27568,4
74099,5
170249,37
160487,10
81925,1
100880,14
136651,22
97588,14
134456,14
115954,18
50558,6
144970,23
169886,12
141810,23
123965,19
144716,23
170950,5
107215,15
3086,0
4468,8
79256,30
149551,26
157744,28
119847,18
171715,37
99038,14
146711,23
78275,10
128093,20
108295,10
125899,20
25314,4
107747,2
135503,21
167153,36
83360,12
14999,2
162335,4
140553,23
140558,23
91352,12
157795,16
17231,2
108745,10
27172,4
31610,4
101478,14
73814,26
36978,19
19780,2
163298,26
92406,12
80937,5
80107,12
128861,20
42361,5
6457,0
134065,21
2824,0
26117,4
156987,27
171716,17
32917,8
132895,8
87375,12
48027,6
13016,2
36169,5
26670,4
87123,37
167379,8
163738,33
104986,15
131024,21
72872,10
80678,0
135833,0
52257,6
155645,27
8231,0
20336,2
15585,5
2736,11
82613,11
33112,5
8713,0
4426,0
118082,5
64655,8
124871,20
21151,2
64161,18
147008,23
126965,20
47522,9
16150,6
144653,23
144530,23
143013,23
146469,23
172153,26
85957,12
15675,2
65689,18
41394,8
10791,1
21253,2
5811,0
53581,9
105945,15
85742,12
150123,8
112380,18
69720,9
132610,21
120733,21
42399,5
165395,35
58651,8
87291,12
127576,20
117312,18
108422,26
117173,18
109350,17
105108,21
89628,12
102988,21
50278,6
148338,23
96393,14
142013,23
21832,2
52902,9
14138,26
35988,5
103414,14
6617,0
169977,37
152346,26
122230,26
158521,30
139455,23
104209,14
121950,18
157161,27
6402,5
120010,18
12110,0
70016,26
138281,23
109335,0
61677,6
123310,19
133521,2
128118,20
115394,4
125548,20
9208,20
99827,26
20861,17
80963,10
1475,0
162403,4
34594,5
41046,5
160074,10
146633,23
64295,26
10902,11
138547,23
13745,12
131255,21
32416,4
75316,17
59945,8
139834,23
148505,5
47829,6
25894,5
41729,5
130433,21
60101,9
147632,23
19530,2
7518,15
7360,8
170322,37
15835,2
141903,23
119700,26
73502,12
166970,36
45710,6
147685,23
116941,18
127096,20
15500,2
115839,8
115109,21
166342,35
7206,0
16797,6
22885,4
16516,2
158907,38
96132,14
80405,17
17323,17
129818,21
11970,0
128572,20
167225,6
79382,10
146856,23
157895,0
36858,18
81354,1
1625,0
19342,34
66492,30
146263,8
7083,0
168843,8
26648,4
43876,8
71489,9
16865,12
101607,14
44003,6
97730,21
8338,0
27436,8
7667,0
168052,36
86305,12
65851,18
22119,2
65257,8
81781,11
151259,26
166325,26
101413,32
132003,21
59321,18
150578,26
40601,5
111439,9
65852,8
42158,4
70015,9
61631,18
138799,23
158055,28
62738,9
50373,6
66694,7
105681,15
83270,12
150576,26
76960,17
80361,10
95521,18
134480,6
114861,18
127997,20
93124,30
79190,10
42223,19
149382,12
87333,12
88921,12
129736,21
81697,1
63267,8
146528,23
70997,9
74105,10
97281,14
154837,26
137521,22
70139,9
116609,18
53723,7
114503,18
88857,12
19518,0
103332,14
154900,26
40266,8
140235,23
70662,9
151388,26
70030,26
130431,21
55086,7
60988,18
53996,7
132547,5
108873,13
3496,0
90797,12
11075,1
75778,17
93253,27
49821,21
91994,21
8580,0
121869,5
163000,19
6042,0
86181,12
7014,0
14277,2
171961,21
120488,10
1854,0
113979,18
33440,10
152093,26
37193,5
170976,11
20267,2
11389,37
50702,6
84061,12
66794,7
62551,8
40971,8
137747,22
62370,8
152225,17
96046,14
40419,10
151615,26
161682,17
29719,4
76478,36
166347,35
4286,0
3911,0
104291,15
162784,4
154471,26
143285,36
46340,6
110189,2
101405,14
152930,26
13808,2
170107,37
154099,26
133250,2
144478,23
79159,19
101564,14
85493,19
123647,19
4676,0
99259,14
68426,9
57617,14
31349,32
14383,2
63552,4
137094,22
154230,26
56795,4
14650,12
52290,6
124359,5
152819,27
16692,8
83670,12
89373,12
29539,4
71197,9
41267,5
17131,28
74973,10
84785,12
22263,12
75557,10
160082,10
27257,2
155627,27
42580,5
91487,12
59776,22
56840,8
71998,9
101673,14
135902,22
45063,6
155255,26
68823,0
152740,26
100211,14
24991,4
51309,6
46697,6
152537,26
86700,12
7266,0
166269,22
33294,5
62544,26
40655,5
13061,12
157059,27
93915,19
26911,4
139436,23
116449,18
56075,11
171365,37
9955,1
114908,18
156971,27
12599,18
105140,15
41428,15
16521,21
19515,6
149818,26
56027,7
71472,8
134700,19
22652,12
61962,21
81085,0
102869,14
35284,8
42798,4
127440,20
67169,9
67423,9
59882,8
159736,30
165571,35
95693,14
115305,18
59233,5
22985,4
85076,2
157677,38
22830,10
96601,14
130601,21
55685,7
64406,4
145245,23
82000,11
6702,0
5136,22
34625,5
112146,18
8050,0
148442,19
134536,14
109057,10
15558,2
47948,6
63060,28
30466,8
4662,0
31642,4
130279,2
158948,30
143306,23
70795,9
126112,0
122168,36
116938,18
152874,26
119958,18
85845,12
164043,33
33409,5
57403,37
52292,12
54828,7
60127,23
55036,9
116935,18
15213,2
27447,4
88967,13
69423,9
153158,26
38102,4
134439,21
49446,6
23079,21
167643,19
145304,23
150838,8
30801,33
155817,27
70571,9
18603,2
164381,34
93011,12
36520,26
127769,20
156534,27
57348,8
20827,14
137925,22
22612,10
52832,6
88576,12
116880,18
18750,2
31709,4
173612,30
114160,18
5373,0
87879,12
42338,5
127916,20
97758,5
85648,12
143162,23
136958,22
13868,12
148188,25
150331,26
9797,1
138705,23
139859,23
147703,8
10520,1
115643,18
136704,11
91867,8
37570,5
65938,9
40251,5
49972,6
62444,8
21132,2
60754,8
151572,26
153120,26
79365,10
173888,38
142306,23
106143,30
5423,0
38406,5
95328,5
17186,2
79283,23
108778,14
114913,5
37017,23
82405,11
23314,4
5299,0
94654,21
15949,2
77666,10
146818,23
72908,10
151447,18
152677,26
22171,2
38186,8
167901,23
80768,10
13730,2
56316,8
48696,6
144408,23
168076,29
171059,12
126539,20
40729,5
21718,12
41935,19
82295,11
166979,36
73443,17
78840,12
1679,0
20798,10
88957,33
50727,6
52263,6
846,0
29467,4
70945,35
132106,14
156495,27
125533,25
98846,14
126541,20
128896,20
91501,12
70927,9
114234,18
87576,2
119713,23
4146,0
73363,10
84927,12
111033,5
125341,20
41010,8
32064,10
115548,37
161970,26
139021,23
111577,17
114154,18
59652,8
54312,9
160317,30
119131,18
71755,1
153869,26
11275,0
50232,6
36332,5
111200,2
103933,14
170830,32
155419,27
122426,38
825,0
48729,13
130708,14
16430,2
110989,0
61777,8
165322,6
45029,6
27358,4
127156,20
29313,6
20768,12
163880,2
77858,10
12096,17
73889,2
39837,8
104104,14
142897,23
8130,0
108956,10
47070,10
86716,12
32952,4
114296,37
133075,6
146657,23
84924,12
114648,26
163877,37
61949,13
109100,2
72902,10
109751,17
45315,6
81824,9
24735,4
40846,5
102110,14
27637,5
28127,23
71066,35
95286,17
3067,0
127302,20
131389,25
100680,14
129124,2
77774,10
69607,9
143748,6
28207,5
129055,6
109421,17
107708,37
104295,15
148519,36
37759,5
93580,30
158726,30
63759,0
147433,23
160926,30
16123,2
150014,26
123427,13
11166,11
26622,4
16244,2
96230,14
24471,33
129737,21
106267,8
32674,15
62114,9
99460,14
121004,18
125116,20
68313,9
11300,1
173460,15
143202,23
37535,15
42799,5
113291,18
56914,8
79824,30
90346,12
72931,12
1622,0
135903,22
148733,25
30034,32
167925,12
55451,7
54461,6
144779,15
67122,9
10451,1
134123,21
157707,16
33047,5
23564,4
13612,8
97454,14
63825,8
117834,18
90326,12
171351,8
60743,14
62398,21
134825,21
101341,23
116665,18
43472,6
118310,18
95072,14
74038,10
28678,4
95517,14
147763,23
125591,20
173461,17
35359,18
89848,12
33060,8
58703,5
164581,18
72900,6
30007,4
137134,0
113122,18
61664,36
125597,20
93866,12
96063,32
85741,12
168255,36
104677,0
161454,19
159735,30
29766,4
72361,10
149809,26
168592,23
29786,4
166346,35
64528,18
15131,2
97444,14
159143,30
79943,12
10725,11
93166,17
130526,21
169654,37
144486,23
91229,10
122281,19
60387,8
109748,17
111380,12
148816,8
116383,18
148198,5
34208,26
38283,5
151458,26
85394,12
153922,26
114557,5
95176,14
87646,6
30394,4
135965,22
135277,21
147439,23
111561,17
172530,37
126193,20
118295,18
93135,13
143203,23
81763,11
3925,0
84780,10
31039,4
90410,12
9922,0
22954,4
7186,0
17257,10
20974,21
58171,8
48492,6
173518,15
77691,6
118701,18
126657,20
28329,26
154074,26
42667,5
74619,30
85897,12
37565,15
18044,7
149304,11
127143,19
147151,23
135787,22
71384,0
123788,19
165615,35
133773,21
73911,4
97726,14
80145,10
106893,15
137494,0
8411,22
159903,30
117856,15
20194,2
153507,26
13861,18
164264,4
126777,20
34620,5
90209,2
84138,33
105743,8
169087,36
53457,21
86477,12
122459,15
27222,4
83383,14
57734,8
112904,18
95802,14
17422,2
79052,10
73832,10
34150,7
123276,19
104081,14
52336,6
36276,5
121587,18
58616,18
88319,20
97519,6
8124,0
120111,18
66319,7
152487,26
85797,14
22298,10
43748,8
99529,14
16936,2
54958,6
101894,14
137715,22
78715,10
16170,2
96762,14
22864,4
158319,10
110260,17
100177,14
3030,0
147696,23
146562,23
160823,30
49770,6
45545,6
157371,17
99910,21
163378,4
55822,7
52714,6
117997,18
150005,26
162012,32
111669,7
148411,12
149245,8
145599,23
36954,15
155097,5
32052,4
22939,4
112070,18
165985,35
173436,6
109711,17
173312,15
77535,10
9353,0
160684,2
148093,24
106240,36
161111,2
168787,13
6941,22
74859,10
32047,8
51715,6
107742,17
68411,7
126154,20
103139,14
122698,10
141488,23
2958,0
140124,23
24263,4
25608,4
149891,26
45648,6
97915,14
20187,13
168495,36
114523,18
142049,23
96247,14
2989,0
161645,32
117974,18
92251,12
26385,4
78545,10
116756,18
152890,26
95225,14
60247,21
45618,6
49509,6
61120,8
84210,12
8032,22
26727,4
77616,10
45065,21
82185,10
66944,35
133543,21
17900,12
34176,18
113727,8
105456,15
78519,10
99174,14
37183,5
114103,18
105007,15
87387,12
41388,5
3581,0
32163,23
87341,12
88866,2
112441,18
172457,37
12661,2
14497,2
20661,2
77515,10
93180,27
78211,12
97552,14
154435,26
160524,30
94959,21
15293,2
103800,21
172522,19
81761,0
122092,19
131750,21
94814,21
113918,18
22136,2
72623,0
74020,10
158670,30
121462,26
118865,18
6881,0
51409,21
31625,4
98246,14
69722,7
148463,25
37999,8
75531,10
70856,9
32323,4
27577,4
125814,20
153272,21
84808,20
140941,23
160434,30
170635,37
34781,5
158341,19
160571,30
136394,2
92693,6
81389,0
161155,0
171725,37
110190,17
2719,0
110816,10
41357,4
4278,0
112744,18
140048,23
7390,35
70910,10
70830,9
60587,0
115081,26
46176,6
131214,14
118637,18
148886,25
82078,22
7218,0
8319,0
163423,14
36644,8
116884,18
99784,14
70398,18
29869,4
114495,18
99929,21
105206,15
104560,15
129133,21
156940,27
104465,15
134148,14
125042,20
123778,19
113084,18
106562,15
89918,12
38199,19
64152,18
22924,4
51234,6
76270,30
150713,26
135466,14
173604,3
112621,21
119178,18
33663,5
76008,10
83025,12
69204,9
113252,18
34231,24
93888,19
89898,12
111032,17
13402,36
155783,27
126860,20
86250,12
17555,30
127472,20
47868,6
118516,18
45006,6
136847,22
96634,2
128161,20
61251,8
15048,2
125746,20
74409,10
83294,12
9103,0
120736,18
80898,10
66591,9
55732,6
149119,25
146556,23
89290,13
31471,4
36104,4
113009,18
23016,4
54508,7
38188,18
66937,9
53280,7
71113,9
72407,10
163709,4
159561,13
114747,18
109759,17
74979,10
145322,23
92086,37
126620,20
55404,36
135121,21
117826,18
119962,8
154511,4
138790,23
167836,36
16977,2
1312,0
109461,17
53399,9
17855,6
31433,4
109153,8
138955,6
63558,18
162276,22
99436,14
139135,23
10839,1
173423,12
88132,12
54306,1
138571,23
118107,18
6738,11
23343,4
162995,6
48020,6
92254,12
112538,18
7883,0
51210,6
103881,14
69367,7
17379,2
136333,22
87836,12
66070,8
35896,5
49072,6
117666,18
21510,2
133612,8
44923,6
111473,0
36050,26
152448,26
14729,2
150674,26
164886,34
48699,6
141840,4
163743,26
13086,2
60193,8
28698,32
113187,18
102084,14
47338,6
155426,27
104004,14
94106,14
152959,26
8639,0
64409,23
110035,0
71880,9
122231,4
88209,12
13685,26
164657,4
131688,21
77336,10
13924,6
49530,6
22084,17
89855,12
165845,9
70226,9
147960,23
47757,6
122823,19
54750,6
121588,18
65932,8
102835,14
57858,8
143411,23
164209,6
72719,8
94212,10
141430,23
9795,1
24160,4
111391,17
153771,26
42,0
124786,20
26029,4
53186,7
156811,27
56318,18
83132,2
24340,4
41732,5
148700,12
166646,5
32011,4
152220,37
97954,14
144291,23
147320,23
43599,6
6600,0
141345,23
3141,0
92149,12
39840,5
13712,2
4206,0
19416,2
40120,5
34181,5
165584,6
146830,23
81202,0
92783,12
92173,2
37489,5
128017,20
47275,21
158266,5
151088,26
33266,5
99998,27
142064,23
161655,33
3453,0
110682,0
32004,4
132288,37
87807,12
14017,12
28226,4
106741,15
57070,8
84715,12
65361,8
51880,6
50518,6
84559,12
14285,2
31710,4
173420,30
56354,8
76621,10
145665,23
65694,0
75010,7
115992,18
148935,37
141552,23
18840,2
54661,7
173492,5
83535,12
14809,2
68651,9
53530,6
7240,0
144723,23
18212,12
76358,10
68702,9
28627,4
110132,17
150471,26
132096,14
144093,23
39320,25
170080,37
146604,23
18008,2
43405,6
85685,12
123976,19
34882,4
145590,23
116249,5
3854,0
49482,8
81112,2
143625,23
172591,21
42758,4
162877,4
129668,14
24110,4
28487,4
100797,6
111344,17
140263,23
417,1
153434,14
145112,23
152779,26
75284,10
143985,5
91393,12
72153,9
86506,12
115908,18
114851,17
161249,10
137215,11
144991,14
160890,10
103273,14
144803,23
21455,2
83612,12
88204,6
39586,5
23688,4
91883,10
82897,11
74410,10
146524,23
21839,10
162675,32
6012,22
60936,18
104153,17
169209,36
43616,6
117148,18
159318,30
29529,4
70664,9
154062,18
73025,10
51925,6
134753,21
42764,5
69245,9
143810,23
118264,5
68181,9
24615,4
122046,8
21440,2
43173,2
61039,35
161654,19
105657,15
17942,6
89021,12
22199,19
93026,36
110226,17
65594,18
97957,14
101989,14
89415,12
55265,7
10149,1
131691,8
104303,12
55687,9
164411,14
134856,21
121066,18
37723,5
27390,5
33345,5
14659,14
111041,17
66102,8
88459,12
26470,23
61077,4
75202,10
85870,12
96405,5
96013,14
155289,27
161768,4
102159,14
144181,23
155132,18
153757,6
34750,5
98372,8
81301,11
111927,17
72277,1
7776,0
67352,35
2969,28
70304,9
144636,23
49591,6
35829,37
6238,17
61805,8
129404,21
111678,26
36481,5
70352,9
54104,9
35628,5
36191,20
91290,12
19457,2
43972,23
40676,5
84357,12
96200,14
173557,30
70206,9
82781,0
111650,17
56659,23
78365,10
126555,20
100314,14
28870,4
9284,1
115176,18
133682,13
97657,14
832,0
88710,12
48940,21
141654,23
41818,36
28539,4
159643,30
117021,18
82887,12
85049,19
153070,26
170400,22
39022,5
170063,18
96645,14
149615,26
52227,15
62568,20
7764,0
70884,9
133589,14
108297,17
138365,5
82553,14
143824,23
156739,8
12122,1
57234,18
48657,6
144928,23
166610,35
82815,32
117558,18
19857,2
112844,18
74883,10
60715,35
153798,5
72990,21
26477,14
69189,8
3778,10
112228,4
24492,4
79691,10
96025,14
145449,23
46276,6
166549,35
138079,0
51489,6
44417,19
31955,4
6619,0
14567,33
92926,14
46506,6
104714,15
98782,14
8154,10
38557,4
119326,18
80001,10
100551,14
172748,37
168367,5
138884,23
90895,21
10434,1
83753,10
115528,18
5051,0
147627,23
142885,23
103257,14
143485,4
171654,37
75097,10
21864,2
20742,2
37205,5
80306,10
117270,18
81859,11
114468,18
95456,15
145018,23
168630,36
24420,4
130372,2
92773,12
138246,8
42041,5
26871,8
127385,20
32937,14
34453,5
32333,4
135809,22
123400,19
62694,8
133860,27
98622,14
72028,9
161956,4
101425,14
117735,18
102135,14
2871,0
60825,36
68629,1
56725,13
125084,20
161084,15
82326,11
38986,5
83955,12
12236,1
11627,0
125105,20
173007,38
139997,25
136028,0
132328,21
160866,10
163459,10
22754,12
12740,9
45110,6
25638,15
81945,0
1637,0
36803,5
57967,18
19882,18
143974,21
172607,25
142970,23
79161,12
68896,7
90177,12
63029,10
53674,7
66095,6
132225,8
42103,11
90984,12
114039,18
77164,10
127767,20
105134,15
41911,4
18773,2
165095,35
44830,6
162940,23
147493,5
112766,18
134883,21
45048,6
7526,0
172472,2
109136,14
132799,21
128224,0
121018,18
137741,22
26232,4
64600,5
169840,21
32694,4
86903,12
61660,8
36426,18
81787,11
33497,5
6970,0
102204,33
108560,17
124380,12
57649,5
126937,20
74844,5
158280,29
104410,15
21679,2
11015,0
100140,14
82170,0
25928,4
45768,6
80625,10
151846,26
139603,23
107813,8
77762,10
160722,30
101790,14
72571,10
122321,19
123839,23
162891,8
97278,4
75449,30
96549,14
109898,17
14565,2
138795,23
135224,14
113007,14
90026,12
114006,8
13972,6
39105,8
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,36
84387,12
59363,8
96669,14
167005,23
50462,6
133639,2
160341,30
138845,23
96287,14
113983,18
62372,5
159182,10
158404,16
130727,24
120709,8
55361,7
28984,8
141374,23
35600,15
164269,33
150647,26
87407,12
90969,12
106067,20
56603,5
133375,18
133540,21
48850,6
1308,0
164647,18
159225,10
64658,8
172672,5
73254,10
90457,27
19010,2
173601,12
108686,27
73714,10
115159,5
122721,36
103560,14
115100,18
168586,36
106926,15
19086,2
110005,17
31390,4
54095,16
74830,6
105916,5
111274,17
90001,12
114477,18
64058,5
85112,12
23075,4
40867,5
59760,8
64847,9
145361,14
131927,6
32086,4
34829,5
3230,14
142071,4
74193,10
103535,14
53236,7
47704,6
74796,10
98583,2
29592,4
26157,4
59827,8
68110,11
148226,8
11751,0
101320,37
141949,23
126972,20
75015,10
121161,8
119155,18
88056,12
37829,5
116302,18
39581,2
99265,14
91339,12
34974,4
126875,20
83983,12
147077,23
118603,18
5455,15
82785,0
64706,21
158898,30
95868,14
103698,8
4223,0
146485,23
33504,5
101267,5
90873,10
100440,2
123274,14
43687,18
161113,17
30608,4
22611,3
80658,10
132856,21
136201,0
117771,8
147223,23
11890,1
13478,2
157368,27
136937,0
53557,7
99921,14
131729,25
141813,23
94416,30
70923,9
90002,12
155213,26
152382,26
52315,6
65913,19
70978,9
163533,33
75700,2
126838,20
33767,8
16072,19
168804,36
121864,18
35426,5
166232,35
22152,2
13283,6
40134,4
91029,12
159814,30
146844,23
151214,37
65189,5
22265,10
146327,23
95473,8
165257,9
143286,23
116392,18
56439,18
98121,14
31661,4
30210,5
100274,14
153997,18
76608,5
85172,12
20482,5
27689,4
71218,9
130382,6
27538,4
170899,37
76609,10
76350,10
156898,27
116304,26
148824,25
107401,10
71969,9
559,0
167303,8
117408,18
163945,33
47736,6
136360,0
34510,5
160552,30
105742,15
19893,2
50432,18
85353,12
63767,20
130351,21
140107,23
140895,23
28882,4
157794,0
37284,5
155686,27
46109,6
121418,18
134610,21
148420,25
105699,15
18524,2
77969,10
18173,2
102663,14
48321,6
36862,8
84106,12
165299,35
84925,30
74229,7
103533,23
136238,22
27485,4
36108,8
129690,12
119862,4
104402,15
1525,1
122128,32
71224,8
73498,10
98103,14
158595,30
10157,1
40920,18
111709,17
142186,23
33401,18
13507,2
150549,8
48772,6
57472,21
31505,5
109575,17
71854,9
44340,6
43194,6
104879,18
160236,30
141446,23
99912,21
48252,21
136046,11
114149,18
16541,23
90689,12
28113,4
132444,21
132838,8
116503,8
155334,27
62930,5
123272,10
18250,2
107602,32
70685,9
129220,21
165891,6
114691,18
121692,18
137703,22
119572,4
91252,12
67143,9
80757,3
85006,12
139128,23
161849,32
7996,0
170786,37
103608,14
29478,8
126725,2
108211,30
114066,18
165051,35
80632,10
156407,6
118725,18
154286,26
139263,23
39173,21
954,22
25679,4
96895,14
102825,14
153465,26
56822,15
12432,2
27184,4
157048,17
139816,23
156677,27
28441,19
37678,8
158292,28
152170,26
85694,12
117783,18
101655,6
155376,27
147272,23
120351,18
149112,25
159656,10
117937,18
85400,12
9339,0
43948,9
67063,8
14894,2
51010,6
94295,36
64442,8
146101,23
28858,4
94839,2
62016,14
26502,4
4944,13
37800,5
25510,4
52027,6
62272,21
28700,4
6078,0
66878,7
130089,14
29109,4
103887,14
103413,17
115784,18
96799,4
80417,10
73711,10
168520,36
131544,14
45206,8
120920,18
128891,20
79255,10
86001,36
97291,14
69269,28
13656,36
16810,2
49575,6
102562,14
88551,12
79855,17
102974,14
52543,12
56606,18
84953,12
104886,5
106763,15
137499,22
113619,18
44987,6
78780,10
92337,12
130065,10
111492,17
30517,4
81635,35
91439,6
141959,23
162851,6
15621,2
122709,19
170641,37
163588,20
128080,20
143619,23
135091,21
65530,21
57000,9
172395,5
33685,5
108240,17
125988,20
48901,6
117097,18
116441,8
147009,23
143455,23
146527,23
82686,0
144202,23
128888,20
161584,32
31425,4
138947,23
31880,4
60980,8
61586,5
147251,23
157198,27
155280,26
146033,23
88079,12
103811,14
172710,14
113151,18
81655,0
108163,17
28907,4
170649,37
56004,35
144714,23
2198,0
92565,12
778,0
167730,36
482,0
172853,15
68734,9
11702,11
145704,4
103532,14
156859,18
143622,14
27165,8
48493,6
98159,14
59929,8
73577,10
128558,20
170997,37
137148,22
103331,14
101008,5
137251,22
73607,10
164670,34
102339,14
5913,3
87474,12
123198,30
161194,0
97977,14
106592,3
28360,2
142813,23
32246,32
6917,0
48761,6
46582,21
57874,0
57466,8
58931,8
117124,18
107675,16
133857,21
74754,10
2043,17
80062,0
108492,17
153152,26
146502,23
86948,20
166186,35
160510,30
30819,4
16577,2
104680,15
58618,8
107297,30
57429,26
6099,16
53427,7
115123,8
110286,17
26389,23
50316,6
22480,12
71618,35
39083,29
68505,9
147380,23
43037,2
141149,5
66596,24
1333,0
123539,10
31095,4
25996,4
57365,12
62159,8
132479,21
96006,14
111278,17
82557,0
41746,12
147877,23
158553,30
163328,33
63122,19
158072,9
43417,6
92032,12
4218,0
25630,4
159833,30
105903,15
28830,4
109446,17
130723,14
120158,18
4360,0
101017,14
157597,28
124789,20
26595,4
17419,2
164025,5
146432,4
164552,14
114619,18
34700,5
84903,12
151885,26
5645,0
112436,18
112222,18
89924,12
172712,37
6257,15
160680,5
109224,17
68586,9
136291,0
73756,7
78655,10
39227,5
115766,18
159624,10
171385,37
155080,26
92993,6
19754,2
13032,2
68493,7
99988,14
56445,8
58732,8
69904,10
122953,19
165244,35
55341,7
50915,6
110264,17
137503,22
83478,12
7560,0
3056,1
137268,29
67195,9
81614,0
63677,8
155121,2
105770,0
66549,9
129836,2
137567,22
71287,35
124143,19
130137,27
68510,9
22204,37
122272,19
14311,4
116496,18
132577,21
170219,5
162327,32
102472,23
19965,21
131993,21
162606,22
95796,32
99960,14
163737,12
106845,15
121112,18
85882,12
146492,23
78820,10
12309,4
146861,23
20140,2
53666,7
33344,23
13823,2
46019,21
53133,7
86087,12
162949,4
47139,6
42712,20
50025,14
5258,0
74987,5
23440,4
17534,14
151601,26
54155,7
165761,35
6806,0
9474,1
140099,23
133030,5
56625,17
121368,5
85420,2
98683,17
94069,19
86406,12
39212,5
167348,36
150961,26
29886,4
75990,3
137926,14
101665,6
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,2
21533,17
169241,21
120773,18
149784,8
80176,10
82835,11
29315,4
23176,4
169189,9
42335,32
133334,14
38876,5
84151,12
128438,21
