id,label_id
163531,15
120609,5
139326,20
126771,20
52415,18
151518,18
88374,2
153597,26
117282,5
68708,9
58942,16
84287,6
159783,0
89553,13
138529,37
108952,17
63728,8
35522,21
151338,26
80776,10
161709,5
154810,5
167621,6
137202,33
61557,36
920,0
166026,9
126545,1
19320,23
157938,1
96633,23
100584,8
698,0
154813,26
98662,23
22548,21
150310,26
147425,23
137564,0
13760,14
84383,5
136747,9
160217,13
53094,7
83761,12
35366,5
154945,10
127034,13
34679,5
8007,0
131970,17
98090,6
55559,7
156522,12
144841,4
137702,22
121903,18
2931,17
76752,0
32983,5
36353,2
167020,37
92241,17
107456,17
17956,2
157013,14
26168,2
2740,11
161354,15
65494,36
76948,9
19147,37
97931,2
133517,14
35013,5
134751,5
155098,18
171297,19
47475,6
137865,22
31119,5
163054,26
29471,4
86871,12
61900,23
130757,26
69551,9
164434,5
3596,0
106943,4
699,22
139515,23
145287,10
154760,11
46784,6
117833,8
39094,25
69950,6
47809,6
108865,30
108192,17
132417,9
111964,17
22392,8
134903,19
103074,27
121253,18
109464,9
107322,15
29831,5
163179,33
22870,4
131685,21
170039,2
141230,36
7574,0
87166,8
5596,9
169455,30
94865,14
125593,22
146292,21
152163,4
137388,9
87604,13
127809,0
39197,5
32427,12
162179,18
68166,9
75597,10
125202,27
6616,1
91541,12
49180,6
74705,26
329,0
14214,14
84230,12
13660,2
79336,10
97325,14
168614,12
65190,2
103269,14
3584,22
156193,37
39939,4
110133,26
73161,27
132363,18
145979,12
15317,8
149326,29
86908,17
113942,18
19302,18
172831,5
136805,0
110785,10
110992,8
49578,6
146052,4
51198,6
156589,21
132262,14
108999,10
44183,21
165219,22
134907,26
148259,12
158382,0
146576,5
21899,20
50480,15
57695,4
76101,27
146696,6
34472,5
13715,6
165995,9
154782,5
81266,11
153900,14
67017,10
111501,12
66781,10
50787,6
52422,6
22052,5
94547,0
22814,6
1229,22
45152,6
85255,12
141588,14
6456,0
82915,12
44886,6
140294,35
55989,9
154143,14
46259,6
163407,33
139006,4
42412,5
107493,6
158025,9
26505,4
57404,14
164067,10
114960,18
157422,36
31191,23
121897,21
15318,9
82419,11
124767,15
169852,12
131377,37
23450,4
104694,23
38261,4
93091,30
64070,23
15552,10
101821,9
96938,21
135336,1
145256,26
18032,8
58654,23
157701,9
58787,13
90827,23
114020,18
62797,8
19931,37
108986,17
54891,7
116516,18
54644,1
142244,23
18878,17
121954,6
131831,22
15518,6
139725,23
90927,21
70886,11
145568,14
73024,10
47440,6
3510,1
112206,18
112514,10
72753,28
59214,21
143250,18
39673,23
128678,20
59276,18
104031,14
21118,12
69764,2
163077,1
27001,33
105850,12
136193,22
145870,23
163558,32
14936,4
158909,30
73764,9
153132,2
138220,23
25834,4
147445,36
162260,21
11219,1
74693,10
10704,22
68959,9
95084,18
118452,18
31164,4
127335,1
37150,20
37940,8
14421,36
108630,22
130007,10
163282,2
104885,6
23465,4
38219,8
76623,0
118706,0
120148,18
53933,2
143831,5
163151,4
2832,0
154312,5
136913,22
100521,14
101468,12
12040,0
37075,26
28272,4
2056,22
37582,26
143998,21
38404,17
149462,8
21064,6
78045,38
86161,12
93636,5
63911,33
3681,0
143296,23
18226,37
5088,11
123849,1
33653,8
28911,2
134594,6
147133,23
41485,4
63437,15
36051,4
100758,19
148446,19
71888,9
52375,12
20002,8
45511,7
20548,2
88452,12
104906,5
171646,12
89421,37
165539,0
3380,1
107683,17
123876,7
125797,12
46663,6
22999,19
41307,0
86453,12
50926,5
97627,26
130045,21
101898,21
74067,9
76846,5
163686,21
128569,2
12557,4
21607,10
71462,26
6477,11
111061,36
9827,0
98482,14
74271,12
89915,10
47583,6
78086,12
79001,8
67995,6
159904,30
126001,9
34255,15
72526,7
156915,13
51554,6
141729,23
117895,14
20945,37
148626,6
64327,9
26122,5
94092,9
144492,14
138338,21
66837,9
98412,10
24887,26
81066,11
72236,9
29726,18
78959,18
44736,14
24288,32
68127,2
25167,16
101407,6
43263,25
27300,18
123147,33
120936,25
98392,14
502,17
155477,6
46336,10
59662,18
124469,23
11871,8
87800,12
83011,25
57559,5
123545,12
167450,12
151659,26
66001,0
11908,11
46373,6
137582,0
118883,18
134818,10
85831,36
132099,18
133840,8
131806,21
151811,26
153847,0
45388,19
92150,12
112561,18
117556,18
38184,26
11578,0
22913,4
148606,6
27503,4
155175,4
15174,12
89644,23
68923,6
124390,19
17692,37
154926,1
38448,21
66611,9
32357,4
165752,35
38710,18
125675,12
52126,5
104716,20
59086,20
150080,37
65732,17
26498,8
167642,36
53386,18
156690,22
3144,0
166248,0
19897,12
59065,8
8533,0
82155,12
106874,12
28917,4
60976,1
102601,14
118569,18
127463,9
24430,37
35217,5
10589,21
89,9
17681,38
130876,14
78355,12
124559,8
80095,6
59788,25
42556,5
57460,8
126140,17
53252,6
88473,30
166064,10
163043,0
30771,4
78520,12
152001,0
77389,0
121342,5
30754,2
147935,23
108338,4
86301,23
59002,2
118118,26
15336,12
72731,21
76721,15
141856,14
2352,0
86662,36
91333,26
165566,35
159510,12
52079,21
8428,37
156790,7
127129,12
107548,17
154439,26
119968,18
21100,2
161701,23
52135,6
52815,6
111838,23
115156,4
78767,10
103180,14
70071,9
55902,8
121148,18
141897,23
106278,12
102709,2
99134,12
143007,23
166977,36
21827,6
7835,33
124402,5
103091,14
164211,12
169350,25
1648,0
93899,9
107469,16
165870,1
68723,7
162564,18
32632,38
157849,9
59516,26
165458,11
75151,10
67775,9
76966,10
27270,23
44583,6
111688,22
119859,14
50361,6
141519,32
99850,8
7371,0
6359,0
143338,5
133211,17
124318,18
107981,8
173109,32
137302,0
36616,5
80936,23
99739,13
42169,36
34050,5
162955,4
53223,35
114665,18
66750,10
167035,36
65327,4
32555,4
28355,4
123620,0
138470,23
32499,5
583,22
141424,0
49098,6
73345,15
146038,8
146935,5
968,22
168695,17
93520,0
8306,22
60166,2
42942,31
173466,15
137984,22
132499,12
144363,18
98794,14
20541,21
171020,12
159743,30
61280,8
42528,5
42650,23
61498,22
86587,23
149580,26
97139,18
170763,26
135472,2
172385,14
52588,9
128683,36
157946,22
77128,10
102092,14
19423,5
122476,15
30919,4
78007,6
107003,1
96580,14
117016,18
150522,6
76723,17
54119,7
118206,18
146119,0
8505,22
153482,21
117646,2
95056,21
51603,6
65372,8
11495,34
33090,21
170253,13
98548,18
59163,26
80714,10
129307,9
122171,19
150329,4
151660,2
171039,4
80079,2
156191,10
7455,0
44810,7
63536,25
14291,23
5256,12
79394,10
156272,18
83917,12
37482,5
73949,8
82308,23
77308,19
165612,10
37904,20
15939,21
165118,17
65062,4
137543,9
7548,0
115723,18
27532,18
169016,36
70325,7
11551,8
143188,23
111319,17
155251,26
162943,32
129801,23
29665,5
27129,4
27283,23
56931,5
13748,13
65908,9
51752,17
108206,10
156434,33
89801,12
50072,6
153118,26
112903,8
163982,18
159341,35
35642,4
22841,23
139286,10
17528,15
71152,9
77011,14
65026,9
140503,23
104198,10
89808,12
70164,1
166171,7
34709,5
63414,8
146133,9
172702,2
138321,21
121374,8
128498,6
61453,18
137129,22
156126,21
70282,9
80302,9
16364,6
100013,14
140530,23
110479,17
155122,37
48813,6
162134,22
107163,8
119356,4
39688,27
57222,4
70683,7
25199,23
151715,18
63396,18
78088,10
144807,28
78689,10
100713,21
133731,14
165897,9
14494,27
42920,6
45583,2
2180,0
103255,14
76932,15
66014,6
157017,27
29596,13
130814,8
117896,18
97456,37
155137,34
16867,4
71889,9
83276,37
11294,20
22747,10
85171,12
1150,19
56203,26
72159,2
122095,32
32300,4
96969,14
54247,26
162376,4
143682,8
149522,26
62826,10
60035,23
119914,18
86507,37
136057,2
144913,37
152462,26
126891,0
14914,14
13193,17
150849,26
83773,10
76520,6
135827,22
76962,21
41421,5
67599,37
64367,14
103923,14
138463,23
98569,14
74406,0
99518,8
122933,36
19823,2
127072,20
97422,10
14290,6
49059,19
13422,1
161990,8
154667,26
56532,18
102522,18
74422,10
169972,17
151270,26
69746,9
97638,23
143011,10
84665,10
44014,9
162107,4
121468,13
173851,20
86543,10
21171,8
25988,32
30730,4
73125,6
32108,4
134519,2
162566,36
64115,8
107371,10
86229,12
93269,10
29729,2
41047,5
52806,6
82840,0
51724,11
1619,0
137893,22
21227,21
91107,12
47683,6
64731,14
49050,6
1584,0
67108,37
6083,0
168042,36
83482,12
51726,6
38937,23
15843,26
95229,2
106360,0
156501,27
166916,19
139511,23
61426,5
151182,18
30955,4
51967,6
171720,37
152516,17
61292,11
95595,6
58876,8
87142,25
70412,28
95038,14
87348,0
163382,38
87061,2
64094,8
167572,5
172878,5
169158,36
7357,10
148653,15
15952,8
118587,18
35120,14
98111,8
30369,14
6484,0
168107,23
88284,12
137904,22
148408,14
44241,6
45439,6
51158,6
168486,2
8776,0
110913,20
36515,5
64843,18
8571,0
41346,18
94926,2
117845,18
161031,1
169194,38
88743,14
106109,15
107319,15
2113,0
172791,37
84606,12
127829,0
115237,18
155204,2
124042,6
66698,9
149739,26
8691,0
129847,21
172278,8
100348,26
74250,36
110523,37
38019,4
82783,0
2869,13
8729,8
26863,4
172090,4
167856,36
123004,19
172535,37
95477,12
160418,0
157995,9
44536,6
163739,4
120324,6
136794,22
80634,10
99245,14
14676,6
11022,1
31638,4
120261,18
145006,23
107341,9
170868,23
90874,15
171555,26
167932,36
139536,23
132083,27
78566,4
33029,8
15415,2
142232,36
21989,2
34646,5
163652,18
15393,2
161027,19
119940,13
94216,14
38606,1
148879,21
170765,37
95557,2
75645,37
120343,21
65420,35
19339,12
67691,9
93259,28
55523,8
95287,14
156679,27
105042,0
117885,18
67223,22
147720,9
9902,1
115844,5
24294,23
112181,8
140221,21
130471,21
161309,14
165466,9
52092,36
18608,2
19960,23
89019,37
113549,4
53066,21
173653,23
146020,18
65650,14
31337,37
43910,6
145723,12
79790,21
88357,12
28938,14
131761,27
46460,6
133578,21
10541,9
1742,21
32329,4
123246,13
115071,14
48947,17
79185,30
82859,1
119311,18
17807,5
134235,6
142753,23
94755,27
73446,17
126677,10
153928,17
29171,4
54032,7
159636,7
32095,4
73402,2
72163,11
162763,11
81913,18
90983,30
97026,14
143634,23
159824,14
79820,13
71873,9
29987,4
127958,20
11433,1
147323,9
14296,26
26263,8
123406,6
16357,37
118527,8
115454,26
116049,18
45328,2
23088,18
169031,9
147369,30
14253,2
117433,18
46656,2
138202,23
167704,36
114247,27
80976,37
71344,7
5921,0
118864,18
149243,25
134695,6
138933,0
166396,35
146157,23
59415,35
28011,18
27193,14
96897,21
8805,1
77160,6
136343,2
21174,4
36951,4
42541,26
19902,10
14694,2
5604,22
82390,0
151497,23
32134,26
28052,4
107399,6
35123,18
127088,20
86975,19
81425,0
54584,8
99597,14
81248,0
136530,22
2243,10
108245,17
74544,2
20158,2
165485,9
16470,26
163763,36
43478,5
32556,2
40476,5
99535,23
14668,17
114905,8
107687,12
131656,21
17737,2
131469,27
25446,4
4644,10
145948,15
5320,0
17544,2
43403,6
140024,23
142906,23
27568,4
74099,5
170249,27
160487,15
81925,1
100880,14
136651,22
97588,14
134456,27
115954,35
50558,6
144970,26
169886,19
141810,15
123965,36
144716,26
170950,11
107215,15
3086,29
4468,9
79256,10
149551,14
157744,9
119847,18
171715,35
99038,15
146711,23
78275,0
128093,1
108295,17
125899,10
25314,4
107747,8
135503,13
167153,32
83360,12
14999,20
162335,4
140553,5
140558,10
91352,10
157795,20
17231,9
108745,10
27172,8
31610,4
101478,23
73814,12
36978,9
19780,28
163298,4
92406,8
80937,20
80107,10
128861,20
42361,12
6457,0
134065,8
2824,0
26117,4
156987,21
171716,26
32917,9
132895,2
87375,12
48027,6
13016,21
36169,5
26670,4
87123,10
167379,1
163738,4
104986,12
131024,14
72872,10
80678,17
135833,22
52257,6
155645,17
8231,0
20336,21
15585,9
2736,0
82613,11
33112,0
8713,36
4426,0
118082,26
64655,23
124871,10
21151,12
64161,18
147008,14
126965,9
47522,35
16150,35
144653,23
144530,23
143013,26
146469,28
172153,26
85957,12
15675,12
65689,8
41394,4
10791,23
21253,8
5811,1
53581,2
105945,5
85742,12
150123,8
112380,18
69720,2
132610,14
120733,21
42399,21
165395,35
58651,0
87291,12
127576,1
117312,14
108422,17
117173,18
109350,17
105108,14
89628,12
102988,27
50278,6
148338,25
96393,21
142013,18
21832,21
52902,1
14138,17
35988,13
103414,27
6617,9
169977,16
152346,18
122230,18
158521,6
139455,23
104209,18
121950,18
157161,9
6402,7
120010,8
12110,0
70016,1
138281,23
109335,0
61677,9
123310,30
133521,20
128118,17
115394,21
125548,20
9208,10
99827,26
20861,1
80963,10
1475,0
162403,4
34594,37
41046,30
160074,5
146633,23
64295,18
10902,35
138547,4
13745,9
131255,7
32416,33
75316,12
59945,10
139834,26
148505,5
47829,6
25894,33
41729,5
130433,18
60101,12
147632,23
19530,18
7518,1
7360,9
170322,12
15835,12
141903,23
119700,18
73502,5
166970,10
45710,20
147685,36
116941,18
127096,20
15500,7
115839,18
115109,21
166342,8
7206,0
16797,20
22885,4
16516,22
158907,0
96132,4
80405,10
17323,14
129818,21
11970,0
128572,20
167225,2
79382,12
146856,25
157895,0
36858,18
81354,0
1625,1
19342,2
66492,37
146263,36
7083,22
168843,36
26648,4
43876,10
71489,9
16865,18
101607,2
44003,6
97730,38
8338,0
27436,4
7667,0
168052,36
86305,12
65851,5
22119,31
65257,7
81781,22
151259,7
166325,37
101413,2
132003,25
59321,6
150578,26
40601,14
111439,9
65852,5
42158,4
70015,1
61631,18
138799,5
158055,17
62738,9
50373,18
66694,13
105681,25
83270,30
150576,8
76960,15
80361,10
95521,21
134480,21
114861,18
127997,0
93124,14
79190,10
42223,23
149382,25
87333,12
88921,12
129736,9
81697,2
63267,8
146528,9
70997,0
74105,10
97281,26
154837,23
137521,0
70139,1
116609,8
53723,6
114503,18
88857,12
19518,0
103332,38
154900,8
40266,20
140235,23
70662,9
151388,26
70030,2
130431,12
55086,2
60988,14
53996,21
132547,20
108873,12
3496,0
90797,12
11075,9
75778,13
93253,14
49821,6
91994,13
8580,1
121869,18
163000,19
6042,0
86181,12
7014,0
14277,2
171961,11
120488,18
1854,0
113979,23
33440,12
152093,5
37193,8
170976,11
20267,12
11389,35
50702,9
84061,12
66794,1
62551,14
40971,5
137747,0
62370,10
152225,26
96046,12
40419,5
151615,26
161682,10
29719,23
76478,0
166347,9
4286,0
3911,0
104291,15
162784,4
154471,18
143285,12
46340,6
110189,12
101405,12
152930,26
13808,18
170107,0
154099,26
133250,20
144478,23
79159,23
101564,36
85493,23
123647,23
4676,0
99259,12
68426,9
57617,8
31349,32
14383,14
63552,8
137094,11
154230,4
56795,4
14650,2
52290,6
124359,4
152819,21
16692,2
83670,37
89373,12
29539,33
71197,9
41267,5
17131,13
74973,0
84785,12
22263,14
75557,8
160082,10
27257,2
155627,27
42580,5
91487,2
59776,8
56840,8
71998,36
101673,14
135902,11
45063,23
155255,14
68823,11
152740,26
100211,14
24991,4
51309,6
46697,9
152537,26
86700,2
7266,22
166269,1
33294,5
62544,5
40655,34
13061,6
157059,27
93915,6
26911,4
139436,23
116449,18
56075,0
171365,37
9955,1
114908,9
156971,21
12599,37
105140,15
41428,26
16521,21
19515,6
149818,26
56027,0
71472,13
134700,5
22652,20
61962,23
81085,0
102869,14
35284,5
42798,18
127440,1
67169,9
67423,9
59882,28
159736,30
165571,35
95693,4
115305,18
59233,4
22985,33
85076,10
157677,11
22830,6
96601,23
130601,6
55685,20
64406,33
145245,6
82000,10
6702,0
5136,0
34625,23
112146,23
8050,0
148442,14
134536,23
109057,0
15558,26
47948,6
63060,11
30466,10
4662,9
31642,4
130279,14
158948,12
143306,23
70795,7
126112,9
122168,9
116938,4
152874,26
119958,19
85845,12
164043,10
33409,5
57403,9
52292,6
54828,35
60127,5
55036,8
116935,26
15213,4
27447,4
88967,13
69423,17
153158,18
38102,4
134439,8
49446,27
23079,23
167643,10
145304,17
150838,18
30801,2
155817,2
70571,10
18603,10
164381,34
93011,19
36520,26
127769,20
156534,17
57348,18
20827,14
137925,0
22612,2
52832,5
88576,12
116880,18
18750,14
31709,4
173612,12
114160,36
5373,10
87879,12
42338,1
127916,10
97758,8
85648,6
143162,23
136958,8
13868,2
148188,8
150331,5
9797,1
138705,23
139859,23
147703,8
10520,1
115643,18
136704,22
91867,2
37570,5
65938,5
40251,15
49972,6
62444,36
21132,2
60754,14
151572,4
153120,18
79365,21
173888,38
142306,25
106143,15
5423,0
38406,2
95328,5
17186,21
79283,2
108778,5
114913,18
37017,1
82405,11
23314,15
5299,0
94654,27
15949,13
77666,20
146818,23
72908,30
151447,18
152677,26
22171,18
38186,14
167901,36
80768,14
13730,8
56316,8
48696,6
144408,18
168076,19
171059,13
126539,20
40729,23
21718,23
41935,19
82295,11
166979,36
73443,17
78840,10
1679,11
20798,2
88957,12
50727,6
52263,2
846,0
29467,5
70945,23
132106,14
156495,13
125533,20
98846,2
126541,0
128896,9
91501,8
70927,9
114234,35
87576,17
119713,18
4146,0
73363,10
84927,12
111033,21
125341,20
41010,5
32064,8
115548,5
161970,6
139021,36
111577,22
114154,8
59652,10
54312,6
160317,12
119131,18
71755,36
153869,5
11275,1
50232,6
36332,36
111200,5
103933,14
170830,18
155419,21
122426,8
825,22
48729,6
130708,14
16430,5
110989,0
61777,8
165322,9
45029,6
27358,10
127156,12
29313,4
20768,12
163880,2
77858,14
12096,17
73889,0
39837,5
104104,23
142897,23
8130,25
108956,12
47070,6
86716,10
32952,23
114296,6
133075,6
146657,23
84924,12
114648,8
163877,37
61949,5
109100,17
72902,7
109751,3
45315,7
81824,9
24735,4
40846,19
102110,14
27637,19
28127,4
71066,35
95286,23
3067,0
127302,20
131389,25
100680,14
129124,2
77774,7
69607,22
143748,9
28207,15
129055,2
109421,30
107708,11
104295,0
148519,36
37759,5
93580,30
158726,30
63759,16
147433,23
160926,0
16123,23
150014,2
123427,2
11166,1
26622,26
16244,6
96230,14
24471,10
129737,18
106267,15
32674,14
62114,8
99460,8
121004,20
125116,20
68313,9
11300,0
173460,30
143202,23
37535,10
42799,12
113291,18
56914,20
79824,2
90346,32
72931,12
1622,0
135903,1
148733,25
30034,8
167925,12
55451,7
54461,32
144779,19
67122,11
10451,1
134123,14
157707,7
33047,5
23564,4
13612,10
97454,18
63825,6
117834,8
90326,2
171351,17
60743,14
62398,14
134825,2
101341,14
116665,6
43472,32
118310,18
95072,10
74038,10
28678,5
95517,23
147763,8
125591,20
173461,8
35359,5
89848,5
33060,4
58703,6
164581,18
72900,9
30007,4
137134,0
113122,26
61664,20
125597,12
93866,12
96063,14
85741,12
168255,20
104677,0
161454,19
159735,4
29766,26
72361,19
149809,26
168592,23
29786,4
166346,7
64528,9
15131,12
97444,14
159143,14
79943,18
10725,9
93166,0
130526,27
169654,14
144486,8
91229,12
122281,9
60387,0
109748,5
111380,2
148816,23
116383,2
148198,20
34208,32
38283,26
151458,26
85394,10
153922,26
114557,18
95176,2
87646,14
30394,18
135965,1
135277,21
147439,29
111561,17
172530,3
126193,15
118295,4
93135,20
143203,2
81763,11
3925,0
84780,12
31039,4
90410,37
9922,23
22954,18
7186,0
17257,10
20974,21
58171,31
48492,6
173518,38
77691,6
118701,8
126657,20
28329,4
154074,14
42667,25
74619,12
85897,12
37565,7
18044,1
149304,20
127143,17
147151,30
135787,9
71384,0
123788,19
165615,9
133773,10
73911,19
97726,14
80145,30
106893,8
137494,0
8411,8
159903,6
117856,2
20194,23
153507,23
13861,18
164264,4
126777,9
34620,36
90209,12
84138,2
105743,10
169087,23
53457,6
86477,15
122459,26
27222,23
83383,2
57734,36
112904,18
95802,6
17422,6
79052,37
73832,10
34150,8
123276,19
104081,14
52336,14
36276,5
121587,18
58616,8
88319,2
97519,18
8124,0
120111,8
66319,18
152487,27
85797,12
22298,10
43748,6
99529,30
16936,5
54958,6
101894,14
137715,0
78715,15
16170,2
96762,14
22864,8
158319,7
110260,17
100177,2
3030,10
147696,23
146562,5
160823,13
49770,6
45545,6
157371,14
99910,2
163378,18
55822,7
52714,6
117997,18
150005,26
162012,32
111669,26
148411,6
149245,25
145599,31
36954,37
155097,8
32052,4
22939,4
112070,18
165985,9
173436,12
109711,13
173312,38
77535,32
9353,0
160684,6
148093,24
106240,12
161111,2
168787,10
6941,0
74859,10
32047,8
51715,13
107742,17
68411,7
126154,0
103139,4
122698,2
141488,8
2958,1
140124,18
24263,4
25608,18
149891,26
45648,6
97915,31
20187,26
168495,5
114523,19
142049,25
96247,14
2989,22
161645,4
117974,18
92251,4
26385,4
78545,10
116756,12
152890,4
95225,35
60247,15
45618,18
49509,6
61120,8
84210,0
8032,9
26727,4
77616,7
45065,21
82185,0
66944,2
133543,21
17900,23
34176,5
113727,21
105456,8
78519,0
99174,14
37183,5
114103,8
105007,10
87387,12
41388,4
3581,0
32163,23
87341,21
88866,8
112441,26
172457,26
12661,35
14497,21
20661,23
77515,30
93180,8
78211,12
97552,30
154435,26
160524,10
94959,14
15293,2
103800,14
172522,37
81761,0
122092,4
131750,8
94814,14
113918,8
22136,37
72623,0
74020,10
158670,34
121462,18
118865,7
6881,0
51409,6
31625,4
98246,14
69722,37
148463,25
37999,37
75531,14
70856,9
32323,4
27577,18
125814,20
153272,37
84808,20
140941,8
160434,17
170635,9
34781,4
158341,0
160571,17
136394,20
92693,9
81389,11
161155,30
171725,18
110190,29
2719,0
110816,2
41357,33
4278,0
112744,18
140048,6
7390,10
70910,8
70830,9
60587,11
115081,18
46176,13
131214,26
118637,18
148886,21
82078,36
7218,9
8319,35
163423,9
36644,5
116884,30
99784,14
70398,18
29869,5
114495,18
99929,37
105206,15
104560,24
129133,21
156940,27
104465,15
134148,14
125042,0
123778,10
113084,8
106562,8
89918,33
38199,26
64152,4
22924,18
51234,6
76270,2
150713,17
135466,12
173604,10
112621,14
119178,18
33663,26
76008,12
83025,10
69204,23
113252,18
34231,24
93888,1
89898,12
111032,17
13402,2
155783,14
126860,20
86250,32
17555,9
127472,20
47868,6
118516,26
45006,6
136847,22
96634,14
128161,11
61251,8
15048,20
125746,22
74409,0
83294,2
9103,0
120736,8
80898,30
66591,9
55732,21
149119,25
146556,8
89290,12
31471,4
36104,5
113009,18
23016,4
54508,0
38188,23
66937,11
53280,9
71113,1
72407,12
163709,4
159561,8
114747,8
109759,17
74979,2
145322,23
92086,37
126620,12
55404,10
135121,6
117826,18
119962,18
154511,12
138790,27
167836,36
16977,23
1312,0
109461,17
53399,9
17855,18
31433,4
109153,19
138955,6
63558,5
162276,22
99436,21
139135,0
10839,1
173423,12
88132,12
54306,36
138571,23
118107,18
6738,0
23343,4
162995,14
48020,6
92254,12
112538,5
7883,0
51210,18
103881,26
69367,9
17379,8
136333,0
87836,12
66070,8
35896,2
49072,6
117666,18
21510,0
133612,8
44923,6
111473,0
36050,0
152448,26
14729,18
150674,1
164886,23
48699,5
141840,4
163743,26
13086,2
60193,18
28698,5
113187,18
102084,23
47338,6
155426,27
104004,37
94106,18
152959,26
8639,0
64409,5
110035,0
71880,9
122231,4
88209,12
13685,13
164657,4
131688,13
77336,20
13924,37
49530,6
22084,9
89855,12
165845,0
70226,0
147960,25
47757,2
122823,19
54750,6
121588,18
65932,14
102835,26
57858,23
143411,23
164209,9
72719,10
94212,4
141430,23
9795,9
24160,4
111391,17
153771,37
42,0
124786,38
26029,5
53186,7
156811,6
56318,37
83132,12
24340,4
41732,5
148700,8
166646,26
32011,4
152220,8
97954,37
144291,26
147320,2
43599,6
6600,0
141345,22
3141,0
92149,12
39840,15
13712,5
4206,0
19416,26
40120,33
34181,5
165584,6
146830,18
81202,0
92783,10
92173,12
37489,26
128017,0
47275,21
158266,9
151088,26
33266,8
99998,14
142064,0
161655,19
3453,28
110682,37
32004,4
132288,21
87807,10
14017,12
28226,23
106741,5
57070,21
84715,13
65361,8
51880,6
50518,17
84559,12
14285,6
31710,21
173420,36
56354,35
76621,10
145665,5
65694,2
75010,9
115992,18
148935,20
141552,36
18840,12
54661,9
173492,15
83535,12
14809,0
68651,9
53530,5
7240,11
144723,4
18212,12
76358,0
68702,6
28627,4
110132,17
150471,8
132096,18
144093,23
39320,23
170080,14
146604,23
18008,26
43405,6
85685,21
123976,19
34882,5
145590,23
116249,18
3854,0
49482,18
81112,10
143625,23
172591,37
42758,4
162877,4
129668,6
24110,4
28487,9
100797,26
111344,17
140263,10
417,0
153434,18
145112,0
152779,21
75284,14
143985,5
91393,20
72153,9
86506,36
115908,18
114851,14
161249,14
137215,22
144991,14
160890,17
103273,6
144803,23
21455,20
83612,2
88204,12
39586,5
23688,4
91883,21
82897,0
74410,32
146524,20
21839,2
162675,0
6012,0
60936,8
104153,19
169209,7
43616,6
117148,18
159318,30
29529,4
70664,9
154062,4
73025,21
51925,6
134753,26
42764,5
69245,0
143810,5
118264,5
68181,36
24615,18
122046,18
21440,20
43173,27
61039,20
161654,20
105657,9
17942,18
89021,11
22199,22
93026,21
110226,17
65594,2
97957,23
101989,21
89415,5
55265,7
10149,32
131691,8
104303,21
55687,14
164411,5
134856,18
121066,2
37723,5
27390,4
33345,37
14659,21
111041,1
66102,28
88459,12
26470,23
61077,32
75202,5
85870,10
96405,32
96013,36
155289,21
161768,2
102159,35
144181,8
155132,26
153757,21
34750,26
98372,14
81301,11
111927,37
72277,0
7776,0
67352,0
2969,1
70304,30
144636,32
49591,2
35829,5
6238,1
61805,30
129404,10
111678,17
36481,23
70352,9
54104,7
35628,4
36191,0
91290,12
19457,8
43972,6
40676,23
84357,12
96200,14
173557,29
70206,9
82781,0
111650,22
56659,5
78365,10
126555,20
100314,14
28870,26
9284,23
115176,18
133682,20
97657,5
832,0
88710,10
48940,13
141654,17
41818,5
28539,4
159643,14
117021,18
82887,12
85049,23
153070,26
170400,10
39022,21
170063,5
96645,2
149615,26
52227,6
62568,15
7764,0
70884,18
133589,21
108297,9
138365,5
82553,14
143824,14
156739,10
12122,1
57234,18
48657,9
144928,5
166610,35
82815,13
117558,18
19857,14
112844,1
74883,23
60715,10
153798,17
72990,6
26477,9
69189,8
3778,0
112228,37
24492,4
79691,19
96025,2
145449,23
46276,6
166549,12
138079,0
51489,14
44417,14
31955,5
6619,0
14567,6
92926,23
46506,6
104714,10
98782,14
8154,11
38557,18
119326,18
80001,12
100551,6
172748,0
168367,10
138884,12
90895,21
10434,1
83753,12
115528,6
5051,0
147627,5
142885,5
103257,23
143485,9
171654,9
75097,0
21864,21
20742,8
37205,26
80306,6
117270,26
81859,6
114468,18
95456,4
145018,14
168630,14
24420,2
130372,1
92773,12
138246,18
42041,11
26871,29
127385,9
32937,14
34453,15
32333,4
135809,0
123400,19
62694,5
133860,27
98622,21
72028,28
161956,23
101425,6
117735,5
102135,14
2871,0
60825,22
68629,9
56725,8
125084,20
161084,19
82326,12
38986,5
83955,34
12236,0
11627,28
125105,25
173007,13
139997,23
136028,0
132328,21
160866,35
163459,4
22754,10
12740,2
45110,6
25638,0
81945,20
1637,0
36803,8
57967,33
19882,8
143974,26
172607,37
142970,19
79161,0
68896,6
90177,13
63029,27
53674,7
66095,21
132225,8
42103,1
90984,12
114039,4
77164,31
127767,8
105134,9
41911,19
18773,13
165095,7
44830,6
162940,10
147493,6
112766,18
134883,21
45048,6
7526,22
172472,2
109136,17
132799,14
128224,35
121018,18
137741,0
26232,4
64600,12
169840,12
32694,4
86903,12
61660,14
36426,18
81787,0
33497,4
6970,0
102204,14
108560,17
124380,5
57649,28
126937,20
74844,15
158280,9
104410,20
21679,37
11015,11
100140,12
82170,20
25928,32
45768,6
80625,10
151846,18
139603,23
107813,18
77762,12
160722,13
101790,6
72571,10
122321,36
123839,27
162891,0
97278,18
75449,30
96549,17
109898,17
14565,23
138795,9
135224,21
113007,14
90026,12
114006,2
13972,6
39105,18
32623,4
120445,18
106967,5
67843,5
