id,label_id
47764,21
17619,17
76657,21
84543,17
51453,6
48868,6
8529,17
50925,21
126730,21
115836,17
130459,21
91954,17
166107,9
65266,17
34235,21
84191,17
38847,17
146440,21
129156,21
54471,21
41081,21
48214,21
152913,17
67467,17
78034,17
167521,21
9820,0
23377,21
138108,21
27030,17
146919,17
140976,17
11607,17
154601,17
44381,17
28805,17
116492,17
30112,21
94564,10
125728,21
62003,17
92938,17
112788,21
48106,17
156705,21
99326,17
139519,17
35581,17
102791,17
128199,21
139868,21
147551,17
29427,17
81703,17
128972,17
74087,21
86746,17
18196,17
126906,21
148302,17
8311,17
126824,17
103863,17
155628,21
77277,17
68973,9
44246,17
101701,21
84112,17
87370,21
111488,21
1389,21
46190,17
9837,17
27682,21
130446,17
20640,21
148291,21
52247,17
15065,21
131178,17
9126,0
83179,17
45429,17
25770,21
4186,21
41214,17
76970,10
21032,21
16065,21
93820,21
135886,22
152161,17
67984,17
78338,21
113082,17
150459,21
21114,17
57735,17
166589,24
73420,21
129107,21
61553,17
50536,17
141084,17
101924,17
146510,21
130758,21
153735,21
48497,6
86838,17
65280,17
149800,17
131762,17
92472,17
48757,17
37656,17
107479,21
173880,21
128732,17
137350,17
164980,17
86928,17
132445,17
90761,17
42472,21
143499,17
26915,21
71928,17
39707,17
1316,0
157000,17
21878,17
14618,17
54220,7
164733,17
137593,0
169752,21
47015,17
23257,21
166890,17
53341,7
93653,17
145417,21
5975,17
158290,21
153894,17
141275,17
158962,21
41713,21
87982,21
67187,21
100795,17
19804,17
13640,17
31053,21
101393,17
58587,21
105931,17
47849,17
100951,21
24930,17
110269,17
98733,17
119909,17
141287,21
47816,17
167133,17
116293,17
91063,17
28030,17
7956,21
170084,17
132951,21
66079,23
163568,17
43432,21
153873,17
83055,21
20307,21
40989,17
96917,21
64469,17
135706,21
57724,17
34704,17
5658,1
162893,21
22488,17
51098,17
110876,17
103826,17
52344,21
24676,21
4589,0
27978,17
12874,17
52985,17
167775,17
125283,17
145047,17
21734,17
38242,17
144884,17
152047,17
40174,17
6944,17
137320,17
151470,21
104758,17
101307,17
157393,21
80940,17
83625,17
38738,17
31801,17
116682,17
4021,0
117047,17
38077,8
138184,21
166503,17
96351,21
43172,17
144288,17
28036,21
40743,21
52500,17
144852,17
142584,21
82584,17
69484,17
79069,21
33474,17
160816,21
136938,17
38901,17
163572,17
48223,17
116647,21
109631,17
114898,21
121506,17
35976,17
62873,21
65437,21
126936,21
206,17
33309,21
68818,17
26256,17
7643,21
98385,21
106295,17
130553,17
137198,17
24791,17
70638,17
31675,17
53929,17
84578,17
26269,17
120005,17
109673,17
57398,17
156897,17
59503,21
63421,17
58175,21
114673,17
152101,17
116327,21
156442,27
38637,21
87256,21
27468,4
86765,21
151112,21
2532,22
146401,17
146915,21
30002,21
89027,17
4853,17
71620,17
28122,21
85594,17
760,0
53862,17
13208,21
30252,17
170818,17
89056,17
110480,17
11600,21
28353,21
171847,21
4931,21
35447,21
91234,17
17684,17
79785,21
36122,17
169310,21
139786,21
159734,21
68407,21
102456,17
18020,17
63014,17
235,0
1927,21
172454,17
51670,17
22741,12
172922,17
53416,17
117044,17
170714,17
162450,17
28151,21
166904,17
103441,17
42155,21
46786,17
4297,21
134980,17
14431,17
1081,0
69470,17
170716,21
89122,17
138916,21
5539,17
166499,17
170643,21
105106,21
69547,21
163262,17
153246,17
43474,17
167150,17
4543,11
10002,17
128006,17
86960,21
9162,17
1591,17
144389,17
39887,21
56055,17
74098,21
1540,17
26916,17
8867,21
10428,17
71763,17
69648,17
18438,2
153758,21
42851,17
124525,21
82360,17
28622,21
106980,15
165710,17
154862,17
127908,21
150051,17
31044,21
126850,17
60378,21
163149,17
142164,21
149420,17
102003,21
55662,21
140311,21
980,21
161325,17
140726,17
140207,17
35129,21
35928,17
88376,17
26891,17
57190,21
82621,0
56639,21
137170,21
47028,17
47293,21
30810,17
55590,17
146643,21
168564,17
168280,17
20032,21
12872,21
55557,21
172297,17
43934,21
24428,17
28778,21
106133,17
170832,17
10829,17
170783,21
116888,17
58196,21
41364,17
146084,21
79715,17
105357,17
20983,17
155246,21
21206,21
18857,17
147736,17
110452,21
160529,17
14492,17
109653,17
34982,17
73185,17
46354,21
95255,17
14549,21
70934,17
3843,0
127203,21
77721,10
39512,21
99350,21
146751,21
34467,17
116116,17
118099,17
103658,17
28328,21
4873,0
7541,17
22168,17
154246,26
105769,15
13264,17
27455,17
149282,21
138959,17
119856,17
58378,21
125526,17
47221,21
158765,21
159176,17
71718,17
81271,17
154428,21
165930,21
172809,21
6704,17
85550,17
121060,17
92421,21
83943,17
16054,21
20328,17
11470,17
32982,17
98847,21
44034,21
84658,21
3486,21
72467,10
45448,17
129368,21
159986,24
84394,17
129090,21
22809,21
137149,22
153785,17
90368,17
101428,17
29076,17
21487,17
37599,17
112017,17
123002,17
88494,17
1796,21
80529,21
97670,17
57005,17
9207,17
129045,17
78829,10
45541,21
152625,21
173077,17
98415,17
85461,17
10359,17
41266,17
137250,17
160465,17
44901,17
14090,21
50665,6
58925,21
107394,21
25352,21
28117,17
119441,21
13024,17
157385,21
172463,17
123971,17
99882,17
125133,17
124590,17
3376,21
28300,17
123683,17
159632,17
94530,17
70990,9
173172,17
26798,17
61306,17
52684,6
68857,17
134577,17
107235,15
71217,17
172491,17
137576,21
33259,17
57347,8
155910,17
951,0
107138,17
126687,21
116663,17
17319,17
92712,17
25671,17
171130,17
118754,17
109850,21
142818,17
24451,17
170947,17
25255,17
78940,17
12870,21
114100,21
120611,21
35808,17
4493,17
55311,17
102972,17
12964,21
80531,21
5567,0
54951,17
104630,21
28252,17
145436,17
45476,17
70461,17
67115,9
147671,17
86681,17
170774,17
135120,17
95323,17
47917,21
68850,17
16325,17
47513,17
74720,17
24255,21
120441,17
143759,17
109755,17
40546,21
116659,21
144555,17
160526,17
107852,17
90647,17
32620,17
112712,17
76440,6
45469,17
121447,17
41806,21
121272,21
116015,18
44989,6
107133,15
73291,21
4491,21
8695,17
134020,17
147532,17
91763,17
29353,17
114535,17
125232,17
30104,21
125249,21
146242,21
80270,17
1906,17
161197,17
140464,21
163003,17
94033,17
275,0
48086,17
74373,21
163840,21
160034,21
112689,21
126569,17
62395,21
110727,21
13907,21
25550,21
48166,21
165014,17
114506,21
168445,21
86964,12
136923,21
163090,17
46665,17
94922,17
9466,17
65334,17
143171,17
118584,17
49008,17
22123,17
41069,17
118970,21
114689,21
62496,21
121019,21
124115,21
149199,21
9007,21
30512,17
116751,17
88264,21
39067,17
84763,21
83833,17
151227,17
100850,21
70333,21
133265,17
116835,17
41434,17
86604,17
52070,21
100941,17
159018,21
118443,21
43359,17
156646,17
127037,17
38859,17
76148,17
28382,17
123637,21
125632,17
43991,17
24764,17
91636,17
19019,21
21594,17
172906,21
153009,21
49473,21
110651,21
119039,17
73269,17
97420,17
107820,21
91071,17
50935,17
62882,17
153460,17
75475,17
17059,17
124636,21
23061,17
89456,21
8750,17
454,21
146062,17
168667,17
90485,21
76306,21
32657,21
44261,17
151133,17
150565,17
58716,17
64738,17
15908,17
14907,17
123499,17
120540,21
42709,21
125963,20
5084,0
5056,21
33985,21
75142,17
170045,21
157501,17
44555,6
47662,17
99579,17
58588,21
75969,17
165927,21
92168,17
123340,17
63482,17
49907,17
17122,17
139166,21
58237,17
96840,21
101782,17
26407,17
42737,21
71142,17
99317,17
49129,21
72823,21
42793,17
163249,17
163109,17
103071,17
141380,17
88146,12
9215,17
40002,17
2779,21
130722,21
98322,21
5922,17
23818,17
170601,17
61500,17
167965,17
64628,17
56906,21
54344,9
136308,11
96370,17
110139,21
131801,21
146549,17
113889,17
124278,17
118583,21
56332,17
142354,17
24720,17
105064,17
92798,17
40317,17
25153,21
4524,17
50186,21
146702,17
31795,21
167443,17
12548,21
147700,17
16323,17
57309,21
89427,21
75556,17
149037,21
34116,17
75408,17
109488,17
128810,20
102121,17
139283,17
38561,17
86332,17
134389,17
41582,17
78433,10
90835,21
10493,17
83648,21
141272,17
17605,17
79406,17
123873,17
93311,17
37206,17
126157,21
159559,17
9822,17
50437,17
51258,17
90680,21
151589,17
172616,17
153715,21
153484,21
59177,17
81810,21
121924,17
150153,17
136828,21
48368,21
38117,21
63623,21
88239,17
116964,17
148464,17
134098,17
113006,21
152121,17
145593,17
32105,21
172565,17
144608,17
79347,10
43838,17
123339,17
58720,17
166650,21
129498,21
125033,17
102603,21
21882,17
157448,17
93181,21
117816,17
121666,17
112783,21
131867,21
61768,21
86830,17
93975,17
122144,17
56661,17
149785,21
80058,17
71026,17
159236,17
109251,21
13701,2
152768,17
129954,17
8313,0
97342,21
126423,17
97400,17
73970,21
93459,17
81783,17
170911,21
107373,17
40319,17
25853,21
104997,17
82615,17
90619,21
143329,21
4181,17
59988,17
40306,17
93582,21
159420,17
172988,17
118234,17
35576,17
21272,21
71085,17
166410,21
64407,17
115320,17
105209,21
36010,21
128551,20
20357,17
99554,21
152028,17
40620,17
98703,17
138265,17
130113,17
74231,21
117361,21
99927,21
84173,17
119438,17
53429,21
93052,21
104850,17
15387,17
18814,21
154247,21
122773,17
138111,17
125381,20
46587,17
122145,21
39510,17
150346,17
69659,9
144404,21
54504,17
33838,21
36320,21
35082,17
141609,21
27349,21
115228,17
22606,17
97826,21
24912,4
151689,17
117952,17
154576,21
21167,17
168425,17
135736,21
132123,17
18303,17
46964,17
149143,21
80938,17
126742,21
18197,17
141518,23
115287,17
47412,21
3943,21
127634,21
34435,21
117404,17
169244,17
47383,17
101241,17
73475,17
57548,17
53792,17
157056,21
90208,17
158810,17
127724,21
153059,17
30239,21
155338,21
146892,17
4425,0
63387,17
134492,17
109069,17
115106,17
111808,21
149905,17
54833,17
60036,17
11756,17
104006,21
11319,1
114441,17
55081,21
54011,17
20096,17
37110,21
70074,17
106318,17
23373,17
135742,17
68600,9
77420,17
89955,17
165434,24
163977,21
3343,17
173497,21
116623,17
23311,17
79999,10
165147,17
102046,21
107239,17
84396,21
51260,6
100975,17
125504,20
169563,21
105339,21
143702,21
64222,17
155169,17
128856,17
147796,21
58248,17
158639,17
87147,17
116719,17
110380,17
5188,17
141444,17
169945,21
98720,17
125201,17
156467,24
172148,17
79974,17
106925,15
85063,17
21493,17
13780,17
147850,17
109628,21
97811,21
128666,17
97170,17
71016,17
58319,17
105192,17
45252,17
128541,17
9150,21
158873,17
61596,17
64589,17
141491,21
164252,17
80559,17
63359,17
144527,17
151154,17
61707,21
16575,21
63845,21
12345,21
125227,20
42305,21
29507,17
93817,17
74208,17
124507,21
50444,17
170423,17
30108,17
145152,21
112867,17
56519,17
40064,17
62970,17
172034,17
65409,21
115270,17
14714,21
74151,21
106368,15
67695,17
105014,17
138195,17
151239,17
166537,21
23863,17
171392,21
77087,17
97545,17
157762,21
171311,21
117738,21
59296,21
59850,21
155020,17
64144,21
57038,17
106590,17
61850,17
7392,17
153026,17
148937,17
166556,17
65662,17
16193,17
21462,17
113438,17
152297,17
84254,21
23103,21
37410,17
120919,21
71687,17
76912,17
14943,17
59839,17
3665,0
127803,21
84377,17
30684,17
129699,17
7519,17
112874,21
35332,17
98037,17
109257,21
21370,17
75049,21
34045,21
155115,17
154504,21
168154,17
4496,17
123165,17
108309,21
49818,17
25457,21
52035,21
141184,17
126988,21
112065,21
153703,21
136314,17
129151,21
116022,21
8552,21
132349,17
17432,17
168863,17
106293,17
5732,0
36579,17
61140,17
71507,21
90163,17
122696,17
104120,17
37956,21
146412,17
150850,21
162454,4
49099,21
133172,21
16213,21
107605,21
154155,17
163571,17
15201,17
130345,21
144470,17
1304,17
76821,17
9690,17
144331,17
148027,21
93333,17
102362,21
140502,17
81168,17
129635,17
80368,21
18733,17
78733,17
99411,21
12403,21
99027,17
58499,17
81750,17
39033,17
12851,17
75128,21
56215,21
2830,21
77086,17
146891,21
124173,17
44479,21
46536,6
162482,17
62235,17
17602,17
24137,17
128313,17
152337,21
108250,17
21136,21
5541,17
125716,20
35188,17
29920,21
22738,17
150762,17
89735,17
65008,17
153231,21
54738,21
38193,17
141117,21
6674,17
39014,17
75739,17
172653,21
47747,21
171561,17
65520,17
166545,35
92937,17
44155,17
73146,17
112252,17
170556,17
67135,21
36506,17
68892,17
51016,17
106747,17
42071,17
54759,21
138001,21
34256,21
116963,21
79731,17
15053,21
131553,17
84588,12
2632,17
39299,21
41659,21
73378,17
158500,17
166500,35
78270,10
119659,17
154201,17
85387,21
58416,21
34635,17
164122,17
168299,21
37717,21
31560,17
137889,22
42414,17
129074,17
164058,17
12857,17
158268,24
14343,17
73260,17
61322,17
39853,17
31554,4
97614,14
168301,21
97248,14
132153,17
4884,17
100541,17
70439,17
111353,17
66955,17
69116,17
74131,17
15069,17
25860,17
166790,36
142890,21
51305,17
121850,17
60986,17
31734,17
30564,21
79344,17
133114,17
153092,17
149606,17
78142,17
41118,21
89719,17
86449,21
93290,17
63135,21
149806,17
40168,17
150043,17
83854,17
61508,21
61563,17
115672,17
141899,17
27819,17
39028,21
41827,17
56356,17
36161,17
160029,21
7027,17
99394,17
85503,17
83538,17
170254,17
18437,17
7994,21
43059,17
38070,21
47565,21
92827,21
5575,0
90392,17
132719,17
110004,21
49062,17
95048,17
19629,17
39892,17
141943,21
168434,17
88695,21
112182,17
38732,21
47502,21
44867,17
126578,17
113704,17
110483,17
96104,17
80492,17
51936,21
148440,17
29611,21
36822,17
87199,21
78248,21
98219,21
106049,21
114643,17
150142,21
13389,2
101018,21
62900,17
82147,21
140512,21
113098,21
69849,17
97917,17
143754,21
163242,17
15456,21
104420,17
8232,0
71923,8
118261,21
169997,21
162790,21
77924,17
139757,17
31658,17
118150,18
164341,17
81759,0
104155,21
30217,17
146522,21
81619,21
80703,10
404,0
90267,21
139222,17
13645,21
152544,17
87115,17
32060,17
112572,21
164224,17
61058,17
133973,21
84721,17
13413,21
144149,21
103155,17
96452,17
135461,17
146465,21
171424,21
109065,17
155399,17
18291,17
54713,17
70468,17
172043,17
77643,17
34263,21
54359,7
71759,1
129769,21
77359,17
35787,21
72644,17
39222,21
91355,21
16690,2
165391,21
124483,17
137437,17
146691,21
163656,17
143222,21
24788,21
125821,21
140,21
101602,21
45234,21
87750,17
15202,17
13787,17
82009,21
94952,21
163392,17
157858,17
79461,21
97148,17
99926,17
57430,17
106890,21
140700,21
140273,17
83453,21
168475,21
125851,17
104355,17
48773,21
122989,21
18900,21
29609,4
121994,17
124958,17
66335,17
16929,17
60424,17
109346,17
67460,17
99361,17
110285,17
15116,21
154947,17
33800,21
30805,21
34904,17
152509,17
127620,21
69563,17
46696,17
113930,21
121202,21
112677,21
150823,17
63999,17
171756,17
126049,21
104281,17
38573,21
128565,17
147907,21
125529,17
16935,17
45649,21
84636,17
56483,17
155211,17
131188,17
111849,17
150607,17
159893,17
92860,17
152255,21
142432,21
29619,17
22629,17
146733,21
3602,17
54869,17
155171,17
63627,17
50676,21
32553,17
11668,17
32331,21
125695,17
132034,21
25102,17
162071,17
5881,21
117739,17
143712,17
171629,17
138825,17
32160,21
4805,17
28082,17
160108,21
41727,17
156622,21
127109,17
1908,17
25865,17
152184,17
121078,21
35377,17
79090,10
157507,17
164174,17
160080,17
23108,17
51347,17
165393,35
16927,2
16476,17
81644,11
106933,17
45644,21
144800,21
109728,17
113687,17
141561,21
143700,17
53450,17
102936,17
105983,21
101904,21
24443,17
92109,17
62099,21
25778,17
65584,17
22837,17
105565,17
84958,17
6799,17
46088,6
41236,17
86049,12
71225,17
24076,17
28009,17
13018,21
79642,21
155982,17
80591,17
25515,17
55818,17
19330,21
155476,17
101411,17
81081,17
20852,17
86009,17
49710,21
84577,21
33623,17
3873,9
21199,17
2604,21
99393,17
22618,17
129214,17
105626,21
6943,0
43923,17
89679,17
116229,17
53230,21
132102,17
53256,17
139904,21
136818,22
62127,17
24342,21
167208,17
93594,17
100968,21
130235,17
58637,17
154972,17
109930,17
127490,17
1802,0
77390,17
124659,17
72109,17
27782,21
79861,21
85938,17
34109,17
104475,15
80526,17
12222,1
98838,21
168568,21
111633,17
95410,17
69303,21
123956,19
154513,17
134537,17
105811,17
74411,17
137601,22
38866,17
171307,17
64748,21
32370,21
129401,17
141301,21
125701,17
139367,17
60410,17
72419,21
10048,21
109031,21
11272,17
87178,17
142168,21
2136,21
61748,17
33545,21
67582,9
50055,17
97535,17
23101,21
71835,17
120727,21
1524,21
30547,17
44256,21
15186,17
126746,17
156042,17
74518,17
109828,17
40608,17
67455,9
163782,17
163203,17
42806,21
115901,21
98673,17
117486,21
6869,21
79343,17
26209,17
123802,17
65819,21
64776,21
79299,17
67856,17
8325,21
164933,17
12353,17
7622,0
92556,21
4419,21
139046,17
24522,21
47365,17
124306,17
1290,21
113044,21
25599,21
72206,21
120816,21
83168,17
105858,21
67746,17
42466,21
35476,21
62576,17
5203,17
105245,17
151024,17
100636,21
84510,17
122801,17
157542,17
65204,17
102066,17
141066,17
37148,21
158645,17
109107,17
106641,17
3890,21
16419,17
114182,17
81300,0
24481,17
29868,17
125952,21
32655,17
160827,17
135559,17
34342,21
158212,17
52340,17
46208,17
99594,21
49950,21
52202,17
165441,17
16005,17
78132,17
109910,17
141240,17
57526,17
122200,17
15935,21
27154,17
18862,17
70128,9
164427,17
147014,21
123397,17
98464,17
116525,17
124192,17
76343,17
145034,17
87988,17
5179,17
14900,17
36712,17
105336,17
15449,21
120927,21
169719,21
45187,17
81596,21
159118,17
46931,17
108487,17
79312,10
12275,21
15030,17
134977,17
59046,17
162805,17
141522,21
65450,17
162737,17
58888,17
161573,17
15310,17
169371,21
160720,17
95951,17
158361,17
127503,20
155886,21
89424,12
128651,20
12695,17
103512,17
137447,17
6652,0
108610,17
40865,21
72882,17
43379,17
86324,2
40049,21
99806,21
99501,21
147624,17
46080,6
21925,21
134890,17
71213,9
122952,21
20562,17
95553,21
146613,21
74287,17
151136,17
49733,21
137996,21
101279,17
104732,17
127040,20
43569,17
917,0
170720,17
143351,17
29368,17
119446,21
82031,17
85269,21
102025,21
58880,21
147692,21
109181,17
15182,17
104133,17
58038,17
23404,17
78797,21
141459,21
50936,17
170878,21
121377,17
173286,21
110201,21
102035,17
129330,17
171076,17
41985,17
170671,17
126862,17
12062,17
86259,17
76865,17
39662,17
24599,17
13782,21
149387,17
18121,17
76985,21
83765,21
8905,0
83463,17
49004,17
132578,17
135038,21
70132,21
51740,17
156998,17
77568,21
106816,17
48453,17
12076,21
156317,17
121947,17
72938,17
78775,17
73533,21
131561,21
53107,21
39906,17
160375,21
13320,17
152315,17
37522,17
122036,21
67868,17
131623,21
141976,17
165368,17
122448,17
75230,17
73183,21
50699,21
89191,17
160812,17
153874,21
84195,21
19336,21
72015,17
22403,17
108107,17
159955,21
80708,17
29975,21
20601,17
8340,21
7000,21
3952,0
158329,17
127233,17
118245,21
46400,17
154936,21
121194,21
51868,21
44951,17
152068,17
16368,17
139803,21
15255,21
96756,17
43344,6
19295,17
62908,21
112679,21
22473,17
50247,17
96156,21
136480,21
58170,17
37986,17
18205,21
170789,17
39631,17
139468,21
3814,21
32610,17
123888,17
67120,21
5477,17
167131,36
163750,21
76674,21
111530,17
52513,21
82380,17
164631,17
64633,17
134466,21
26402,17
131278,21
112797,17
162122,17
168825,21
5788,21
50816,17
54079,21
91956,21
170667,17
30256,21
167482,17
95551,21
19989,17
101923,21
24193,17
41610,21
88683,17
90860,17
164977,17
141195,21
106009,17
34024,17
160974,17
157383,21
99909,10
149038,21
64596,17
69056,17
171152,17
104101,21
38585,17
1367,17
118013,21
13226,17
105151,17
102712,17
14946,17
119086,17
145604,17
94455,12
22207,17
8044,21
149438,17
57943,17
116598,21
110702,21
107448,17
103671,21
147743,17
117858,17
133100,17
100174,21
71772,21
157120,27
57517,17
67493,17
9213,17
155680,17
165255,17
87532,17
20668,17
150909,21
75802,17
157652,17
45474,17
30078,17
121011,17
126807,17
94904,17
52205,17
113226,21
69365,17
4555,17
91548,17
173592,17
71648,21
58877,21
153344,17
95313,14
44482,17
49611,17
23317,17
13146,17
85995,17
70607,9
78038,21
144052,17
123598,21
70457,9
130510,21
3763,21
84978,17
51426,17
109505,21
69570,17
15603,21
4018,17
138977,17
124303,17
43394,6
138871,17
161266,31
122363,17
14934,21
148773,17
21853,17
33106,5
22244,21
47589,17
108640,17
57023,17
97127,21
34857,17
114449,17
75463,21
140998,21
105925,17
101204,17
151760,21
7022,0
4621,17
83022,17
14145,21
15600,17
52050,17
14665,17
55731,21
26464,21
98558,17
146789,17
90814,17
107637,17
112060,17
141757,17
99407,21
112694,17
27641,17
40906,21
671,17
157329,17
17073,17
114886,21
172659,17
36419,17
172689,17
92811,17
134663,17
76737,17
5859,21
80380,17
13546,21
108479,17
12978,17
103066,17
162540,17
39089,21
18832,17
46584,17
110392,21
166267,24
42587,17
39368,17
15462,21
27145,21
125585,17
79414,21
138452,21
52609,21
127642,17
95178,17
122242,17
137217,21
71259,21
105466,17
97279,21
116201,21
64193,8
164182,17
35021,17
102566,21
103724,21
78451,17
22230,21
94616,17
96732,21
12326,17
21504,17
158497,10
17110,17
100791,17
78289,21
104468,17
50334,17
156700,17
62637,17
58217,17
40394,17
22100,17
150793,17
96560,21
18150,17
168349,17
114642,17
93465,17
44642,17
167719,17
87938,17
60974,17
112500,17
3440,17
87431,21
170695,17
81940,21
24533,17
55603,21
15360,2
67049,21
117512,17
170030,17
129638,21
150798,21
18482,17
97767,17
132553,17
161167,17
162073,17
65256,17
4109,21
67784,17
67549,21
34782,17
137883,21
33362,17
85592,17
50728,17
87667,12
81070,17
132791,21
145833,21
168940,21
69016,17
77778,17
1771,17
94433,17
166455,17
157524,17
110774,21
23663,17
125347,17
37045,17
42146,17
85671,17
99747,8
100473,21
83299,12
120248,21
114800,17
133502,17
23104,17
32566,17
93913,17
90506,17
42850,17
107218,17
160222,21
17550,21
31644,17
106152,17
111321,17
6677,17
6371,0
29436,21
50577,17
96142,21
128300,21
95719,17
11788,1
46257,17
137077,17
4616,0
152186,21
83814,17
130271,21
118069,21
119194,17
21546,21
126339,17
128140,17
158768,17
89907,17
15238,2
130907,17
78941,21
142912,21
44120,17
124738,21
157710,17
148213,17
20673,17
161660,17
123776,17
92060,21
5182,17
88296,17
64337,21
146018,17
26438,17
163256,17
123462,17
22469,17
167865,17
31660,21
154022,17
60347,17
7804,1
170666,21
119571,21
172039,17
44793,17
412,17
54216,21
46770,21
115967,17
147848,17
46541,21
75973,17
133274,21
151834,21
54213,21
125867,21
1100,17
159820,17
168916,17
121125,17
102904,17
82512,21
111252,17
138958,17
17180,17
92025,17
131475,17
35194,17
36504,5
7368,11
134659,17
100135,17
20027,21
26382,17
137485,17
84957,12
102048,21
89567,21
3186,0
10098,17
142532,17
31859,17
64930,8
83484,17
104698,17
24513,21
80744,17
126499,17
35384,17
68875,9
47891,17
135106,17
29561,17
13010,17
159079,17
36974,17
163494,17
65738,21
57191,21
94293,17
170320,17
120077,17
148770,17
87073,17
127215,17
45754,17
73382,17
153834,17
48455,17
143046,17
102247,17
88670,17
153097,21
165698,17
136680,21
112584,17
36005,17
39381,17
119013,21
37942,17
68837,17
131362,17
52269,21
135480,17
3342,17
119457,17
141093,17
3738,0
144108,17
76470,17
170277,17
18735,17
130654,17
146905,17
108247,17
86104,21
70715,17
155407,21
41279,17
66673,17
12617,17
130448,21
32641,17
110841,21
68635,17
1899,0
7715,21
155734,21
163331,21
147134,17
170775,17
113917,17
47574,17
105377,15
77806,17
144217,17
128138,17
10973,1
97370,21
3762,17
131864,21
135239,17
154050,17
90497,21
37364,21
110169,17
73486,21
21351,21
53823,3
15206,17
3373,17
72566,21
37359,21
118056,17
157241,17
34847,17
162442,17
28652,17
17949,17
99681,21
106865,21
60082,17
81155,17
147655,17
42564,17
127793,17
171613,17
31614,17
167953,21
93015,13
47782,17
61078,17
154058,21
68147,17
28337,17
101010,17
62463,17
147143,17
59940,17
133654,21
71406,17
124212,17
81207,17
30374,21
121428,17
34310,21
166573,35
87124,17
26728,17
126124,17
89483,17
122120,17
128437,17
125414,17
154530,24
16103,21
163129,17
94310,17
10819,17
145793,17
135448,17
157600,17
11358,21
68647,17
98167,17
7725,17
156917,17
145564,17
42108,17
150579,21
164601,17
93421,21
2027,0
116401,21
140232,21
7010,21
152468,26
30076,17
57513,17
109172,17
132532,17
35431,17
113388,21
25099,23
173457,21
41828,21
120138,17
6059,21
90309,17
156810,21
82863,11
12842,17
93314,13
42468,21
121178,21
26557,17
158056,17
120679,21
39843,17
169299,24
134015,17
113557,21
26362,17
172196,17
8268,0
99204,17
155577,17
68894,17
42634,21
63261,17
143799,21
149141,17
163087,17
50655,17
90696,17
69956,21
10490,17
93098,21
139165,21
69023,17
5989,17
63557,21
51625,21
117197,17
134812,21
38265,17
145281,21
120263,21
164481,21
126252,20
81371,21
138974,17
25391,17
138084,22
101982,21
166371,21
136126,17
22524,17
89921,17
121961,21
151749,21
25584,17
164120,21
169477,21
1624,0
135022,17
2976,17
144827,17
137182,17
100000,17
136198,21
552,17
164932,17
55094,17
83009,17
45103,17
150736,21
104272,17
171741,17
111227,17
161952,17
171821,21
45712,17
123525,17
3327,0
159185,17
49358,17
163141,17
18602,17
75861,17
67361,21
171554,21
29307,4
149166,17
22936,17
97788,21
76594,0
104094,21
18223,17
12527,17
141619,17
41396,17
90917,21
67305,17
93832,17
155083,21
19241,17
12570,17
140590,21
156416,21
130880,17
94945,17
70586,17
25160,17
124292,17
69660,17
68337,17
118323,21
140510,17
19335,17
86968,17
147347,17
60820,17
134367,17
29005,17
167979,24
147003,17
18016,17
158408,17
107153,21
45394,17
96802,17
134837,21
131985,17
148543,17
110151,17
79912,17
3273,11
38487,21
138976,21
71089,17
66450,17
14006,21
7473,17
64121,21
122035,17
47741,17
105062,17
56501,17
42367,21
88819,21
77611,17
120578,21
80916,21
38548,17
166930,17
86349,17
62836,17
33379,21
160912,17
132974,21
95383,17
10403,21
29728,17
109844,17
85346,21
166851,17
126669,17
61007,8
128258,21
66308,21
128628,17
57568,17
108050,17
25657,21
7138,0
130585,17
17748,21
107707,3
67577,21
87737,21
96463,17
69713,9
125044,21
103464,17
44357,21
113629,17
10697,17
71373,17
97696,17
150705,17
113286,17
1040,0
168048,21
76120,17
161411,21
163241,21
96927,17
80101,21
153001,17
81342,1
94933,21
169120,21
96203,17
121537,17
163769,17
146257,17
10943,17
172173,17
61194,17
36911,17
40491,21
168536,21
3081,17
161444,17
202,0
63651,17
56715,17
79339,21
92755,17
119641,21
151536,21
81441,17
72847,17
160491,17
87754,21
64864,21
141579,17
55329,17
53079,17
152571,17
130972,21
51519,17
109388,17
153532,17
77380,17
37209,17
47068,17
85846,17
95786,17
89345,21
108451,21
159966,17
123196,17
7564,17
97481,17
170584,17
79626,21
165114,11
62314,17
92494,17
31255,21
78404,17
458,21
121107,21
25832,17
89734,21
148597,17
34856,17
89347,17
128981,17
71621,21
42007,21
44837,21
88252,17
23072,17
144425,17
157215,17
57359,21
21404,21
22162,17
105798,17
117441,21
68439,17
118639,17
73913,17
43352,17
127810,17
85175,21
101831,17
169064,17
58776,17
105070,17
67137,17
131413,17
144609,17
90372,17
66303,17
24049,21
140561,17
153971,17
21629,21
28316,17
80232,17
59916,17
72673,21
27398,17
137355,21
82704,17
11522,1
139761,21
60768,17
32016,17
122001,17
63411,8
99438,21
78521,17
58065,21
29207,17
110580,21
132994,21
74100,21
161954,17
33625,21
157815,21
167598,21
95860,21
145046,17
75217,17
67156,17
152713,17
6825,17
18289,21
77574,21
133123,17
47855,17
4433,21
99746,17
43171,6
11687,17
31196,17
157664,17
84168,12
154211,17
124494,17
20339,2
19976,21
137189,17
8218,21
31845,21
153045,17
12317,21
138634,21
32896,17
130162,17
956,17
47730,21
164430,21
136827,17
41914,21
163473,17
92789,17
81250,17
34792,17
18466,17
11738,21
