id,label_id
91333,17
165566,35
159510,17
52079,6
8428,0
156790,27
127129,17
107548,17
154439,17
119968,18
21100,2
161701,17
52135,14
52815,17
111838,17
115156,17
78767,10
103180,10
70071,9
55902,9
121148,18
141897,17
106278,17
102709,17
99134,12
143007,17
166977,36
21827,17
7835,17
124402,17
103091,14
164211,17
169350,24
1648,0
93899,17
107469,17
165870,9
68723,7
162564,17
32632,4
157849,17
59516,17
165458,17
75151,10
67775,17
76966,17
27270,17
44583,17
111688,17
119859,21
50361,17
141519,17
99850,17
7371,17
6359,0
143338,23
133211,17
124318,17
107981,17
173109,17
137302,22
36616,17
80936,17
99739,17
42169,17
34050,17
162955,17
53223,17
114665,17
66750,9
167035,17
65327,17
32555,17
28355,17
123620,17
138470,17
32499,17
583,17
141424,23
49098,18
73345,10
146038,23
146935,17
968,17
168695,17
93520,17
8306,17
60166,17
42942,21
173466,17
137984,22
132499,17
144363,21
98794,17
20541,17
171020,17
159743,17
61280,17
42528,21
42650,5
61498,17
86587,12
149580,17
97139,17
170763,24
135472,7
172385,17
52588,17
128683,20
157946,17
77128,10
102092,17
19423,17
122476,17
30919,4
78007,17
107003,15
96580,17
117016,17
150522,17
76723,17
54119,7
118206,21
146119,17
8505,11
153482,17
117646,17
95056,17
51603,17
65372,17
11495,17
33090,17
170253,17
98548,17
59163,17
80714,17
129307,17
122171,17
150329,17
151660,26
171039,18
80079,2
156191,27
7455,14
44810,17
63536,8
14291,17
5256,17
79394,10
156272,17
83917,12
37482,17
73949,24
82308,0
77308,21
165612,17
37904,17
15939,17
165118,17
65062,5
137543,17
7548,0
115723,17
27532,21
169016,36
70325,12
11551,17
143188,17
111319,17
155251,26
162943,4
129801,17
29665,17
27129,17
27283,17
56931,17
13748,21
65908,21
51752,0
108206,17
156434,17
89801,2
50072,6
153118,24
112903,14
163982,17
159341,17
35642,17
22841,19
139286,23
17528,21
71152,17
77011,0
65026,8
140503,17
104198,17
89808,12
70164,9
166171,9
34709,17
63414,17
146133,23
172702,17
138321,23
121374,17
128498,17
61453,17
137129,22
156126,27
70282,9
80302,10
16364,17
100013,21
140530,17
110479,17
155122,26
48813,6
162134,17
107163,17
119356,21
39688,17
57222,17
70683,14
25199,23
151715,21
63396,17
78088,17
144807,17
78689,17
100713,14
133731,18
165897,17
14494,17
42920,17
45583,21
2180,0
103255,14
76932,17
66014,2
157017,17
29596,4
130814,17
117896,17
97456,17
155137,26
16867,17
71889,9
83276,21
11294,17
22747,17
85171,12
1150,20
56203,17
72159,17
122095,17
32300,17
96969,17
54247,9
162376,17
143682,21
149522,17
62826,21
60035,17
119914,8
86507,2
136057,22
144913,23
152462,17
126891,20
14914,7
13193,17
150849,24
83773,15
76520,17
135827,22
76962,17
41421,5
67599,17
64367,17
103923,17
138463,17
98569,17
74406,10
99518,17
122933,17
19823,17
127072,20
97422,17
14290,17
49059,17
13422,21
161990,17
154667,24
56532,17
102522,17
74422,17
169972,17
151270,17
69746,9
97638,17
143011,17
84665,21
44014,21
162107,17
121468,17
173851,17
86543,17
21171,17
25988,17
30730,17
73125,24
32108,17
134519,17
162566,17
64115,17
107371,3
86229,21
93269,24
29729,4
41047,17
52806,6
82840,17
51724,21
1619,0
137893,22
21227,2
91107,12
47683,7
64731,17
49050,6
1584,0
67108,17
6083,0
168042,24
83482,21
51726,6
38937,21
15843,17
95229,17
106360,17
156501,17
166916,17
139511,23
61426,17
151182,8
30955,4
51967,6
171720,3
152516,17
61292,8
95595,17
58876,8
87142,17
70412,9
95038,17
87348,12
163382,17
87061,17
64094,17
167572,17
172878,7
169158,17
7357,17
148653,17
15952,17
118587,14
35120,17
98111,17
30369,17
6484,0
168107,17
88284,21
137904,22
148408,17
44241,6
45439,21
51158,6
168486,17
8776,0
110913,17
36515,21
64843,18
8571,14
41346,12
94926,17
117845,17
161031,7
169194,21
88743,17
106109,17
107319,15
2113,0
172791,37
84606,17
127829,20
115237,17
155204,21
124042,17
66698,17
149739,17
8691,0
129847,17
172278,24
100348,17
74250,17
110523,17
38019,5
82783,0
2869,17
8729,0
26863,17
172090,21
167856,17
123004,17
172535,24
95477,24
160418,17
157995,0
44536,21
163739,17
120324,17
136794,17
80634,10
99245,14
14676,6
11022,17
31638,4
120261,18
145006,23
107341,17
170868,17
90874,12
171555,17
167932,36
139536,17
132083,17
78566,17
33029,21
15415,17
142232,23
21989,21
34646,17
163652,17
15393,17
161027,17
119940,18
94216,17
38606,17
148879,17
170765,37
95557,14
75645,17
120343,17
65420,17
19339,17
67691,17
93259,15
55523,7
95287,17
156679,24
105042,15
117885,21
67223,9
147720,17
9902,1
115844,17
24294,17
112181,8
140221,23
130471,17
161309,24
165466,20
52092,17
18608,2
19960,17
89019,0
113549,17
53066,17
173653,17
146020,21
65650,8
31337,17
43910,21
145723,17
79790,17
88357,24
28938,17
131761,17
46460,6
133578,17
10541,11
1742,17
32329,4
123246,17
115071,14
48947,14
79185,17
82859,17
119311,18
17807,17
134235,21
142753,17
94755,17
73446,10
126677,1
153928,21
29171,17
54032,17
159636,24
32095,17
73402,10
72163,9
162763,17
81913,17
90983,12
97026,17
143634,23
159824,18
79820,17
71873,21
29987,17
127958,20
11433,1
147323,17
14296,21
26263,17
123406,17
16357,21
118527,18
115454,2
116049,17
45328,17
23088,4
169031,17
147369,17
14253,17
117433,17
46656,17
138202,23
167704,21
114247,18
80976,17
71344,7
5921,0
118864,17
149243,17
134695,21
138933,17
166396,35
146157,17
59415,8
28011,4
27193,14
96897,17
8805,0
77160,17
136343,17
21174,17
36951,4
42541,17
19902,2
14694,17
5604,0
82390,0
151497,21
32134,17
28052,17
107399,17
35123,17
127088,17
86975,17
81425,0
54584,7
99597,17
81248,17
136530,22
2243,17
108245,17
74544,10
20158,2
165485,35
16470,17
163763,17
43478,17
32556,17
40476,17
99535,17
14668,17
114905,21
107687,16
131656,17
17737,17
131469,17
25446,17
4644,0
145948,17
5320,17
17544,2
43403,21
140024,23
142906,17
27568,5
74099,17
170249,21
160487,17
81925,1
100880,17
136651,17
97588,17
134456,17
115954,18
50558,17
144970,17
169886,2
141810,23
123965,19
144716,17
170950,17
107215,17
3086,17
4468,0
79256,24
149551,17
157744,1
119847,18
171715,21
99038,17
146711,17
78275,0
128093,20
108295,17
125899,20
25314,17
107747,17
135503,17
167153,17
83360,17
14999,2
162335,17
140553,17
140558,23
91352,17
157795,17
17231,17
108745,10
27172,17
31610,21
101478,17
73814,17
36978,17
19780,17
163298,5
92406,17
80937,17
80107,17
128861,20
42361,17
6457,17
134065,17
2824,23
26117,17
156987,21
171716,17
32917,5
132895,17
87375,21
48027,6
13016,17
36169,17
26670,17
87123,17
167379,17
163738,17
104986,17
131024,17
72872,21
80678,17
135833,0
52257,17
155645,17
8231,0
20336,2
15585,17
2736,17
82613,11
33112,17
8713,0
4426,17
118082,5
64655,18
124871,20
21151,2
64161,17
147008,14
126965,20
47522,21
16150,12
144653,17
144530,21
143013,17
146469,17
172153,17
85957,12
15675,2
65689,21
41394,17
10791,17
21253,21
5811,0
53581,17
105945,17
85742,17
150123,17
112380,17
69720,7
132610,21
120733,17
42399,21
165395,35
58651,21
87291,21
127576,17
117312,17
108422,17
117173,17
109350,17
105108,17
89628,12
102988,17
50278,17
148338,17
96393,14
142013,21
21832,17
52902,7
14138,14
35988,21
103414,14
6617,0
169977,24
152346,17
122230,17
158521,17
139455,23
104209,17
121950,17
157161,17
6402,17
120010,17
12110,17
70016,17
138281,17
109335,17
61677,17
123310,17
133521,20
128118,20
115394,17
125548,20
9208,17
99827,17
20861,21
80963,17
1475,0
162403,4
34594,17
41046,5
160074,17
146633,17
64295,17
10902,17
138547,23
13745,2
131255,21
32416,17
75316,17
59945,17
139834,17
148505,21
47829,6
25894,17
41729,17
130433,21
60101,8
147632,17
19530,2
7518,17
7360,17
170322,37
15835,2
141903,17
119700,24
73502,2
166970,24
45710,17
147685,14
116941,21
127096,20
15500,2
115839,8
115109,17
166342,24
7206,0
16797,17
22885,17
16516,17
158907,17
96132,17
80405,17
17323,17
129818,21
11970,0
128572,17
167225,17
79382,17
146856,17
157895,24
36858,17
81354,0
1625,17
19342,17
66492,17
146263,17
7083,17
168843,15
26648,4
43876,17
71489,17
16865,17
101607,14
44003,17
97730,17
8338,0
27436,17
7667,0
168052,21
86305,18
65851,17
22119,17
65257,21
81781,17
151259,21
166325,24
101413,17
132003,17
59321,17
150578,17
40601,17
111439,21
65852,8
42158,17
70015,9
61631,8
138799,17
158055,23
62738,17
50373,6
66694,17
105681,15
83270,12
150576,21
76960,21
80361,17
95521,3
134480,21
114861,17
127997,20
93124,17
79190,10
42223,19
149382,12
87333,21
88921,10
129736,17
81697,7
63267,17
146528,14
70997,7
74105,10
97281,17
154837,18
137521,2
70139,17
116609,21
53723,17
114503,17
88857,12
19518,9
103332,17
154900,21
40266,17
140235,17
70662,9
151388,17
70030,14
130431,17
55086,7
60988,17
53996,17
132547,17
108873,17
3496,0
90797,12
11075,1
75778,10
93253,0
49821,6
91994,21
8580,0
121869,17
163000,17
6042,0
86181,12
7014,0
14277,17
171961,17
120488,17
1854,0
113979,17
33440,17
152093,17
37193,17
170976,17
20267,17
11389,21
50702,17
84061,12
66794,17
62551,17
40971,7
137747,22
62370,17
152225,17
96046,14
40419,10
151615,17
161682,17
29719,17
76478,21
166347,17
4286,0
3911,0
104291,17
162784,4
154471,24
143285,17
46340,17
110189,21
101405,17
152930,2
13808,2
170107,24
154099,4
133250,21
144478,17
79159,17
101564,17
85493,17
123647,17
4676,17
99259,17
68426,17
57617,21
31349,2
14383,17
63552,17
137094,11
154230,24
56795,17
14650,17
52290,21
124359,17
152819,17
16692,21
83670,17
89373,17
29539,4
71197,17
41267,21
17131,17
74973,0
84785,12
22263,17
75557,10
160082,24
27257,17
155627,27
42580,5
91487,12
59776,17
56840,17
71998,17
101673,17
135902,22
45063,17
155255,17
68823,1
152740,17
100211,17
24991,17
51309,17
46697,17
152537,17
86700,12
7266,17
166269,1
33294,17
62544,17
40655,17
13061,17
157059,0
93915,17
26911,17
139436,23
116449,17
56075,17
171365,17
9955,1
114908,21
156971,17
12599,17
105140,17
41428,17
16521,17
19515,17
149818,26
56027,21
71472,21
134700,17
22652,17
61962,17
81085,17
102869,8
35284,8
42798,17
127440,20
67169,9
67423,9
59882,17
159736,30
165571,24
95693,17
115305,21
59233,4
22985,4
85076,17
157677,12
22830,17
96601,14
130601,24
55685,17
64406,17
145245,17
82000,11
6702,0
5136,0
34625,8
112146,17
8050,0
148442,17
134536,17
109057,17
15558,17
47948,21
63060,17
30466,21
4662,0
31642,21
130279,21
158948,17
143306,13
70795,7
126112,20
122168,17
116938,17
152874,17
119958,17
85845,17
164043,17
33409,17
57403,17
52292,17
54828,17
60127,17
55036,17
116935,17
15213,17
27447,17
88967,17
69423,6
153158,26
38102,17
134439,14
49446,17
23079,17
167643,17
145304,23
150838,17
30801,17
155817,27
70571,21
18603,21
164381,34
93011,17
36520,17
127769,21
156534,17
57348,17
20827,17
137925,0
22612,30
52832,21
88576,17
116880,17
18750,17
31709,4
173612,17
114160,14
5373,17
87879,17
42338,17
127916,20
97758,17
85648,12
143162,24
136958,17
13868,17
148188,24
150331,17
9797,17
138705,23
139859,17
147703,17
10520,1
115643,17
136704,11
91867,17
37570,17
65938,17
40251,17
49972,17
62444,17
21132,17
60754,17
151572,17
153120,24
79365,21
173888,38
142306,17
106143,24
5423,17
38406,17
95328,17
17186,17
79283,17
108778,17
114913,17
37017,17
82405,17
23314,4
5299,0
94654,0
15949,2
77666,10
146818,23
72908,21
151447,18
152677,24
22171,2
38186,17
167901,23
80768,17
13730,17
56316,17
48696,6
144408,17
168076,17
171059,17
126539,20
40729,17
21718,17
41935,17
82295,11
166979,17
73443,17
78840,17
1679,0
20798,17
88957,18
50727,17
52263,17
846,0
29467,17
70945,24
132106,17
156495,14
125533,17
98846,17
126541,17
128896,17
91501,17
70927,9
114234,21
87576,17
119713,17
4146,0
73363,17
84927,17
111033,21
125341,20
41010,17
32064,17
115548,17
161970,17
139021,23
111577,17
114154,7
59652,21
54312,1
160317,17
119131,18
71755,9
153869,26
11275,1
50232,21
36332,17
111200,17
103933,14
170830,17
155419,17
122426,17
825,0
48729,17
130708,14
16430,21
110989,17
61777,17
165322,17
45029,17
27358,17
127156,18
29313,12
20768,2
163880,33
77858,17
12096,17
73889,17
39837,5
104104,14
142897,23
8130,21
108956,17
47070,17
86716,17
32952,17
114296,21
133075,17
146657,17
84924,17
114648,17
163877,17
61949,17
109100,2
72902,17
109751,17
45315,17
81824,17
24735,17
40846,21
102110,14
27637,17
28127,4
71066,11
95286,17
3067,17
127302,20
131389,17
100680,24
129124,21
77774,17
69607,17
143748,17
28207,17
129055,17
109421,17
107708,17
104295,17
148519,17
37759,4
93580,10
158726,24
63759,17
147433,17
160926,24
16123,17
150014,17
123427,17
11166,1
26622,17
16244,17
96230,17
24471,17
129737,17
106267,15
32674,17
62114,21
99460,14
121004,21
125116,20
68313,17
11300,1
173460,14
143202,17
37535,17
42799,17
113291,17
56914,17
79824,17
90346,17
72931,12
1622,17
135903,22
148733,5
30034,17
167925,17
55451,7
54461,21
144779,17
67122,9
10451,1
134123,17
157707,21
33047,21
23564,21
13612,21
97454,8
63825,21
117834,18
90326,17
171351,17
60743,21
62398,14
134825,17
101341,21
116665,17
43472,6
118310,21
95072,21
74038,10
28678,17
95517,17
147763,17
125591,20
173461,17
35359,17
89848,12
33060,7
58703,8
164581,17
72900,17
30007,17
137134,22
113122,21
61664,17
125597,20
93866,17
96063,17
85741,12
168255,21
104677,15
161454,17
159735,15
29766,4
72361,17
149809,24
168592,17
29786,17
166346,17
64528,8
15131,2
97444,17
159143,24
79943,17
10725,17
93166,17
130526,17
169654,24
144486,17
91229,17
122281,17
60387,12
109748,17
111380,5
148816,17
116383,18
148198,17
34208,17
38283,14
151458,24
85394,17
153922,26
114557,18
95176,17
87646,17
30394,17
135965,22
135277,17
147439,23
111561,6
172530,21
126193,20
118295,24
93135,13
143203,17
81763,11
3925,0
84780,10
31039,17
90410,17
9922,0
22954,17
7186,17
17257,17
20974,17
58171,17
48492,9
173518,15
77691,21
118701,18
126657,20
28329,4
154074,0
42667,7
74619,24
85897,12
37565,0
18044,2
149304,2
127143,19
147151,17
135787,17
71384,17
123788,19
165615,35
133773,17
73911,17
97726,17
80145,17
106893,17
137494,17
8411,17
159903,30
117856,0
20194,2
153507,17
13861,17
164264,17
126777,1
34620,17
90209,2
84138,17
105743,24
169087,17
53457,7
86477,17
122459,17
27222,17
83383,13
57734,8
112904,18
95802,14
17422,2
79052,17
73832,10
34150,17
123276,19
104081,17
52336,21
36276,5
121587,17
58616,17
88319,17
97519,17
8124,0
120111,17
66319,17
152487,0
85797,17
22298,17
43748,8
99529,17
16936,17
54958,17
101894,17
137715,17
78715,17
16170,21
96762,8
22864,17
158319,17
110260,17
100177,24
3030,17
147696,21
146562,17
160823,17
49770,17
45545,6
157371,17
99910,0
163378,17
55822,6
52714,17
117997,18
150005,26
162012,17
111669,17
148411,12
149245,17
145599,17
36954,21
155097,21
32052,17
22939,17
112070,21
165985,35
173436,24
109711,21
173312,15
77535,10
9353,0
160684,2
148093,24
106240,17
161111,2
168787,17
6941,17
74859,10
32047,17
51715,21
107742,17
68411,7
126154,12
103139,17
122698,17
141488,21
2958,0
140124,23
24263,17
25608,17
149891,26
45648,6
97915,17
20187,2
168495,17
114523,17
142049,17
96247,17
2989,0
161645,24
117974,18
92251,17
26385,17
78545,10
116756,18
152890,26
95225,17
60247,17
45618,17
49509,6
61120,8
84210,12
8032,17
26727,4
77616,17
45065,17
82185,17
66944,17
133543,17
17900,2
34176,17
113727,17
105456,21
78519,17
99174,21
37183,17
114103,17
105007,17
87387,12
41388,17
3581,0
32163,17
87341,12
88866,17
112441,18
172457,17
12661,17
14497,17
20661,17
77515,17
93180,17
78211,18
97552,3
154435,26
160524,10
94959,14
15293,2
103800,17
172522,24
81761,17
122092,19
131750,17
94814,17
113918,17
22136,17
72623,17
74020,17
158670,17
121462,17
118865,17
6881,0
51409,17
31625,4
98246,17
69722,17
148463,24
37999,17
75531,21
70856,9
32323,17
27577,4
125814,20
153272,17
84808,17
140941,23
160434,24
170635,2
34781,17
158341,17
160571,17
136394,17
92693,12
81389,1
161155,10
171725,21
110190,17
2719,17
110816,17
41357,17
4278,0
112744,21
140048,17
7390,17
70910,17
70830,9
60587,17
115081,17
46176,6
131214,17
118637,21
148886,17
82078,17
7218,17
8319,0
163423,0
36644,17
116884,17
99784,17
70398,21
29869,4
114495,18
99929,17
105206,17
104560,21
129133,21
156940,27
104465,17
134148,8
125042,20
123778,17
113084,17
106562,17
89918,12
38199,17
64152,17
22924,17
51234,6
76270,17
150713,17
135466,17
173604,17
112621,21
119178,21
33663,5
76008,17
83025,12
69204,9
113252,17
34231,12
93888,17
89898,12
111032,17
13402,17
155783,27
126860,17
86250,11
17555,17
127472,17
47868,21
118516,17
45006,6
136847,22
96634,17
128161,17
61251,17
15048,17
125746,20
74409,11
83294,12
9103,0
120736,17
80898,10
66591,9
55732,17
149119,17
146556,23
89290,17
31471,17
36104,17
113009,17
23016,4
54508,17
38188,17
66937,17
53280,7
71113,9
72407,17
163709,17
159561,17
114747,17
109759,17
74979,7
145322,23
92086,17
126620,20
55404,21
135121,21
117826,21
119962,21
154511,24
138790,17
167836,17
16977,17
1312,0
109461,17
53399,9
17855,17
31433,4
109153,17
138955,17
63558,18
162276,17
99436,17
139135,17
10839,1
173423,17
88132,17
54306,17
138571,23
118107,18
6738,0
23343,17
162995,17
48020,17
92254,12
112538,17
7883,0
51210,17
103881,17
69367,9
17379,17
136333,22
87836,12
66070,17
35896,17
49072,17
117666,21
21510,2
133612,17
44923,6
111473,17
36050,17
152448,26
14729,17
150674,26
164886,24
48699,21
141840,17
163743,26
13086,17
60193,23
28698,17
113187,18
102084,17
47338,21
155426,24
104004,17
94106,17
152959,17
8639,0
64409,17
110035,17
71880,9
122231,17
88209,17
13685,17
164657,17
131688,17
77336,17
13924,21
49530,17
22084,17
89855,21
165845,17
70226,21
147960,23
47757,17
122823,17
54750,17
121588,18
65932,17
102835,17
57858,8
143411,23
164209,32
72719,17
94212,17
141430,17
9795,14
24160,4
111391,17
153771,24
42,0
124786,17
26029,4
53186,17
156811,17
56318,17
83132,12
24340,17
41732,17
148700,17
166646,17
32011,17
152220,17
97954,17
144291,23
147320,17
43599,17
6600,17
141345,0
3141,0
92149,12
39840,17
13712,17
4206,0
19416,2
40120,17
34181,21
165584,21
146830,23
81202,17
92783,21
92173,2
37489,17
128017,17
47275,17
158266,17
151088,17
33266,17
99998,17
142064,17
161655,17
3453,1
110682,0
32004,17
132288,21
87807,17
14017,17
28226,17
106741,15
57070,17
84715,12
65361,8
51880,6
50518,17
84559,17
14285,21
31710,17
173420,17
56354,17
76621,17
145665,23
65694,17
75010,21
115992,18
148935,17
141552,17
18840,2
54661,21
173492,17
83535,17
14809,17
68651,9
53530,6
7240,0
144723,17
18212,17
76358,17
68702,17
28627,14
110132,9
150471,26
132096,17
144093,21
39320,7
170080,17
146604,23
18008,0
43405,6
85685,17
123976,19
34882,17
145590,23
116249,18
3854,0
49482,6
81112,17
143625,17
172591,37
42758,17
162877,17
129668,17
24110,4
28487,24
100797,6
111344,17
140263,36
417,0
153434,0
145112,17
152779,17
75284,17
143985,17
91393,12
72153,9
86506,12
115908,17
114851,0
161249,0
137215,11
144991,17
160890,10
103273,17
144803,17
21455,2
83612,17
88204,17
39586,17
23688,17
91883,17
82897,1
74410,17
146524,17
21839,21
162675,17
6012,17
60936,8
104153,17
169209,17
43616,17
117148,8
159318,24
29529,21
70664,17
154062,17
73025,17
51925,21
134753,17
42764,17
69245,9
143810,17
118264,17
68181,9
24615,17
122046,5
21440,2
43173,21
61039,21
161654,19
105657,15
17942,21
89021,17
22199,2
93026,17
110226,17
65594,17
97957,17
101989,17
89415,17
55265,7
10149,17
131691,17
104303,12
55687,17
164411,17
134856,21
121066,17
37723,17
27390,8
33345,24
14659,17
111041,17
66102,17
88459,17
26470,4
61077,17
75202,17
85870,12
96405,17
96013,17
155289,21
161768,17
102159,17
144181,17
155132,17
153757,0
34750,17
98372,17
81301,11
111927,17
72277,17
7776,2
67352,17
2969,17
70304,9
144636,17
49591,6
35829,5
6238,17
61805,17
129404,21
111678,17
36481,5
70352,9
54104,9
35628,17
36191,17
91290,17
19457,21
43972,17
40676,17
84357,17
96200,14
173557,17
70206,9
82781,0
111650,17
56659,5
78365,17
126555,20
100314,24
28870,17
9284,17
115176,17
133682,2
97657,17
832,0
88710,17
48940,17
141654,17
41818,21
28539,17
159643,17
117021,18
82887,17
85049,17
153070,17
170400,17
39022,5
170063,21
96645,17
149615,26
52227,17
62568,17
7764,0
70884,17
133589,21
108297,17
138365,17
82553,13
143824,23
156739,14
12122,1
57234,17
48657,17
144928,17
166610,35
82815,17
117558,18
19857,17
112844,18
74883,17
60715,17
153798,17
72990,31
26477,4
69189,17
3778,21
112228,4
24492,4
79691,17
96025,17
145449,17
46276,17
166549,17
138079,1
51489,17
44417,17
31955,4
6619,0
14567,12
92926,17
46506,6
104714,17
98782,17
8154,17
38557,17
119326,17
80001,17
100551,17
172748,3
168367,19
138884,17
90895,2
10434,0
83753,17
115528,17
5051,0
147627,23
142885,21
103257,21
143485,17
171654,21
75097,16
21864,17
20742,17
37205,17
80306,23
117270,17
81859,11
114468,17
95456,14
145018,23
168630,24
24420,17
130372,17
92773,17
138246,17
42041,5
26871,17
127385,20
32937,17
34453,5
32333,4
135809,22
123400,19
62694,17
133860,21
98622,14
72028,9
161956,17
101425,17
117735,18
102135,14
2871,0
60825,17
68629,11
56725,13
125084,20
161084,17
82326,17
38986,17
83955,17
12236,1
11627,28
125105,17
173007,17
139997,17
136028,17
132328,21
160866,17
163459,17
22754,17
12740,7
45110,17
25638,17
81945,11
1637,0
36803,17
57967,17
19882,17
143974,17
172607,0
142970,17
79161,17
68896,21
90177,17
63029,5
53674,17
66095,0
132225,21
42103,17
90984,17
114039,21
77164,18
127767,21
105134,21
41911,17
18773,2
165095,35
44830,6
162940,17
147493,17
112766,17
134883,21
45048,6
7526,0
172472,17
109136,17
132799,17
128224,17
121018,18
137741,17
26232,21
64600,17
169840,17
32694,4
86903,12
61660,17
36426,17
81787,9
33497,7
6970,0
102204,17
108560,17
124380,17
57649,17
126937,20
74844,17
158280,17
104410,17
21679,17
11015,0
100140,14
82170,0
25928,4
45768,21
80625,10
151846,7
139603,23
107813,17
77762,17
160722,29
101790,17
72571,10
122321,19
123839,17
162891,17
97278,17
75449,17
96549,17
109898,17
14565,2
138795,17
135224,17
113007,17
90026,17
114006,17
13972,21
39105,17
32623,17
120445,18
106967,15
67843,21
139223,17
87854,12
89920,17
84387,12
59363,17
96669,14
167005,17
50462,21
133639,12
160341,17
138845,17
96287,17
113983,8
62372,17
159182,10
158404,13
130727,17
120709,17
55361,9
28984,17
141374,21
35600,7
164269,24
150647,17
87407,17
90969,24
106067,17
56603,21
133375,17
133540,21
48850,17
1308,1
164647,21
159225,30
64658,5
172672,17
73254,17
90457,17
19010,17
173601,17
108686,17
73714,17
115159,17
122721,17
103560,17
115100,8
168586,17
106926,17
19086,2
110005,17
31390,4
54095,0
74830,17
105916,21
111274,17
90001,12
114477,21
64058,17
85112,12
23075,17
40867,17
59760,21
64847,6
145361,23
131927,17
32086,4
34829,17
3230,17
142071,17
74193,0
103535,14
53236,24
47704,6
74796,13
98583,21
29592,17
26157,21
59827,17
68110,21
148226,17
11751,1
101320,17
141949,17
126972,10
75015,10
121161,8
119155,17
88056,12
37829,17
116302,21
39581,17
99265,14
91339,17
34974,4
126875,20
83983,12
147077,17
118603,17
5455,17
82785,22
64706,21
158898,24
95868,17
103698,12
4223,0
146485,17
33504,17
101267,17
90873,17
100440,24
123274,17
43687,21
161113,21
30608,4
22611,17
80658,17
132856,24
136201,22
117771,17
147223,17
11890,17
13478,17
157368,17
136937,22
53557,17
99921,17
131729,21
141813,17
94416,21
70923,9
90002,17
155213,7
152382,26
52315,6
65913,17
70978,9
163533,17
75700,17
126838,17
33767,17
16072,17
168804,17
121864,21
35426,5
166232,35
22152,17
13283,2
40134,21
91029,17
159814,21
146844,17
151214,24
65189,17
22265,17
146327,23
95473,17
165257,9
143286,17
116392,17
56439,17
98121,14
31661,17
30210,17
100274,14
153997,24
76608,10
85172,17
20482,17
27689,21
71218,17
130382,21
27538,17
170899,24
76609,14
76350,21
156898,14
116304,17
148824,24
107401,17
71969,9
559,0
167303,17
117408,17
163945,17
47736,17
136360,0
34510,17
160552,17
105742,15
19893,2
50432,17
85353,17
63767,20
130351,17
140107,17
140895,23
28882,17
157794,17
37284,17
155686,17
46109,6
121418,21
134610,17
148420,17
105699,17
18524,14
77969,5
18173,21
102663,17
48321,6
36862,7
84106,17
165299,35
84925,17
74229,9
103533,17
136238,22
27485,17
36108,17
129690,17
119862,17
104402,15
1525,17
122128,17
71224,17
73498,10
98103,17
158595,17
10157,1
40920,21
111709,3
142186,17
33401,17
13507,17
150549,17
48772,17
57472,17
31505,17
109575,17
71854,17
44340,6
43194,6
104879,18
160236,17
141446,23
99912,17
48252,21
136046,17
114149,17
16541,17
90689,12
28113,17
132444,21
132838,14
116503,17
155334,24
62930,17
123272,17
18250,17
107602,17
70685,9
129220,17
165891,17
114691,17
121692,17
137703,17
119572,17
91252,12
67143,17
80757,17
85006,17
139128,21
161849,17
7996,17
170786,17
103608,14
29478,17
126725,21
108211,17
114066,17
165051,35
80632,0
156407,17
118725,18
154286,26
139263,17
39173,17
954,22
25679,17
96895,17
102825,17
153465,26
56822,17
12432,17
27184,4
157048,21
139816,17
156677,24
28441,17
37678,17
158292,9
152170,21
85694,12
117783,18
101655,21
155376,17
147272,17
120351,17
149112,13
159656,17
117937,18
85400,17
9339,0
43948,17
67063,17
14894,20
51010,17
94295,17
64442,8
146101,17
28858,17
94839,17
62016,24
26502,17
4944,17
37800,17
25510,17
52027,21
62272,21
28700,17
6078,0
66878,17
130089,17
29109,4
103887,14
103413,17
115784,21
96799,21
80417,17
73711,17
168520,17
131544,17
45206,21
120920,21
128891,21
79255,10
86001,17
97291,17
69269,17
13656,21
16810,17
49575,6
102562,17
88551,17
79855,17
102974,17
52543,12
56606,17
84953,12
104886,17
106763,15
137499,22
113619,21
44987,17
78780,9
92337,12
130065,17
111492,17
30517,4
81635,17
91439,17
141959,17
162851,17
15621,17
122709,17
170641,21
163588,17
128080,20
143619,17
135091,21
65530,17
57000,9
172395,21
33685,21
108240,17
125988,20
48901,17
117097,17
116441,17
147009,23
143455,17
146527,17
82686,14
144202,17
128888,20
161584,17
31425,17
138947,17
31880,4
60980,21
61586,21
147251,23
157198,0
155280,17
146033,17
88079,17
103811,17
172710,17
113151,17
81655,0
108163,17
28907,17
170649,21
56004,17
144714,17
2198,0
92565,17
778,0
167730,17
482,0
172853,17
68734,1
11702,0
145704,21
103532,14
156859,17
143622,17
27165,8
48493,21
98159,17
59929,8
73577,17
128558,20
170997,17
137148,9
103331,14
101008,21
137251,13
73607,17
164670,17
102339,14
5913,17
87474,21
123198,17
161194,0
97977,17
106592,17
28360,5
142813,17
32246,17
6917,11
48761,6
46582,17
57874,21
57466,17
58931,17
117124,24
107675,19
133857,17
74754,17
2043,17
80062,14
108492,17
153152,18
146502,17
86948,17
166186,35
160510,17
30819,17
16577,6
104680,21
58618,17
107297,17
57429,18
6099,17
53427,17
115123,17
110286,17
26389,17
50316,6
22480,21
71618,17
39083,10
68505,9
147380,17
43037,6
141149,23
66596,21
1333,0
123539,17
31095,17
25996,17
57365,17
62159,17
132479,21
96006,17
111278,17
82557,2
41746,17
147877,17
158553,17
163328,24
63122,17
158072,28
43417,6
92032,12
