id,label_id
137258,0
6807,11
106386,15
149215,25
157088,27
89189,12
125811,11
1066,0
91083,12
171921,37
150630,26
123557,19
29991,32
68927,9
20223,19
154870,26
41063,26
39508,5
84308,12
17999,2
78124,10
149562,26
68833,7
55251,7
2212,0
123628,29
145121,23
156741,6
17902,2
18600,2
124065,15
44756,6
22759,16
152995,26
41718,5
121620,18
80335,10
122702,19
66015,19
38946,0
57581,26
56344,15
132326,21
24377,4
149736,26
35231,5
69841,9
13076,2
108093,10
136135,22
115678,18
14183,2
119019,18
163049,19
79899,5
7595,10
51791,7
127258,20
47931,6
140868,23
39236,5
162761,14
99763,20
147202,23
53193,7
90129,13
150702,26
44501,6
82277,0
95327,14
173775,12
122805,19
85247,15
46910,6
4346,0
40352,19
7554,11
41979,5
63300,37
46862,9
66774,9
55430,7
39049,21
76030,3
145603,13
49529,13
33498,5
88554,36
115068,18
110567,17
13020,2
14196,2
4324,0
171289,37
27979,4
129410,21
36759,5
130218,21
12757,2
121022,18
116377,18
58479,8
161614,19
120882,18
45217,6
64422,8
26145,4
143047,23
1495,0
166259,35
34221,5
33612,6
157962,28
76869,3
101127,14
119786,18
63812,23
141376,23
43428,26
168069,13
18866,19
31291,4
157216,27
52331,6
144119,23
165093,35
131854,21
48893,6
165639,35
96914,12
18245,2
30246,21
28239,4
72605,31
29540,4
24772,4
131260,21
42373,5
64551,15
159495,28
136277,22
40643,22
51932,7
154857,14
16092,10
136661,0
86094,2
111130,17
103244,14
63146,13
100302,14
115265,18
164065,33
126202,20
21175,21
150096,21
145693,5
16252,2
30430,4
134364,12
163822,26
99443,14
79654,10
99635,14
160783,30
139329,23
92539,12
42078,19
20030,2
68077,4
106485,15
120165,18
53456,7
148544,25
104700,11
136410,22
11703,0
15143,2
103880,6
39724,5
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,32
18362,2
38003,37
118498,5
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,20
22716,19
12707,2
20880,12
55651,7
96943,14
24009,33
23608,4
168313,36
113493,18
81899,11
30838,4
109704,7
93416,21
34159,4
35769,5
142576,4
16925,2
53569,7
43205,6
142774,23
51768,6
102559,14
133938,21
34702,21
33221,5
35370,5
47198,6
54050,7
83454,12
160084,30
41017,17
118318,18
74204,10
70299,1
123253,13
142657,14
17874,2
9288,1
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,10
51453,6
48868,6
8529,17
50925,6
126730,20
115836,5
130459,37
91954,12
166107,35
65266,5
34235,5
84191,12
38847,36
146440,23
129156,37
54471,7
41081,20
48214,6
152913,26
67467,9
78034,30
167521,29
9820,0
23377,4
138108,23
27030,4
146919,23
140976,23
11607,11
154601,26
44381,25
28805,23
116492,18
30112,5
94564,38
125728,20
62003,8
92938,3
112788,34
48106,6
156705,21
99326,14
139519,23
35581,5
102791,14
128199,13
139868,23
147551,23
29427,4
81703,0
128972,20
74087,10
86746,12
18196,2
126906,20
148302,8
8311,0
126824,20
103863,26
155628,27
77277,10
68973,9
44246,6
101701,14
84112,12
87370,13
111488,17
1389,0
46190,6
9837,11
27682,4
130446,21
20640,2
148291,8
52247,6
15065,2
131178,13
9126,0
83179,12
45429,6
25770,4
4186,0
41214,5
76970,10
21032,2
16065,2
93820,13
135886,22
152161,13
67984,9
78338,10
113082,8
150459,27
21114,2
57735,9
166589,35
73420,10
129107,14
61553,18
50536,6
141084,23
101924,14
146510,23
130758,27
153735,26
48497,6
86838,10
65280,21
149800,26
131762,21
92472,12
48757,6
37656,5
107479,16
173880,38
128732,10
137350,22
164980,35
86928,12
132445,21
90761,12
42472,5
143499,23
26915,4
71928,36
39707,19
1316,0
157000,27
21878,2
14618,12
54220,7
164733,18
137593,22
169752,37
47015,6
23257,33
166890,36
53341,7
93653,8
145417,23
5975,0
158290,1
153894,26
141275,23
158962,30
41713,5
87982,3
67187,9
100795,14
19804,2
13640,2
31053,5
101393,14
58587,8
105931,15
47849,6
100951,21
24930,5
110269,17
98733,23
119909,27
141287,23
47816,6
167133,10
116293,18
91063,12
28030,4
7956,0
170084,37
132951,13
66079,25
163568,33
43432,6
153873,26
83055,12
20307,2
40989,18
96917,34
64469,8
135706,22
57724,8
34704,5
5658,0
162893,32
22488,6
51098,6
110876,17
103826,4
52344,6
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
125283,20
145047,23
21734,2
38242,5
144884,23
152047,26
40174,5
6944,0
137320,0
151470,26
104758,15
101307,14
157393,27
80940,10
83625,12
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,23
166503,35
96351,5
43172,6
144288,14
28036,4
40743,5
52500,6
144852,23
142584,23
82584,0
69484,9
79069,10
33474,5
160816,30
136938,22
38901,5
163572,33
48223,6
116647,18
109631,17
114898,18
121506,18
35976,5
62873,8
65437,8
126936,20
206,0
33309,5
68818,1
26256,4
7643,0
98385,14
106295,26
130553,21
137198,22
24791,19
70638,9
31675,4
53929,7
84578,3
26269,4
120005,18
109673,17
57398,5
156897,27
59503,5
63421,8
58175,8
114673,8
152101,26
116327,18
156442,27
38637,25
87256,12
27468,4
86765,12
151112,14
2532,1
146401,23
146915,23
30002,4
89027,10
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,6
30252,4
170818,25
89056,12
110480,17
11600,1
28353,4
171847,37
4931,17
35447,5
91234,12
17684,12
79785,3
36122,18
169310,36
139786,4
159734,30
68407,9
102456,14
18020,2
63014,5
235,0
1927,0
172454,25
51670,6
22741,13
172922,38
53416,7
117044,18
170714,11
162450,32
28151,4
166904,12
103441,14
42155,5
46786,6
4297,0
134980,21
14431,2
1081,0
69470,9
170716,37
89122,2
138916,23
5539,0
166499,35
170643,37
105106,15
69547,9
163262,33
153246,26
43474,6
167150,36
4543,1
10002,1
128006,20
86960,12
9162,0
1591,0
144389,23
39887,5
56055,7
74098,10
1540,0
26916,4
8867,12
10428,11
71763,9
69648,9
18438,2
153758,26
42851,6
124525,19
82360,0
28622,21
106980,15
165710,35
154862,26
127908,21
150051,26
31044,4
126850,20
60378,5
163149,33
142164,23
149420,25
102003,14
55662,7
140311,23
980,0
161325,36
140726,23
140207,23
35129,5
35928,5
88376,10
26891,4
57190,8
82621,0
56639,5
137170,11
47028,6
47293,6
30810,4
55590,7
146643,23
168564,36
168280,36
20032,12
12872,12
55557,7
172297,2
43934,21
24428,4
28778,4
106133,29
170832,37
10829,0
170783,37
116888,18
58196,8
41364,8
146084,23
79715,10
105357,15
20983,2
155246,26
21206,2
18857,2
147736,23
110452,17
160529,31
14492,7
109653,10
34982,19
73185,17
46354,6
95255,14
14549,2
70934,27
3843,11
127203,25
77721,10
39512,8
99350,14
146751,36
34467,5
116116,18
118099,18
103658,14
28328,32
4873,0
7541,0
22168,2
154246,21
105769,15
13264,2
27455,4
149282,20
138959,13
119856,18
58378,15
125526,20
47221,6
158765,30
159176,30
71718,9
81271,0
154428,26
165930,35
172809,37
6704,0
85550,21
121060,8
92421,12
83943,13
16054,2
20328,6
11470,1
32982,5
98847,14
44034,6
84658,12
3486,0
72467,22
45448,15
129368,21
159986,30
84394,13
129090,21
22809,10
137149,0
153785,26
90368,12
101428,14
29076,4
21487,2
37599,18
112017,26
123002,18
88494,12
1796,22
80529,10
97670,14
57005,8
9207,0
129045,20
78829,10
45541,6
152625,26
173077,21
98415,14
85461,3
10359,1
41266,5
137250,22
160465,30
44901,36
14090,2
50665,6
58925,18
107394,16
25352,5
28117,4
119441,18
13024,2
157385,27
172463,37
123971,19
99882,21
125133,20
124590,19
3376,0
28300,15
123683,13
159632,10
94530,30
70990,9
173172,38
26798,4
61306,26
52684,6
68857,9
134577,21
107235,15
71217,9
172491,21
137576,0
33259,5
57347,8
155910,27
951,0
107138,9
126687,20
116663,18
17319,2
92712,37
25671,4
171130,37
118754,18
109850,17
142818,23
24451,4
170947,37
25255,19
78940,10
12870,12
114100,18
120611,18
35808,5
4493,11
55311,9
102972,14
12964,4
80531,2
5567,0
54951,7
104630,15
28252,4
145436,23
45476,6
70461,9
67115,9
147671,23
86681,12
170774,20
135120,21
95323,23
47917,6
68850,9
16325,2
47513,6
74720,10
24255,4
120441,18
143759,5
109755,17
40546,5
116659,18
144555,23
160526,30
107852,5
90647,12
32620,4
112712,18
76440,10
45469,6
121447,18
41806,5
121272,5
116015,18
44989,6
107133,15
73291,10
4491,22
8695,0
134020,13
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
125249,25
146242,23
80270,10
1906,0
161197,31
140464,23
163003,32
94033,21
275,1
48086,21
74373,10
163840,33
160034,30
112689,18
126569,20
62395,21
110727,17
13907,2
25550,4
48166,9
165014,35
114506,18
168445,36
86964,12
136923,22
163090,21
46665,6
94922,21
9466,0
65334,0
143171,18
118584,5
49008,6
22123,2
41069,5
118970,18
114689,18
62496,8
121019,18
124115,19
149199,21
9007,0
30512,4
116751,18
88264,12
39067,5
84763,12
83833,12
151227,17
100850,14
70333,9
133265,21
116835,18
41434,10
86604,12
52070,6
100941,14
159018,30
118443,26
43359,13
156646,27
127037,20
38859,18
76148,10
28382,4
123637,19
125632,20
43991,6
24764,4
91636,33
19019,2
21594,2
172906,30
153009,26
49473,6
110651,5
119039,18
73269,10
97420,14
107820,17
91071,12
50935,9
62882,8
153460,26
75475,10
17059,2
124636,19
23061,33
89456,12
8750,11
454,0
146062,23
168667,36
90485,12
76306,10
32657,4
44261,27
151133,26
150565,26
58716,19
64738,8
15908,2
14907,2
123499,29
120540,18
42709,15
125963,25
5084,0
5056,0
33985,26
75142,10
170045,37
157501,28
44555,7
47662,6
99579,14
58588,1
75969,1
165927,35
92168,12
123340,19
63482,8
49907,6
17122,2
139166,8
58237,25
96840,14
101782,14
26407,4
42737,5
71142,9
99317,14
49129,6
72823,10
42793,37
163249,33
163109,32
103071,14
141380,23
88146,13
9215,0
40002,5
2779,0
130722,13
98322,14
5922,10
23818,4
170601,21
61500,8
167965,23
64628,14
56906,6
54344,7
136308,22
96370,14
110139,17
131801,14
146549,23
113889,5
124278,32
118583,18
56332,8
142354,23
24720,4
105064,15
92798,15
40317,5
25153,4
4524,0
50186,6
146702,23
31795,4
167443,36
12548,2
147700,23
16323,2
57309,21
89427,12
75556,10
149037,25
34116,5
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,26
41582,5
78433,10
90835,12
10493,1
83648,12
141272,23
17605,2
79406,10
123873,19
93311,13
37206,2
126157,20
159559,30
9822,20
50437,18
51258,6
90680,2
151589,26
172616,37
153715,26
153484,26
59177,15
81810,11
121924,18
150153,26
136828,22
48368,6
38117,5
63623,5
88239,12
116964,18
148464,25
134098,21
113006,18
152121,26
145593,23
32105,4
172565,37
144608,4
79347,10
43838,12
123339,21
58720,25
166650,35
129498,21
125033,20
102603,14
21882,2
157448,28
93181,13
117816,21
121666,18
112783,18
131867,2
61768,21
86830,12
93975,13
122144,6
56661,14
149785,26
80058,10
71026,17
159236,30
109251,17
13701,2
152768,26
129954,21
8313,0
97342,14
126423,20
97400,14
73970,10
93459,21
81783,11
170911,21
107373,16
40319,8
25853,4
104997,15
82615,8
90619,12
143329,13
4181,16
59988,8
40306,0
93582,13
159420,30
172988,4
118234,18
35576,5
21272,2
71085,7
166410,9
64407,5
115320,18
105209,15
36010,5
128551,20
20357,6
99554,14
152028,26
40620,18
98703,13
138265,23
130113,21
74231,22
117361,18
99927,14
84173,15
119438,18
53429,9
93052,6
104850,15
15387,2
18814,2
154247,26
122773,19
138111,23
125381,20
46587,6
122145,13
39510,37
150346,26
69659,9
144404,23
54504,7
33838,5
36320,5
35082,5
141609,23
27349,4
115228,18
22606,7
97826,14
24912,4
151689,26
117952,18
154576,26
21167,2
168425,29
135736,22
132123,6
18303,2
46964,6
149143,8
80938,10
126742,20
18197,2
141518,23
115287,18
47412,6
3943,0
127634,20
34435,5
117404,18
169244,36
47383,6
101241,14
73475,10
57548,8
53792,7
157056,27
90208,12
158810,30
127724,20
153059,26
30239,4
155338,27
146892,23
4425,0
63387,8
134492,21
109069,17
115106,18
111808,33
149905,26
54833,7
60036,8
11756,1
104006,14
11319,1
114441,18
55081,7
54011,7
20096,2
37110,15
70074,9
106318,15
23373,4
135742,22
68600,9
77420,10
89955,12
165434,35
163977,18
3343,1
173497,30
116623,18
23311,4
79999,31
165147,35
102046,14
107239,29
84396,12
51260,6
100975,17
125504,20
169563,36
105339,15
143702,23
64222,6
155169,26
128856,20
147796,23
58248,9
158639,30
87147,12
116719,18
110380,17
5188,0
141444,23
169945,37
98720,14
125201,20
156467,27
172148,20
79974,7
106925,15
85063,12
21493,2
13780,2
147850,23
109628,18
97811,14
128666,20
97170,21
71016,9
58319,21
105192,15
45252,9
128541,20
9150,0
158873,30
61596,8
64589,8
141491,23
164252,12
80559,10
63359,2
144527,23
151154,26
61707,20
16575,13
63845,11
12345,21
125227,20
42305,17
29507,4
93817,33
74208,10
124507,19
50444,6
170423,37
30108,4
145152,22
112867,18
56519,8
40064,5
62970,8
172034,37
65409,15
115270,26
14714,12
74151,12
106368,15
67695,9
105014,15
138195,18
151239,26
166537,35
23863,4
171392,37
77087,10
97545,14
157762,28
171311,21
117738,18
59296,4
59850,5
155020,26
64144,8
57038,8
106590,15
61850,8
7392,1
153026,26
148937,19
166556,35
65662,5
16193,2
21462,2
113438,18
152297,26
84254,12
23103,4
37410,5
120919,19
71687,9
76912,0
14943,2
59839,8
3665,0
127803,20
84377,12
30684,4
129699,21
7519,9
112874,18
35332,4
98037,10
109257,17
21370,2
75049,10
34045,5
155115,21
154504,26
168154,36
4496,0
123165,19
108309,17
49818,6
25457,5
52035,5
141184,23
126988,20
112065,18
153703,26
136314,11
129151,21
116022,18
8552,22
132349,21
17432,2
168863,36
106293,6
5732,0
36579,5
61140,8
71507,9
90163,12
122696,13
104120,14
37956,5
146412,23
150850,26
162454,4
49099,6
133172,21
16213,2
107605,19
154155,26
163571,33
15201,2
130345,21
144470,23
1304,0
76821,10
9690,29
144331,23
148027,23
93333,30
102362,13
140502,23
81168,10
129635,21
80368,10
18733,2
78733,10
99411,14
12403,21
99027,18
58499,21
81750,0
39033,8
12851,2
75128,10
56215,8
2830,0
77086,10
146891,23
124173,19
44479,6
46536,6
162482,14
62235,8
17602,2
24137,32
128313,20
152337,21
108250,26
21136,2
5541,0
125716,20
35188,5
29920,4
22738,22
150762,26
89735,33
65008,8
153231,26
54738,7
38193,5
141117,23
6674,20
39014,5
75739,10
172653,5
47747,26
171561,37
65520,8
166545,35
92937,30
44155,6
73146,10
112252,18
170556,37
67135,9
36506,5
68892,9
51016,6
106747,38
42071,5
54759,6
138001,22
34256,36
116963,18
79731,10
15053,13
131553,21
84588,12
2632,0
39299,5
41659,5
73378,36
158500,30
166500,35
78270,10
119659,18
154201,26
85387,10
58416,8
34635,26
164122,33
168299,12
37717,5
31560,4
137889,22
42414,5
129074,18
164058,33
12857,2
158268,29
14343,2
73260,10
61322,14
39853,5
31554,4
97614,21
168301,13
97248,14
132153,21
4884,17
100541,18
70439,9
111353,26
66955,9
69116,9
74131,10
15069,10
25860,4
166790,36
142890,23
51305,18
121850,18
60986,9
31734,4
30564,5
79344,10
133114,21
153092,18
149606,26
78142,10
41118,18
89719,10
86449,12
93290,21
63135,8
149806,17
40168,2
150043,26
83854,12
61508,17
61563,8
115672,18
141899,23
27819,4
39028,8
41827,4
56356,26
36161,5
160029,30
7027,0
99394,21
85503,37
83538,6
170254,37
18437,2
7994,0
43059,6
38070,8
47565,6
92827,2
5575,0
90392,12
132719,21
110004,17
49062,6
95048,21
19629,8
39892,5
141943,23
168434,36
88695,12
112182,5
38732,4
47502,6
44867,2
126578,20
113704,18
110483,17
96104,14
80492,10
51936,6
148440,15
29611,4
36822,5
87199,12
78248,12
98219,14
106049,15
114643,18
150142,26
13389,2
101018,14
62900,36
82147,29
140512,23
113098,18
69849,7
97917,14
143754,23
163242,4
15456,2
104420,15
8232,0
71923,8
118261,21
169997,21
162790,32
77924,10
139757,36
31658,4
118150,18
164341,34
81759,1
104155,14
30217,5
146522,23
81619,13
80703,10
404,0
90267,12
139222,23
13645,2
152544,26
87115,12
32060,4
112572,18
164224,33
61058,8
133973,5
84721,15
13413,11
144149,23
103155,14
96452,14
135461,21
146465,4
171424,21
109065,17
155399,27
18291,2
54713,35
70468,9
172043,26
77643,10
34263,19
54359,7
71759,1
129769,21
77359,10
35787,5
72644,30
39222,5
91355,12
16690,2
165391,9
124483,18
137437,4
146691,23
163656,33
143222,23
24788,4
125821,11
140,5
101602,25
45234,21
87750,12
15202,2
13787,13
82009,19
94952,17
163392,12
157858,22
79461,3
97148,14
99926,14
57430,5
106890,15
140700,4
140273,23
83453,12
168475,36
125851,20
104355,13
48773,6
122989,13
18900,2
29609,4
121994,18
124958,20
66335,35
16929,2
60424,18
109346,17
67460,9
99361,14
110285,0
15116,2
154947,26
33800,5
30805,15
34904,15
152509,26
127620,20
69563,9
46696,6
113930,5
121202,18
112677,18
150823,18
63999,18
171756,14
126049,20
104281,5
38573,5
128565,0
147907,23
125529,20
16935,2
45649,6
84636,12
56483,26
155211,26
131188,21
111849,17
150607,26
159893,7
92860,12
152255,29
142432,23
29619,4
22629,30
146733,23
3602,0
54869,9
155171,26
63627,15
50676,2
32553,4
11668,1
32331,5
125695,20
132034,21
25102,13
162071,14
5881,0
117739,18
143712,29
171629,37
138825,23
32160,5
4805,22
28082,4
160108,30
41727,5
156622,26
127109,20
1908,0
25865,4
152184,21
121078,18
35377,18
79090,12
157507,28
164174,33
160080,30
23108,5
51347,6
165393,35
16927,2
16476,2
81644,0
106933,15
45644,6
144800,23
109728,27
113687,18
141561,23
143700,36
53450,7
102936,14
105983,15
101904,14
24443,4
92109,12
62099,8
25778,4
65584,8
22837,16
105565,15
84958,12
6799,0
46088,6
41236,5
86049,12
71225,9
24076,5
28009,4
13018,1
79642,31
155982,27
80591,10
25515,4
55818,7
19330,2
155476,27
101411,13
81081,10
20852,2
86009,2
49710,6
84577,2
33623,5
3873,9
21199,2
2604,0
99393,14
22618,3
129214,21
105626,15
6943,0
43923,13
89679,12
116229,18
53230,7
132102,21
53256,2
139904,8
136818,22
62127,18
24342,23
167208,19
93594,19
100968,21
130235,21
58637,15
154972,26
109930,10
127490,20
1802,0
77390,10
124659,19
72109,9
27782,4
79861,10
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,14
69303,9
123956,19
154513,26
134537,21
105811,36
74411,0
137601,22
38866,5
171307,37
64748,8
32370,4
129401,2
141301,4
125701,12
139367,23
60410,29
72419,10
10048,1
109031,17
11272,1
87178,12
142168,23
2136,0
61748,8
33545,5
67582,9
50055,6
97535,14
23101,4
71835,9
120727,37
1524,0
30547,4
44256,6
15186,2
126746,20
156042,27
74518,10
109828,17
40608,7
67455,9
163782,15
163203,33
42806,3
115901,18
98673,8
117486,18
6869,0
79343,0
26209,4
123802,19
65819,5
64776,9
79299,10
67856,9
8325,11
164933,35
12353,2
7622,0
92556,12
4419,0
139046,23
24522,4
47365,6
124306,19
1290,0
113044,18
25599,4
72206,11
120816,5
83168,21
105858,15
67746,11
42466,5
35476,21
62576,8
5203,0
105245,15
151024,26
100636,14
84510,12
122801,13
157542,28
65204,8
102066,14
141066,23
37148,5
158645,10
109107,17
106641,15
3890,0
16419,31
114182,18
81300,0
24481,4
29868,4
125952,20
32655,4
160827,30
135559,21
34342,19
158212,29
52340,10
46208,6
99594,14
49950,6
52202,6
165441,9
16005,2
78132,10
109910,17
141240,23
57526,8
122200,19
15935,2
27154,32
18862,2
70128,9
164427,34
147014,23
123397,22
98464,14
116525,18
124192,19
76343,10
145034,23
87988,12
5179,0
14900,2
36712,5
105336,13
15449,2
120927,18
169719,37
45187,6
81596,8
159118,30
46931,10
108487,17
79312,10
12275,2
15030,2
134977,21
59046,18
162805,4
141522,23
65450,8
162737,22
58888,5
161573,32
15310,6
169371,36
160720,30
95951,32
158361,29
127503,20
155886,27
89424,12
128651,11
12695,1
103512,14
137447,11
6652,0
108610,17
40865,33
72882,10
43379,6
86324,7
40049,15
99806,14
99501,20
147624,23
46080,18
21925,2
134890,21
71213,9
122952,19
20562,21
95553,14
146613,23
74287,12
151136,21
49733,6
137996,32
101279,13
104732,15
127040,20
43569,6
917,0
170720,37
143351,23
29368,4
119446,18
82031,35
85269,10
102025,14
58880,0
147692,13
109181,17
15182,1
104133,14
58038,8
23404,4
78797,30
141459,23
50936,21
170878,37
121377,18
173286,38
110201,20
102035,14
129330,21
171076,37
41985,5
170671,37
126862,19
12062,1
86259,12
76865,10
39662,8
24599,32
13782,2
149387,8
18121,6
76985,10
83765,10
8905,0
83463,12
49004,6
132578,21
135038,18
70132,0
51740,6
156998,13
77568,10
106816,6
48453,6
12076,1
156317,27
121947,18
72938,10
78775,10
73533,10
131561,27
53107,7
39906,37
160375,30
13320,2
152315,26
37522,5
122036,18
67868,9
131623,18
141976,36
165368,13
122448,19
75230,10
73183,10
50699,6
89191,12
160812,6
153874,37
84195,12
19336,2
72015,9
22403,26
108107,17
159955,30
80708,10
29975,4
20601,2
8340,11
7000,0
3952,0
158329,22
127233,20
118245,18
46400,7
154936,26
121194,18
51868,6
44951,13
152068,26
16368,2
139803,8
15255,21
96756,5
43344,6
19295,22
62908,8
112679,18
22473,36
50247,6
96156,14
136480,22
58170,36
37986,5
18205,2
170789,37
39631,5
139468,23
3814,0
32610,4
123888,36
67120,9
5477,0
167131,36
163750,33
76674,10
111530,17
52513,21
82380,0
164631,18
64633,20
134466,21
26402,4
131278,6
112797,18
162122,25
168825,25
5788,37
50816,6
54079,7
91956,12
170667,37
30256,23
167482,15
95551,14
19989,2
101923,14
24193,4
41610,5
88683,12
90860,12
164977,35
141195,23
106009,15
34024,17
160974,30
157383,27
99909,21
149038,13
64596,8
69056,9
171152,37
104101,37
38585,19
1367,0
118013,18
13226,2
105151,12
102712,14
14946,2
119086,18
145604,8
94455,12
22207,2
8044,0
149438,26
57943,8
116598,18
110702,17
107448,10
103671,14
147743,23
117858,18
133100,21
100174,14
71772,9
157120,27
57517,8
67493,8
9213,0
155680,27
165255,9
87532,12
20668,2
150909,26
75802,30
157652,28
45474,6
30078,5
121011,18
126807,20
94904,14
52205,14
113226,5
69365,9
4555,0
91548,12
173592,13
71648,0
58877,5
153344,26
95313,14
44482,6
49611,6
23317,4
13146,2
85995,10
70607,9
78038,30
144052,23
123598,15
70457,9
130510,21
3763,0
84978,12
51426,6
109505,10
69570,1
15603,2
4018,0
138977,23
124303,4
43394,5
138871,23
161266,31
122363,19
14934,2
148773,8
21853,2
33106,5
22244,2
47589,7
108640,17
57023,5
97127,14
34857,5
114449,18
75463,10
140998,23
105925,19
101204,14
151760,26
7022,11
4621,0
83022,12
14145,2
15600,2
52050,6
14665,21
55731,7
26464,4
98558,14
146789,23
90814,12
107637,16
112060,18
141757,23
99407,14
112694,4
27641,4
40906,19
671,0
157329,17
17073,7
114886,18
172659,37
36419,5
172689,37
92811,12
134663,21
76737,10
5859,0
80380,10
13546,2
108479,17
12978,2
103066,14
162540,14
39089,23
18832,2
46584,6
110392,17
166267,35
42587,19
39368,5
15462,2
27145,4
125585,20
79414,2
138452,23
52609,6
127642,20
95178,14
122242,19
137217,22
71259,9
105466,15
97279,14
116201,18
64193,8
164182,2
35021,5
102566,14
103724,19
78451,10
22230,2
94616,13
96732,14
12326,2
21504,37
158497,30
17110,2
100791,14
78289,10
104468,15
50334,6
156700,27
62637,8
58217,22
40394,5
22100,36
150793,26
96560,32
18150,2
168349,10
114642,18
93465,9
44642,6
167719,36
87938,13
60974,19
112500,18
3440,0
87431,12
170695,27
81940,0
24533,33
55603,7
15360,2
67049,20
117512,14
170030,26
129638,21
150798,26
18482,2
97767,14
132553,14
161167,27
162073,32
65256,14
4109,0
67784,9
67549,9
34782,5
137883,22
33362,8
85592,30
50728,6
87667,12
81070,10
132791,21
145833,23
168940,13
69016,0
77778,20
1771,17
94433,19
166455,35
157524,28
110774,2
23663,4
125347,20
37045,5
42146,5
85671,3
99747,34
100473,21
83299,12
120248,18
114800,17
133502,21
23104,4
32566,4
93913,38
90506,12
42850,6
107218,15
160222,31
17550,2
31644,4
106152,15
111321,17
6677,0
6371,22
29436,4
50577,6
96142,5
128300,20
95719,14
11788,1
46257,6
137077,22
4616,0
152186,26
83814,12
130271,18
118069,18
119194,18
21546,2
126339,20
128140,20
158768,3
89907,12
15238,11
130907,21
78941,10
142912,23
44120,13
124738,19
157710,22
148213,25
20673,2
161660,32
123776,13
92060,2
5182,0
88296,12
64337,21
146018,23
26438,32
163256,33
123462,16
22469,10
167865,36
31660,4
154022,18
60347,8
7804,29
170666,37
119571,18
172039,14
44793,6
412,0
54216,7
46770,6
115967,18
147848,23
46541,7
75973,10
133274,21
151834,26
54213,7
125867,20
1100,0
159820,3
168916,36
121125,18
102904,14
82512,11
111252,17
138958,19
17180,2
92025,8
131475,14
35194,18
36504,5
7368,0
134659,21
100135,21
20027,2
26382,4
137485,22
84957,12
102048,14
89567,12
3186,0
10098,1
142532,33
31859,4
64930,13
83484,12
104698,15
24513,4
80744,5
126499,20
35384,5
68875,9
47891,6
135106,21
29561,13
13010,2
159079,30
36974,5
163494,12
65738,18
57191,26
94293,30
170320,37
120077,18
148770,21
87073,12
127215,20
45754,14
73382,10
153834,8
48455,6
143046,23
102247,14
88670,12
153097,26
165698,35
136680,22
112584,21
36005,8
39381,26
119013,18
37942,5
68837,9
131362,19
52269,6
135480,21
3342,0
119457,18
141093,23
3738,0
144108,13
76470,10
170277,18
18735,2
130654,6
146905,23
108247,18
86104,2
70715,9
155407,27
41279,5
66673,9
12617,2
130448,21
32641,4
110841,17
68635,9
1899,0
7715,0
155734,27
163331,21
147134,14
170775,37
113917,18
47574,6
105377,15
77806,10
144217,23
128138,20
10973,1
97370,18
3762,0
131864,21
135239,21
154050,26
90497,12
37364,5
110169,17
73486,30
21351,10
53823,30
15206,38
3373,0
72566,12
37359,5
118056,18
157241,27
34847,6
162442,13
28652,4
17949,25
99681,14
106865,15
60082,8
81155,10
147655,36
42564,5
127793,21
171613,37
31614,4
167953,9
93015,13
47782,14
61078,0
154058,8
68147,36
28337,4
101010,21
62463,26
147143,23
59940,9
133654,12
71406,7
124212,19
81207,10
30374,4
121428,18
34310,5
166573,35
87124,12
26728,4
126124,20
89483,12
122120,19
128437,20
125414,23
154530,26
16103,2
163129,33
94310,13
10819,1
145793,23
135448,21
157600,28
11358,9
68647,9
98167,14
7725,0
156917,27
145564,23
42108,20
150579,26
164601,34
93421,8
2027,0
116401,18
140232,23
7010,0
152468,26
30076,18
57513,8
109172,5
132532,21
35431,5
113388,16
25099,4
173457,38
41828,5
120138,18
6059,0
90309,12
156810,27
82863,11
12842,2
93314,13
42468,5
121178,18
26557,4
158056,28
120679,18
39843,19
169299,36
134015,37
113557,18
26362,4
172196,21
8268,0
99204,14
155577,27
68894,7
42634,26
63261,0
143799,23
149141,13
163087,32
50655,6
90696,12
69956,9
10490,0
93098,30
139165,23
69023,9
5989,0
63557,14
51625,6
117197,18
134812,21
38265,5
145281,23
120263,18
164481,34
126252,20
81371,25
138974,23
25391,4
138084,22
101982,14
166371,35
136126,22
22524,7
89921,12
121961,18
151749,26
25584,4
164120,37
169477,36
1624,0
135022,21
2976,0
144827,23
137182,22
100000,14
136198,0
552,0
164932,35
55094,7
83009,12
45103,21
150736,26
104272,4
171741,37
111227,18
161952,32
171821,2
45712,6
123525,15
3327,11
159185,30
49358,6
163141,14
18602,2
75861,25
67361,7
171554,37
29307,33
149166,25
22936,4
97788,14
76594,11
104094,14
18223,2
12527,2
141619,13
41396,5
90917,12
67305,35
93832,21
155083,26
19241,2
12570,2
140590,4
156416,27
130880,21
94945,14
70586,9
25160,18
124292,36
