id,label_id
27270,8
44583,6
111688,8
119859,18
50361,6
141519,23
99850,8
7371,8
6359,0
143338,1
133211,8
124318,1
107981,8
173109,8
137302,22
36616,8
80936,10
99739,8
42169,8
34050,8
162955,4
53223,7
114665,8
66750,9
167035,8
65327,1
32555,8
28355,4
123620,8
138470,8
32499,7
583,1
141424,8
49098,6
73345,1
146038,21
146935,7
968,22
168695,8
93520,8
8306,0
60166,8
42942,7
173466,13
137984,1
132499,8
144363,8
98794,21
20541,8
171020,7
159743,7
61280,8
42528,8
42650,8
61498,1
86587,8
149580,26
97139,14
170763,7
135472,1
172385,7
52588,8
128683,8
157946,8
77128,8
102092,8
19423,2
122476,8
30919,8
78007,8
107003,5
96580,8
117016,8
150522,1
76723,8
54119,6
118206,8
146119,23
8505,8
153482,8
117646,8
95056,1
51603,7
65372,8
11495,8
33090,8
170253,8
98548,1
59163,8
80714,11
129307,8
122171,8
150329,26
151660,8
171039,8
80079,2
156191,27
7455,0
44810,8
63536,8
14291,8
5256,0
79394,8
156272,8
83917,10
37482,8
73949,10
82308,11
77308,7
165612,8
37904,13
15939,1
165118,8
65062,11
137543,8
7548,0
115723,11
27532,8
169016,8
70325,9
11551,1
143188,17
111319,8
155251,26
162943,8
129801,1
29665,7
27129,7
27283,13
56931,8
13748,8
65908,8
51752,8
108206,14
156434,1
89801,2
50072,8
153118,26
112903,8
163982,8
159341,7
35642,7
22841,8
139286,23
17528,8
71152,8
77011,13
65026,8
140503,7
104198,1
89808,1
70164,9
166171,8
34709,8
63414,8
146133,7
172702,1
138321,8
121374,8
128498,7
61453,8
137129,22
156126,27
70282,9
80302,10
16364,8
100013,8
140530,8
110479,1
155122,26
48813,6
162134,8
107163,8
119356,17
39688,14
57222,8
70683,8
25199,8
151715,8
63396,8
78088,8
144807,1
78689,8
100713,8
133731,18
165897,8
14494,10
42920,8
45583,8
2180,0
103255,14
76932,8
66014,11
157017,8
29596,23
130814,8
117896,18
97456,1
155137,8
16867,4
71889,9
83276,7
11294,8
22747,8
85171,10
1150,0
56203,8
72159,1
122095,8
32300,4
96969,8
54247,8
162376,21
143682,23
149522,26
62826,8
60035,8
119914,18
86507,2
136057,8
144913,23
152462,8
126891,1
14914,8
13193,8
150849,8
83773,12
76520,8
135827,22
76962,8
41421,8
67599,8
64367,8
103923,8
138463,8
98569,8
74406,8
99518,7
122933,8
19823,8
127072,20
97422,19
14290,11
49059,8
13422,7
161990,8
154667,21
56532,8
102522,8
74422,13
169972,7
151270,8
69746,0
97638,7
143011,8
84665,1
44014,1
162107,4
121468,8
173851,8
86543,1
21171,8
25988,8
30730,5
73125,7
32108,4
134519,8
162566,8
64115,8
107371,8
86229,8
93269,8
29729,4
41047,1
52806,6
82840,8
51724,7
1619,0
137893,22
21227,8
91107,12
47683,6
64731,8
49050,6
1584,0
67108,1
6083,7
168042,8
83482,8
51726,6
38937,8
15843,8
95229,8
106360,8
156501,8
166916,17
139511,7
61426,8
151182,8
30955,4
51967,8
171720,8
152516,8
61292,8
95595,8
58876,8
87142,17
70412,8
95038,1
87348,12
163382,8
87061,8
64094,8
167572,8
172878,8
169158,1
7357,7
148653,8
15952,1
118587,8
35120,8
98111,8
30369,4
6484,0
168107,8
88284,8
137904,22
148408,8
44241,6
45439,8
51158,6
168486,8
8776,8
110913,17
36515,8
64843,8
8571,0
41346,12
94926,8
117845,14
161031,8
169194,8
88743,8
106109,17
107319,11
2113,0
172791,8
84606,8
127829,1
115237,8
155204,8
124042,8
66698,7
149739,11
8691,0
129847,7
172278,17
100348,7
74250,8
110523,8
38019,7
82783,0
2869,8
8729,8
26863,1
172090,8
167856,8
123004,8
172535,8
95477,19
160418,8
157995,0
44536,7
163739,1
120324,8
136794,19
80634,8
99245,8
14676,8
11022,1
31638,1
120261,8
145006,8
107341,8
170868,8
90874,12
171555,37
167932,36
139536,8
132083,18
78566,8
33029,6
15415,8
142232,8
21989,1
34646,8
163652,8
15393,8
161027,8
119940,8
94216,7
38606,7
148879,8
170765,37
95557,8
75645,10
120343,4
65420,13
19339,8
67691,1
93259,8
55523,7
95287,21
156679,8
105042,8
117885,8
67223,7
147720,8
9902,0
115844,8
24294,7
112181,8
140221,8
130471,21
161309,8
165466,9
52092,8
18608,17
19960,2
89019,12
113549,1
53066,7
173653,1
146020,7
65650,8
31337,8
43910,8
145723,1
79790,8
88357,8
28938,8
131761,8
46460,7
133578,8
10541,8
1742,7
32329,8
123246,19
115071,8
48947,8
79185,8
82859,22
119311,7
17807,8
134235,8
142753,1
94755,8
73446,5
126677,20
153928,26
29171,11
54032,7
159636,10
32095,4
73402,1
72163,9
162763,1
81913,8
90983,12
97026,7
143634,23
159824,8
79820,8
71873,13
29987,1
127958,20
11433,1
147323,8
14296,8
26263,4
123406,8
16357,8
118527,4
115454,8
116049,4
45328,8
23088,4
169031,1
147369,8
14253,1
117433,8
46656,7
138202,23
167704,1
114247,8
80976,8
71344,9
5921,0
118864,7
149243,7
134695,8
138933,8
166396,35
146157,8
59415,8
28011,7
27193,7
96897,17
8805,0
77160,7
136343,8
21174,8
36951,7
42541,7
19902,8
14694,1
5604,0
82390,0
151497,8
32134,7
28052,8
107399,8
35123,8
127088,9
86975,8
81425,0
54584,8
99597,8
81248,17
136530,22
2243,0
108245,17
74544,8
20158,2
165485,11
16470,8
163763,13
43478,1
32556,7
40476,8
99535,7
14668,8
114905,17
107687,8
131656,8
17737,8
131469,8
25446,8
4644,8
145948,8
5320,0
17544,2
43403,8
140024,23
142906,8
27568,14
74099,1
170249,8
160487,8
81925,1
100880,7
136651,8
97588,1
134456,37
115954,18
50558,6
144970,8
169886,8
141810,23
123965,8
144716,8
170950,8
107215,8
3086,8
4468,0
79256,8
149551,26
157744,28
119847,8
171715,8
99038,8
146711,23
78275,8
128093,20
108295,1
125899,8
25314,7
107747,21
135503,1
167153,8
83360,8
14999,9
162335,8
140553,8
140558,23
91352,8
157795,8
17231,8
108745,8
27172,8
31610,1
101478,7
73814,1
36978,8
19780,2
163298,8
92406,8
80937,8
80107,1
128861,8
42361,8
6457,0
134065,8
2824,0
26117,8
156987,7
171716,2
32917,7
132895,1
87375,8
48027,6
13016,8
36169,13
26670,4
87123,1
167379,8
163738,7
104986,8
131024,8
72872,8
80678,0
135833,11
52257,6
155645,17
8231,0
20336,2
15585,1
2736,0
82613,11
33112,14
8713,0
4426,0
118082,5
64655,5
124871,8
21151,2
64161,8
147008,21
126965,1
47522,8
16150,1
144653,23
144530,21
143013,8
146469,8
172153,1
85957,12
15675,1
65689,8
41394,8
10791,7
21253,19
5811,0
53581,7
105945,1
85742,8
150123,8
112380,8
69720,7
132610,8
120733,8
42399,8
165395,35
58651,8
87291,8
127576,0
117312,8
108422,8
117173,1
109350,8
105108,7
89628,8
102988,8
50278,8
148338,8
96393,14
142013,23
21832,8
52902,8
14138,1
35988,8
103414,11
6617,0
169977,37
152346,7
122230,1
158521,8
139455,1
104209,8
121950,8
157161,8
6402,8
120010,8
12110,8
70016,17
138281,8
109335,8
61677,11
123310,8
133521,8
128118,8
115394,8
125548,8
9208,7
99827,8
20861,2
80963,10
1475,0
162403,4
34594,11
41046,7
160074,1
146633,8
64295,8
10902,1
138547,8
13745,8
131255,8
32416,7
75316,8
59945,8
139834,8
148505,8
47829,2
25894,1
41729,5
130433,8
60101,8
147632,23
19530,6
7518,1
7360,2
170322,37
15835,2
141903,1
119700,26
73502,8
166970,8
45710,6
147685,8
116941,8
127096,7
15500,8
115839,18
115109,8
166342,7
7206,0
16797,8
22885,1
16516,2
158907,1
96132,8
80405,8
17323,8
129818,14
11970,0
128572,20
167225,8
79382,1
146856,8
157895,28
36858,8
81354,0
1625,0
19342,7
66492,8
146263,8
7083,1
168843,8
26648,4
43876,8
71489,7
16865,2
101607,8
44003,8
97730,13
8338,0
27436,1
7667,0
168052,1
86305,8
65851,1
22119,8
65257,8
81781,0
151259,1
166325,8
101413,8
132003,8
59321,8
150578,8
40601,5
111439,8
65852,7
42158,8
70015,2
61631,8
138799,1
158055,11
62738,8
50373,6
66694,8
105681,8
83270,8
150576,8
76960,8
80361,8
95521,18
134480,8
114861,13
127997,8
93124,1
79190,7
42223,8
149382,8
87333,1
88921,12
129736,8
81697,9
63267,7
146528,8
70997,8
74105,8
97281,14
154837,7
137521,0
70139,9
116609,7
53723,7
114503,8
88857,8
19518,0
103332,8
154900,8
40266,8
140235,8
70662,9
151388,8
70030,14
130431,8
55086,7
60988,13
53996,8
132547,8
108873,8
3496,0
90797,8
11075,9
75778,8
93253,8
49821,6
91994,8
8580,0
121869,8
163000,8
6042,0
86181,12
7014,0
14277,8
171961,1
120488,8
1854,0
113979,1
33440,8
152093,8
37193,8
170976,13
20267,1
11389,8
50702,8
84061,12
66794,8
62551,8
40971,13
137747,22
62370,8
152225,8
96046,14
40419,10
151615,26
161682,8
29719,4
76478,8
166347,35
4286,0
3911,0
104291,8
162784,8
154471,8
143285,8
46340,8
110189,17
101405,8
152930,26
13808,2
170107,10
154099,4
133250,7
144478,8
79159,8
101564,8
85493,1
123647,8
4676,0
99259,21
68426,1
57617,7
31349,8
14383,13
63552,8
137094,0
154230,8
56795,8
14650,8
52290,8
124359,7
152819,7
16692,8
83670,8
89373,8
29539,4
71197,8
41267,8
17131,1
74973,0
84785,10
22263,1
75557,8
160082,1
27257,8
155627,27
42580,8
91487,8
59776,0
56840,8
71998,7
101673,1
135902,22
45063,8
155255,8
68823,0
152740,26
100211,14
24991,1
51309,8
46697,6
152537,8
86700,8
7266,8
166269,9
33294,1
62544,8
40655,1
13061,1
157059,8
93915,8
26911,1
139436,8
116449,1
56075,17
171365,7
9955,1
114908,8
156971,14
12599,8
105140,8
41428,1
16521,8
19515,8
149818,26
56027,8
71472,8
134700,1
22652,11
61962,8
81085,8
102869,14
35284,11
42798,5
127440,20
67169,9
67423,9
59882,7
159736,8
165571,35
95693,1
115305,19
59233,1
22985,4
85076,8
157677,8
22830,8
96601,8
130601,8
55685,8
64406,8
145245,8
82000,8
6702,0
5136,1
34625,8
112146,7
8050,0
148442,8
134536,8
109057,8
15558,8
47948,6
63060,8
30466,8
4662,0
31642,1
130279,7
158948,8
143306,8
70795,8
126112,0
122168,8
116938,0
152874,26
119958,8
85845,8
164043,8
33409,8
57403,12
52292,1
54828,7
60127,1
55036,8
116935,8
15213,8
27447,8
88967,8
69423,8
153158,26
38102,8
134439,8
49446,8
23079,14
167643,8
145304,8
150838,8
30801,8
155817,1
70571,8
18603,2
164381,34
93011,8
36520,8
127769,7
156534,1
57348,8
20827,8
137925,0
22612,7
52832,7
88576,8
116880,8
18750,8
31709,4
173612,7
114160,8
5373,8
87879,8
42338,8
127916,20
97758,8
85648,12
143162,13
136958,21
13868,8
148188,1
150331,8
9797,1
138705,8
139859,7
147703,8
10520,1
115643,8
136704,11
91867,1
37570,7
65938,9
40251,19
49972,8
62444,1
21132,8
60754,8
151572,1
153120,26
79365,7
173888,8
142306,8
106143,8
5423,8
38406,8
95328,8
17186,2
79283,19
108778,8
114913,8
37017,8
82405,0
23314,8
5299,0
94654,1
15949,8
77666,8
146818,8
72908,8
151447,18
152677,8
22171,2
38186,8
167901,13
80768,8
13730,8
56316,8
48696,6
144408,8
168076,8
171059,8
126539,20
40729,8
21718,17
41935,7
82295,0
166979,8
73443,7
78840,8
1679,0
20798,8
88957,12
50727,1
52263,8
846,0
29467,4
70945,7
132106,8
156495,8
125533,8
98846,8
126541,8
128896,8
91501,8
70927,7
114234,8
87576,8
119713,8
4146,0
73363,5
84927,1
111033,1
125341,8
41010,8
32064,1
115548,21
161970,18
139021,8
111577,17
114154,8
59652,8
54312,7
160317,8
119131,8
71755,1
153869,1
11275,8
50232,8
36332,8
111200,1
103933,8
170830,8
155419,10
122426,8
825,0
48729,24
130708,8
16430,8
110989,17
61777,8
165322,8
45029,8
27358,8
127156,8
29313,12
20768,8
163880,2
77858,8
12096,8
73889,8
39837,5
104104,21
142897,23
8130,8
108956,8
47070,8
86716,1
32952,1
114296,21
133075,7
146657,7
84924,1
114648,8
163877,18
61949,19
109100,7
72902,8
109751,1
45315,1
81824,11
24735,8
40846,7
102110,8
27637,1
28127,4
71066,11
95286,21
3067,0
127302,20
131389,8
100680,11
129124,8
77774,1
69607,8
143748,1
28207,8
129055,8
109421,8
107708,7
104295,8
148519,8
37759,4
93580,9
158726,8
63759,8
147433,8
160926,7
16123,7
150014,8
123427,1
11166,0
26622,7
16244,2
96230,8
24471,8
129737,8
106267,11
32674,1
62114,8
99460,8
121004,1
125116,20
68313,8
11300,1
173460,14
143202,17
37535,8
42799,26
113291,8
56914,8
79824,19
90346,8
72931,8
1622,0
135903,0
148733,8
30034,13
167925,8
55451,7
54461,8
144779,1
67122,9
10451,1
134123,19
157707,8
33047,8
23564,8
13612,14
97454,4
63825,14
117834,7
90326,8
171351,8
60743,7
62398,8
134825,7
101341,8
116665,1
43472,1
118310,8
95072,1
74038,10
28678,1
95517,8
147763,7
125591,13
173461,8
35359,8
89848,12
33060,17
58703,7
164581,19
72900,8
30007,1
137134,22
113122,8
61664,8
125597,8
93866,8
96063,8
85741,12
168255,8
104677,1
161454,8
159735,8
29766,7
72361,8
149809,8
168592,1
29786,4
166346,0
64528,8
15131,2
97444,8
159143,10
79943,8
10725,1
93166,1
130526,8
169654,7
144486,8
91229,12
122281,8
60387,7
109748,8
111380,7
148816,21
116383,4
148198,8
34208,13
38283,14
151458,26
85394,8
153922,26
114557,1
95176,11
87646,1
30394,4
135965,1
135277,8
147439,23
111561,17
172530,8
126193,19
118295,7
93135,7
143203,8
81763,11
3925,0
84780,10
31039,8
90410,8
9922,0
22954,8
7186,0
17257,8
20974,8
58171,1
48492,8
173518,8
77691,8
118701,8
126657,20
28329,8
154074,7
42667,1
74619,8
85897,11
37565,8
18044,8
149304,8
127143,8
147151,8
135787,8
71384,11
123788,7
165615,35
133773,21
73911,21
97726,7
80145,8
106893,21
137494,1
8411,8
159903,6
117856,7
20194,8
153507,21
13861,8
164264,4
126777,13
34620,8
90209,2
84138,8
105743,8
169087,8
53457,7
86477,7
122459,8
27222,1
83383,26
57734,8
112904,8
95802,8
17422,2
79052,8
73832,7
34150,8
123276,14
104081,8
52336,1
36276,5
121587,8
58616,8
88319,11
97519,8
8124,0
120111,8
66319,8
152487,26
85797,14
22298,8
43748,6
99529,7
16936,8
54958,8
101894,1
137715,1
78715,8
16170,8
96762,14
22864,8
158319,8
110260,8
100177,7
3030,7
147696,8
146562,8
160823,8
49770,13
45545,8
157371,7
99910,8
163378,8
55822,6
52714,6
117997,18
150005,26
162012,1
111669,8
148411,12
149245,8
145599,8
36954,8
155097,8
32052,1
22939,4
112070,14
165985,8
173436,7
109711,8
173312,8
77535,8
9353,0
160684,2
148093,24
106240,8
161111,8
168787,8
6941,8
74859,10
32047,7
51715,8
107742,8
68411,8
126154,7
103139,1
122698,8
141488,1
2958,8
140124,23
24263,8
25608,8
149891,26
45648,7
97915,8
20187,2
168495,1
114523,8
142049,1
96247,8
2989,0
161645,8
117974,8
92251,8
26385,8
78545,10
116756,7
152890,26
95225,8
60247,8
45618,6
49509,6
61120,8
84210,10
8032,8
26727,4
77616,8
45065,8
82185,8
66944,1
133543,1
17900,2
34176,8
113727,1
105456,1
78519,0
99174,8
37183,8
114103,11
105007,8
87387,12
41388,8
3581,0
32163,8
87341,12
88866,1
112441,8
172457,8
12661,8
14497,8
20661,8
77515,8
93180,1
78211,8
97552,3
154435,26
160524,14
94959,8
15293,2
103800,8
172522,19
81761,0
122092,19
131750,8
94814,8
113918,8
22136,1
72623,0
74020,8
158670,8
121462,8
118865,1
6881,1
51409,6
31625,8
98246,7
69722,8
148463,1
37999,8
75531,8
70856,13
32323,4
27577,4
125814,8
153272,8
84808,8
140941,11
160434,8
170635,37
34781,8
158341,1
160571,8
136394,28
92693,1
81389,0
161155,1
171725,8
110190,8
2719,0
110816,8
41357,8
4278,0
112744,1
140048,7
7390,8
70910,11
70830,9
60587,0
115081,8
46176,6
131214,8
118637,8
148886,8
82078,11
7218,8
8319,0
163423,8
36644,8
116884,11
99784,8
70398,17
29869,4
114495,8
99929,8
105206,1
104560,5
129133,7
156940,27
104465,8
134148,8
125042,1
123778,1
113084,7
106562,8
89918,1
38199,8
64152,8
22924,8
51234,8
76270,8
150713,8
135466,7
173604,8
112621,21
119178,1
33663,1
76008,8
83025,12
69204,8
113252,8
34231,1
93888,8
89898,8
111032,8
13402,8
155783,0
126860,20
86250,8
17555,8
127472,8
47868,6
118516,8
45006,6
136847,0
96634,8
128161,0
61251,8
15048,13
125746,8
74409,8
83294,12
9103,0
120736,1
80898,11
66591,8
55732,11
149119,6
146556,7
89290,8
31471,8
36104,8
113009,1
23016,8
54508,7
38188,8
66937,0
53280,7
71113,9
72407,8
163709,7
159561,8
114747,1
109759,8
74979,8
145322,7
92086,8
126620,1
55404,7
135121,6
117826,8
119962,8
154511,8
138790,23
167836,8
16977,8
1312,8
109461,8
53399,8
17855,8
31433,4
109153,8
138955,6
63558,17
162276,7
99436,8
139135,0
10839,1
173423,14
88132,8
54306,8
138571,17
118107,13
6738,0
23343,4
162995,8
48020,8
92254,8
112538,8
7883,0
51210,8
103881,7
69367,7
17379,8
136333,0
87836,7
66070,8
35896,8
49072,14
117666,6
21510,2
133612,1
44923,6
111473,0
36050,7
152448,26
14729,8
150674,26
164886,8
48699,7
141840,4
163743,26
13086,1
60193,8
28698,8
113187,14
102084,1
47338,8
155426,1
104004,8
94106,8
152959,8
8639,0
64409,8
110035,8
71880,9
122231,8
88209,8
13685,2
164657,7
131688,8
77336,8
13924,2
49530,6
22084,8
89855,1
165845,8
70226,8
147960,1
47757,8
122823,21
54750,8
121588,8
65932,8
102835,8
57858,8
143411,14
164209,8
72719,8
94212,8
141430,8
9795,1
24160,4
111391,8
153771,8
42,0
124786,8
26029,4
53186,7
156811,8
56318,8
83132,8
24340,1
41732,8
148700,8
166646,14
32011,1
152220,8
97954,8
144291,8
147320,7
43599,8
6600,1
141345,23
3141,0
92149,12
39840,8
13712,1
4206,8
19416,8
40120,8
34181,8
165584,8
146830,8
81202,0
92783,8
92173,8
37489,8
128017,1
47275,8
158266,8
151088,26
33266,8
99998,26
142064,8
161655,8
3453,7
110682,0
32004,4
132288,1
87807,8
14017,2
28226,7
106741,15
57070,8
84715,1
65361,8
51880,6
50518,8
84559,8
14285,8
31710,8
173420,1
56354,8
76621,8
145665,8
65694,1
75010,8
115992,17
148935,8
141552,8
18840,8
54661,8
173492,8
83535,8
14809,2
68651,9
53530,8
7240,0
144723,17
18212,8
76358,8
68702,8
28627,8
110132,8
150471,26
132096,8
144093,1
39320,1
170080,18
146604,13
18008,26
43405,8
85685,8
123976,19
34882,1
145590,8
116249,8
3854,0
49482,6
81112,8
143625,1
172591,13
42758,4
162877,7
129668,8
24110,4
28487,8
100797,8
111344,8
140263,8
417,0
153434,11
145112,8
152779,7
75284,8
143985,8
91393,8
72153,9
86506,8
115908,8
114851,8
161249,8
137215,11
144991,8
160890,8
103273,8
144803,23
21455,2
83612,8
88204,8
39586,8
23688,8
91883,8
82897,0
74410,8
146524,8
21839,8
162675,7
6012,1
60936,8
104153,8
169209,8
43616,1
117148,8
159318,30
29529,4
70664,8
154062,8
73025,8
51925,7
134753,1
42764,8
69245,7
143810,8
118264,8
68181,9
24615,8
122046,8
21440,1
43173,8
61039,8
161654,8
105657,8
17942,8
89021,7
22199,8
93026,8
110226,8
65594,8
97957,8
101989,13
89415,11
55265,7
10149,1
131691,8
104303,8
55687,7
164411,11
134856,1
121066,1
37723,11
27390,11
33345,8
14659,8
111041,1
66102,7
88459,8
26470,8
61077,8
75202,8
85870,8
96405,7
96013,8
155289,8
161768,8
102159,8
144181,8
155132,8
153757,8
34750,8
98372,8
81301,8
111927,8
72277,8
7776,0
67352,9
2969,8
70304,11
144636,8
49591,6
35829,5
6238,8
61805,1
129404,6
111678,1
36481,1
70352,8
54104,8
35628,8
36191,8
91290,8
19457,19
43972,8
40676,5
84357,8
96200,7
173557,8
70206,9
82781,0
111650,17
56659,8
78365,8
126555,8
100314,8
28870,8
9284,8
115176,18
133682,1
97657,8
832,0
88710,8
48940,8
141654,8
41818,8
28539,8
159643,8
117021,1
82887,8
85049,13
153070,26
170400,0
39022,7
170063,7
96645,7
149615,26
52227,8
62568,1
7764,0
70884,9
133589,21
108297,11
138365,8
82553,8
143824,23
156739,8
12122,0
57234,1
48657,11
144928,8
166610,35
82815,8
117558,8
19857,8
112844,18
74883,8
60715,8
153798,8
72990,8
26477,0
69189,7
3778,10
112228,4
24492,4
79691,1
96025,8
145449,8
46276,1
166549,8
138079,0
51489,7
44417,8
31955,4
6619,0
14567,17
92926,8
46506,6
104714,8
98782,8
8154,0
38557,8
119326,8
80001,8
100551,8
172748,8
168367,8
138884,8
90895,7
10434,1
83753,1
115528,8
5051,0
147627,8
142885,11
103257,14
143485,1
171654,1
75097,1
21864,8
20742,8
37205,8
80306,7
117270,1
81859,11
114468,8
95456,8
145018,23
168630,8
24420,7
130372,7
92773,8
138246,23
42041,5
26871,1
127385,0
32937,8
34453,5
32333,7
135809,22
123400,8
62694,8
133860,8
98622,8
72028,9
161956,8
101425,8
117735,7
102135,1
2871,9
60825,8
68629,8
56725,8
125084,9
161084,7
82326,8
38986,8
83955,8
12236,1
11627,14
125105,8
173007,13
139997,8
136028,0
132328,8
160866,8
163459,11
22754,8
12740,1
45110,7
25638,7
81945,0
1637,0
36803,8
57967,8
19882,8
143974,8
172607,8
142970,8
79161,8
68896,8
90177,8
63029,8
53674,8
66095,8
132225,8
42103,8
90984,17
114039,8
77164,8
127767,8
105134,8
41911,8
18773,2
165095,35
44830,6
162940,8
147493,8
112766,8
134883,21
45048,6
7526,0
172472,8
109136,1
132799,8
128224,8
121018,8
137741,7
26232,8
64600,8
169840,7
32694,4
86903,8
61660,8
36426,8
81787,0
33497,8
6970,10
102204,8
108560,7
124380,1
57649,13
126937,20
74844,8
158280,8
104410,8
21679,13
11015,0
100140,14
82170,0
25928,8
45768,7
80625,8
151846,8
139603,8
107813,8
77762,10
160722,8
101790,8
72571,10
122321,8
123839,8
162891,1
97278,7
75449,8
96549,8
109898,8
14565,8
138795,1
135224,7
113007,8
90026,8
114006,18
13972,8
39105,8
32623,1
120445,8
106967,11
67843,8
139223,17
87854,8
89920,8
84387,8
59363,7
96669,14
167005,1
50462,11
133639,2
160341,1
138845,8
96287,8
113983,8
62372,1
159182,10
158404,8
130727,8
120709,7
55361,8
28984,8
141374,14
35600,8
164269,8
150647,1
87407,8
90969,8
106067,14
56603,8
133375,8
133540,8
48850,8
1308,0
164647,8
159225,8
64658,8
172672,8
73254,1
90457,1
19010,8
173601,1
108686,8
73714,1
115159,1
122721,14
103560,8
115100,1
168586,8
106926,8
19086,8
110005,8
31390,4
54095,8
74830,8
105916,8
111274,8
90001,8
114477,18
64058,8
85112,8
23075,1
40867,8
59760,8
64847,6
145361,14
131927,8
32086,8
34829,1
3230,8
142071,8
74193,10
103535,14
53236,19
47704,7
74796,10
98583,8
29592,21
26157,8
59827,8
68110,9
148226,8
11751,0
101320,7
141949,4
126972,10
75015,8
121161,8
119155,8
88056,12
37829,8
116302,1
39581,1
99265,14
91339,1
34974,1
126875,20
83983,12
147077,21
118603,8
5455,8
82785,0
64706,7
158898,0
95868,8
103698,19
4223,0
146485,8
33504,5
101267,8
90873,11
100440,8
123274,8
43687,8
161113,7
30608,8
22611,7
80658,8
132856,8
136201,22
117771,8
147223,8
11890,1
13478,2
157368,8
136937,9
53557,8
99921,8
131729,7
141813,8
94416,0
70923,9
90002,8
155213,7
152382,26
52315,6
65913,8
70978,9
163533,21
75700,8
126838,1
33767,13
16072,8
168804,8
121864,8
35426,5
166232,8
22152,8
13283,8
40134,8
91029,8
159814,8
146844,14
151214,7
65189,8
22265,8
146327,23
95473,8
165257,11
143286,8
116392,8
56439,7
98121,8
31661,8
30210,8
100274,11
153997,8
76608,8
85172,8
20482,1
27689,1
71218,11
130382,8
27538,7
170899,21
76609,8
76350,11
156898,8
116304,19
148824,8
107401,8
71969,8
559,0
167303,0
117408,8
163945,8
47736,8
136360,0
34510,8
160552,8
105742,14
19893,8
50432,8
85353,8
63767,8
130351,7
140107,8
140895,1
28882,8
157794,0
37284,7
155686,8
46109,6
121418,8
134610,8
148420,8
105699,7
18524,11
77969,8
18173,8
102663,8
48321,6
36862,1
84106,11
165299,35
84925,8
74229,8
103533,14
136238,1
27485,1
36108,8
129690,8
119862,18
104402,5
1525,1
122128,14
71224,8
73498,8
98103,17
158595,8
10157,7
40920,8
111709,17
142186,8
33401,8
13507,1
150549,8
48772,8
57472,7
31505,1
109575,8
71854,1
44340,6
43194,6
104879,11
160236,1
141446,7
99912,8
48252,1
136046,1
114149,8
16541,8
90689,8
28113,10
132444,11
132838,8
116503,8
155334,8
62930,1
123272,7
18250,8
107602,8
70685,8
129220,7
165891,8
114691,11
121692,8
137703,22
119572,8
91252,8
67143,8
80757,8
85006,8
139128,23
161849,1
7996,1
170786,7
103608,8
29478,8
126725,8
108211,7
114066,19
165051,1
80632,10
156407,7
118725,18
154286,26
139263,8
39173,8
954,11
25679,7
96895,8
102825,7
153465,26
56822,14
12432,8
27184,8
157048,8
139816,8
156677,8
28441,8
37678,8
158292,9
152170,8
85694,8
117783,8
101655,1
155376,8
147272,7
120351,8
149112,18
159656,8
117937,8
85400,8
9339,0
43948,8
67063,9
14894,8
51010,8
94295,7
64442,8
146101,8
28858,8
94839,8
62016,8
26502,17
4944,8
37800,8
25510,8
52027,1
62272,8
28700,8
6078,0
66878,7
130089,1
29109,8
103887,7
103413,8
115784,8
96799,19
80417,8
73711,1
168520,8
131544,8
45206,8
120920,8
128891,8
79255,8
86001,8
97291,8
69269,8
13656,8
16810,8
49575,6
102562,8
88551,1
79855,8
102974,21
52543,8
56606,8
84953,8
104886,8
106763,8
137499,0
113619,7
44987,1
78780,8
92337,8
130065,1
111492,8
30517,8
81635,28
91439,8
141959,1
162851,7
15621,8
122709,8
170641,8
163588,8
128080,13
143619,8
135091,12
65530,8
57000,7
172395,8
33685,8
108240,8
125988,20
48901,6
117097,8
116441,8
147009,23
143455,1
146527,8
82686,4
144202,1
128888,7
161584,1
31425,8
138947,8
31880,4
60980,1
61586,7
147251,8
157198,8
155280,8
146033,8
88079,1
103811,8
172710,6
113151,18
81655,0
108163,13
28907,1
170649,1
56004,7
144714,8
2198,0
92565,7
778,0
167730,7
482,0
172853,15
68734,9
11702,0
145704,8
103532,8
156859,8
143622,1
27165,8
48493,8
98159,8
59929,7
73577,8
128558,8
170997,37
137148,11
103331,14
101008,8
137251,22
73607,8
164670,8
102339,8
5913,8
87474,8
123198,8
161194,7
97977,11
106592,8
28360,7
142813,8
32246,7
6917,0
48761,11
46582,7
57874,1
57466,8
58931,8
117124,17
107675,19
133857,21
74754,8
2043,7
80062,8
108492,17
153152,7
146502,1
86948,8
166186,35
160510,8
30819,8
16577,7
104680,8
58618,7
107297,7
57429,5
6099,8
53427,8
115123,11
110286,17
26389,8
50316,6
22480,8
71618,8
39083,8
68505,9
147380,7
43037,2
141149,8
66596,9
1333,0
123539,8
31095,4
25996,8
57365,8
62159,8
132479,8
96006,8
111278,8
82557,8
41746,8
147877,7
158553,8
163328,12
63122,8
158072,27
43417,6
92032,12
4218,0
25630,8
159833,1
105903,1
28830,5
109446,8
130723,8
120158,8
4360,0
101017,14
157597,8
124789,8
26595,8
17419,8
164025,8
146432,8
164552,8
114619,8
34700,1
84903,8
151885,8
5645,0
112436,8
112222,8
89924,8
172712,8
6257,0
160680,8
109224,8
68586,9
136291,22
73756,8
78655,8
39227,8
115766,8
159624,7
171385,1
155080,26
92993,8
19754,2
13032,8
68493,9
99988,12
56445,8
58732,8
69904,1
