id,label_id
91501,12
70927,9
114234,10
87576,21
119713,4
4146,0
73363,5
84927,12
111033,5
125341,20
41010,5
32064,2
115548,37
161970,26
139021,23
111577,17
114154,4
59652,25
54312,7
160317,38
119131,18
71755,1
153869,26
11275,1
50232,6
36332,36
111200,2
103933,14
170830,14
155419,10
122426,19
825,11
48729,30
130708,14
16430,18
110989,0
61777,8
165322,8
45029,6
27358,4
127156,9
29313,12
20768,12
163880,2
77858,5
12096,1
73889,2
39837,5
104104,14
142897,23
8130,20
108956,10
47070,6
86716,12
32952,4
114296,37
133075,21
146657,23
84924,0
114648,26
163877,18
61949,19
109100,17
72902,7
109751,17
45315,6
81824,11
24735,4
40846,2
102110,14
27637,10
28127,4
71066,35
95286,18
3067,0
127302,20
131389,25
100680,18
129124,21
77774,10
69607,22
143748,6
28207,15
129055,21
109421,17
107708,22
104295,1
148519,23
37759,4
93580,9
158726,30
63759,0
147433,36
160926,30
16123,2
150014,37
123427,32
11166,1
26622,4
16244,2
96230,14
24471,33
129737,8
106267,15
32674,14
62114,2
99460,26
121004,35
125116,20
68313,8
11300,1
173460,38
143202,19
37535,0
42799,26
113291,18
56914,12
79824,2
90346,2
72931,12
1622,0
135903,22
148733,5
30034,23
167925,12
55451,7
54461,10
144779,23
67122,9
10451,1
134123,37
157707,9
33047,5
23564,4
13612,21
97454,14
63825,8
117834,18
90326,6
171351,20
60743,14
62398,8
134825,14
101341,36
116665,35
43472,26
118310,18
95072,14
74038,10
28678,5
95517,14
147763,23
125591,20
173461,14
35359,18
89848,12
33060,20
58703,18
164581,18
72900,6
30007,4
137134,28
113122,8
61664,8
125597,20
93866,20
96063,14
85741,12
168255,15
104677,1
161454,19
159735,30
29766,4
72361,10
149809,26
168592,30
29786,4
166346,35
64528,2
15131,2
97444,26
159143,10
79943,10
10725,9
93166,7
130526,21
169654,37
144486,16
91229,12
122281,19
60387,9
109748,35
111380,12
148816,5
116383,26
148198,25
34208,18
38283,14
151458,26
85394,36
153922,26
114557,5
95176,14
87646,12
30394,4
135965,1
135277,13
147439,23
111561,17
172530,13
126193,20
118295,18
93135,13
143203,23
81763,11
3925,0
84780,10
31039,4
90410,12
9922,1
22954,23
7186,0
17257,10
20974,21
58171,1
48492,6
173518,38
77691,6
118701,18
126657,20
28329,4
154074,26
42667,15
74619,30
85897,12
37565,0
18044,10
149304,11
127143,2
147151,23
135787,0
71384,35
123788,13
165615,35
133773,21
73911,19
97726,14
80145,3
106893,8
137494,0
8411,2
159903,6
117856,18
20194,2
153507,26
13861,18
164264,4
126777,13
34620,4
90209,12
84138,14
105743,23
169087,10
53457,14
86477,12
122459,8
27222,4
83383,21
57734,8
112904,18
95802,24
17422,2
79052,11
73832,10
34150,18
123276,19
104081,14
52336,6
36276,5
121587,4
58616,8
88319,23
97519,18
8124,0
120111,8
66319,8
152487,26
85797,26
22298,10
43748,8
99529,7
16936,2
54958,6
101894,14
137715,20
78715,10
16170,21
96762,14
22864,30
158319,10
110260,17
100177,14
3030,20
147696,8
146562,23
160823,13
49770,18
45545,6
157371,27
99910,21
163378,4
55822,6
52714,6
117997,18
150005,26
162012,4
111669,10
148411,12
149245,2
145599,23
36954,15
155097,17
32052,23
22939,4
112070,18
165985,1
173436,2
109711,20
173312,15
77535,10
9353,0
160684,2
148093,24
106240,13
161111,30
168787,10
6941,28
74859,2
32047,18
51715,6
107742,17
68411,7
126154,20
103139,38
122698,19
141488,23
2958,0
140124,23
24263,4
25608,4
149891,26
45648,6
97915,14
20187,10
168495,21
114523,18
142049,23
96247,14
2989,0
161645,32
117974,26
92251,10
26385,4
78545,10
116756,18
152890,26
95225,14
60247,5
45618,8
49509,6
61120,8
84210,12
8032,4
26727,4
77616,10
45065,21
82185,22
66944,1
133543,21
17900,2
34176,8
113727,18
105456,20
78519,10
99174,4
37183,15
114103,35
105007,15
87387,37
41388,5
3581,0
32163,18
87341,12
88866,5
112441,18
172457,37
12661,2
14497,2
20661,18
77515,6
93180,21
78211,12
97552,14
154435,26
160524,30
94959,14
15293,2
103800,14
172522,19
81761,8
122092,19
131750,21
94814,14
113918,8
22136,26
72623,0
74020,10
158670,38
121462,5
118865,6
6881,0
51409,6
31625,4
98246,14
69722,9
148463,25
37999,8
75531,26
70856,9
32323,4
27577,4
125814,20
153272,21
84808,12
140941,23
160434,30
170635,37
34781,18
158341,23
160571,38
136394,29
92693,12
81389,22
161155,10
171725,18
110190,10
2719,0
110816,8
41357,8
4278,0
112744,18
140048,23
7390,22
70910,22
70830,9
60587,0
115081,26
46176,21
131214,14
118637,18
148886,25
82078,7
7218,0
8319,0
163423,6
36644,5
116884,18
99784,26
70398,18
29869,4
114495,18
99929,2
105206,15
104560,5
129133,12
156940,27
104465,15
134148,14
125042,11
123778,19
113084,18
106562,15
89918,12
38199,19
64152,8
22924,4
51234,2
76270,10
150713,26
135466,21
173604,12
112621,21
119178,18
33663,5
76008,10
83025,12
69204,8
113252,18
34231,6
93888,36
89898,12
111032,17
13402,23
155783,1
126860,20
86250,12
17555,12
127472,20
47868,21
118516,18
45006,6
136847,22
96634,2
128161,0
61251,8
15048,27
125746,17
74409,10
83294,12
9103,0
120736,18
80898,10
66591,19
55732,10
149119,25
146556,23
89290,2
31471,4
36104,4
113009,18
23016,32
54508,7
38188,18
66937,1
53280,7
71113,1
72407,10
163709,4
159561,36
114747,18
109759,17
74979,10
145322,23
92086,37
126620,1
55404,6
135121,6
117826,18
119962,18
154511,26
138790,23
167836,36
16977,2
1312,0
109461,17
53399,9
17855,18
31433,4
109153,9
138955,6
63558,18
162276,32
99436,8
139135,23
10839,1
173423,12
88132,6
54306,7
138571,23
118107,18
6738,0
23343,4
162995,13
48020,6
92254,12
112538,8
7883,0
51210,6
103881,14
69367,7
17379,5
136333,1
87836,12
66070,8
35896,5
49072,6
117666,8
21510,2
133612,8
44923,6
111473,0
36050,8
152448,26
14729,2
150674,26
164886,34
48699,6
141840,4
163743,26
13086,9
60193,23
28698,4
113187,18
102084,14
47338,6
155426,27
104004,12
94106,23
152959,26
8639,0
64409,5
110035,0
71880,9
122231,4
88209,12
13685,2
164657,4
131688,10
77336,10
13924,2
49530,6
22084,17
89855,23
165845,2
70226,9
147960,23
47757,6
122823,19
54750,7
121588,18
65932,14
102835,2
57858,8
143411,23
164209,20
72719,10
94212,7
141430,23
9795,10
24160,4
111391,17
153771,26
42,0
124786,20
26029,4
53186,7
156811,27
56318,14
83132,2
24340,4
41732,5
148700,23
166646,35
32011,4
152220,26
97954,23
144291,23
147320,23
43599,6
6600,1
141345,23
3141,0
92149,12
39840,5
13712,2
4206,0
19416,2
40120,5
34181,5
165584,35
146830,23
81202,10
92783,12
92173,12
37489,10
128017,0
47275,8
158266,10
151088,26
33266,5
99998,26
142064,33
161655,5
3453,0
110682,0
32004,4
132288,21
87807,12
14017,12
28226,4
106741,15
57070,8
84715,12
65361,8
51880,6
50518,17
84559,12
14285,8
31710,4
173420,13
56354,8
76621,10
145665,23
65694,8
75010,10
115992,18
148935,37
141552,23
18840,2
54661,7
173492,30
83535,12
14809,2
68651,9
53530,9
7240,0
144723,23
18212,2
76358,0
68702,9
28627,4
110132,17
150471,26
132096,14
144093,23
39320,5
170080,37
146604,23
18008,26
43405,6
85685,12
123976,19
34882,5
145590,23
116249,18
3854,0
49482,18
81112,10
143625,23
172591,37
42758,4
162877,4
129668,21
24110,4
28487,32
100797,31
111344,17
140263,23
417,11
153434,21
145112,23
152779,26
75284,23
143985,10
91393,12
72153,9
86506,10
115908,18
114851,26
161249,31
137215,11
144991,23
160890,17
103273,14
144803,23
21455,2
83612,12
88204,18
39586,5
23688,4
91883,10
82897,11
74410,30
146524,23
21839,10
162675,32
6012,22
60936,9
104153,13
169209,36
43616,6
117148,8
159318,30
29529,4
70664,9
154062,37
73025,21
51925,6
134753,6
42764,5
69245,9
143810,23
118264,18
68181,9
24615,4
122046,18
21440,0
43173,6
61039,6
161654,19
105657,15
17942,2
89021,6
22199,2
93026,30
110226,17
65594,37
97957,14
101989,14
89415,17
55265,7
10149,1
131691,8
104303,15
55687,7
164411,4
134856,8
121066,27
37723,15
27390,4
33345,37
14659,21
111041,17
66102,22
88459,10
26470,23
61077,4
75202,0
85870,36
96405,5
96013,14
155289,26
161768,12
102159,14
144181,23
155132,26
153757,6
34750,8
98372,14
81301,11
111927,17
72277,9
7776,0
67352,35
2969,17
70304,9
144636,23
49591,6
35829,5
6238,0
61805,21
129404,21
111678,26
36481,5
70352,7
54104,9
35628,4
36191,20
91290,12
19457,2
43972,23
40676,5
84357,12
96200,14
173557,10
70206,9
82781,0
111650,17
56659,8
78365,10
126555,20
100314,37
28870,8
9284,0
115176,18
133682,21
97657,14
832,11
88710,5
48940,36
141654,23
41818,5
28539,4
159643,12
117021,12
82887,19
85049,0
153070,26
170400,0
39022,5
170063,12
96645,14
149615,26
52227,6
62568,8
7764,0
70884,7
133589,21
108297,11
138365,9
82553,35
143824,23
156739,12
12122,1
57234,5
48657,6
144928,23
166610,35
82815,6
117558,18
19857,36
112844,18
74883,10
60715,18
153798,18
72990,17
26477,4
69189,12
3778,10
112228,5
24492,4
79691,2
96025,21
145449,23
46276,6
166549,35
138079,0
51489,14
44417,26
31955,4
6619,0
14567,18
92926,2
46506,6
104714,15
98782,14
8154,0
38557,8
119326,18
80001,12
100551,14
172748,37
168367,36
138884,23
90895,21
10434,1
83753,12
115528,18
5051,0
147627,23
142885,23
103257,14
143485,14
171654,37
75097,29
21864,2
20742,2
37205,4
80306,10
117270,18
81859,0
114468,18
95456,4
145018,23
168630,36
24420,14
130372,21
92773,12
138246,23
42041,5
26871,18
127385,20
32937,26
34453,5
32333,4
135809,22
123400,19
62694,8
133860,21
98622,14
72028,9
161956,23
101425,14
117735,4
102135,14
2871,11
60825,11
68629,9
56725,13
125084,9
161084,15
82326,25
38986,23
83955,10
12236,1
11627,0
125105,20
173007,12
139997,25
136028,0
132328,21
160866,10
163459,2
22754,12
12740,6
45110,6
25638,23
81945,0
1637,0
36803,14
57967,8
19882,18
143974,23
172607,25
142970,12
79161,0
68896,7
90177,10
63029,5
53674,7
66095,12
132225,8
42103,2
90984,12
114039,18
77164,0
127767,8
105134,15
41911,5
18773,2
165095,35
44830,6
162940,19
147493,36
112766,18
134883,21
45048,6
7526,0
172472,37
109136,4
132799,21
128224,0
121018,8
137741,9
26232,4
64600,4
169840,21
32694,4
86903,10
61660,8
36426,18
81787,11
33497,5
6970,22
102204,14
108560,15
124380,12
57649,8
126937,20
74844,36
158280,8
104410,0
21679,2
11015,0
100140,14
82170,11
25928,35
45768,14
80625,10
151846,18
139603,23
107813,17
77762,10
160722,30
101790,14
72571,10
122321,19
123839,13
162891,21
97278,4
75449,10
96549,14
109898,17
14565,2
138795,0
135224,21
113007,18
90026,12
114006,18
13972,6
39105,8
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,12
84387,10
59363,8
96669,37
167005,23
50462,6
133639,2
160341,30
138845,23
96287,26
113983,18
62372,5
159182,21
158404,38
130727,27
120709,8
55361,7
28984,4
141374,23
35600,8
164269,33
150647,26
87407,21
90969,12
106067,15
56603,8
133375,6
133540,26
48850,14
1308,0
164647,18
159225,12
64658,8
172672,2
73254,10
90457,7
19010,26
173601,10
108686,27
73714,10
115159,18
122721,28
103560,14
115100,18
168586,36
106926,5
19086,2
110005,17
31390,4
54095,0
74830,6
105916,37
111274,18
90001,12
114477,18
64058,8
85112,12
23075,18
40867,5
59760,8
64847,9
145361,23
131927,21
32086,4
34829,15
3230,29
142071,12
74193,10
103535,14
53236,9
47704,6
74796,10
98583,14
29592,32
26157,2
59827,8
68110,9
148226,12
11751,22
101320,14
141949,4
126972,10
75015,10
121161,8
119155,8
88056,21
37829,15
116302,4
39581,2
99265,14
91339,12
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,11
64706,21
158898,30
95868,14
103698,18
4223,0
146485,23
33504,5
101267,14
90873,0
100440,6
123274,19
43687,18
161113,38
30608,4
22611,3
80658,10
132856,14
136201,22
117771,8
147223,23
11890,1
13478,2
157368,21
136937,1
53557,7
99921,21
131729,21
141813,23
94416,0
70923,35
90002,14
155213,26
152382,26
52315,6
65913,21
70978,9
163533,33
75700,10
126838,20
33767,23
16072,17
168804,13
121864,18
35426,5
166232,35
22152,30
13283,10
40134,5
91029,12
159814,30
146844,14
151214,26
65189,5
22265,0
146327,23
95473,8
165257,11
143286,23
116392,18
56439,27
98121,14
31661,4
30210,4
100274,21
153997,26
76608,10
85172,12
20482,10
27689,4
71218,9
130382,6
27538,4
170899,21
76609,10
76350,10
156898,37
116304,0
148824,25
107401,10
71969,9
559,0
167303,14
117408,18
163945,12
47736,6
136360,0
34510,17
160552,30
105742,15
19893,8
50432,18
85353,12
63767,20
130351,23
140107,23
140895,23
28882,23
157794,0
37284,18
155686,27
46109,6
121418,18
134610,8
148420,14
105699,20
18524,2
77969,10
18173,2
102663,14
48321,6
36862,5
84106,12
165299,35
84925,7
74229,7
103533,23
136238,22
27485,5
36108,19
129690,12
119862,18
104402,5
1525,11
122128,19
71224,14
73498,10
98103,21
158595,36
10157,7
40920,21
111709,17
142186,12
33401,15
13507,2
150549,26
48772,6
57472,18
31505,4
109575,10
71854,2
44340,6
43194,6
104879,18
160236,30
141446,14
99912,23
48252,21
136046,11
114149,4
16541,23
90689,12
28113,10
132444,21
132838,26
116503,8
155334,21
62930,5
123272,19
18250,2
107602,6
70685,9
129220,6
165891,6
114691,2
121692,18
137703,22
119572,5
91252,12
67143,6
80757,10
85006,12
139128,23
161849,32
7996,9
170786,37
103608,14
29478,8
126725,38
108211,30
114066,18
165051,1
80632,11
156407,6
118725,18
154286,26
139263,23
39173,21
954,22
25679,4
96895,14
102825,14
153465,26
56822,5
12432,17
27184,5
157048,6
139816,23
156677,27
28441,4
37678,7
158292,19
152170,26
85694,12
117783,26
101655,4
155376,26
147272,23
120351,18
149112,25
159656,10
117937,18
85400,0
9339,0
43948,9
67063,9
14894,2
51010,6
94295,27
64442,19
146101,14
28858,4
94839,2
62016,4
26502,4
4944,13
37800,10
25510,5
52027,6
62272,21
28700,4
6078,0
66878,35
130089,6
29109,4
103887,14
103413,18
115784,4
96799,14
80417,10
73711,23
168520,36
131544,21
45206,21
120920,5
128891,18
79255,10
86001,8
97291,27
69269,28
13656,2
16810,6
49575,6
102562,14
88551,8
79855,10
102974,17
52543,10
56606,8
84953,12
104886,23
106763,15
137499,0
113619,21
44987,6
78780,8
92337,12
130065,20
111492,17
30517,4
81635,28
91439,2
141959,23
162851,6
15621,2
122709,36
170641,33
163588,12
128080,20
143619,23
135091,21
65530,25
57000,17
172395,37
33685,12
108240,17
125988,20
48901,6
117097,14
116441,8
147009,23
143455,23
146527,23
82686,4
144202,36
128888,20
161584,4
31425,4
138947,23
31880,4
60980,8
61586,5
147251,23
157198,27
155280,26
146033,23
88079,12
103811,14
172710,6
113151,18
81655,11
108163,17
28907,4
170649,37
56004,7
144714,23
2198,0
92565,2
778,0
167730,36
482,0
172853,15
68734,9
11702,0
145704,23
103532,21
156859,26
143622,13
27165,8
48493,6
98159,13
59929,8
73577,10
128558,13
170997,37
137148,22
103331,14
101008,15
137251,1
73607,7
164670,29
102339,14
5913,17
87474,12
123198,18
161194,31
97977,4
106592,10
28360,5
142813,12
32246,4
6917,0
48761,6
46582,6
57874,1
57466,5
58931,5
117124,21
107675,19
133857,37
74754,12
2043,17
80062,22
108492,17
153152,26
146502,8
86948,37
166186,35
160510,16
30819,4
16577,2
104680,15
58618,8
107297,10
57429,26
6099,2
53427,7
115123,8
110286,17
26389,23
50316,6
22480,12
71618,29
39083,5
68505,8
147380,23
43037,2
141149,5
66596,21
1333,0
123539,10
31095,4
25996,32
57365,4
62159,8
132479,21
96006,12
111278,17
82557,10
41746,5
147877,23
158553,30
163328,33
63122,18
158072,28
43417,6
92032,12
4218,0
25630,4
159833,30
105903,8
28830,5
109446,26
130723,14
120158,18
4360,0
101017,14
157597,28
124789,20
26595,4
17419,2
164025,18
146432,23
164552,23
114619,26
34700,10
84903,12
151885,26
5645,28
112436,18
112222,18
89924,14
172712,18
6257,0
160680,38
109224,2
68586,9
136291,22
73756,7
78655,10
39227,35
115766,8
159624,12
171385,6
155080,26
92993,4
19754,2
13032,6
68493,9
99988,14
56445,6
58732,33
69904,9
122953,19
165244,35
55341,10
50915,6
110264,10
137503,35
83478,12
7560,0
3056,1
137268,28
67195,6
81614,1
63677,8
155121,18
105770,37
66549,9
129836,12
137567,20
71287,35
124143,19
130137,21
68510,9
22204,8
122272,19
14311,2
116496,18
132577,8
170219,5
162327,22
102472,5
19965,21
131993,21
162606,22
95796,6
99960,14
163737,12
106845,15
121112,4
85882,12
146492,23
78820,10
12309,2
146861,23
20140,12
53666,7
33344,28
13823,2
46019,21
53133,7
86087,12
162949,8
47139,21
42712,8
50025,6
5258,22
74987,18
23440,14
17534,2
151601,26
54155,9
165761,35
6806,0
9474,1
140099,23
133030,2
56625,11
121368,18
85420,2
98683,17
94069,30
86406,5
39212,5
167348,5
150961,7
29886,4
75990,4
137926,22
101665,37
95611,21
33155,5
87866,12
38672,5
6776,0
97448,14
19437,2
21533,10
169241,36
120773,18
149784,8
80176,10
82835,11
29315,4
23176,4
169189,1
42335,5
133334,13
38876,19
84151,12
128438,14
148267,25
149816,26
59687,21
137755,22
4904,0
103428,14
118893,18
139775,23
91087,12
61138,9
88658,12
157863,28
128184,0
92566,27
70236,7
26623,4
61811,35
11538,0
4107,0
107377,10
114632,18
124475,19
12567,2
138635,23
100264,21
2047,0
122161,18
57595,8
152292,26
85203,9
94641,28
119439,5
104178,4
93536,2
121422,18
139287,23
89662,12
94557,30
7863,22
3598,0
110965,20
47910,6
47672,6
2385,0
159416,15
132953,8
123487,19
82576,11
86946,10
66414,9
111915,17
167706,36
1327,0
123453,19
149097,18
95110,14
85598,12
168098,36
103668,21
158338,18
22839,0
134673,37
137920,22
58928,21
1388,22
50342,6
83552,12
78128,10
173003,13
88043,12
39031,12
136062,22
2808,0
54493,9
145842,23
95248,0
113713,18
77937,10
68574,8
37443,18
156869,18
116170,15
147739,23
20648,2
31772,4
136864,22
21306,2
78731,0
103568,14
12926,2
85641,2
37988,4
10216,0
120404,7
12637,5
84691,8
118316,5
68573,9
139464,23
173019,31
144151,23
129145,21
94624,2
17087,2
48108,6
35230,5
99043,14
117114,18
99305,14
147529,23
13131,2
120740,8
125023,20
137140,11
169134,36
81052,10
10958,1
124351,8
110065,30
158845,38
129035,20
51364,6
44358,10
80202,10
135751,0
3818,17
48100,6
44392,13
147969,23
103857,21
61110,19
58858,8
85257,12
86490,12
135975,22
27306,4
167352,36
96355,14
9145,0
39154,4
130443,2
74823,10
109839,8
154635,37
36573,5
89394,12
31654,4
122217,32
99937,4
7941,11
153631,26
117659,18
122612,21
150360,26
148019,23
118008,1
51164,6
142038,23
147459,23
140178,8
47652,6
172225,37
17636,2
67228,9
35695,34
56018,10
66490,9
15788,6
66204,9
77900,3
25354,4
97574,14
29890,4
126225,20
129141,11
157703,1
78470,10
100694,23
88528,12
9859,1
60745,18
37036,5
168507,12
93590,38
40562,8
151092,27
149603,26
85691,12
6031,0
157862,28
137394,5
105625,15
5122,0
121577,18
89659,30
125104,0
81985,11
151119,26
145539,36
107344,16
23015,4
12185,1
28753,4
11210,9
127866,2
100590,14
123172,19
29579,4
71641,9
159188,3
139176,8
138544,23
33370,8
103286,5
10586,1
147504,23
139484,1
57681,18
28886,4
32012,4
116627,18
53882,7
146359,23
162054,23
61233,14
108815,17
35993,5
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,4
142058,23
148144,24
68839,8
132512,18
42068,4
10051,28
39722,23
19343,4
47669,6
133390,0
164192,18
162433,4
10077,1
97734,14
130621,37
41429,5
35603,5
79505,10
2454,0
146008,23
111224,26
163925,33
103080,6
32401,4
9824,0
131396,2
40047,5
36058,12
163746,21
137472,22
104799,19
1249,22
11648,1
169800,10
143921,23
5949,0
43312,6
96335,21
129911,8
3005,9
47615,6
2051,35
120511,18
61654,5
109779,8
73375,10
149887,26
61043,8
118904,18
85991,12
122485,5
160281,30
104117,6
139079,23
545,0
157105,2
143189,23
42029,30
46134,37
127590,20
106346,2
66222,32
130696,26
108924,17
39256,4
148058,23
126956,20
91402,38
121621,22
64564,22
108642,14
45971,6
46523,6
65643,8
172764,21
156671,27
56023,21
61865,4
136602,22
161117,30
37545,5
96655,14
154300,11
47390,6
167655,23
168627,6
119727,4
102676,14
82896,0
29657,34
86267,5
4637,9
101260,21
82361,0
35044,8
164685,18
74226,10
95075,21
33408,18
5249,12
51699,27
74925,10
33914,19
159257,30
5897,0
122781,0
90343,10
155423,26
124612,26
18913,29
47136,6
77664,10
26193,4
72781,10
27142,2
158951,30
63164,14
49200,6
52277,6
89061,12
55923,10
84817,12
112861,18
119957,18
63779,18
58938,0
71187,0
68537,9
53325,9
128007,1
111346,10
8389,0
70271,18
5348,1
7805,0
64498,18
55230,10
57545,8
171384,9
4703,22
77371,10
102588,13
91686,8
16635,18
64842,8
81123,18
98328,14
172139,37
101221,14
14319,2
150577,0
162780,4
129386,28
9499,0
79323,9
164511,8
54468,7
77606,38
94249,2
137003,0
43836,26
50648,6
43639,6
121312,18
47808,14
9383,0
44988,6
133905,14
157914,1
115535,14
25203,23
133380,8
59212,17
6656,0
18147,6
138835,36
40522,26
3040,0
137143,9
35460,4
54702,7
134116,6
4566,0
109679,0
105793,15
148426,36
21476,2
164784,18
58166,5
91977,12
26938,4
104014,4
40149,13
136289,22
118743,26
55420,9
25691,30
101908,37
78993,0
118658,8
14874,2
114842,12
45019,6
65488,8
124655,17
150402,23
20563,2
171804,25
91386,36
156928,27
126311,11
77839,17
140006,14
112050,18
12564,2
55666,7
26480,4
34669,5
35504,4
159019,30
66819,37
145680,23
115984,10
105979,15
144056,12
172699,36
57274,1
102604,14
83139,35
25835,4
153600,26
56230,8
131160,37
78721,11
41018,5
35915,5
83309,36
85862,12
170960,37
101251,6
110525,17
113949,6
96095,21
46095,9
103653,14
116241,18
71094,7
16969,2
34195,10
95818,18
10162,1
52547,6
42548,21
91013,12
16897,12
110726,2
132397,21
69208,9
131134,21
33262,5
80281,10
53958,7
70310,14
105305,15
133520,21
102062,8
165159,35
67571,7
22114,2
9399,0
22465,10
156426,27
98650,7
88880,12
112630,18
20358,12
93251,4
154616,26
171701,37
94941,4
35269,5
111237,5
106396,15
4330,0
338,0
77591,10
74335,10
95333,14
143838,8
125633,20
132913,37
43320,6
103143,6
54673,1
162082,32
34346,8
29963,4
95920,18
111792,21
105961,8
134490,26
36840,5
30784,26
144320,23
72767,37
9104,11
167242,36
1933,0
21658,2
82129,11
68258,9
109175,17
78772,10
32194,4
164850,5
93827,17
126199,12
153442,11
130555,12
77409,12
108794,6
73221,0
172179,37
117147,18
161349,30
162849,23
124790,20
170287,37
147430,5
7693,0
86312,17
116666,8
43100,6
32372,4
93694,14
60,0
106554,38
47187,6
90211,12
68450,9
94770,27
35727,23
145787,23
28372,4
101755,14
51470,6
5415,1
142591,23
26405,4
78669,1
102277,8
66050,21
52293,6
124548,19
19403,2
29524,4
148780,36
159776,30
165652,35
129787,6
124886,20
19364,2
20866,2
71944,9
50131,21
15942,2
35726,37
50102,6
134288,21
29144,4
143732,15
110624,19
112139,18
115147,18
72262,8
136706,6
132005,37
52569,18
39808,5
146874,23
104848,15
123918,4
32422,4
12257,1
6898,0
153690,26
161409,28
69068,22
24329,4
93107,13
90236,12
26077,4
7992,0
163672,33
64455,8
67208,9
44790,6
23208,4
16798,2
54255,14
169126,1
68208,9
18700,20
72533,10
47791,6
41850,5
143737,23
63142,8
91591,2
56185,18
119469,6
118610,18
90369,3
53992,14
125850,0
16057,2
120831,21
166059,35
53554,12
72426,10
112234,8
87784,5
35690,18
86987,12
112455,18
147182,23
114756,18
8975,0
90870,12
140589,10
68188,22
48174,6
38433,5
145288,23
50459,6
115004,15
78975,10
106883,15
35440,14
106307,8
58245,9
120586,30
27928,4
9217,0
154834,4
144989,19
145497,23
103310,14
111978,0
6668,0
8659,0
10813,1
64400,14
17160,7
138436,23
52928,7
159796,15
80717,2
62230,12
43703,6
39500,23
133267,21
122785,6
153456,26
118494,12
154077,5
94810,14
34390,8
39157,10
107901,21
148099,13
96646,14
171621,21
172189,37
172939,13
113734,18
12589,6
17428,2
146762,23
90862,12
91060,12
44371,5
89652,12
3051,0
76707,10
161591,4
65889,8
114716,18
170534,37
162164,10
6015,0
167968,9
39023,4
122316,19
60224,37
90992,12
126017,20
33049,5
134933,33
51574,6
42154,5
65507,8
53822,7
133684,9
8498,22
14602,2
70363,9
153357,26
153021,26
136086,22
99867,14
121538,18
83605,12
107590,6
82685,11
20530,2
60701,23
85380,12
56367,8
20993,6
2048,0
67360,9
107932,17
152817,26
38608,4
112464,18
98936,19
40754,29
61483,14
75359,12
37812,8
6016,0
38435,18
91070,2
56841,37
67440,9
69671,9
87610,2
76381,22
81073,0
79796,10
173817,12
169430,5
120536,18
24293,4
13967,14
130665,10
43756,6
102970,14
112588,18
17440,2
127467,9
11410,22
124117,5
135294,17
55704,7
6283,0
22579,36
16899,2
66019,5
31846,26
47689,6
65191,8
25714,4
132930,21
118360,18
129882,21
90092,18
30000,4
144170,23
82473,11
139838,19
46303,6
168117,36
6655,0
40465,5
62065,8
22203,5
113545,8
23055,2
151631,26
75980,10
110040,0
46958,7
25287,30
52830,9
122880,19
173033,38
65308,0
69446,7
75115,10
98553,14
114796,18
26088,4
28518,18
105117,15
22749,10
152288,26
10861,13
25520,4
169689,14
76429,7
68390,9
121601,18
58142,8
72702,28
131705,2
90597,4
58509,25
103372,14
172871,2
4179,9
48534,7
160015,15
113017,18
58116,8
58709,26
112964,8
133912,8
20823,2
148954,8
69092,9
42489,10
44783,6
35959,5
166935,12
122958,16
89161,13
97289,14
53011,6
26320,4
156726,30
64218,23
7705,19
54004,0
48974,6
37293,18
81264,11
162889,14
130979,14
91427,12
135938,22
70143,36
111229,17
128745,20
87099,20
95114,21
30953,5
40899,8
27059,2
95462,8
7041,0
102484,14
18720,4
68399,11
74993,17
92488,12
20520,2
82166,22
171470,37
64872,8
137258,22
6807,20
106386,14
149215,25
157088,27
89189,12
125811,1
1066,0
91083,6
171921,3
150630,37
123557,19
29991,4
68927,15
20223,38
154870,26
41063,18
39508,5
84308,31
17999,2
78124,10
149562,26
68833,7
55251,7
2212,0
123628,13
145121,23
156741,12
17902,15
18600,14
124065,19
44756,6
22759,10
152995,26
41718,2
121620,26
80335,10
122702,19
66015,34
38946,5
57581,26
56344,15
132326,21
24377,4
149736,26
35231,4
69841,9
13076,6
108093,17
136135,11
115678,7
14183,2
119019,18
163049,8
79899,5
7595,12
51791,6
127258,20
47931,6
140868,25
39236,5
162761,14
99763,14
147202,23
53193,12
90129,12
150702,26
44501,10
82277,22
95327,6
173775,8
122805,5
85247,12
46910,6
4346,0
40352,5
7554,11
41979,5
63300,5
46862,6
66774,9
55430,9
39049,19
76030,12
145603,7
49529,6
33498,37
88554,15
115068,18
110567,18
13020,2
14196,4
4324,0
171289,37
27979,4
129410,4
36759,4
130218,14
12757,2
121022,18
116377,8
58479,8
161614,5
120882,18
45217,6
64422,14
26145,4
143047,23
1495,0
166259,35
34221,8
33612,5
157962,0
76869,10
101127,14
119786,18
63812,23
141376,5
43428,26
168069,36
18866,8
31291,4
157216,27
52331,6
144119,5
165093,35
131854,14
48893,6
165639,22
96914,2
18245,2
30246,21
28239,4
72605,5
29540,4
24772,5
131260,37
42373,18
64551,15
159495,28
136277,0
40643,5
51932,7
154857,14
16092,2
136661,0
86094,2
111130,17
103244,14
63146,7
100302,14
115265,26
164065,33
126202,20
21175,2
150096,21
145693,5
16252,2
30430,4
