id,label_id
173461,17
35359,5
89848,12
33060,8
58703,8
164581,34
72900,6
30007,4
137134,22
113122,8
61664,8
125597,20
93866,12
96063,14
85741,12
168255,36
104677,15
161454,23
159735,30
29766,5
72361,3
149809,26
168592,30
29786,4
166346,35
64528,8
15131,2
97444,14
159143,30
79943,10
10725,22
93166,12
130526,21
169654,37
144486,25
91229,10
122281,19
60387,17
109748,26
111380,14
148816,8
116383,26
148198,14
34208,18
38283,14
151458,26
85394,10
153922,26
114557,18
95176,14
87646,12
30394,8
135965,9
135277,21
147439,23
111561,17
172530,13
126193,20
118295,5
93135,13
143203,23
81763,11
3925,0
84780,12
31039,4
90410,12
9922,0
22954,4
7186,0
17257,2
20974,14
58171,8
48492,6
173518,15
77691,6
118701,18
126657,20
28329,4
154074,26
42667,5
74619,30
85897,12
37565,15
18044,2
149304,14
127143,19
147151,23
135787,0
71384,0
123788,19
165615,35
133773,21
73911,19
97726,21
80145,10
106893,15
137494,38
8411,1
159903,30
117856,26
20194,2
153507,26
13861,2
164264,4
126777,13
34620,5
90209,2
84138,12
105743,8
169087,5
53457,9
86477,12
122459,16
27222,4
83383,37
57734,20
112904,18
95802,14
17422,2
79052,10
73832,10
34150,18
123276,19
104081,14
52336,21
36276,5
121587,18
58616,8
88319,12
97519,18
8124,0
120111,18
66319,7
152487,26
85797,20
22298,10
43748,8
99529,17
16936,2
54958,6
101894,14
137715,22
78715,10
16170,21
96762,14
22864,4
158319,10
110260,17
100177,14
3030,0
147696,23
146562,4
160823,30
49770,6
45545,6
157371,26
99910,12
163378,4
55822,6
52714,6
117997,18
150005,26
162012,32
111669,7
148411,12
149245,8
145599,23
36954,8
155097,5
32052,4
22939,4
112070,18
165985,1
173436,2
109711,26
173312,15
77535,10
9353,0
160684,2
148093,24
106240,19
161111,10
168787,36
6941,0
74859,10
32047,10
51715,6
107742,17
68411,7
126154,12
103139,14
122698,10
141488,23
2958,0
140124,23
24263,33
25608,4
149891,26
45648,6
97915,14
20187,2
168495,36
114523,18
142049,23
96247,14
2989,0
161645,32
117974,18
92251,12
26385,4
78545,10
116756,18
152890,26
95225,14
60247,5
45618,8
49509,6
61120,8
84210,12
8032,10
26727,4
77616,10
45065,21
82185,11
66944,35
133543,21
17900,2
34176,8
113727,8
105456,8
78519,10
99174,14
37183,19
114103,18
105007,15
87387,12
41388,5
3581,0
32163,4
87341,12
88866,2
112441,18
172457,37
12661,2
14497,2
20661,2
77515,10
93180,14
78211,10
97552,14
154435,26
160524,30
94959,14
15293,2
103800,14
172522,19
81761,0
122092,19
131750,8
94814,14
113918,18
22136,0
72623,0
74020,10
158670,30
121462,26
118865,6
6881,0
51409,6
31625,4
98246,14
69722,9
148463,25
37999,8
75531,6
70856,9
32323,4
27577,4
125814,20
153272,26
84808,20
140941,23
160434,30
170635,37
34781,8
158341,4
160571,30
136394,28
92693,12
81389,11
161155,30
171725,18
110190,3
2719,0
110816,8
41357,4
4278,0
112744,18
140048,23
7390,35
70910,9
70830,9
60587,0
115081,26
46176,6
131214,15
118637,18
148886,25
82078,32
7218,9
8319,0
163423,6
36644,5
116884,18
99784,26
70398,8
29869,4
114495,18
99929,27
105206,15
104560,15
129133,14
156940,27
104465,15
134148,14
125042,20
123778,19
113084,18
106562,5
89918,12
38199,19
64152,8
22924,4
51234,2
76270,10
150713,26
135466,21
173604,13
112621,21
119178,8
33663,5
76008,10
83025,12
69204,9
113252,18
34231,30
93888,12
89898,12
111032,17
13402,2
155783,27
126860,20
86250,12
17555,2
127472,20
47868,6
118516,8
45006,6
136847,22
96634,2
128161,20
61251,8
15048,2
125746,20
74409,11
83294,12
9103,0
120736,18
80898,10
66591,9
55732,7
149119,25
146556,23
89290,12
31471,4
36104,4
113009,18
23016,4
54508,7
38188,5
66937,1
53280,7
71113,9
72407,6
163709,4
159561,13
114747,18
109759,17
74979,10
145322,23
92086,37
126620,20
55404,7
135121,21
117826,18
119962,5
154511,4
138790,23
167836,36
16977,2
1312,0
109461,17
53399,9
17855,6
31433,4
109153,9
138955,6
63558,18
162276,32
99436,14
139135,23
10839,1
173423,12
88132,12
54306,7
138571,23
118107,18
6738,11
23343,4
162995,6
48020,6
92254,12
112538,18
7883,0
51210,6
103881,14
69367,7
17379,19
136333,22
87836,12
66070,8
35896,19
49072,6
117666,6
21510,2
133612,8
44923,6
111473,0
36050,14
152448,26
14729,2
150674,26
164886,34
48699,6
141840,4
163743,26
13086,9
60193,23
28698,4
113187,18
102084,14
47338,6
155426,27
104004,12
94106,12
152959,26
8639,0
64409,5
110035,37
71880,9
122231,4
88209,12
13685,2
164657,34
131688,10
77336,10
13924,21
49530,6
22084,17
89855,13
165845,36
70226,9
147960,23
47757,7
122823,19
54750,7
121588,18
65932,14
102835,14
57858,18
143411,23
164209,32
72719,26
94212,11
141430,23
9795,1
24160,4
111391,17
153771,26
42,0
124786,20
26029,4
53186,7
156811,27
56318,14
83132,12
24340,4
41732,5
148700,23
166646,35
32011,4
152220,26
97954,14
144291,23
147320,23
43599,6
6600,0
141345,23
3141,0
92149,12
39840,5
13712,2
4206,0
19416,2
40120,5
34181,4
165584,35
146830,23
81202,10
92783,12
92173,12
37489,5
128017,20
47275,10
158266,5
151088,26
33266,5
99998,18
142064,33
161655,0
3453,0
110682,0
32004,4
132288,21
87807,12
14017,12
28226,4
106741,15
57070,8
84715,12
65361,8
51880,6
50518,8
84559,12
14285,6
31710,4
173420,13
56354,8
76621,10
145665,23
65694,21
75010,10
115992,18
148935,37
141552,23
18840,2
54661,7
173492,30
83535,12
14809,2
68651,9
53530,6
7240,0
144723,23
18212,2
76358,10
68702,9
28627,26
110132,17
150471,26
132096,14
144093,23
39320,5
170080,37
146604,23
18008,21
43405,6
85685,12
123976,19
34882,5
145590,23
116249,18
3854,0
49482,6
81112,6
143625,23
172591,37
42758,4
162877,4
129668,21
24110,4
28487,32
100797,6
111344,17
140263,36
417,1
153434,21
145112,23
152779,26
75284,6
143985,19
91393,12
72153,9
86506,12
115908,18
114851,18
161249,31
137215,11
144991,14
160890,17
103273,14
144803,23
21455,2
83612,6
88204,12
39586,5
23688,4
91883,10
82897,1
74410,10
146524,23
21839,2
162675,32
6012,19
60936,8
104153,21
169209,36
43616,6
117148,18
159318,30
29529,4
70664,9
154062,14
73025,10
51925,6
134753,21
42764,5
69245,9
143810,23
118264,18
68181,9
24615,4
122046,5
21440,2
43173,6
61039,35
161654,19
105657,15
17942,2
89021,12
22199,2
93026,23
110226,8
65594,8
97957,14
101989,14
89415,12
55265,7
10149,1
131691,8
104303,12
55687,7
164411,34
134856,21
121066,18
37723,5
27390,8
33345,37
14659,2
111041,17
66102,22
88459,10
26470,23
61077,4
75202,10
85870,12
96405,5
96013,21
155289,26
161768,32
102159,14
144181,23
155132,27
153757,6
34750,8
98372,14
81301,11
111927,17
72277,7
7776,0
67352,13
2969,0
70304,9
144636,23
49591,6
35829,37
6238,1
61805,2
129404,21
111678,17
36481,5
70352,9
54104,9
35628,4
36191,5
91290,12
19457,2
43972,23
40676,5
84357,12
96200,14
173557,38
70206,9
82781,0
111650,17
56659,5
78365,12
126555,20
100314,14
28870,8
9284,11
115176,18
133682,21
97657,14
832,0
88710,12
48940,13
141654,23
41818,5
28539,4
159643,30
117021,18
82887,19
85049,12
153070,26
170400,1
39022,5
170063,37
96645,21
149615,26
52227,6
62568,8
7764,0
70884,9
133589,21
108297,17
138365,23
82553,8
143824,23
156739,27
12122,1
57234,18
48657,6
144928,23
166610,35
82815,6
117558,18
19857,10
112844,18
74883,10
60715,8
153798,26
72990,13
26477,4
69189,5
3778,10
112228,5
24492,4
79691,10
96025,21
145449,23
46276,6
166549,35
138079,1
51489,18
44417,6
31955,4
6619,0
14567,33
92926,14
46506,6
104714,15
98782,14
8154,0
38557,8
119326,18
80001,10
100551,14
172748,37
168367,36
138884,23
90895,21
10434,1
83753,12
115528,18
5051,0
147627,23
142885,23
103257,14
143485,23
171654,37
75097,16
21864,2
20742,2
37205,4
80306,23
117270,18
81859,22
114468,18
95456,14
145018,23
168630,36
24420,4
130372,2
92773,12
138246,8
42041,5
26871,8
127385,20
32937,21
34453,5
32333,4
135809,22
123400,19
62694,8
133860,27
98622,14
72028,28
161956,4
101425,14
117735,18
102135,14
2871,0
60825,0
68629,9
56725,13
125084,20
161084,15
82326,25
38986,5
83955,12
12236,1
11627,28
125105,20
173007,38
139997,8
136028,0
132328,21
160866,10
163459,2
22754,12
12740,6
45110,6
25638,23
81945,11
1637,0
36803,5
57967,19
19882,18
143974,8
172607,25
142970,32
79161,10
68896,9
90177,12
63029,5
53674,7
66095,6
132225,21
42103,5
90984,12
114039,18
77164,10
127767,20
105134,15
41911,26
18773,2
165095,35
44830,6
162940,23
147493,8
112766,18
134883,21
45048,6
7526,0
172472,2
109136,4
132799,21
128224,1
121018,18
137741,22
26232,4
64600,5
169840,21
32694,4
86903,12
61660,8
36426,5
81787,11
33497,5
6970,0
102204,14
108560,17
124380,12
57649,19
126937,20
74844,10
158280,8
104410,0
21679,2
11015,0
100140,14
82170,11
25928,5
45768,6
80625,10
151846,26
139603,23
107813,17
77762,10
160722,13
101790,14
72571,10
122321,19
123839,19
162891,21
97278,4
75449,10
96549,14
109898,17
14565,2
138795,0
135224,12
113007,18
90026,12
114006,18
13972,6
39105,8
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,12
84387,12
59363,8
96669,14
167005,23
50462,6
133639,2
160341,30
138845,23
96287,14
113983,8
62372,5
159182,10
158404,38
130727,27
120709,8
55361,7
28984,4
141374,23
35600,8
164269,33
150647,26
87407,12
90969,12
106067,15
56603,8
133375,6
133540,21
48850,6
1308,0
164647,18
159225,30
64658,8
172672,12
73254,10
90457,21
19010,26
173601,12
108686,27
73714,10
115159,5
122721,28
103560,14
115100,8
168586,36
106926,15
19086,2
110005,17
31390,4
54095,16
74830,6
105916,37
111274,17
90001,12
114477,18
64058,8
85112,12
23075,5
40867,5
59760,21
64847,6
145361,14
131927,2
32086,4
34829,5
3230,0
142071,12
74193,0
103535,14
53236,9
47704,6
74796,10
98583,5
29592,32
26157,4
59827,25
68110,9
148226,8
11751,0
101320,14
141949,23
126972,10
75015,10
121161,8
119155,8
88056,12
37829,8
116302,18
39581,5
99265,14
91339,12
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,22
64706,21
158898,30
95868,14
103698,18
4223,0
146485,23
33504,5
101267,5
90873,0
100440,2
123274,19
43687,18
161113,36
30608,4
22611,3
80658,10
132856,14
136201,22
117771,8
147223,23
11890,1
13478,2
157368,27
136937,11
53557,7
99921,23
131729,21
141813,23
94416,38
70923,9
90002,12
155213,26
152382,26
52315,6
65913,21
70978,9
163533,33
75700,2
126838,20
33767,5
16072,17
168804,21
121864,18
35426,5
166232,35
22152,2
13283,10
40134,5
91029,12
159814,30
146844,13
151214,26
65189,5
22265,0
146327,23
95473,8
165257,11
143286,23
116392,34
56439,18
98121,14
31661,4
30210,4
100274,14
153997,26
76608,10
85172,12
20482,5
27689,4
71218,9
130382,6
27538,4
170899,37
76609,10
76350,10
156898,27
116304,0
148824,25
107401,10
71969,9
559,0
167303,14
117408,20
163945,12
47736,18
136360,0
34510,15
160552,30
105742,15
19893,8
50432,18
85353,12
63767,20
130351,23
140107,8
140895,23
28882,4
157794,28
37284,5
155686,27
46109,6
121418,18
134610,14
148420,37
105699,15
18524,2
77969,10
18173,2
102663,14
48321,6
36862,5
84106,12
165299,35
84925,12
74229,7
103533,23
136238,22
27485,4
36108,18
129690,12
119862,18
104402,5
1525,1
122128,19
71224,9
73498,10
98103,14
158595,30
10157,1
40920,18
111709,17
142186,12
33401,5
13507,2
150549,8
48772,6
57472,18
31505,18
109575,17
71854,2
44340,6
43194,6
104879,18
160236,30
141446,23
99912,23
48252,21
136046,22
114149,30
16541,2
90689,12
28113,10
132444,21
132838,26
116503,8
155334,27
62930,5
123272,10
18250,2
107602,8
70685,9
129220,6
165891,9
114691,2
121692,18
137703,22
119572,8
91252,12
67143,9
80757,10
85006,12
139128,14
161849,32
7996,0
170786,37
103608,14
29478,18
126725,12
108211,17
114066,18
165051,35
80632,10
156407,6
118725,18
154286,26
139263,23
39173,21
954,22
25679,4
96895,14
102825,14
153465,26
56822,8
12432,2
27184,4
157048,6
139816,23
156677,27
28441,4
37678,7
158292,9
152170,26
85694,12
117783,18
101655,4
155376,21
147272,23
120351,18
149112,18
159656,10
117937,18
85400,12
9339,0
43948,9
67063,9
14894,20
51010,6
94295,14
64442,14
146101,14
28858,4
94839,2
62016,32
26502,4
4944,13
37800,5
25510,4
52027,26
62272,5
28700,4
6078,0
66878,35
130089,14
29109,4
103887,21
103413,26
115784,18
96799,14
80417,10
73711,10
168520,36
131544,21
45206,8
120920,18
128891,21
79255,10
86001,36
97291,14
69269,28
13656,2
16810,2
49575,6
102562,14
88551,12
79855,10
102974,32
52543,12
56606,8
84953,12
104886,23
106763,15
137499,0
113619,21
44987,6
78780,10
92337,12
130065,21
111492,17
30517,4
81635,28
91439,2
141959,23
162851,6
15621,2
122709,19
170641,37
163588,12
128080,20
143619,23
135091,21
65530,25
57000,7
172395,37
33685,5
108240,17
125988,20
48901,6
117097,14
116441,8
147009,23
143455,14
146527,23
82686,4
144202,23
128888,20
161584,4
31425,4
138947,23
31880,4
60980,8
61586,18
147251,23
157198,27
155280,26
146033,36
88079,25
103811,14
172710,6
113151,18
81655,0
108163,17
28907,4
170649,21
56004,9
144714,23
2198,0
92565,12
778,0
167730,36
482,0
172853,15
68734,9
11702,0
145704,4
103532,14
156859,26
143622,23
27165,8
48493,2
98159,14
59929,8
73577,10
128558,20
170997,37
137148,22
103331,14
101008,14
137251,22
73607,7
164670,0
102339,14
5913,0
87474,12
123198,32
161194,0
97977,8
106592,10
28360,5
142813,23
32246,32
6917,0
48761,6
46582,6
57874,1
57466,5
58931,4
117124,18
107675,19
133857,21
74754,10
2043,17
80062,22
108492,17
153152,26
146502,23
86948,20
166186,35
160510,30
30819,4
16577,6
104680,15
58618,8
107297,30
57429,26
6099,2
53427,7
115123,8
110286,17
26389,4
50316,6
22480,10
71618,35
39083,5
68505,9
147380,23
43037,2
141149,23
66596,21
1333,0
123539,10
31095,4
25996,4
57365,12
62159,8
132479,21
96006,12
111278,17
82557,10
41746,5
147877,23
158553,30
163328,33
63122,8
158072,28
43417,6
92032,12
4218,0
25630,4
159833,10
105903,8
28830,18
109446,18
130723,21
120158,18
4360,0
101017,14
157597,28
124789,20
26595,4
17419,13
164025,4
146432,15
164552,23
114619,18
34700,10
84903,12
151885,26
5645,0
112436,18
112222,18
89924,12
172712,5
6257,0
160680,5
109224,17
68586,9
136291,22
73756,10
78655,10
39227,5
115766,18
159624,30
171385,37
155080,26
92993,6
19754,2
13032,26
68493,9
99988,14
56445,2
58732,26
69904,6
122953,19
165244,35
55341,7
50915,6
110264,17
137503,32
83478,12
7560,0
3056,1
137268,0
67195,6
81614,1
63677,18
155121,18
105770,8
66549,9
129836,2
137567,22
71287,9
124143,19
130137,21
68510,9
22204,8
122272,19
14311,4
116496,18
132577,27
170219,5
162327,32
102472,23
19965,31
131993,21
162606,22
95796,22
99960,14
163737,12
106845,15
121112,4
85882,12
146492,23
78820,10
12309,4
146861,23
20140,2
53666,7
33344,17
13823,2
46019,21
53133,7
86087,12
162949,4
47139,6
42712,20
50025,6
5258,0
74987,30
23440,18
17534,2
151601,26
54155,7
165761,35
6806,0
9474,0
140099,23
133030,8
56625,8
121368,6
85420,12
98683,17
94069,30
86406,23
39212,5
167348,36
150961,26
29886,4
75990,10
137926,17
101665,14
95611,14
33155,5
87866,12
38672,5
6776,1
97448,14
19437,2
21533,17
169241,21
120773,18
149784,8
80176,10
82835,11
29315,4
23176,4
169189,28
42335,11
133334,14
38876,5
84151,12
128438,14
148267,25
149816,26
59687,21
137755,22
4904,8
103428,14
118893,18
139775,23
91087,12
61138,9
88658,10
157863,28
128184,20
92566,14
70236,9
26623,5
61811,35
11538,35
4107,0
107377,16
114632,18
124475,19
12567,2
138635,23
100264,20
2047,0
122161,8
57595,8
152292,26
85203,9
94641,1
119439,5
104178,32
93536,5
121422,18
139287,23
89662,12
94557,30
7863,22
3598,0
110965,17
47910,6
47672,6
2385,0
159416,5
132953,21
123487,19
82576,11
86946,10
66414,9
111915,17
167706,36
1327,0
123453,19
149097,8
95110,14
85598,12
168098,36
103668,14
158338,18
22839,3
134673,21
137920,22
58928,21
1388,0
50342,6
83552,12
78128,10
173003,38
88043,12
39031,23
136062,23
2808,0
54493,35
145842,23
95248,5
113713,18
77937,10
68574,8
37443,18
156869,18
116170,5
147739,36
20648,2
31772,4
136864,22
21306,2
78731,30
103568,14
12926,2
85641,14
37988,4
10216,0
120404,18
12637,5
84691,11
118316,5
68573,9
139464,23
173019,30
144151,23
129145,20
94624,14
17087,2
48108,6
35230,5
99043,8
117114,18
99305,14
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,10
10958,1
124351,0
110065,27
158845,10
129035,20
51364,6
44358,10
80202,10
135751,10
3818,17
48100,6
44392,6
147969,10
103857,6
61110,19
58858,8
85257,12
86490,12
135975,22
27306,4
167352,36
96355,14
9145,0
39154,18
130443,2
74823,7
109839,18
154635,37
36573,5
89394,10
31654,4
122217,19
99937,4
7941,11
153631,26
117659,18
122612,21
150360,26
148019,23
118008,18
51164,8
142038,23
147459,23
140178,23
47652,6
172225,37
17636,2
67228,9
35695,5
56018,9
66490,7
15788,6
66204,9
77900,30
25354,4
97574,14
29890,4
126225,20
129141,37
157703,28
78470,10
100694,21
88528,12
9859,1
60745,9
37036,5
168507,36
93590,38
40562,5
151092,27
149603,26
85691,12
6031,0
157862,28
137394,18
105625,15
5122,0
121577,18
89659,12
125104,20
81985,11
151119,26
145539,23
107344,16
23015,4
12185,1
28753,4
11210,9
127866,21
100590,14
123172,19
29579,4
71641,9
159188,30
139176,8
138544,23
33370,4
103286,14
10586,9
147504,23
139484,36
57681,18
28886,4
32012,4
116627,18
53882,7
146359,23
162054,10
61233,5
108815,17
35993,5
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,4
142058,23
148144,24
68839,9
132512,5
42068,5
10051,1
39722,8
19343,4
47669,6
133390,21
164192,33
162433,4
10077,1
97734,14
130621,4
41429,5
35603,5
79505,10
2454,0
146008,23
111224,18
163925,33
103080,0
32401,4
9824,1
131396,2
40047,17
36058,12
163746,33
137472,22
104799,15
1249,0
11648,1
169800,37
143921,23
5949,0
43312,6
96335,32
129911,8
3005,0
47615,6
2051,0
120511,18
61654,5
109779,8
73375,10
149887,26
61043,8
118904,18
85991,12
122485,19
160281,30
104117,14
139079,23
545,0
157105,10
143189,23
42029,10
46134,13
127590,20
106346,2
66222,9
130696,4
108924,17
39256,5
148058,23
126956,8
91402,12
121621,22
64564,14
108642,14
45971,18
46523,6
65643,8
172764,18
156671,27
56023,21
61865,8
136602,22
161117,30
37545,5
96655,14
154300,18
47390,6
167655,23
168627,17
119727,18
102676,14
82896,0
29657,34
86267,23
4637,0
101260,8
82361,0
35044,8
164685,34
74226,10
95075,6
33408,18
5249,6
51699,6
74925,12
33914,19
159257,30
5897,0
122781,20
90343,10
155423,18
124612,18
18913,11
47136,6
77664,10
26193,4
72781,10
27142,4
158951,30
63164,14
49200,7
52277,6
89061,12
55923,10
84817,12
112861,18
119957,18
63779,21
58938,0
71187,1
68537,9
53325,9
128007,20
111346,10
8389,0
70271,18
5348,1
7805,0
64498,18
55230,9
57545,26
171384,37
4703,13
77371,10
102588,14
91686,5
16635,34
64842,8
81123,5
98328,14
172139,37
101221,14
14319,2
150577,26
162780,8
129386,21
9499,0
79323,9
164511,34
54468,9
77606,14
94249,17
137003,22
43836,21
50648,6
43639,12
121312,26
47808,33
9383,0
44988,6
133905,14
157914,1
115535,18
25203,4
133380,17
59212,17
6656,0
18147,6
138835,36
40522,26
3040,0
137143,22
35460,4
54702,7
134116,6
4566,0
109679,0
105793,15
148426,36
21476,2
164784,34
58166,5
91977,12
26938,4
104014,14
40149,5
136289,28
118743,26
55420,9
25691,4
101908,21
78993,10
118658,8
14874,17
114842,18
45019,6
65488,21
124655,2
150402,26
20563,2
171804,18
91386,10
156928,27
126311,20
77839,17
140006,23
112050,18
12564,2
55666,7
26480,4
34669,5
35504,4
159019,30
66819,37
145680,23
115984,18
105979,15
144056,23
172699,37
57274,0
102604,14
83139,12
25835,4
153600,26
56230,8
131160,37
78721,10
41018,5
35915,5
83309,36
85862,12
170960,37
101251,17
110525,17
113949,18
96095,14
46095,9
103653,14
116241,18
71094,7
16969,2
34195,5
95818,18
10162,1
52547,6
42548,5
91013,12
16897,2
110726,26
132397,8
69208,9
131134,21
33262,2
80281,10
53958,7
70310,9
105305,15
133520,14
102062,8
165159,35
67571,7
22114,2
9399,0
22465,30
156426,27
98650,21
88880,12
112630,18
20358,12
93251,21
154616,26
171701,37
94941,23
35269,2
111237,5
106396,15
4330,0
338,0
77591,13
74335,10
95333,6
143838,23
125633,20
132913,21
43320,6
103143,14
54673,11
162082,32
34346,8
29963,4
95920,14
111792,17
105961,15
134490,26
36840,5
30784,4
144320,23
72767,37
9104,11
167242,36
1933,0
21658,2
82129,11
68258,18
109175,10
78772,2
32194,4
164850,4
93827,10
126199,12
153442,13
130555,21
77409,10
108794,6
73221,10
172179,37
117147,18
161349,30
162849,32
124790,20
170287,37
147430,5
7693,0
86312,12
116666,5
43100,6
32372,4
93694,14
60,0
106554,15
47187,6
90211,12
68450,9
94770,14
35727,12
145787,23
28372,4
101755,14
51470,21
5415,1
142591,23
26405,4
78669,10
102277,8
66050,21
52293,6
124548,19
19403,2
29524,4
148780,36
159776,5
165652,35
129787,6
124886,20
19364,2
20866,2
71944,9
50131,21
15942,2
35726,18
50102,6
134288,21
29144,4
143732,23
110624,17
112139,18
115147,18
72262,2
136706,22
132005,37
52569,2
39808,5
146874,23
104848,15
123918,19
32422,4
12257,1
6898,0
153690,26
161409,31
69068,22
24329,26
93107,13
90236,12
26077,8
7992,0
163672,33
64455,10
67208,9
44790,6
23208,4
16798,2
54255,21
169126,36
68208,9
18700,16
72533,2
47791,6
41850,5
143737,23
63142,8
91591,2
56185,6
119469,18
118610,4
90369,3
53992,6
125850,20
16057,2
120831,8
166059,9
53554,10
72426,10
112234,18
87784,8
35690,5
86987,2
112455,18
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,5
145288,23
50459,6
115004,18
78975,10
106883,15
35440,8
106307,8
58245,8
120586,5
27928,4
9217,0
154834,4
144989,19
145497,23
103310,14
111978,17
6668,0
8659,0
10813,1
64400,14
17160,7
138436,23
52928,7
159796,30
80717,2
62230,12
43703,6
39500,21
133267,21
122785,29
153456,26
118494,18
154077,5
94810,14
34390,5
39157,5
107901,21
148099,13
96646,14
171621,37
172189,37
172939,38
113734,18
12589,6
17428,10
146762,23
90862,12
91060,12
44371,5
89652,12
3051,0
76707,10
161591,4
65889,8
114716,18
170534,37
162164,13
6015,0
167968,5
39023,10
122316,19
60224,37
90992,12
126017,20
33049,5
134933,14
51574,6
42154,5
65507,8
53822,7
133684,27
8498,0
14602,2
70363,9
153357,26
153021,26
136086,5
99867,14
121538,18
83605,12
107590,23
82685,11
20530,2
60701,23
85380,12
56367,8
20993,21
2048,28
67360,9
107932,17
152817,26
38608,5
112464,18
98936,34
40754,29
61483,21
75359,33
37812,8
6016,0
38435,5
91070,12
56841,37
67440,9
69671,9
87610,12
76381,10
81073,0
79796,10
173817,38
169430,5
120536,18
24293,4
13967,2
130665,8
43756,6
102970,14
112588,18
17440,30
127467,14
11410,0
124117,5
135294,17
55704,7
6283,0
22579,36
16899,2
66019,14
31846,4
47689,6
65191,8
25714,4
132930,21
118360,4
129882,8
90092,12
30000,4
144170,23
82473,11
139838,23
46303,6
168117,36
6655,0
40465,5
62065,23
22203,2
113545,5
23055,5
151631,26
75980,10
110040,0
46958,6
25287,4
52830,18
122880,19
173033,38
65308,5
69446,6
75115,10
98553,14
114796,18
26088,4
28518,4
105117,5
22749,10
152288,26
10861,1
25520,5
169689,21
76429,10
68390,9
121601,18
58142,9
72702,28
131705,2
90597,12
58509,5
103372,14
172871,38
4179,9
48534,10
160015,10
113017,18
58116,8
58709,18
112964,8
133912,32
20823,2
148954,19
69092,9
42489,10
44783,6
35959,5
166935,36
122958,19
89161,8
97289,23
53011,6
26320,4
156726,27
64218,23
7705,20
54004,0
48974,6
37293,4
81264,11
162889,32
130979,21
91427,12
135938,22
70143,9
111229,17
128745,20
87099,25
95114,21
30953,4
40899,8
27059,4
95462,8
7041,0
102484,14
18720,4
68399,9
74993,17
92488,12
20520,2
82166,22
171470,0
64872,8
137258,22
6807,0
106386,23
149215,8
157088,27
89189,12
125811,20
1066,0
91083,12
171921,37
150630,26
123557,19
29991,4
68927,9
20223,6
154870,26
41063,26
39508,5
84308,12
17999,2
78124,10
149562,26
68833,7
55251,9
2212,0
123628,5
145121,19
156741,13
17902,15
18600,14
124065,19
44756,6
22759,30
152995,26
41718,5
121620,18
80335,10
122702,19
66015,33
38946,5
57581,26
56344,8
132326,21
24377,4
149736,26
35231,4
69841,9
13076,6
108093,17
136135,11
115678,18
14183,2
119019,18
163049,17
79899,10
7595,0
51791,6
127258,20
47931,6
140868,25
39236,5
162761,14
99763,18
147202,23
53193,7
90129,2
150702,26
44501,6
82277,22
95327,2
173775,12
122805,5
85247,12
46910,6
4346,37
40352,5
7554,11
41979,5
63300,37
46862,6
66774,9
55430,7
39049,21
76030,10
145603,19
49529,6
33498,37
88554,20
115068,18
110567,18
13020,2
14196,14
4324,0
171289,5
27979,4
129410,4
36759,5
130218,21
12757,2
121022,18
116377,18
58479,8
161614,2
120882,18
45217,6
64422,21
26145,5
143047,23
1495,0
166259,35
34221,8
33612,21
157962,22
76869,10
101127,14
119786,18
63812,23
141376,23
43428,6
168069,36
18866,13
31291,4
157216,27
52331,6
144119,23
165093,35
131854,21
48893,6
165639,0
96914,12
18245,2
30246,17
28239,4
72605,37
29540,4
24772,4
131260,21
42373,18
64551,15
159495,29
136277,22
40643,22
51932,7
154857,26
16092,11
136661,0
86094,2
111130,17
103244,14
63146,9
100302,14
115265,26
164065,33
126202,20
21175,21
150096,8
145693,23
16252,2
30430,4
134364,21
163822,20
99443,14
79654,10
99635,14
160783,10
139329,23
92539,2
42078,5
20030,2
68077,4
106485,15
120165,18
53456,7
148544,36
104700,15
136410,22
11703,0
15143,2
103880,14
39724,8
79928,10
156221,27
91718,12
34284,5
117714,4
106953,15
126996,20
152167,14
161666,0
18362,2
38003,5
118498,26
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,20
22716,15
12707,2
20880,12
55651,7
96943,14
24009,12
23608,4
168313,36
113493,14
81899,11
30838,4
109704,7
93416,10
34159,9
35769,8
142576,23
16925,2
53569,16
43205,6
142774,7
51768,6
102559,14
133938,21
34702,14
33221,5
35370,21
47198,6
54050,7
83454,12
160084,15
41017,5
118318,18
74204,12
70299,35
123253,8
142657,23
17874,12
9288,37
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,33
126730,20
115836,18
130459,21
91954,12
166107,35
65266,8
34235,5
84191,12
38847,8
146440,23
129156,21
54471,30
41081,8
48214,6
152913,26
67467,9
78034,30
167521,36
9820,11
23377,4
138108,23
27030,4
146919,23
140976,25
11607,9
154601,26
44381,6
28805,4
116492,18
30112,4
94564,38
125728,20
62003,8
92938,13
112788,8
48106,2
156705,27
99326,21
139519,23
35581,5
102791,0
128199,8
139868,8
147551,23
29427,4
81703,13
128972,20
74087,10
86746,12
18196,2
126906,20
148302,14
8311,0
126824,20
103863,26
155628,27
77277,19
68973,9
44246,6
101701,14
84112,12
87370,12
111488,17
