id,label_id
59760,18
64847,1
145361,14
131927,27
32086,4
34829,36
3230,4
142071,23
74193,10
103535,14
53236,31
47704,4
74796,10
98583,17
29592,4
26157,4
59827,25
68110,11
148226,25
11751,1
101320,14
141949,23
126972,20
75015,10
121161,14
119155,18
88056,12
37829,29
116302,18
39581,2
99265,14
91339,12
34974,5
126875,20
83983,12
147077,23
118603,18
5455,17
82785,22
64706,27
158898,30
95868,14
103698,18
4223,1
146485,23
33504,19
101267,21
90873,12
100440,6
123274,19
43687,18
161113,30
30608,4
22611,3
80658,12
132856,21
136201,22
117771,18
147223,23
11890,35
13478,2
157368,27
136937,22
53557,7
99921,14
131729,37
141813,23
94416,15
70923,35
90002,12
155213,26
152382,26
52315,6
65913,13
70978,11
163533,33
75700,2
126838,20
33767,25
16072,22
168804,36
121864,18
35426,5
166232,35
22152,2
13283,2
40134,5
91029,12
159814,30
146844,23
151214,26
65189,18
22265,3
146327,23
95473,25
165257,35
143286,23
116392,34
56439,18
98121,23
31661,4
30210,4
100274,14
153997,26
76608,10
85172,12
20482,2
27689,4
71218,35
130382,16
27538,32
170899,37
76609,10
76350,2
156898,27
116304,37
148824,25
107401,10
71969,9
559,0
167303,36
117408,18
163945,33
47736,27
136360,22
34510,15
160552,30
105742,16
19893,2
50432,18
85353,12
63767,20
130351,27
140107,25
140895,23
28882,4
157794,28
37284,5
155686,27
46109,6
121418,18
134610,21
148420,25
105699,15
18524,2
77969,12
18173,2
102663,37
48321,6
36862,5
84106,12
165299,35
84925,18
74229,7
103533,23
136238,22
27485,4
36108,5
129690,12
119862,4
104402,15
1525,1
122128,19
71224,28
73498,10
98103,14
158595,30
10157,1
40920,18
111709,17
142186,23
33401,5
13507,2
150549,26
48772,6
57472,18
31505,34
109575,17
71854,7
44340,6
43194,6
104879,18
160236,30
141446,23
99912,12
48252,6
136046,22
114149,18
16541,6
90689,12
28113,4
132444,14
132838,26
116503,18
155334,27
62930,17
123272,19
18250,2
107602,6
70685,9
129220,31
165891,7
114691,18
121692,4
137703,22
119572,18
91252,12
67143,9
80757,31
85006,12
139128,23
161849,28
7996,0
170786,4
103608,14
29478,4
126725,20
108211,30
114066,18
165051,35
80632,11
156407,14
118725,18
154286,26
139263,23
39173,21
954,22
25679,4
96895,14
102825,14
153465,26
56822,5
12432,2
27184,4
157048,27
139816,23
156677,27
28441,4
37678,18
158292,28
152170,26
85694,12
117783,18
101655,4
155376,27
147272,23
120351,35
149112,25
159656,5
117937,18
85400,1
9339,0
43948,32
67063,7
14894,2
51010,6
94295,36
64442,25
146101,23
28858,4
94839,2
62016,15
26502,4
4944,22
37800,5
25510,4
52027,6
62272,15
28700,4
6078,0
66878,9
130089,37
29109,4
103887,14
103413,26
115784,34
96799,14
80417,10
73711,23
168520,36
131544,21
45206,23
120920,18
128891,20
79255,17
86001,36
97291,20
69269,6
13656,2
16810,2
49575,6
102562,23
88551,27
79855,10
102974,14
52543,12
56606,18
84953,12
104886,15
106763,15
137499,22
113619,18
44987,6
78780,10
92337,12
130065,10
111492,17
30517,4
81635,11
91439,4
141959,23
162851,32
15621,2
122709,19
170641,37
163588,20
128080,20
143619,30
135091,12
65530,6
57000,9
172395,37
33685,2
108240,17
125988,20
48901,6
117097,37
116441,8
147009,23
143455,23
146527,23
82686,1
144202,23
128888,20
161584,32
31425,4
138947,23
31880,33
60980,18
61586,25
147251,23
157198,27
155280,26
146033,23
88079,2
103811,14
172710,34
113151,18
81655,0
108163,17
28907,4
170649,37
56004,7
144714,23
2198,0
92565,12
778,0
167730,36
482,0
172853,38
68734,9
11702,1
145704,23
103532,14
156859,18
143622,6
27165,26
48493,16
98159,23
59929,0
73577,18
128558,20
170997,37
137148,22
103331,14
101008,13
137251,22
73607,10
164670,34
102339,14
5913,20
87474,12
123198,19
161194,31
97977,5
106592,15
28360,4
142813,23
32246,32
6917,0
48761,6
46582,6
57874,1
57466,8
58931,18
117124,18
107675,19
133857,37
74754,10
2043,17
80062,0
108492,17
153152,26
146502,23
86948,12
166186,35
160510,30
30819,4
16577,5
104680,15
58618,8
107297,30
57429,26
6099,0
53427,35
115123,26
110286,17
26389,4
50316,6
22480,12
71618,35
39083,4
68505,9
147380,23
43037,6
141149,23
66596,21
1333,0
123539,10
31095,4
25996,4
57365,38
62159,9
132479,27
96006,37
111278,17
82557,11
41746,12
147877,23
158553,30
163328,33
63122,18
158072,28
43417,6
92032,12
4218,0
25630,4
159833,30
105903,15
28830,4
109446,17
130723,37
120158,18
4360,0
101017,27
157597,28
124789,20
26595,4
17419,2
164025,15
146432,23
164552,28
114619,26
34700,5
84903,12
151885,27
5645,29
112436,18
112222,18
89924,12
172712,37
6257,0
160680,30
109224,17
68586,9
136291,22
73756,7
78655,10
39227,21
115766,18
159624,7
171385,37
155080,26
92993,5
19754,2
13032,22
68493,14
99988,14
56445,31
58732,18
69904,9
122953,19
165244,35
55341,7
50915,6
110264,17
137503,32
83478,12
7560,0
3056,1
137268,6
67195,9
81614,1
63677,8
155121,26
105770,15
66549,9
129836,14
137567,22
71287,28
124143,19
130137,27
68510,9
22204,4
122272,5
14311,2
116496,18
132577,27
170219,5
162327,32
102472,23
19965,33
131993,21
162606,32
95796,11
99960,34
163737,33
106845,15
121112,18
85882,12
146492,25
78820,10
12309,2
146861,23
20140,2
53666,7
33344,2
13823,2
46019,21
53133,7
86087,36
162949,32
47139,6
42712,20
50025,6
5258,11
74987,30
23440,4
17534,2
151601,18
54155,7
165761,35
6806,0
9474,1
140099,23
133030,5
56625,27
121368,18
85420,12
98683,18
94069,27
86406,12
39212,4
167348,36
150961,17
29886,32
75990,30
137926,6
101665,21
95611,37
33155,5
87866,12
38672,5
6776,22
97448,14
19437,2
21533,2
169241,36
120773,18
149784,26
80176,18
82835,11
29315,4
23176,4
169189,29
42335,19
133334,20
38876,4
84151,21
128438,20
148267,25
149816,26
59687,21
137755,22
4904,0
103428,23
118893,18
139775,23
91087,8
61138,9
88658,12
157863,28
128184,37
92566,6
70236,7
26623,4
61811,35
11538,35
4107,0
107377,7
114632,37
124475,19
12567,2
138635,23
100264,21
2047,0
122161,18
57595,26
152292,26
85203,7
94641,1
119439,18
104178,32
93536,38
121422,18
139287,23
89662,12
94557,30
7863,22
3598,1
110965,17
47910,6
47672,30
2385,1
159416,30
132953,9
123487,19
82576,11
86946,12
66414,9
111915,17
167706,36
1327,0
123453,19
149097,25
95110,2
85598,12
168098,20
103668,14
158338,16
22839,3
134673,25
137920,22
58928,21
1388,22
50342,6
83552,12
78128,2
173003,38
88043,12
39031,0
136062,22
2808,0
54493,9
145842,23
95248,27
113713,18
77937,10
68574,9
37443,5
156869,34
116170,15
147739,32
20648,12
31772,4
136864,22
21306,2
78731,30
103568,14
12926,2
85641,7
37988,4
10216,1
120404,18
12637,2
84691,12
118316,18
68573,9
139464,4
173019,2
144151,23
129145,20
94624,2
17087,2
48108,6
35230,4
99043,25
117114,4
99305,37
147529,23
13131,28
120740,18
125023,20
137140,22
169134,36
81052,30
10958,1
124351,22
110065,27
158845,30
129035,20
51364,14
44358,15
80202,30
135751,10
3818,0
48100,6
44392,6
147969,23
103857,14
61110,18
58858,11
85257,12
86490,12
135975,22
27306,2
167352,36
96355,26
9145,1
39154,18
130443,14
74823,30
109839,25
154635,37
36573,5
89394,12
31654,4
122217,19
99937,20
7941,0
153631,26
117659,18
122612,5
150360,26
148019,23
118008,18
51164,6
142038,23
147459,23
140178,23
47652,6
172225,37
17636,30
67228,7
35695,17
56018,7
66490,6
15788,2
66204,9
77900,30
25354,4
97574,14
29890,4
126225,20
129141,27
157703,28
78470,10
100694,14
88528,12
9859,0
60745,35
37036,15
168507,36
93590,9
40562,25
151092,26
149603,26
85691,33
6031,0
157862,28
137394,32
105625,15
5122,0
121577,4
89659,12
125104,1
81985,20
151119,26
145539,36
107344,16
23015,4
12185,1
28753,4
11210,9
127866,20
100590,14
123172,19
29579,4
71641,7
159188,30
139176,23
138544,23
33370,4
103286,4
10586,1
147504,23
139484,23
57681,37
28886,4
32012,17
116627,18
53882,7
146359,23
162054,22
61233,5
108815,17
35993,4
9832,1
95729,18
150841,26
134460,12
154817,26
129100,2
79721,10
25707,4
142058,23
148144,24
68839,1
132512,4
42068,4
10051,1
39722,23
19343,4
47669,6
133390,37
164192,18
162433,4
10077,1
97734,14
130621,0
41429,5
35603,5
79505,10
2454,22
146008,23
111224,26
163925,33
103080,14
32401,4
9824,35
131396,2
40047,27
36058,12
163746,33
137472,11
104799,15
1249,0
11648,1
169800,37
143921,23
5949,0
43312,6
96335,14
129911,21
3005,0
47615,2
2051,0
120511,18
61654,4
109779,0
73375,1
149887,26
61043,18
118904,18
85991,15
122485,32
160281,30
104117,14
139079,23
545,0
157105,27
143189,23
42029,29
46134,26
127590,20
106346,15
66222,4
130696,37
108924,1
39256,4
148058,4
126956,20
91402,12
121621,11
64564,23
108642,26
45971,6
46523,2
65643,14
172764,37
156671,27
56023,7
61865,25
136602,22
161117,31
37545,5
96655,14
154300,17
47390,6
167655,23
168627,2
119727,18
102676,14
82896,0
29657,34
86267,22
4637,0
101260,14
82361,0
35044,23
164685,34
74226,10
95075,2
33408,5
5249,2
51699,6
74925,10
33914,32
159257,30
5897,0
122781,20
90343,2
155423,26
124612,19
18913,29
47136,6
77664,0
26193,4
72781,10
27142,4
158951,30
63164,21
49200,6
52277,7
89061,12
55923,30
84817,12
112861,37
119957,18
63779,18
58938,11
71187,1
68537,9
53325,7
128007,20
111346,30
8389,37
70271,18
5348,0
7805,0
64498,25
55230,7
57545,15
171384,37
4703,22
77371,10
102588,33
91686,25
16635,33
64842,23
81123,18
98328,14
172139,27
101221,14
14319,20
150577,22
162780,32
129386,24
9499,0
79323,1
164511,34
54468,7
77606,11
94249,29
137003,22
43836,20
50648,6
43639,36
121312,18
47808,12
9383,0
44988,6
133905,21
157914,28
115535,37
25203,15
133380,17
59212,17
6656,0
18147,7
138835,23
40522,26
3040,11
137143,22
35460,4
54702,7
134116,21
4566,30
109679,0
105793,15
148426,36
21476,2
164784,34
58166,0
91977,12
26938,4
104014,14
40149,22
136289,22
118743,26
55420,9
25691,4
101908,37
78993,11
118658,18
14874,2
114842,18
45019,6
65488,8
124655,37
150402,26
20563,2
171804,37
91386,10
156928,27
126311,12
77839,17
140006,23
112050,18
12564,2
55666,7
26480,4
34669,18
35504,4
159019,30
66819,37
145680,23
115984,5
105979,15
144056,6
172699,36
57274,22
102604,14
83139,12
25835,4
153600,26
56230,12
131160,37
78721,12
41018,22
35915,5
83309,3
85862,18
170960,4
101251,15
110525,17
113949,6
96095,14
46095,23
103653,14
116241,18
71094,9
16969,2
34195,10
95818,14
10162,1
52547,4
42548,5
91013,2
16897,2
110726,27
132397,21
69208,9
131134,21
33262,5
80281,10
53958,7
70310,35
105305,15
133520,20
102062,14
165159,35
67571,7
22114,2
9399,0
22465,30
156426,27
98650,32
88880,12
112630,34
20358,12
93251,21
154616,26
171701,37
94941,14
35269,4
111237,37
106396,15
4330,10
338,0
77591,10
74335,10
95333,18
143838,23
125633,0
132913,15
43320,6
103143,14
54673,1
162082,32
34346,23
29963,4
95920,22
111792,17
105961,15
134490,26
36840,19
30784,4
144320,23
72767,12
9104,27
167242,36
1933,0
21658,2
82129,1
68258,7
109175,17
78772,16
32194,4
164850,4
93827,36
126199,12
153442,27
130555,27
77409,10
108794,17
73221,30
172179,37
117147,18
161349,31
162849,32
124790,20
170287,33
147430,36
7693,0
86312,12
116666,18
43100,6
32372,4
93694,36
60,0
106554,38
47187,25
90211,12
68450,9
94770,14
35727,2
145787,23
28372,4
101755,23
51470,2
5415,16
142591,23
26405,4
78669,1
102277,21
66050,37
52293,4
124548,15
19403,2
29524,4
148780,23
159776,38
165652,35
129787,14
124886,20
19364,2
20866,30
71944,9
50131,6
15942,2
35726,18
50102,2
134288,21
29144,4
143732,23
110624,26
112139,18
115147,18
72262,9
136706,32
132005,27
52569,18
39808,37
146874,23
104848,15
123918,19
32422,4
12257,1
6898,0
153690,26
161409,31
69068,11
24329,33
93107,38
90236,12
26077,18
7992,0
163672,33
64455,27
67208,7
44790,6
23208,4
16798,2
54255,7
169126,36
68208,9
18700,2
72533,2
47791,2
41850,2
143737,23
63142,8
91591,2
56185,18
119469,34
118610,18
90369,4
53992,5
125850,0
16057,26
120831,18
166059,35
53554,10
72426,2
112234,26
87784,12
35690,18
86987,12
112455,18
147182,36
114756,18
8975,17
90870,12
140589,23
68188,9
48174,6
38433,19
145288,23
50459,6
115004,5
78975,30
106883,15
35440,5
106307,6
58245,8
120586,18
27928,2
9217,0
154834,26
144989,29
145497,23
103310,14
111978,17
6668,0
8659,0
10813,1
64400,18
17160,2
138436,23
52928,7
159796,30
80717,2
62230,21
43703,6
39500,5
133267,2
122785,19
153456,26
118494,18
154077,26
94810,14
34390,5
39157,5
107901,21
148099,24
96646,14
171621,37
172189,37
172939,38
113734,18
12589,2
17428,2
146762,23
90862,12
91060,12
44371,5
89652,12
3051,0
76707,1
161591,34
65889,18
114716,18
170534,37
162164,27
6015,0
167968,0
39023,10
122316,19
60224,6
90992,12
126017,20
33049,5
134933,14
51574,6
42154,4
65507,26
53822,7
133684,27
8498,0
14602,2
70363,35
153357,26
153021,26
136086,28
99867,14
121538,18
83605,32
107590,11
82685,0
20530,2
60701,23
85380,12
56367,18
20993,2
2048,22
67360,9
107932,17
152817,26
38608,5
112464,18
98936,4
40754,29
61483,5
75359,33
37812,4
6016,0
38435,8
91070,12
56841,37
67440,9
69671,1
87610,12
76381,10
81073,0
79796,10
173817,38
169430,36
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,31
127467,20
11410,22
124117,21
135294,27
55704,7
6283,0
22579,36
16899,2
66019,4
31846,4
47689,6
65191,5
25714,4
132930,5
118360,5
129882,21
90092,18
30000,4
144170,23
82473,11
139838,23
46303,6
168117,0
6655,17
40465,5
62065,23
22203,2
113545,5
23055,4
151631,4
75980,26
110040,33
46958,7
25287,4
52830,0
122880,19
173033,38
65308,2
69446,9
75115,18
98553,14
114796,26
26088,4
28518,4
105117,15
22749,7
152288,26
10861,20
25520,2
169689,37
76429,7
68390,9
121601,18
58142,9
72702,7
131705,2
90597,12
58509,25
103372,14
172871,15
4179,1
48534,7
160015,30
113017,18
58116,8
58709,18
112964,14
133912,24
20823,2
148954,25
69092,9
42489,25
44783,2
35959,15
166935,36
122958,19
89161,15
97289,32
53011,7
26320,18
156726,27
64218,23
7705,26
54004,7
48974,6
37293,26
81264,11
162889,32
130979,10
91427,12
135938,22
70143,9
111229,17
128745,1
87099,20
95114,14
30953,4
40899,23
27059,4
95462,7
7041,36
102484,4
18720,2
68399,1
74993,37
92488,12
20520,2
82166,22
171470,37
64872,25
137258,22
6807,29
106386,36
149215,25
157088,27
89189,12
125811,20
1066,0
91083,12
171921,37
150630,26
123557,25
29991,4
68927,9
20223,2
154870,26
41063,26
39508,4
84308,12
17999,2
78124,30
149562,26
68833,7
55251,9
2212,0
123628,29
145121,23
156741,6
17902,2
18600,2
124065,15
44756,6
22759,16
152995,26
41718,5
121620,18
80335,10
122702,19
66015,15
38946,1
57581,26
56344,23
132326,21
24377,4
149736,26
35231,4
69841,9
13076,2
108093,17
136135,22
115678,18
14183,2
119019,18
163049,4
79899,5
7595,0
51791,15
127258,20
47931,18
140868,4
39236,5
162761,14
99763,20
147202,23
53193,7
90129,22
150702,26
44501,6
82277,0
95327,18
173775,38
122805,4
85247,15
46910,6
4346,0
40352,19
7554,0
41979,28
63300,37
46862,9
66774,9
55430,7
39049,20
76030,16
145603,9
49529,6
33498,5
88554,36
115068,18
110567,17
13020,2
14196,23
4324,0
171289,37
27979,4
129410,37
36759,20
130218,0
12757,2
121022,4
116377,34
58479,9
161614,17
120882,18
45217,6
64422,8
26145,4
143047,23
1495,0
166259,35
34221,23
33612,6
157962,28
76869,7
101127,23
119786,18
63812,34
141376,23
43428,26
168069,34
18866,20
31291,4
157216,27
52331,6
144119,23
165093,35
131854,26
48893,6
165639,35
96914,12
18245,2
30246,4
28239,4
72605,17
29540,4
24772,4
131260,6
42373,5
64551,15
159495,7
136277,22
40643,4
51932,7
154857,26
16092,1
136661,0
86094,10
111130,17
103244,14
63146,27
100302,14
115265,18
164065,33
126202,20
21175,2
150096,27
145693,23
16252,2
30430,4
134364,37
163822,33
99443,14
79654,10
99635,20
160783,30
139329,23
92539,12
42078,19
20030,2
68077,9
106485,9
120165,4
53456,31
148544,37
104700,1
136410,22
11703,0
15143,2
103880,6
39724,15
79928,30
156221,27
91718,12
34284,4
117714,2
106953,15
126996,20
152167,26
161666,22
18362,2
38003,18
118498,18
48871,6
45475,6
140301,23
168733,12
143166,23
138450,25
128657,20
22716,12
12707,2
20880,2
55651,7
96943,14
24009,33
23608,4
168313,11
113493,18
81899,11
30838,4
109704,0
93416,21
34159,4
35769,5
142576,4
16925,6
53569,7
43205,6
142774,23
51768,7
102559,14
133938,27
34702,4
33221,4
35370,5
47198,6
54050,7
83454,12
160084,30
41017,4
118318,18
74204,12
70299,1
123253,36
142657,23
17874,2
9288,1
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,10
51453,6
48868,6
8529,37
50925,8
126730,20
115836,18
130459,26
91954,12
166107,35
65266,26
34235,15
84191,12
38847,36
146440,23
129156,37
54471,7
41081,20
48214,6
152913,26
67467,9
78034,30
167521,36
9820,0
23377,4
138108,23
27030,4
146919,23
140976,23
11607,35
154601,26
44381,25
28805,4
116492,18
30112,4
94564,38
125728,20
62003,15
92938,19
112788,34
48106,6
156705,17
99326,14
139519,23
35581,4
102791,19
128199,20
139868,23
147551,23
29427,4
81703,0
128972,20
74087,10
86746,10
18196,2
126906,20
148302,20
8311,1
126824,20
103863,26
155628,26
77277,10
68973,9
44246,6
101701,14
84112,12
87370,12
111488,9
1389,22
46190,6
9837,1
27682,4
130446,36
20640,2
148291,25
52247,6
15065,2
131178,20
9126,0
83179,12
45429,2
25770,4
4186,20
41214,26
76970,10
21032,2
16065,2
93820,34
135886,22
152161,34
67984,9
78338,10
113082,17
150459,27
21114,2
57735,9
166589,35
73420,10
129107,21
61553,18
50536,6
141084,23
101924,14
146510,23
130758,27
153735,26
48497,6
86838,10
65280,23
149800,26
131762,27
92472,12
48757,7
37656,17
107479,16
173880,38
128732,10
137350,22
164980,35
86928,12
132445,21
90761,12
42472,5
143499,23
26915,4
71928,36
39707,15
1316,0
157000,27
21878,2
14618,12
54220,7
164733,34
137593,22
169752,37
47015,6
23257,33
166890,36
53341,7
93653,25
145417,23
5975,0
158290,1
153894,26
141275,23
158962,30
41713,5
87982,23
67187,9
100795,14
19804,20
13640,2
31053,4
101393,14
58587,20
105931,15
47849,6
100951,21
24930,4
110269,1
98733,23
119909,27
141287,23
47816,6
167133,2
116293,18
91063,12
28030,4
7956,22
170084,37
132951,38
66079,4
163568,34
43432,6
153873,26
83055,20
20307,2
40989,18
96917,34
64469,17
135706,16
57724,9
34704,5
5658,0
162893,32
22488,7
51098,6
110876,17
103826,4
52344,14
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
125283,20
145047,23
21734,2
38242,5
144884,23
152047,26
40174,7
6944,0
137320,0
151470,26
104758,15
101307,14
157393,27
80940,11
83625,12
38738,5
31801,4
116682,18
4021,0
117047,18
38077,15
138184,23
166503,35
96351,4
43172,6
144288,23
28036,4
40743,4
52500,6
144852,23
142584,23
82584,0
69484,28
79069,5
33474,5
160816,31
136938,22
38901,5
163572,4
48223,6
116647,4
109631,17
114898,4
121506,18
35976,5
62873,18
65437,26
126936,20
206,0
33309,4
68818,7
26256,4
7643,0
98385,14
106295,15
130553,21
137198,0
24791,4
70638,9
31675,4
53929,7
84578,12
26269,4
120005,18
109673,17
57398,5
156897,27
59503,5
63421,18
58175,4
114673,8
152101,26
116327,18
156442,27
38637,25
87256,12
27468,4
86765,12
151112,14
2532,22
146401,23
146915,23
30002,4
89027,12
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,2
30252,4
170818,25
89056,12
110480,35
11600,1
28353,4
171847,37
4931,17
35447,5
91234,31
17684,34
79785,3
36122,4
169310,22
139786,23
159734,30
68407,9
102456,14
18020,2
63014,15
235,0
1927,0
172454,25
51670,6
22741,27
172922,38
53416,7
117044,18
170714,11
162450,4
28151,4
166904,36
103441,26
42155,5
46786,6
4297,1
134980,6
14431,2
1081,0
69470,22
170716,37
89122,2
138916,23
5539,0
166499,35
170643,37
105106,4
69547,9
163262,33
153246,26
43474,6
167150,36
4543,1
10002,1
128006,20
86960,12
9162,33
1591,0
144389,23
39887,5
56055,35
74098,10
1540,0
26916,4
8867,12
10428,11
71763,20
69648,9
18438,2
153758,26
42851,7
124525,32
82360,0
28622,4
106980,15
165710,35
154862,26
127908,20
150051,26
31044,4
126850,20
60378,4
163149,33
142164,23
149420,23
102003,14
55662,7
140311,23
980,0
161325,36
140726,23
140207,23
35129,5
35928,4
88376,30
26891,4
57190,8
82621,20
56639,18
137170,0
47028,10
47293,6
30810,4
55590,7
146643,23
168564,22
168280,36
20032,2
12872,12
55557,7
172297,5
43934,6
24428,4
28778,4
106133,29
170832,37
10829,22
170783,37
116888,18
58196,11
41364,4
146084,23
79715,10
105357,15
20983,2
155246,26
21206,2
18857,2
147736,23
110452,17
160529,31
14492,7
109653,17
34982,3
73185,17
46354,6
95255,14
14549,2
70934,9
3843,11
127203,20
77721,2
39512,18
99350,14
146751,23
34467,5
116116,18
118099,18
103658,37
28328,32
4873,0
7541,28
22168,2
154246,26
105769,15
13264,2
27455,4
149282,20
138959,23
119856,18
58378,20
125526,20
47221,6
158765,30
159176,30
71718,9
81271,0
154428,26
165930,35
172809,36
6704,0
85550,27
121060,4
92421,12
83943,12
16054,14
20328,2
11470,35
32982,5
98847,14
44034,6
84658,12
3486,0
72467,22
45448,15
129368,21
159986,30
84394,12
129090,37
22809,10
137149,22
153785,26
90368,12
101428,20
29076,4
21487,2
37599,18
112017,17
123002,18
88494,12
1796,22
80529,12
97670,4
57005,25
9207,22
129045,20
78829,10
45541,9
152625,26
173077,38
98415,14
85461,22
10359,1
41266,27
137250,22
160465,30
44901,10
14090,18
50665,6
58925,26
107394,16
25352,4
28117,18
119441,18
13024,2
157385,27
172463,37
123971,19
99882,21
125133,20
124590,19
3376,0
28300,15
123683,36
159632,31
94530,30
70990,9
173172,38
26798,4
61306,26
52684,7
68857,9
134577,21
107235,15
71217,1
172491,27
137576,22
33259,15
57347,36
155910,27
951,0
107138,15
126687,20
116663,18
17319,2
92712,12
25671,4
171130,37
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,23
12870,2
114100,18
120611,18
35808,4
4493,11
55311,9
102972,14
12964,4
80531,2
5567,0
54951,7
104630,15
28252,4
145436,23
45476,6
70461,7
67115,9
147671,23
86681,12
170774,20
135120,21
95323,23
47917,6
68850,35
16325,2
47513,18
74720,5
24255,4
120441,18
143759,23
109755,17
40546,5
116659,18
144555,23
160526,30
107852,4
90647,12
32620,4
112712,18
76440,10
45469,6
121447,18
41806,0
121272,19
116015,34
44989,17
107133,15
73291,10
4491,22
8695,0
134020,36
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
125249,20
146242,23
80270,30
1906,0
161197,31
140464,23
163003,32
94033,27
275,0
48086,6
74373,10
163840,33
160034,38
112689,18
126569,20
62395,35
110727,17
13907,2
25550,4
48166,9
165014,35
114506,14
168445,36
86964,12
136923,22
163090,6
46665,6
94922,21
9466,0
65334,0
143171,9
118584,4
49008,6
22123,2
41069,5
118970,18
114689,18
62496,22
121019,18
124115,19
149199,25
9007,0
30512,4
116751,18
88264,12
39067,19
84763,12
83833,12
151227,27
100850,14
70333,9
133265,7
116835,18
41434,5
86604,12
52070,6
100941,14
159018,30
118443,26
43359,9
156646,27
127037,20
38859,18
76148,7
28382,4
123637,19
125632,26
43991,18
24764,4
91636,12
19019,2
21594,2
172906,38
153009,26
49473,21
110651,5
119039,18
73269,6
97420,14
107820,17
91071,12
50935,9
62882,21
153460,26
75475,10
17059,2
124636,19
23061,4
89456,12
8750,22
454,0
146062,23
168667,36
90485,12
76306,10
32657,4
44261,27
151133,26
150565,26
58716,10
64738,4
15908,2
14907,2
123499,29
120540,18
42709,17
125963,20
5084,0
5056,1
33985,20
75142,10
170045,37
157501,28
44555,7
47662,6
99579,37
58588,1
75969,1
165927,35
92168,12
123340,19
63482,25
49907,6
17122,2
139166,0
58237,25
96840,14
101782,14
26407,4
42737,4
71142,9
99317,14
49129,6
72823,0
42793,5
163249,4
163109,32
103071,20
141380,23
88146,34
9215,0
40002,4
2779,0
130722,13
98322,14
5922,37
23818,4
170601,14
61500,22
167965,33
64628,18
56906,6
54344,9
136308,22
96370,34
110139,26
131801,14
146549,23
113889,17
124278,32
118583,18
56332,28
142354,23
24720,4
105064,15
92798,34
40317,5
25153,4
4524,28
50186,6
146702,23
31795,4
167443,36
12548,2
147700,6
16323,2
57309,21
89427,2
75556,10
149037,25
34116,0
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,26
41582,5
78433,10
90835,12
10493,1
83648,30
141272,23
17605,2
79406,10
123873,19
93311,21
37206,2
126157,20
159559,30
9822,20
50437,6
51258,6
90680,12
151589,26
172616,37
153715,26
153484,26
59177,15
81810,11
121924,18
150153,26
136828,22
48368,9
38117,4
63623,5
88239,12
116964,18
148464,25
134098,21
113006,26
152121,26
145593,23
32105,4
172565,37
144608,22
79347,22
43838,5
123339,21
58720,25
166650,35
129498,21
125033,20
102603,14
21882,2
157448,28
93181,27
117816,18
121666,18
112783,18
131867,2
61768,0
86830,12
93975,14
122144,7
56661,14
149785,26
80058,10
71026,6
159236,30
109251,17
13701,2
152768,26
129954,2
8313,0
97342,6
126423,20
97400,14
73970,30
93459,2
81783,0
170911,37
107373,16
40319,23
25853,4
104997,15
82615,1
90619,12
143329,30
4181,16
59988,7
40306,0
93582,33
159420,10
172988,38
118234,18
35576,5
21272,2
71085,7
166410,35
64407,25
115320,34
105209,5
36010,5
128551,20
20357,6
99554,14
152028,26
40620,34
98703,14
138265,23
130113,21
74231,22
117361,18
99927,14
84173,12
119438,18
53429,7
93052,17
104850,15
15387,2
18814,2
154247,37
122773,19
138111,23
125381,20
46587,6
122145,10
39510,37
150346,26
69659,9
144404,23
54504,7
33838,4
36320,25
35082,4
141609,23
27349,4
115228,4
22606,7
97826,14
24912,4
151689,26
117952,18
154576,26
21167,20
168425,35
135736,22
132123,6
18303,2
46964,6
149143,25
80938,17
126742,20
18197,2
141518,23
115287,18
47412,6
3943,0
127634,20
34435,22
117404,18
169244,12
47383,6
101241,14
73475,10
57548,27
53792,7
157056,27
90208,12
158810,30
127724,20
153059,26
30239,17
155338,27
146892,23
4425,0
63387,8
134492,21
109069,17
115106,18
111808,33
149905,26
54833,7
60036,8
11756,1
104006,34
11319,28
114441,4
55081,7
54011,7
20096,2
37110,15
70074,9
106318,15
23373,4
135742,11
68600,35
77420,10
89955,12
165434,35
163977,37
3343,1
173497,30
116623,18
23311,32
79999,31
165147,35
102046,14
107239,29
84396,0
51260,6
100975,14
125504,20
169563,36
105339,15
143702,23
64222,18
155169,26
128856,20
147796,23
58248,9
158639,30
87147,3
116719,4
110380,27
5188,0
141444,23
169945,37
98720,14
125201,20
156467,27
172148,20
79974,10
106925,15
85063,12
21493,7
13780,2
147850,23
109628,18
97811,14
128666,20
97170,14
71016,9
58319,14
105192,15
45252,9
128541,20
9150,0
158873,30
61596,18
64589,18
141491,23
164252,12
80559,10
63359,2
144527,23
151154,26
61707,20
16575,31
63845,11
12345,12
125227,20
42305,4
29507,4
93817,2
74208,10
124507,19
50444,10
170423,37
30108,4
145152,22
112867,18
56519,14
40064,30
62970,18
172034,20
65409,15
115270,26
14714,12
74151,30
