id,label_id
56367,8
20993,2
2048,0
67360,9
107932,17
152817,18
38608,5
112464,18
98936,13
40754,5
61483,6
75359,10
37812,5
6016,0
38435,5
91070,12
56841,37
67440,9
69671,1
87610,12
76381,10
81073,0
79796,10
173817,12
169430,36
120536,18
24293,4
13967,2
130665,21
43756,2
102970,14
112588,18
17440,7
127467,8
11410,0
124117,21
135294,21
55704,7
6283,0
22579,36
16899,2
66019,14
31846,4
47689,6
65191,5
25714,4
132930,8
118360,18
129882,8
90092,26
30000,4
144170,23
82473,0
139838,4
46303,6
168117,9
6655,6
40465,5
62065,23
22203,2
113545,5
23055,4
151631,26
75980,10
110040,5
46958,6
25287,4
52830,6
122880,0
173033,38
65308,8
69446,6
75115,10
98553,14
114796,14
26088,2
28518,4
105117,10
22749,10
152288,26
10861,1
25520,4
169689,37
76429,7
68390,9
121601,8
58142,8
72702,7
131705,2
90597,4
58509,23
103372,14
172871,14
4179,1
48534,7
160015,15
113017,18
58116,8
58709,6
112964,21
133912,22
20823,6
148954,8
69092,9
42489,9
44783,6
35959,5
166935,13
122958,19
89161,12
97289,23
53011,28
26320,4
156726,7
64218,21
7705,15
54004,0
48974,6
37293,18
81264,0
162889,2
130979,8
91427,12
135938,22
70143,9
111229,17
128745,0
87099,20
95114,14
30953,4
40899,18
27059,4
95462,8
7041,0
102484,32
18720,2
68399,9
74993,10
92488,3
20520,2
82166,22
171470,5
64872,8
137258,22
6807,0
106386,8
149215,25
157088,27
89189,12
125811,20
1066,0
91083,12
171921,37
150630,21
123557,19
29991,4
68927,9
20223,20
154870,26
41063,18
39508,4
84308,12
17999,2
78124,10
149562,26
68833,7
55251,7
2212,0
123628,4
145121,23
156741,6
17902,2
18600,2
124065,15
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,8
38946,9
57581,26
56344,8
132326,21
24377,4
149736,26
35231,4
69841,9
13076,2
108093,10
136135,11
115678,18
14183,2
119019,18
163049,10
79899,5
7595,0
51791,6
127258,20
47931,6
140868,8
39236,5
162761,14
99763,14
147202,23
53193,7
90129,2
150702,26
44501,6
82277,11
95327,6
173775,0
122805,5
85247,10
46910,6
4346,10
40352,8
7554,0
41979,0
63300,37
46862,8
66774,9
55430,6
39049,21
76030,8
145603,21
49529,6
33498,5
88554,15
115068,18
110567,8
13020,2
14196,2
4324,0
171289,37
27979,4
129410,4
36759,4
130218,21
12757,2
121022,18
116377,18
58479,8
161614,14
120882,18
45217,6
64422,8
26145,4
143047,23
1495,0
166259,35
34221,5
33612,6
157962,9
76869,10
101127,14
119786,18
63812,23
141376,23
43428,6
168069,13
18866,19
31291,4
157216,27
52331,14
144119,23
165093,35
131854,21
48893,6
165639,7
96914,12
18245,2
30246,17
28239,4
72605,5
29540,4
24772,4
131260,21
42373,5
64551,15
159495,2
136277,1
40643,11
51932,6
154857,14
16092,10
136661,0
86094,2
111130,17
103244,14
63146,18
100302,14
115265,18
164065,33
126202,20
21175,2
150096,8
145693,23
16252,2
30430,4
134364,12
163822,20
99443,14
79654,3
99635,14
160783,30
139329,23
92539,12
42078,0
20030,2
68077,4
106485,15
120165,18
53456,8
148544,36
104700,1
136410,22
11703,0
15143,2
103880,6
39724,15
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,5
152167,26
161666,22
18362,2
38003,5
118498,5
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,20
22716,12
12707,2
20880,12
55651,7
96943,14
24009,4
23608,4
168313,5
113493,8
81899,0
30838,4
109704,7
93416,10
34159,5
35769,21
142576,4
16925,2
53569,7
43205,6
142774,23
51768,6
102559,14
133938,2
34702,5
33221,5
35370,5
47198,6
54050,7
83454,12
160084,30
41017,5
118318,18
74204,10
70299,22
123253,8
142657,4
17874,12
9288,0
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,6
126730,20
115836,18
130459,21
91954,12
166107,11
65266,5
34235,5
84191,12
38847,5
146440,23
129156,19
54471,6
41081,25
48214,6
152913,26
67467,9
78034,6
167521,36
9820,0
23377,4
138108,23
27030,5
146919,23
140976,23
11607,28
154601,8
44381,6
28805,4
116492,8
30112,4
94564,13
125728,20
62003,0
92938,5
112788,8
48106,2
156705,12
99326,14
139519,23
35581,5
102791,4
128199,14
139868,23
147551,23
29427,4
81703,0
128972,20
74087,10
86746,10
18196,2
126906,8
148302,8
8311,0
126824,20
103863,14
155628,21
77277,10
68973,9
44246,6
101701,14
84112,12
87370,10
111488,17
1389,0
46190,6
9837,0
27682,4
130446,14
20640,2
148291,20
52247,6
15065,2
131178,2
9126,0
83179,12
45429,6
25770,4
4186,0
41214,4
76970,10
21032,2
16065,2
93820,12
135886,22
152161,4
67984,9
78338,10
113082,8
150459,21
21114,2
57735,9
166589,11
73420,10
129107,21
61553,8
50536,6
141084,23
101924,14
146510,23
130758,17
153735,26
48497,2
86838,10
65280,8
149800,4
131762,6
92472,12
48757,6
37656,5
107479,7
173880,38
128732,10
137350,22
164980,35
86928,12
132445,21
90761,12
42472,5
143499,19
26915,4
71928,6
39707,19
1316,0
157000,27
21878,2
14618,21
54220,7
164733,18
137593,22
169752,21
47015,6
23257,4
166890,23
53341,7
93653,8
145417,8
5975,0
158290,0
153894,17
141275,23
158962,30
41713,5
87982,12
67187,9
100795,14
19804,2
13640,2
31053,4
101393,14
58587,8
105931,15
47849,6
100951,21
24930,5
110269,5
98733,14
119909,14
141287,23
47816,6
167133,10
116293,18
91063,12
28030,4
7956,0
170084,25
132951,23
66079,23
163568,4
43432,6
153873,26
83055,10
20307,2
40989,18
96917,14
64469,11
135706,22
57724,1
34704,8
5658,0
162893,4
22488,10
51098,6
110876,17
103826,5
52344,6
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
125283,20
145047,22
21734,21
38242,5
144884,12
152047,20
40174,4
6944,0
137320,0
151470,18
104758,8
101307,14
157393,27
80940,10
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,23
166503,6
96351,5
43172,6
144288,14
28036,4
40743,5
52500,6
144852,23
142584,23
82584,0
69484,9
79069,10
33474,5
160816,3
136938,22
38901,5
163572,4
48223,6
116647,4
109631,2
114898,3
121506,18
35976,5
62873,18
65437,5
126936,20
206,0
33309,4
68818,8
26256,4
7643,0
98385,6
106295,26
130553,2
137198,22
24791,4
70638,9
31675,4
53929,7
84578,3
26269,4
120005,18
109673,17
57398,5
156897,21
59503,5
63421,18
58175,5
114673,8
152101,26
116327,18
156442,27
38637,23
87256,12
27468,4
86765,12
151112,14
2532,1
146401,23
146915,23
30002,4
89027,10
4853,1
71620,9
28122,4
85594,12
760,0
53862,6
13208,2
30252,4
170818,25
89056,12
110480,9
11600,1
28353,4
171847,37
4931,10
35447,5
91234,12
17684,12
79785,10
36122,15
169310,36
139786,4
159734,30
68407,9
102456,14
18020,2
63014,5
235,0
1927,0
172454,21
51670,6
22741,9
172922,36
53416,6
117044,18
170714,37
162450,4
28151,4
166904,36
103441,14
42155,2
46786,6
4297,0
134980,6
14431,2
1081,0
69470,9
170716,18
89122,2
138916,23
5539,0
166499,9
170643,37
105106,18
69547,9
163262,4
153246,26
43474,6
167150,36
4543,1
10002,8
128006,20
86960,12
9162,0
1591,0
144389,14
39887,5
56055,9
74098,10
1540,0
26916,4
8867,10
10428,1
71763,9
69648,7
18438,2
153758,23
42851,6
124525,19
82360,0
28622,8
106980,15
165710,9
154862,5
127908,12
150051,26
31044,4
126850,20
60378,4
163149,33
142164,23
149420,23
102003,14
55662,9
140311,23
980,0
161325,13
140726,23
140207,23
35129,5
35928,4
88376,3
26891,4
57190,8
82621,0
56639,8
137170,1
47028,6
47293,6
30810,4
55590,7
146643,23
168564,36
168280,13
20032,2
12872,12
55557,7
172297,6
43934,17
24428,4
28778,4
106133,15
170832,14
10829,0
170783,37
116888,18
58196,8
41364,5
146084,23
79715,10
105357,15
20983,2
155246,18
21206,2
18857,2
147736,23
110452,7
160529,30
14492,18
109653,10
34982,5
73185,10
46354,6
95255,14
14549,2
70934,0
3843,0
127203,20
77721,10
39512,14
99350,14
146751,23
34467,5
116116,8
118099,18
103658,2
28328,32
4873,0
7541,0
22168,2
154246,26
105769,15
13264,2
27455,4
149282,20
138959,13
119856,18
58378,8
125526,20
47221,6
158765,30
159176,2
71718,9
81271,0
154428,14
165930,35
172809,37
6704,0
85550,12
121060,4
92421,12
83943,12
16054,2
20328,2
11470,35
32982,5
98847,14
44034,6
84658,12
3486,0
72467,10
45448,14
129368,21
159986,5
84394,12
129090,13
22809,10
137149,22
153785,26
90368,10
101428,14
29076,4
21487,2
37599,18
112017,14
123002,18
88494,12
1796,1
80529,10
97670,14
57005,8
9207,0
129045,9
78829,10
45541,9
152625,26
173077,14
98415,14
85461,10
10359,0
41266,5
137250,22
160465,30
44901,0
14090,4
50665,6
58925,8
107394,6
25352,4
28117,4
119441,18
13024,10
157385,27
172463,4
123971,19
99882,14
125133,20
124590,19
3376,0
28300,4
123683,12
159632,10
94530,10
70990,7
173172,2
26798,4
61306,8
52684,6
68857,9
134577,21
107235,15
71217,1
172491,14
137576,0
33259,9
57347,8
155910,27
951,0
107138,7
126687,1
116663,6
17319,2
92712,12
25671,4
171130,37
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,23
12870,2
114100,18
120611,18
35808,4
4493,0
55311,8
102972,14
12964,2
80531,2
5567,0
54951,7
104630,8
28252,4
145436,23
45476,6
70461,7
67115,7
147671,23
86681,10
170774,14
135120,8
95323,23
47917,6
68850,9
16325,2
47513,6
74720,2
24255,4
120441,8
143759,5
109755,17
40546,5
116659,18
144555,23
160526,10
107852,5
90647,10
32620,4
112712,18
76440,10
45469,9
121447,18
41806,5
121272,5
116015,18
44989,6
107133,15
73291,10
4491,0
8695,0
134020,13
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
125249,25
146242,23
80270,17
1906,0
161197,31
140464,23
163003,10
94033,13
275,0
48086,14
74373,20
163840,32
160034,30
112689,18
126569,20
62395,20
110727,17
13907,2
25550,4
48166,9
165014,35
114506,14
168445,19
86964,12
136923,22
163090,14
46665,6
94922,14
9466,0
65334,0
143171,6
118584,5
49008,6
22123,2
41069,5
118970,18
114689,14
62496,8
121019,4
124115,5
149199,8
9007,0
30512,4
116751,18
88264,12
39067,5
84763,10
83833,12
151227,17
100850,14
70333,9
133265,0
116835,18
41434,5
86604,12
52070,6
100941,14
159018,30
118443,26
43359,9
156646,27
127037,20
38859,5
76148,2
28382,4
123637,13
125632,5
43991,6
24764,4
91636,12
19019,2
21594,1
172906,5
153009,26
49473,2
110651,2
119039,18
73269,10
97420,14
107820,17
91071,12
50935,7
62882,8
153460,26
75475,10
17059,2
124636,19
23061,4
89456,12
8750,11
454,0
146062,19
168667,36
90485,10
76306,10
32657,4
44261,2
151133,26
150565,21
58716,1
64738,8
15908,2
14907,2
123499,22
120540,8
42709,15
125963,20
5084,0
5056,22
33985,8
75142,3
170045,26
157501,28
44555,6
47662,6
99579,6
58588,1
75969,10
165927,35
92168,12
123340,19
63482,8
49907,6
17122,2
139166,23
58237,8
96840,14
101782,8
26407,23
42737,4
71142,9
99317,14
49129,6
72823,10
42793,5
163249,4
163109,32
103071,14
141380,23
88146,12
9215,0
40002,5
2779,0
130722,8
98322,14
5922,7
23818,4
170601,21
61500,8
167965,4
64628,14
56906,6
54344,9
136308,22
96370,14
110139,14
131801,14
146549,23
113889,8
124278,19
118583,18
56332,4
142354,23
24720,4
105064,8
92798,12
40317,5
25153,4
4524,0
50186,6
146702,23
31795,4
167443,23
12548,2
147700,14
16323,2
57309,14
89427,12
75556,10
149037,23
34116,5
75408,10
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,26
41582,5
78433,10
90835,12
10493,0
83648,2
141272,23
17605,2
79406,3
123873,19
93311,13
37206,5
126157,20
159559,10
9822,1
50437,6
51258,6
90680,2
151589,26
172616,37
153715,18
153484,18
59177,15
81810,16
121924,18
150153,26
136828,9
48368,6
38117,5
63623,2
88239,12
116964,14
148464,20
134098,21
113006,14
152121,18
145593,23
32105,4
172565,37
144608,14
79347,10
43838,12
123339,20
58720,9
166650,35
129498,12
125033,20
102603,14
21882,12
157448,1
93181,13
117816,8
121666,18
112783,18
131867,21
61768,0
86830,0
93975,6
122144,6
56661,14
149785,5
80058,10
71026,8
159236,30
109251,17
13701,2
152768,17
129954,10
8313,0
97342,14
126423,11
97400,14
73970,10
93459,2
81783,0
170911,13
107373,16
40319,5
25853,4
104997,8
82615,8
90619,12
143329,21
4181,0
59988,8
40306,8
93582,13
159420,30
172988,4
118234,8
35576,4
21272,14
71085,2
166410,9
64407,5
115320,18
105209,8
36010,5
128551,20
20357,6
99554,13
152028,26
40620,8
98703,14
138265,23
130113,8
74231,22
117361,18
99927,8
84173,12
119438,18
53429,7
93052,6
104850,15
15387,2
18814,2
154247,26
122773,5
138111,23
125381,20
46587,6
122145,21
39510,2
150346,26
69659,9
144404,23
54504,8
33838,2
36320,5
35082,5
141609,23
27349,4
115228,18
22606,7
97826,14
24912,4
151689,26
117952,18
154576,14
21167,2
168425,19
135736,22
132123,6
18303,2
46964,6
149143,15
80938,10
126742,20
18197,12
141518,23
115287,4
47412,6
3943,0
127634,20
34435,18
117404,18
169244,36
47383,6
101241,14
73475,0
57548,21
53792,7
157056,27
90208,12
158810,31
127724,20
153059,26
30239,4
155338,27
146892,23
4425,0
63387,8
134492,21
109069,0
115106,18
111808,6
149905,26
54833,7
60036,8
11756,0
104006,14
11319,1
114441,18
55081,6
54011,7
20096,2
37110,5
70074,7
106318,15
23373,4
135742,11
68600,9
77420,10
89955,11
165434,9
163977,8
3343,1
173497,10
116623,18
23311,32
79999,10
165147,9
102046,14
107239,20
84396,0
51260,6
100975,17
125504,20
169563,9
105339,15
143702,23
64222,6
155169,26
128856,20
147796,21
58248,8
158639,30
87147,12
116719,18
110380,15
5188,0
141444,22
169945,25
98720,14
125201,20
156467,27
172148,19
79974,10
106925,15
85063,12
21493,2
13780,2
147850,23
109628,5
97811,14
128666,20
97170,14
71016,9
58319,8
105192,0
45252,12
128541,20
9150,0
158873,30
61596,8
64589,8
141491,4
164252,8
80559,12
63359,5
144527,23
151154,5
61707,8
16575,12
63845,8
12345,10
125227,0
42305,5
29507,2
93817,2
74208,10
124507,19
50444,10
170423,37
30108,4
145152,0
112867,18
56519,8
40064,5
62970,8
172034,21
65409,12
115270,8
14714,12
74151,10
106368,15
67695,8
105014,15
138195,5
151239,26
166537,35
23863,4
171392,37
77087,10
97545,14
157762,28
171311,27
117738,18
59296,34
59850,5
155020,26
64144,8
57038,0
106590,15
61850,8
7392,0
153026,2
148937,25
166556,35
65662,5
16193,2
21462,2
113438,18
152297,26
84254,12
23103,4
37410,2
120919,6
71687,7
76912,0
14943,2
59839,0
3665,0
127803,14
84377,2
30684,4
129699,5
7519,9
112874,18
35332,5
98037,10
109257,0
21370,2
75049,10
34045,5
155115,10
154504,26
168154,23
4496,0
123165,19
108309,17
49818,6
25457,4
52035,5
141184,23
126988,20
112065,18
153703,2
136314,30
129151,14
116022,18
8552,0
132349,2
17432,2
168863,36
106293,5
5732,0
36579,5
61140,18
71507,9
90163,12
122696,6
104120,14
37956,4
146412,23
150850,4
162454,4
49099,6
133172,21
16213,2
107605,16
154155,14
163571,2
15201,2
130345,21
144470,23
1304,0
76821,19
9690,0
144331,4
148027,23
93333,13
102362,9
140502,23
81168,6
129635,13
80368,10
18733,12
78733,17
99411,14
12403,6
99027,14
58499,14
81750,0
39033,5
12851,2
75128,10
56215,8
2830,0
77086,10
146891,23
124173,4
44479,6
46536,6
162482,14
62235,8
17602,2
24137,4
128313,20
152337,14
108250,14
21136,2
5541,0
125716,20
35188,5
29920,4
22738,2
150762,26
89735,2
65008,14
153231,26
54738,7
38193,5
141117,23
6674,20
39014,5
75739,10
172653,18
47747,12
171561,25
65520,8
166545,35
92937,6
44155,36
73146,10
112252,18
170556,37
67135,9
36506,3
68892,9
51016,6
106747,38
42071,5
54759,7
138001,22
34256,4
116963,18
79731,6
15053,2
131553,10
84588,12
2632,0
39299,8
41659,5
73378,12
158500,15
166500,35
78270,10
119659,18
154201,26
85387,10
58416,23
34635,8
164122,2
168299,12
37717,4
31560,4
137889,11
42414,5
129074,18
164058,12
12857,2
158268,11
14343,2
73260,10
61322,8
39853,5
31554,4
97614,14
168301,2
97248,14
132153,21
4884,0
100541,18
70439,9
111353,26
66955,9
69116,9
74131,10
15069,2
25860,5
166790,30
142890,19
51305,6
121850,18
60986,9
31734,4
30564,4
79344,10
133114,2
153092,2
149606,5
78142,6
41118,18
89719,10
86449,12
93290,21
63135,8
149806,17
40168,8
150043,26
83854,12
61508,8
61563,5
115672,18
141899,23
27819,4
39028,8
41827,4
56356,5
36161,5
160029,30
7027,0
99394,14
85503,1
83538,19
170254,8
18437,2
7994,11
43059,6
38070,8
47565,6
92827,10
5575,0
90392,12
132719,12
110004,10
49062,6
95048,14
19629,2
39892,5
141943,23
168434,36
88695,12
112182,4
38732,5
47502,6
44867,2
126578,11
113704,8
110483,17
96104,14
80492,7
51936,6
148440,15
29611,4
36822,5
87199,13
78248,12
98219,8
106049,15
114643,18
150142,4
13389,2
101018,14
62900,5
82147,2
140512,23
113098,18
69849,9
97917,13
143754,23
163242,4
15456,2
104420,15
8232,0
71923,8
118261,18
169997,21
162790,14
77924,12
139757,23
31658,4
118150,18
164341,11
81759,0
104155,14
30217,5
146522,5
81619,13
80703,10
404,0
90267,12
139222,23
13645,2
152544,26
87115,12
32060,4
112572,5
164224,4
61058,14
133973,4
84721,8
13413,9
144149,23
103155,14
96452,14
135461,14
146465,4
171424,2
109065,17
155399,18
18291,2
54713,35
70468,9
172043,26
77643,10
34263,12
54359,7
71759,1
129769,14
77359,10
35787,5
72644,30
39222,5
91355,12
16690,2
165391,35
124483,8
137437,4
146691,23
163656,12
143222,23
24788,4
125821,0
140,5
101602,5
45234,21
87750,12
15202,2
13787,2
82009,11
94952,17
163392,12
157858,22
79461,10
97148,14
99926,14
57430,15
106890,5
140700,18
140273,23
83453,12
168475,7
125851,11
104355,13
48773,6
122989,9
18900,2
29609,4
121994,18
124958,0
66335,9
16929,2
60424,8
109346,17
67460,7
99361,14
110285,17
15116,2
154947,26
33800,22
30805,4
34904,5
152509,26
127620,20
69563,9
46696,6
113930,5
121202,18
112677,4
150823,17
63999,18
171756,22
126049,20
104281,8
38573,5
128565,0
147907,23
125529,20
16935,2
45649,6
84636,12
56483,5
155211,26
131188,21
111849,0
150607,26
159893,7
92860,12
152255,29
142432,23
29619,4
22629,17
146733,23
3602,0
54869,7
155171,26
63627,0
50676,6
32553,4
11668,1
32331,5
125695,9
132034,14
25102,13
162071,13
5881,0
117739,21
143712,0
171629,37
138825,23
32160,4
4805,11
28082,4
160108,10
41727,5
156622,26
127109,20
1908,0
25865,4
152184,18
121078,18
35377,18
79090,10
157507,1
164174,33
160080,30
23108,15
51347,6
165393,35
16927,2
16476,2
81644,0
106933,15
45644,6
144800,23
109728,17
113687,18
141561,23
143700,9
53450,7
102936,6
105983,8
101904,14
24443,4
92109,30
62099,8
25778,8
65584,8
22837,10
105565,4
84958,0
6799,0
46088,6
41236,5
86049,12
71225,9
24076,4
28009,4
13018,1
79642,10
155982,27
80591,30
25515,4
55818,7
19330,2
155476,27
101411,36
81081,7
20852,2
86009,2
49710,6
84577,2
33623,5
3873,9
21199,2
2604,0
99393,14
22618,12
129214,21
105626,15
6943,0
43923,22
89679,12
116229,18
53230,7
132102,18
53256,2
139904,5
136818,0
62127,5
24342,23
167208,23
93594,19
100968,12
130235,14
58637,15
154972,14
109930,10
127490,20
1802,0
77390,10
124659,6
72109,9
27782,4
79861,10
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,23
111633,17
95410,14
69303,7
123956,13
154513,26
134537,8
105811,15
74411,0
137601,22
38866,5
171307,0
64748,0
32370,4
129401,2
141301,4
125701,12
139367,23
60410,11
72419,9
10048,9
109031,17
11272,1
87178,30
142168,23
2136,0
61748,14
33545,5
67582,9
50055,6
97535,14
23101,4
71835,1
120727,37
1524,0
30547,4
44256,7
15186,2
126746,5
156042,27
74518,10
109828,17
40608,7
67455,9
163782,2
163203,4
42806,3
115901,18
98673,8
117486,18
6869,0
79343,3
26209,4
123802,19
65819,8
64776,8
79299,10
67856,22
8325,0
164933,9
12353,10
7622,0
92556,12
4419,0
139046,23
24522,5
47365,6
124306,1
1290,0
113044,18
25599,4
72206,9
120816,4
83168,12
105858,15
67746,5
42466,5
35476,6
62576,8
5203,0
105245,15
151024,26
100636,27
84510,12
122801,32
157542,8
65204,8
102066,18
141066,23
37148,8
158645,10
109107,0
106641,30
3890,0
16419,2
114182,6
81300,0
24481,5
29868,4
125952,0
32655,4
160827,15
135559,14
34342,5
158212,30
52340,6
46208,6
99594,14
49950,6
52202,6
165441,9
16005,2
78132,10
109910,9
141240,23
57526,8
122200,5
15935,2
27154,4
18862,12
70128,9
164427,6
147014,23
123397,20
98464,14
116525,18
124192,19
76343,10
145034,23
87988,12
5179,0
14900,27
36712,5
105336,12
15449,2
120927,18
169719,21
45187,6
81596,15
159118,8
46931,10
108487,17
79312,10
12275,2
15030,2
134977,21
59046,6
162805,4
141522,23
65450,18
162737,22
58888,18
161573,4
15310,2
169371,29
160720,0
95951,14
158361,0
127503,20
155886,27
89424,8
128651,20
12695,1
103512,14
137447,0
6652,0
108610,17
40865,5
72882,10
43379,6
86324,17
40049,5
99806,14
99501,8
147624,4
46080,6
21925,2
134890,8
71213,9
122952,19
20562,21
95553,14
146613,23
74287,10
151136,12
49733,6
137996,4
101279,14
104732,15
127040,20
43569,6
917,0
170720,17
143351,4
29368,4
119446,18
82031,1
85269,10
102025,17
58880,11
147692,1
109181,10
15182,1
104133,14
58038,8
23404,4
78797,6
141459,23
50936,21
170878,37
121377,18
173286,30
110201,14
102035,14
129330,14
171076,4
41985,8
170671,13
126862,1
12062,1
86259,12
76865,10
39662,8
24599,4
13782,2
149387,21
18121,9
76985,10
83765,12
8905,0
83463,12
49004,10
132578,14
135038,6
70132,2
51740,6
156998,22
77568,10
106816,16
48453,6
12076,7
156317,27
121947,18
72938,5
78775,9
73533,2
131561,27
53107,7
39906,5
160375,30
13320,2
152315,26
37522,4
122036,18
67868,9
131623,18
141976,36
165368,38
122448,14
75230,10
73183,10
50699,6
89191,12
160812,6
153874,37
84195,12
19336,2
72015,9
22403,8
108107,10
159955,30
80708,3
29975,4
20601,2
8340,0
7000,0
3952,0
158329,4
127233,20
118245,18
46400,9
154936,26
121194,18
51868,6
44951,21
152068,26
16368,2
139803,8
15255,21
96756,14
43344,6
19295,11
62908,8
112679,18
22473,1
50247,6
96156,14
136480,11
58170,5
37986,5
18205,5
170789,5
39631,4
139468,4
3814,0
32610,4
123888,24
67120,6
5477,0
167131,36
163750,13
76674,10
111530,0
52513,6
82380,0
164631,8
64633,8
134466,20
26402,4
131278,6
112797,18
162122,14
168825,11
5788,14
50816,6
54079,7
91956,12
170667,21
30256,6
167482,19
95551,14
19989,2
101923,2
24193,4
41610,5
88683,12
90860,12
164977,35
141195,23
106009,15
34024,17
160974,10
157383,27
99909,21
149038,6
64596,8
69056,9
171152,11
104101,5
38585,5
1367,0
118013,18
13226,2
105151,12
102712,14
14946,2
119086,18
145604,8
94455,12
22207,2
8044,0
149438,21
57943,7
116598,18
110702,17
107448,10
103671,14
147743,8
117858,18
133100,10
100174,14
71772,9
157120,27
57517,0
67493,8
9213,0
155680,27
165255,20
87532,12
20668,2
150909,26
75802,10
157652,28
45474,6
30078,2
121011,18
126807,20
94904,8
52205,12
113226,5
69365,9
4555,0
91548,12
173592,24
71648,8
58877,18
153344,26
95313,20
44482,6
49611,7
23317,4
13146,2
85995,10
70607,9
78038,10
144052,23
123598,15
70457,9
130510,14
3763,0
84978,12
51426,6
109505,17
69570,8
15603,2
4018,17
138977,23
124303,5
43394,6
138871,23
161266,31
122363,9
14934,2
148773,8
21853,2
33106,5
22244,2
47589,7
108640,6
57023,5
97127,6
34857,5
114449,4
75463,3
140998,23
105925,13
101204,14
151760,26
7022,0
4621,0
83022,12
14145,2
15600,2
52050,6
14665,2
55731,7
26464,8
98558,14
146789,23
90814,12
107637,0
112060,14
141757,14
99407,14
112694,18
27641,4
40906,5
671,0
157329,14
17073,7
114886,18
172659,37
36419,5
172689,21
92811,0
134663,8
76737,10
5859,0
80380,10
13546,2
108479,17
12978,2
103066,14
162540,14
39089,5
18832,21
46584,6
110392,17
166267,35
42587,5
39368,5
15462,2
27145,4
125585,20
79414,10
138452,23
52609,6
127642,20
95178,14
122242,19
137217,13
71259,2
105466,15
97279,14
116201,18
64193,8
164182,2
35021,5
102566,14
103724,2
78451,10
22230,2
94616,10
96732,14
12326,2
21504,0
158497,10
17110,2
100791,21
78289,10
104468,15
50334,6
156700,19
62637,8
58217,8
40394,5
22100,2
150793,26
96560,14
18150,2
168349,10
114642,18
93465,9
44642,6
167719,36
87938,12
60974,5
112500,19
3440,0
87431,12
170695,6
81940,0
24533,33
55603,7
15360,2
67049,9
117512,14
170030,26
129638,21
150798,6
18482,2
97767,14
132553,21
161167,21
162073,4
65256,8
4109,0
67784,8
67549,9
34782,5
137883,0
33362,13
85592,10
50728,17
87667,12
81070,2
132791,14
145833,23
168940,20
69016,9
77778,25
1771,17
94433,30
166455,35
157524,9
110774,2
23663,2
125347,0
37045,5
42146,1
85671,12
99747,8
100473,14
83299,12
120248,18
114800,0
133502,6
23104,4
32566,4
93913,36
90506,12
42850,4
107218,15
160222,10
17550,2
31644,4
106152,8
111321,10
6677,0
6371,0
29436,4
50577,6
96142,14
128300,20
95719,14
11788,1
46257,6
137077,22
4616,0
152186,26
83814,12
130271,21
118069,18
119194,18
21546,2
126339,20
128140,20
158768,10
89907,12
15238,2
130907,14
78941,10
142912,14
44120,6
124738,19
157710,22
148213,8
20673,2
161660,14
123776,7
92060,2
5182,20
88296,12
64337,5
146018,4
26438,11
163256,2
123462,16
22469,10
167865,36
31660,4
154022,18
60347,8
7804,1
170666,2
119571,26
172039,14
44793,6
412,0
54216,6
46770,6
115967,6
147848,23
46541,11
75973,10
133274,13
151834,26
54213,7
125867,0
1100,0
159820,1
168916,23
121125,18
102904,14
82512,0
111252,17
138958,23
17180,2
92025,8
131475,14
35194,5
36504,2
7368,0
134659,14
100135,5
20027,2
26382,4
137485,22
84957,12
102048,14
89567,12
3186,0
10098,1
142532,23
31859,4
64930,8
83484,12
104698,15
24513,4
80744,5
126499,11
35384,4
68875,9
47891,12
135106,21
29561,15
13010,2
159079,30
36974,5
163494,12
65738,4
57191,8
94293,13
170320,11
120077,18
148770,21
87073,12
127215,20
45754,6
73382,3
153834,14
48455,6
143046,23
102247,14
88670,12
153097,26
165698,6
136680,22
112584,14
36005,14
39381,8
119013,18
37942,14
68837,7
131362,8
52269,6
135480,21
3342,0
119457,18
141093,23
3738,0
144108,23
76470,10
170277,18
18735,2
130654,21
146905,20
108247,8
86104,9
70715,9
155407,27
41279,5
66673,9
12617,2
130448,21
32641,14
110841,0
68635,8
1899,0
7715,0
155734,27
163331,21
147134,13
170775,14
113917,18
47574,6
105377,15
77806,10
144217,23
128138,20
10973,1
97370,14
3762,0
131864,8
135239,13
154050,26
90497,12
37364,5
110169,17
73486,30
21351,2
53823,3
15206,13
3373,0
72566,10
37359,5
118056,5
157241,27
34847,5
162442,13
28652,4
17949,2
99681,14
106865,14
60082,8
81155,10
147655,36
42564,5
127793,21
171613,37
31614,4
167953,9
93015,12
47782,14
61078,0
154058,6
68147,23
28337,4
101010,21
62463,6
147143,23
59940,8
133654,12
71406,7
124212,19
81207,10
30374,6
121428,18
34310,8
166573,35
87124,12
26728,4
126124,20
89483,12
122120,0
