id,label_id
97444,14
159143,10
79943,10
10725,9
93166,0
130526,21
169654,37
144486,23
91229,12
122281,19
60387,17
109748,17
111380,14
148816,8
116383,18
148198,23
34208,18
38283,18
151458,26
85394,12
153922,26
114557,18
95176,14
87646,20
30394,4
135965,22
135277,21
147439,23
111561,21
172530,37
126193,20
118295,4
93135,19
143203,23
81763,0
3925,0
84780,10
31039,4
90410,12
9922,0
22954,4
7186,0
17257,2
20974,2
58171,15
48492,6
173518,15
77691,10
118701,18
126657,20
28329,4
154074,26
42667,15
74619,30
85897,12
37565,5
18044,6
149304,14
127143,20
147151,23
135787,22
71384,0
123788,19
165615,35
133773,21
73911,17
97726,14
80145,10
106893,15
137494,0
8411,0
159903,30
117856,18
20194,2
153507,37
13861,18
164264,4
126777,20
34620,5
90209,12
84138,12
105743,15
169087,10
53457,7
86477,12
122459,8
27222,4
83383,12
57734,8
112904,18
95802,14
17422,2
79052,12
73832,5
34150,0
123276,19
104081,14
52336,6
36276,5
121587,18
58616,8
88319,20
97519,14
8124,0
120111,18
66319,9
152487,26
85797,20
22298,10
43748,18
99529,14
16936,2
54958,6
101894,14
137715,0
78715,10
16170,2
96762,14
22864,4
158319,17
110260,17
100177,14
3030,0
147696,23
146562,23
160823,30
49770,6
45545,6
157371,27
99910,14
163378,4
55822,6
52714,6
117997,18
150005,26
162012,4
111669,17
148411,12
149245,8
145599,23
36954,5
155097,27
32052,4
22939,4
112070,18
165985,35
173436,2
109711,17
173312,30
77535,10
9353,0
160684,2
148093,27
106240,19
161111,10
168787,36
6941,0
74859,10
32047,4
51715,6
107742,17
68411,6
126154,20
103139,14
122698,10
141488,6
2958,0
140124,23
24263,4
25608,4
149891,26
45648,6
97915,14
20187,2
168495,14
114523,18
142049,23
96247,14
2989,0
161645,4
117974,18
92251,12
26385,4
78545,21
116756,18
152890,26
95225,14
60247,20
45618,8
49509,6
61120,8
84210,12
8032,0
26727,4
77616,10
45065,21
82185,0
66944,9
133543,6
17900,2
34176,4
113727,21
105456,15
78519,0
99174,14
37183,19
114103,18
105007,18
87387,12
41388,15
3581,0
32163,4
87341,12
88866,2
112441,18
172457,37
12661,2
14497,2
20661,2
77515,10
93180,27
78211,10
97552,14
154435,26
160524,10
94959,14
15293,2
103800,14
172522,37
81761,0
122092,19
131750,21
94814,18
113918,8
22136,2
72623,2
74020,10
158670,30
121462,18
118865,18
6881,0
51409,6
31625,4
98246,14
69722,9
148463,12
37999,5
75531,6
70856,9
32323,4
27577,4
125814,20
153272,21
84808,12
140941,23
160434,30
170635,37
34781,5
158341,5
160571,30
136394,9
92693,12
81389,11
161155,10
171725,21
110190,17
2719,0
110816,17
41357,4
4278,0
112744,18
140048,23
7390,35
70910,9
70830,9
60587,0
115081,18
46176,6
131214,2
118637,18
148886,25
82078,22
7218,0
8319,0
163423,6
36644,23
116884,18
99784,14
70398,8
29869,4
114495,18
99929,14
105206,36
104560,15
129133,10
156940,27
104465,15
134148,14
125042,20
123778,19
113084,18
106562,15
89918,12
38199,19
64152,18
22924,4
51234,6
76270,10
150713,18
135466,21
173604,30
112621,26
119178,18
33663,5
76008,10
83025,12
69204,9
113252,18
34231,27
93888,12
89898,12
111032,17
13402,2
155783,27
126860,20
86250,12
17555,30
127472,2
47868,6
118516,18
45006,6
136847,0
96634,2
128161,20
61251,8
15048,2
125746,20
74409,0
83294,12
9103,0
120736,18
80898,10
66591,9
55732,7
149119,2
146556,23
89290,12
31471,4
36104,4
113009,18
23016,4
54508,9
38188,5
66937,17
53280,7
71113,9
72407,10
163709,4
159561,30
114747,18
109759,17
74979,10
145322,23
92086,37
126620,20
55404,9
135121,21
117826,18
119962,18
154511,26
138790,23
167836,36
16977,2
1312,0
109461,17
53399,9
17855,2
31433,4
109153,9
138955,23
63558,18
162276,22
99436,14
139135,23
10839,1
173423,12
88132,12
54306,7
138571,23
118107,18
6738,0
23343,4
162995,28
48020,6
92254,12
112538,18
7883,0
51210,6
103881,14
69367,9
17379,2
136333,22
87836,12
66070,8
35896,5
49072,6
117666,18
21510,2
133612,8
44923,6
111473,17
36050,5
152448,26
14729,2
150674,26
164886,18
48699,6
141840,4
163743,26
13086,2
60193,8
28698,4
113187,18
102084,14
47338,6
155426,27
104004,14
94106,12
152959,26
8639,0
64409,8
110035,0
71880,9
122231,5
88209,12
13685,2
164657,4
131688,21
77336,10
13924,2
49530,6
22084,2
89855,12
165845,36
70226,9
147960,23
47757,21
122823,19
54750,7
121588,18
65932,14
102835,2
57858,8
143411,23
164209,14
72719,10
94212,0
141430,23
9795,0
24160,4
111391,17
153771,26
42,0
124786,20
26029,4
53186,7
156811,6
56318,8
83132,12
24340,4
41732,5
148700,23
166646,35
32011,4
152220,26
97954,14
144291,23
147320,23
43599,6
6600,0
141345,23
3141,0
92149,12
39840,5
13712,2
4206,0
19416,2
40120,5
34181,5
165584,6
146830,23
81202,0
92783,12
92173,12
37489,5
128017,20
47275,2
158266,29
151088,26
33266,0
99998,9
142064,23
161655,32
3453,0
110682,0
32004,4
132288,37
87807,12
14017,2
28226,4
106741,15
57070,8
84715,12
65361,8
51880,6
50518,30
84559,12
14285,2
31710,4
173420,38
56354,0
76621,10
145665,23
65694,8
75010,10
115992,18
148935,37
141552,23
18840,2
54661,21
173492,30
83535,12
14809,2
68651,9
53530,6
7240,0
144723,23
18212,2
76358,0
68702,9
28627,4
110132,17
150471,26
132096,14
144093,23
39320,5
170080,37
146604,23
18008,26
43405,6
85685,12
123976,19
34882,5
145590,23
116249,18
3854,0
49482,6
81112,2
143625,23
172591,37
42758,5
162877,4
129668,21
24110,4
28487,4
100797,6
111344,17
140263,23
417,0
153434,14
145112,23
152779,26
75284,2
143985,12
91393,12
72153,9
86506,12
115908,18
114851,18
161249,10
137215,23
144991,23
160890,30
103273,14
144803,23
21455,2
83612,12
88204,12
39586,5
23688,4
91883,12
82897,0
74410,10
146524,23
21839,2
162675,32
6012,14
60936,8
104153,6
169209,36
43616,6
117148,18
159318,30
29529,4
70664,9
154062,18
73025,10
51925,6
134753,21
42764,5
69245,21
143810,23
118264,18
68181,9
24615,4
122046,18
21440,2
43173,6
61039,30
161654,19
105657,15
17942,2
89021,12
22199,2
93026,23
110226,17
65594,8
97957,14
101989,14
89415,2
55265,7
10149,1
131691,14
104303,12
55687,9
164411,4
134856,21
121066,18
37723,5
27390,4
33345,5
14659,2
111041,17
66102,9
88459,12
26470,18
61077,23
75202,10
85870,12
96405,14
96013,14
155289,26
161768,4
102159,14
144181,23
155132,18
153757,21
34750,5
98372,14
81301,12
111927,17
72277,9
7776,0
67352,9
2969,0
70304,9
144636,23
49591,6
35829,5
6238,26
61805,21
129404,21
111678,17
36481,5
70352,9
54104,9
35628,5
36191,5
91290,12
19457,2
43972,23
40676,5
84357,12
96200,14
173557,38
70206,9
82781,0
111650,17
56659,5
78365,12
126555,20
100314,14
28870,4
9284,0
115176,18
133682,2
97657,14
832,0
88710,12
48940,6
141654,23
41818,5
28539,4
159643,21
117021,18
82887,12
85049,12
153070,26
170400,0
39022,5
170063,37
96645,14
149615,26
52227,6
62568,20
7764,0
70884,9
133589,21
108297,17
138365,23
82553,5
143824,23
156739,26
12122,0
57234,18
48657,6
144928,23
166610,35
82815,0
117558,18
19857,2
112844,18
74883,10
60715,8
153798,18
72990,10
26477,4
69189,9
3778,10
112228,18
24492,4
79691,10
96025,14
145449,23
46276,6
166549,35
138079,0
51489,7
44417,6
31955,4
6619,0
14567,18
92926,14
46506,6
104714,15
98782,14
8154,0
38557,18
119326,18
80001,2
100551,14
172748,37
168367,36
138884,23
90895,12
10434,0
83753,12
115528,18
5051,0
147627,23
142885,23
103257,2
143485,23
171654,37
75097,10
21864,2
20742,2
37205,5
80306,10
117270,18
81859,0
114468,18
95456,14
145018,23
168630,23
24420,4
130372,2
92773,12
138246,23
42041,5
26871,4
127385,20
32937,5
34453,5
32333,4
135809,22
123400,19
62694,8
133860,21
98622,14
72028,9
161956,4
101425,14
117735,18
102135,14
2871,0
60825,0
68629,9
56725,21
125084,20
161084,15
82326,9
38986,5
83955,12
12236,1
11627,0
125105,20
173007,38
139997,23
136028,0
132328,21
160866,12
163459,4
22754,12
12740,9
45110,6
25638,4
81945,0
1637,0
36803,5
57967,5
19882,2
143974,9
172607,37
142970,23
79161,10
68896,9
90177,12
63029,36
53674,7
66095,7
132225,21
42103,0
90984,12
114039,18
77164,10
127767,20
105134,15
41911,5
18773,2
165095,35
44830,6
162940,19
147493,23
112766,18
134883,21
45048,6
7526,0
172472,2
109136,18
132799,21
128224,20
121018,18
137741,22
26232,4
64600,5
169840,37
32694,4
86903,12
61660,9
36426,18
81787,0
33497,5
6970,0
102204,14
108560,17
124380,12
57649,5
126937,20
74844,10
158280,28
104410,15
21679,2
11015,0
100140,14
82170,0
25928,4
45768,6
80625,10
151846,26
139603,23
107813,17
77762,12
160722,30
101790,14
72571,10
122321,19
123839,23
162891,8
97278,14
75449,10
96549,14
109898,17
14565,2
138795,23
135224,21
113007,18
90026,12
114006,18
13972,6
39105,8
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,12
84387,12
59363,8
96669,14
167005,23
50462,6
133639,2
160341,30
138845,23
96287,14
113983,18
62372,23
159182,10
158404,10
130727,14
120709,8
55361,9
28984,4
141374,23
35600,5
164269,33
150647,26
87407,12
90969,12
106067,8
56603,5
133375,18
133540,21
48850,6
1308,0
164647,18
159225,30
64658,5
172672,2
73254,10
90457,21
19010,2
173601,12
108686,17
73714,10
115159,18
122721,5
103560,14
115100,18
168586,36
106926,15
19086,2
110005,17
31390,4
54095,10
74830,6
105916,15
111274,17
90001,12
114477,18
64058,18
85112,12
23075,4
40867,5
59760,21
64847,8
145361,14
131927,21
32086,4
34829,5
3230,0
142071,23
74193,0
103535,14
53236,7
47704,6
74796,10
98583,5
29592,4
26157,4
59827,8
68110,9
148226,2
11751,0
101320,14
141949,23
126972,20
75015,10
121161,8
119155,18
88056,12
37829,5
116302,18
39581,5
99265,14
91339,12
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,0
64706,21
158898,30
95868,14
103698,8
4223,0
146485,23
33504,19
101267,14
90873,12
100440,14
123274,19
43687,18
161113,10
30608,4
22611,36
80658,10
132856,14
136201,0
117771,18
147223,23
11890,9
13478,2
157368,27
136937,22
53557,7
99921,14
131729,6
141813,23
94416,30
70923,9
90002,12
155213,26
152382,26
52315,6
65913,21
70978,9
163533,12
75700,10
126838,20
33767,8
16072,2
168804,36
121864,18
35426,5
166232,35
22152,2
13283,2
40134,5
91029,12
159814,30
146844,23
151214,26
65189,18
22265,10
146327,23
95473,25
165257,35
143286,23
116392,18
56439,18
98121,14
31661,4
30210,4
100274,14
153997,26
76608,10
85172,12
20482,2
27689,4
71218,9
130382,21
27538,4
170899,37
76609,10
76350,10
156898,27
116304,18
148824,25
107401,10
71969,9
559,0
167303,23
117408,18
163945,12
47736,6
136360,0
34510,5
160552,30
105742,15
19893,2
50432,6
85353,12
63767,20
130351,21
140107,23
140895,23
28882,4
157794,28
37284,5
155686,27
46109,6
121418,18
134610,21
148420,37
105699,15
18524,2
77969,5
18173,2
102663,14
48321,6
36862,23
84106,12
165299,35
84925,12
74229,10
103533,23
136238,22
27485,4
36108,5
129690,12
119862,18
104402,15
1525,0
122128,19
71224,9
73498,10
98103,14
158595,30
10157,1
40920,21
111709,17
142186,23
33401,5
13507,2
150549,26
48772,6
57472,18
31505,4
109575,17
71854,7
44340,6
43194,6
104879,18
160236,30
141446,23
99912,12
48252,6
136046,0
114149,18
16541,2
90689,12
28113,4
132444,21
132838,5
116503,18
155334,27
62930,18
123272,19
18250,2
107602,10
70685,9
129220,21
165891,9
114691,18
121692,18
137703,22
119572,18
91252,12
67143,9
80757,10
85006,12
139128,23
161849,22
7996,0
170786,37
103608,14
29478,18
126725,2
108211,17
114066,18
165051,35
80632,10
156407,27
118725,18
154286,26
139263,23
39173,14
954,22
25679,4
96895,14
102825,14
153465,26
56822,5
12432,2
27184,4
157048,27
139816,23
156677,27
28441,4
37678,18
158292,28
152170,26
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,8
159656,10
117937,18
85400,12
9339,0
43948,6
67063,9
14894,2
51010,6
94295,12
64442,21
146101,23
28858,4
94839,2
62016,14
26502,4
4944,0
37800,5
25510,4
52027,6
62272,21
28700,4
6078,0
66878,9
130089,14
29109,4
103887,14
103413,18
115784,18
96799,14
80417,10
73711,23
168520,36
131544,21
45206,6
120920,18
128891,20
79255,10
86001,12
97291,14
69269,9
13656,2
16810,2
49575,6
102562,8
88551,12
79855,10
102974,14
52543,6
56606,8
84953,12
104886,23
106763,15
137499,0
113619,18
44987,6
78780,10
92337,12
130065,10
111492,17
30517,4
81635,0
91439,12
141959,23
162851,14
15621,2
122709,19
170641,4
163588,12
128080,20
143619,23
135091,12
65530,8
57000,7
172395,37
33685,21
108240,17
125988,20
48901,6
117097,18
116441,8
147009,23
143455,14
146527,23
82686,0
144202,23
128888,20
161584,22
31425,4
138947,23
31880,4
60980,8
61586,8
147251,23
157198,27
155280,26
146033,23
88079,12
103811,14
172710,14
113151,18
81655,0
108163,17
28907,4
170649,37
56004,9
144714,23
2198,0
92565,12
778,0
167730,5
482,0
172853,38
68734,9
11702,0
145704,4
103532,14
156859,18
143622,23
27165,18
48493,6
98159,23
59929,0
73577,10
128558,20
170997,37
137148,22
103331,14
101008,14
137251,22
73607,10
164670,34
102339,14
5913,0
87474,12
123198,19
161194,10
97977,14
106592,10
28360,4
142813,23
32246,4
6917,0
48761,6
46582,6
57874,0
57466,5
58931,18
117124,18
107675,19
133857,37
74754,10
2043,17
80062,0
108492,17
153152,26
146502,23
86948,12
166186,35
160510,30
30819,4
16577,4
104680,15
58618,8
107297,15
57429,18
6099,0
53427,7
115123,18
110286,17
26389,4
50316,6
22480,10
71618,9
39083,5
68505,9
147380,23
43037,6
141149,23
66596,21
1333,0
123539,10
31095,4
25996,4
57365,38
62159,8
132479,21
96006,14
111278,17
82557,0
41746,2
147877,4
158553,30
163328,12
63122,18
158072,28
43417,6
92032,12
4218,0
25630,4
159833,30
105903,15
28830,4
109446,17
130723,14
120158,18
4360,0
101017,14
157597,28
124789,20
26595,4
17419,2
164025,4
146432,23
164552,23
114619,26
34700,10
84903,12
151885,27
5645,0
112436,18
112222,18
89924,12
172712,21
6257,0
160680,10
109224,17
68586,9
136291,0
73756,10
78655,10
39227,14
115766,18
159624,30
171385,37
155080,26
92993,15
19754,2
13032,2
68493,9
99988,14
56445,2
58732,18
69904,9
122953,19
165244,35
55341,7
50915,18
110264,17
137503,22
83478,12
7560,0
3056,1
137268,22
67195,9
81614,0
63677,8
155121,26
105770,23
66549,9
129836,21
137567,22
71287,9
124143,19
130137,14
68510,9
22204,2
122272,19
14311,4
116496,18
132577,21
170219,5
162327,32
102472,23
19965,10
131993,21
162606,4
95796,14
99960,14
163737,12
106845,15
121112,18
85882,12
146492,23
78820,10
12309,2
146861,23
20140,2
53666,7
33344,5
13823,2
46019,21
53133,9
86087,36
162949,4
47139,6
42712,5
50025,6
5258,0
74987,10
23440,4
17534,2
151601,18
54155,7
165761,35
6806,0
9474,0
140099,23
133030,37
56625,8
121368,37
85420,12
98683,14
94069,19
86406,23
39212,5
167348,36
150961,17
29886,4
75990,10
137926,22
101665,14
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,2
21533,12
169241,36
120773,18
149784,26
80176,10
82835,0
29315,4
23176,4
169189,36
42335,5
133334,6
38876,5
84151,12
128438,20
148267,6
149816,26
59687,21
137755,22
4904,0
103428,14
118893,18
139775,23
91087,12
61138,9
88658,12
157863,28
128184,20
92566,21
70236,9
26623,4
61811,35
11538,35
4107,0
107377,10
114632,18
124475,19
12567,2
138635,23
100264,21
2047,0
122161,23
57595,8
152292,26
85203,12
94641,1
119439,18
104178,4
93536,30
121422,5
139287,23
89662,12
94557,30
7863,22
3598,0
110965,17
47910,6
47672,0
2385,0
159416,30
132953,21
123487,19
82576,0
86946,12
66414,9
111915,17
167706,23
1327,0
123453,19
149097,8
95110,2
85598,12
168098,20
103668,14
158338,30
22839,10
134673,21
137920,22
58928,21
1388,0
50342,6
83552,12
78128,10
173003,38
88043,12
39031,5
136062,22
2808,0
54493,9
145842,23
95248,14
113713,18
77937,10
68574,9
37443,5
156869,21
116170,5
147739,23
20648,12
31772,4
136864,0
21306,2
78731,30
103568,14
12926,2
85641,12
37988,5
10216,0
120404,18
12637,5
84691,12
118316,18
68573,9
139464,23
173019,2
144151,23
129145,21
94624,2
17087,2
48108,6
35230,5
99043,14
117114,18
99305,14
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,10
10958,1
124351,0
110065,17
158845,30
129035,20
51364,6
44358,7
80202,10
135751,22
3818,0
48100,18
44392,6
147969,23
103857,14
61110,8
58858,8
85257,12
86490,12
135975,22
27306,2
167352,36
96355,14
9145,0
39154,18
130443,21
74823,30
109839,18
154635,26
36573,5
89394,10
31654,4
122217,19
99937,21
7941,0
153631,26
117659,18
122612,14
150360,26
148019,23
118008,18
51164,8
142038,23
147459,23
140178,23
47652,6
172225,37
17636,2
67228,9
35695,17
56018,7
66490,9
15788,2
66204,9
77900,30
25354,4
97574,14
29890,4
126225,20
129141,14
157703,0
78470,10
100694,14
88528,12
9859,0
60745,9
37036,5
168507,36
93590,38
40562,8
151092,26
149603,26
85691,12
6031,0
157862,0
137394,22
105625,15
5122,0
121577,18
89659,12
125104,20
81985,20
151119,26
145539,23
107344,16
23015,4
12185,1
28753,4
11210,9
127866,21
100590,2
123172,19
29579,4
71641,9
159188,30
139176,23
138544,23
33370,23
103286,4
10586,1
147504,23
139484,23
57681,37
28886,4
32012,2
116627,18
53882,7
146359,23
162054,32
61233,4
108815,17
35993,5
9832,1
95729,14
150841,26
134460,21
154817,26
129100,2
79721,10
25707,4
142058,23
148144,30
68839,9
132512,4
42068,5
10051,1
39722,23
19343,4
47669,6
133390,21
164192,8
162433,4
10077,1
97734,14
130621,5
41429,5
35603,5
79505,10
2454,0
146008,23
111224,26
163925,33
103080,14
32401,4
9824,22
131396,2
40047,5
36058,12
163746,33
137472,22
104799,15
1249,0
11648,1
169800,37
143921,23
5949,0
43312,6
96335,14
129911,26
3005,0
47615,6
2051,0
120511,18
61654,2
109779,9
73375,10
149887,26
61043,10
118904,18
85991,12
122485,19
160281,30
104117,14
139079,23
545,0
157105,27
143189,23
42029,5
46134,6
127590,20
106346,15
66222,9
130696,21
108924,0
39256,5
148058,4
126956,20
91402,12
121621,18
64564,23
108642,14
45971,6
46523,2
65643,14
172764,18
156671,27
56023,7
61865,15
136602,22
161117,10
37545,5
96655,14
154300,18
47390,6
167655,23
168627,2
119727,18
102676,14
82896,0
29657,14
86267,23
4637,0
101260,14
82361,0
35044,5
164685,34
74226,10
95075,6
33408,5
5249,2
51699,6
74925,10
33914,19
159257,30
5897,0
122781,20
90343,12
155423,27
124612,19
18913,9
47136,6
77664,10
26193,4
72781,10
27142,4
158951,30
63164,21
49200,6
52277,6
89061,12
55923,30
84817,12
112861,18
119957,18
63779,18
58938,0
71187,0
68537,9
53325,9
128007,20
111346,10
8389,0
70271,18
5348,0
7805,0
64498,20
55230,10
57545,26
171384,37
4703,0
77371,10
102588,14
91686,12
16635,2
64842,23
81123,10
98328,14
172139,37
101221,14
14319,2
150577,10
162780,4
129386,21
9499,0
79323,10
164511,18
54468,9
77606,23
94249,17
137003,22
43836,6
50648,6
43639,12
121312,18
47808,12
9383,0
44988,6
133905,21
157914,28
115535,18
25203,4
133380,21
59212,17
6656,0
18147,6
138835,23
40522,26
3040,0
137143,22
35460,4
54702,9
134116,21
4566,0
109679,0
105793,15
148426,36
21476,2
164784,18
58166,8
91977,12
26938,4
104014,14
40149,5
136289,22
118743,18
55420,9
25691,4
101908,14
78993,10
118658,18
14874,2
114842,18
45019,6
65488,14
124655,18
150402,26
20563,2
171804,14
91386,10
156928,27
126311,12
77839,10
140006,23
112050,18
12564,2
55666,7
26480,4
34669,5
35504,4
159019,30
66819,37
145680,23
115984,18
105979,15
144056,23
172699,37
57274,0
102604,14
83139,12
25835,4
153600,26
56230,8
131160,37
78721,10
41018,5
35915,5
83309,12
85862,12
170960,37
101251,15
110525,17
113949,18
96095,14
46095,9
103653,14
116241,18
71094,9
16969,2
34195,10
95818,14
10162,0
52547,6
42548,5
91013,12
16897,12
110726,17
132397,21
69208,9
131134,21
33262,5
80281,10
53958,9
70310,9
105305,15
133520,14
102062,14
165159,35
67571,7
22114,2
9399,0
22465,10
156426,27
98650,14
88880,12
112630,18
20358,12
93251,21
154616,26
171701,0
94941,14
35269,5
111237,5
106396,0
4330,0
338,0
77591,17
74335,10
95333,14
143838,23
125633,0
132913,21
43320,6
103143,14
54673,10
162082,23
34346,5
29963,4
95920,14
111792,17
105961,15
134490,26
36840,23
30784,4
144320,23
72767,12
9104,0
167242,36
1933,0
21658,2
82129,1
68258,9
109175,2
78772,10
32194,4
164850,18
93827,17
126199,12
153442,27
130555,21
77409,10
108794,17
73221,10
172179,5
117147,18
161349,12
162849,4
124790,0
170287,37
147430,23
7693,0
86312,12
116666,18
43100,6
32372,4
93694,23
60,0
106554,38
47187,6
90211,12
68450,9
94770,14
35727,2
145787,23
28372,4
101755,23
51470,14
5415,0
142591,23
26405,4
78669,10
102277,21
66050,37
52293,6
124548,5
19403,2
29524,4
148780,23
159776,30
165652,35
129787,21
124886,20
19364,2
20866,2
71944,9
50131,6
15942,2
35726,5
50102,2
134288,21
29144,4
143732,23
110624,17
112139,18
115147,18
72262,9
136706,19
132005,21
52569,6
39808,5
146874,23
104848,15
123918,19
32422,4
12257,1
6898,0
153690,26
161409,0
69068,9
24329,4
93107,30
90236,12
26077,4
7992,0
163672,2
64455,8
67208,9
44790,6
23208,4
16798,2
54255,21
169126,36
68208,9
18700,2
72533,10
47791,6
41850,5
143737,23
63142,8
91591,2
56185,18
119469,18
118610,18
90369,12
53992,2
125850,20
16057,2
120831,18
166059,35
53554,10
72426,2
112234,18
87784,12
35690,18
86987,2
112455,18
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,5
145288,23
50459,6
115004,18
78975,10
106883,15
35440,5
106307,8
58245,8
120586,18
27928,4
9217,0
154834,4
144989,23
145497,23
103310,14
111978,0
6668,0
8659,0
10813,1
64400,8
17160,2
138436,23
52928,7
159796,30
80717,2
62230,8
43703,6
39500,27
133267,21
122785,19
153456,26
118494,18
154077,26
94810,14
34390,5
39157,5
107901,21
148099,13
96646,14
171621,14
172189,37
172939,38
113734,18
12589,2
17428,2
146762,23
90862,12
91060,12
44371,5
89652,12
3051,0
76707,10
161591,23
65889,8
114716,18
170534,37
162164,27
6015,0
167968,36
39023,10
122316,19
60224,14
90992,12
126017,20
33049,5
134933,14
51574,6
42154,5
65507,26
53822,9
133684,8
8498,0
14602,2
70363,9
153357,26
153021,26
136086,0
99867,14
121538,18
83605,12
107590,21
82685,0
20530,2
60701,15
85380,12
56367,18
20993,2
2048,22
67360,9
107932,17
152817,26
38608,18
112464,18
98936,14
40754,23
61483,21
75359,10
37812,5
6016,0
38435,5
91070,12
56841,37
67440,9
69671,9
87610,12
76381,10
81073,0
79796,10
173817,38
169430,36
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,2
127467,23
11410,0
124117,5
135294,27
55704,21
6283,0
22579,21
16899,2
66019,14
31846,4
47689,6
65191,8
25714,4
132930,21
118360,18
129882,21
90092,18
30000,4
144170,23
82473,11
139838,23
46303,6
168117,36
6655,0
40465,5
62065,23
22203,2
113545,18
23055,4
151631,4
75980,0
110040,23
46958,7
25287,4
52830,6
122880,19
173033,38
65308,5
69446,7
75115,10
98553,14
114796,18
26088,4
28518,4
105117,0
22749,10
152288,26
10861,9
25520,4
169689,14
76429,10
68390,9
121601,18
58142,9
72702,9
131705,2
90597,4
58509,23
103372,14
172871,15
4179,0
48534,6
160015,10
113017,18
58116,14
58709,18
112964,14
133912,21
20823,2
148954,23
69092,9
42489,5
44783,6
35959,5
166935,36
122958,19
89161,12
97289,14
53011,7
26320,4
156726,27
64218,23
7705,0
54004,0
48974,6
37293,5
81264,5
162889,32
130979,21
91427,12
135938,22
70143,9
111229,17
128745,0
87099,12
95114,14
30953,4
40899,23
27059,4
95462,14
7041,0
102484,14
18720,2
68399,9
74993,10
92488,12
20520,2
82166,22
171470,37
64872,21
137258,0
6807,0
106386,23
149215,25
157088,27
89189,12
125811,20
1066,0
91083,12
171921,37
150630,26
123557,12
29991,4
68927,9
20223,12
154870,26
41063,26
39508,4
84308,12
17999,2
78124,10
149562,26
68833,7
55251,9
2212,0
123628,19
145121,23
156741,6
17902,2
18600,2
124065,15
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,14
38946,5
57581,26
56344,23
132326,21
24377,4
149736,26
35231,5
69841,9
13076,2
108093,17
136135,0
115678,18
14183,2
119019,18
163049,10
79899,5
7595,0
51791,6
127258,20
47931,6
140868,12
39236,5
162761,14
99763,20
147202,23
53193,7
90129,12
150702,26
44501,6
82277,0
95327,6
173775,12
122805,4
85247,12
46910,6
4346,0
40352,19
7554,0
41979,5
63300,37
46862,9
66774,9
55430,9
39049,20
76030,10
145603,23
49529,6
33498,5
88554,36
115068,18
110567,17
13020,2
14196,2
4324,0
171289,37
27979,4
129410,4
36759,5
130218,21
12757,2
121022,18
116377,18
58479,8
161614,14
120882,14
45217,6
64422,8
26145,4
143047,23
1495,0
166259,35
34221,5
33612,8
157962,28
76869,10
101127,14
119786,18
63812,23
141376,23
43428,6
168069,13
18866,20
31291,4
157216,27
52331,6
144119,23
165093,35
131854,21
48893,6
165639,0
96914,12
18245,2
30246,4
28239,4
72605,10
29540,4
24772,4
131260,14
42373,5
64551,15
159495,0
136277,22
40643,22
51932,6
154857,14
16092,2
136661,0
86094,2
111130,17
103244,14
63146,8
100302,14
115265,18
164065,33
126202,20
21175,21
150096,21
145693,23
16252,2
30430,4
134364,12
163822,20
99443,14
79654,10
99635,14
160783,30
139329,23
92539,12
42078,19
20030,2
68077,4
106485,15
120165,18
53456,7
148544,23
104700,15
136410,22
11703,0
15143,2
103880,6
39724,5
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,32
18362,2
38003,5
118498,18
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,20
22716,12
12707,2
20880,12
55651,7
96943,14
24009,4
23608,4
168313,19
113493,18
81899,0
30838,4
109704,0
93416,21
34159,4
35769,5
142576,23
16925,2
53569,7
43205,6
142774,23
51768,6
102559,14
133938,6
34702,5
33221,5
35370,4
47198,6
54050,7
83454,12
160084,30
41017,5
118318,18
74204,12
70299,0
123253,12
142657,23
17874,12
9288,0
8869,0
136948,22
70849,9
47764,6
17619,12
76657,10
84543,12
51453,6
48868,6
8529,0
50925,6
126730,20
115836,18
130459,21
91954,12
166107,35
65266,5
34235,5
84191,12
38847,23
146440,23
129156,21
54471,7
41081,20
48214,6
152913,26
67467,9
78034,30
167521,36
9820,0
23377,4
138108,23
27030,4
146919,23
140976,23
11607,9
154601,26
44381,20
28805,23
116492,18
30112,4
94564,30
125728,20
62003,8
92938,10
112788,5
48106,6
156705,21
99326,14
139519,23
35581,5
102791,14
128199,37
139868,23
147551,23
29427,4
81703,0
128972,20
74087,10
86746,10
18196,2
126906,20
148302,20
8311,0
126824,20
103863,18
155628,27
77277,10
68973,9
44246,6
101701,14
84112,12
87370,12
111488,17
1389,0
46190,6
9837,0
27682,4
130446,21
20640,2
148291,8
52247,6
15065,2
131178,21
9126,0
83179,12
45429,6
25770,4
4186,0
41214,5
76970,10
21032,2
16065,2
93820,12
135886,22
152161,26
67984,9
78338,10
113082,8
150459,6
21114,2
