id,label_id
19343,7
47669,6
133390,13
164192,8
162433,21
10077,1
97734,14
130621,9
41429,5
35603,21
79505,10
2454,0
146008,23
111224,17
163925,17
103080,12
32401,17
9824,17
131396,21
40047,10
36058,12
163746,2
137472,22
104799,15
1249,22
11648,1
169800,21
143921,17
5949,0
43312,6
96335,14
129911,21
3005,3
47615,6
2051,0
120511,18
61654,5
109779,17
73375,17
149887,26
61043,13
118904,18
85991,12
122485,17
160281,17
104117,14
139079,23
545,0
157105,6
143189,23
42029,24
46134,4
127590,20
106346,17
66222,9
130696,17
108924,17
39256,5
148058,23
126956,20
91402,21
121621,5
64564,1
108642,14
45971,18
46523,21
65643,17
172764,2
156671,27
56023,7
61865,21
136602,22
161117,30
37545,21
96655,14
154300,35
47390,6
167655,13
168627,21
119727,18
102676,14
82896,0
29657,11
86267,17
4637,0
101260,8
82361,0
35044,7
164685,21
74226,24
95075,21
33408,5
5249,12
51699,6
74925,10
33914,19
159257,30
5897,0
122781,2
90343,10
155423,17
124612,17
18913,17
47136,6
77664,10
26193,4
72781,10
27142,17
158951,17
63164,14
49200,21
52277,6
89061,17
55923,2
84817,12
112861,18
119957,18
63779,6
58938,11
71187,0
68537,11
53325,6
128007,17
111346,17
8389,0
70271,8
5348,0
7805,0
64498,8
55230,9
57545,14
171384,17
4703,21
77371,10
102588,14
91686,7
16635,17
64842,8
81123,10
98328,14
172139,37
101221,24
14319,2
150577,22
162780,17
129386,7
9499,0
79323,0
164511,21
54468,7
77606,21
94249,1
137003,22
43836,21
50648,6
43639,9
121312,1
47808,2
9383,0
44988,21
133905,14
157914,9
115535,21
25203,4
133380,21
59212,17
6656,0
18147,2
138835,23
40522,26
3040,0
137143,11
35460,4
54702,7
134116,14
4566,2
109679,0
105793,15
148426,36
21476,2
164784,18
58166,7
91977,12
26938,4
104014,14
40149,17
136289,22
118743,5
55420,9
25691,4
101908,14
78993,0
118658,2
14874,21
114842,7
45019,6
65488,21
124655,21
150402,17
20563,2
171804,14
91386,17
156928,21
126311,12
77839,17
140006,23
112050,18
12564,2
55666,7
26480,8
34669,5
35504,4
159019,30
66819,37
145680,23
115984,21
105979,8
144056,14
172699,17
57274,0
102604,14
83139,17
25835,17
153600,26
56230,17
131160,24
78721,0
41018,5
35915,5
83309,1
85862,8
170960,17
101251,8
110525,17
113949,18
96095,14
46095,2
103653,14
116241,18
71094,9
16969,2
34195,7
95818,14
10162,1
52547,6
42548,7
91013,12
16897,2
110726,11
132397,8
69208,9
131134,21
33262,17
80281,10
53958,7
70310,8
105305,15
133520,14
102062,8
165159,35
67571,7
22114,2
9399,0
22465,21
156426,27
98650,17
88880,12
112630,9
20358,12
93251,12
154616,14
171701,37
94941,24
35269,5
111237,17
106396,11
4330,2
338,0
77591,10
74335,17
95333,18
143838,23
125633,20
132913,17
43320,6
103143,14
54673,21
162082,14
34346,5
29963,17
95920,17
111792,17
105961,7
134490,8
36840,17
30784,4
144320,23
72767,2
9104,1
167242,21
1933,0
21658,2
82129,11
68258,9
109175,17
78772,2
32194,4
164850,4
93827,10
126199,2
153442,17
130555,21
77409,10
108794,6
73221,21
172179,37
117147,18
161349,21
162849,17
124790,20
170287,37
147430,21
7693,0
86312,24
116666,18
43100,6
32372,12
93694,14
60,0
106554,14
47187,6
90211,12
68450,9
94770,21
35727,24
145787,14
28372,4
101755,14
51470,14
5415,5
142591,23
26405,4
78669,10
102277,8
66050,24
52293,6
124548,19
19403,2
29524,4
148780,23
159776,17
165652,35
129787,21
124886,1
19364,2
20866,2
71944,9
50131,14
15942,2
35726,17
50102,6
134288,21
29144,21
143732,2
110624,17
112139,18
115147,8
72262,2
136706,17
132005,27
52569,2
39808,0
146874,23
104848,2
123918,19
32422,17
12257,1
6898,0
153690,26
161409,2
69068,22
24329,7
93107,13
90236,12
26077,4
7992,0
163672,33
64455,12
67208,9
44790,6
23208,4
16798,2
54255,6
169126,23
68208,9
18700,21
72533,2
47791,6
41850,17
143737,23
63142,8
91591,2
56185,18
119469,18
118610,7
90369,3
53992,17
125850,0
16057,2
120831,8
166059,12
53554,10
72426,2
112234,18
87784,21
35690,5
86987,2
112455,12
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,5
145288,23
50459,11
115004,21
78975,10
106883,15
35440,8
106307,14
58245,7
120586,24
27928,17
9217,17
154834,17
144989,17
145497,23
103310,17
111978,0
6668,0
8659,0
10813,1
64400,13
17160,21
138436,23
52928,7
159796,30
80717,2
62230,12
43703,11
39500,17
133267,21
122785,19
153456,26
118494,18
154077,8
94810,14
34390,5
39157,7
107901,21
148099,13
96646,14
171621,21
172189,20
172939,12
113734,18
12589,17
17428,2
146762,14
90862,12
91060,12
44371,21
89652,12
3051,0
76707,10
161591,4
65889,5
114716,8
170534,37
162164,4
6015,0
167968,17
39023,17
122316,19
60224,17
90992,12
126017,20
33049,17
134933,17
51574,21
42154,5
65507,26
53822,17
133684,27
8498,0
14602,2
70363,9
153357,7
153021,26
136086,11
99867,14
121538,18
83605,14
107590,17
82685,11
20530,2
60701,23
85380,12
56367,5
20993,2
2048,2
67360,9
107932,17
152817,26
38608,5
112464,21
98936,14
40754,7
61483,14
75359,10
37812,8
6016,11
38435,5
91070,12
56841,18
67440,9
69671,24
87610,12
76381,10
81073,11
79796,10
173817,30
169430,8
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,13
127467,17
11410,1
124117,5
135294,14
55704,7
6283,0
22579,36
16899,2
66019,17
31846,4
47689,6
65191,8
25714,17
132930,21
118360,5
129882,8
90092,37
30000,4
144170,17
82473,1
139838,4
46303,6
168117,17
6655,0
40465,5
62065,21
22203,2
113545,21
23055,4
151631,26
75980,10
110040,0
46958,6
25287,4
52830,24
122880,19
173033,38
65308,11
69446,6
75115,17
98553,14
114796,17
26088,7
28518,4
105117,15
22749,17
152288,21
10861,1
25520,4
169689,21
76429,21
68390,17
121601,8
58142,8
72702,8
131705,13
90597,24
58509,17
103372,14
172871,24
4179,11
48534,6
160015,10
113017,18
58116,18
58709,18
112964,14
133912,17
20823,21
148954,8
69092,9
42489,4
44783,6
35959,15
166935,17
122958,19
89161,13
97289,23
53011,7
26320,4
156726,7
64218,13
7705,2
54004,17
48974,6
37293,0
81264,11
162889,24
130979,21
91427,12
135938,21
70143,9
111229,17
128745,20
87099,20
95114,14
30953,18
40899,8
27059,4
95462,17
7041,11
102484,14
18720,2
68399,1
74993,10
92488,12
20520,2
82166,22
171470,32
64872,8
137258,22
6807,0
106386,23
149215,24
157088,14
89189,21
125811,20
1066,0
91083,6
171921,3
150630,17
123557,19
29991,14
68927,9
20223,17
154870,17
41063,18
39508,5
84308,12
17999,2
78124,10
149562,26
68833,7
55251,6
2212,11
123628,2
145121,23
156741,4
17902,17
18600,17
124065,15
44756,6
22759,10
152995,26
41718,5
121620,12
80335,10
122702,13
66015,17
38946,5
57581,17
56344,2
132326,17
24377,4
149736,26
35231,4
69841,7
13076,21
108093,17
136135,7
115678,17
14183,17
119019,18
163049,19
79899,10
7595,0
51791,6
127258,17
47931,6
140868,8
39236,17
162761,21
99763,14
147202,23
53193,21
90129,21
150702,26
44501,2
82277,0
95327,7
173775,1
122805,5
85247,2
46910,6
4346,1
40352,15
7554,1
41979,2
63300,7
46862,9
66774,0
55430,7
39049,17
76030,10
145603,2
49529,6
33498,5
88554,21
115068,18
110567,8
13020,2
14196,32
4324,0
171289,21
27979,4
129410,21
36759,7
130218,21
12757,2
121022,17
116377,17
58479,7
161614,17
120882,13
45217,21
64422,14
26145,4
143047,23
1495,0
166259,35
34221,7
33612,7
157962,13
76869,10
101127,14
119786,18
63812,7
141376,5
43428,17
168069,17
18866,19
31291,4
157216,27
52331,13
144119,23
165093,35
131854,17
48893,6
165639,0
96914,12
18245,24
30246,17
28239,4
72605,2
29540,5
24772,17
131260,6
42373,18
64551,13
159495,11
136277,0
40643,17
51932,7
154857,14
16092,10
136661,11
86094,2
111130,17
103244,14
63146,17
100302,21
115265,6
164065,33
126202,20
21175,21
150096,21
145693,23
16252,17
30430,4
134364,2
163822,20
99443,14
79654,10
99635,14
160783,30
139329,23
92539,1
42078,19
20030,2
68077,4
106485,2
120165,17
53456,21
148544,2
104700,17
136410,22
11703,0
15143,2
103880,14
39724,2
79928,7
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,17
161666,11
18362,2
38003,13
118498,5
48871,6
45475,6
140301,23
168733,5
143166,7
138450,23
128657,20
22716,19
12707,2
20880,17
55651,7
96943,14
24009,12
23608,4
168313,36
113493,14
81899,11
30838,17
109704,21
93416,17
34159,21
35769,1
142576,4
16925,2
53569,16
43205,6
142774,7
51768,17
102559,14
133938,1
34702,17
33221,4
35370,13
47198,6
54050,7
83454,12
160084,15
41017,2
118318,2
74204,10
70299,2
123253,2
142657,14
17874,12
9288,21
8869,0
136948,22
70849,9
47764,6
17619,2
76657,18
84543,17
51453,6
48868,6
8529,17
50925,21
126730,20
115836,4
130459,21
91954,17
166107,11
65266,5
34235,7
84191,12
38847,5
146440,17
129156,14
54471,7
41081,25
48214,6
152913,14
67467,9
78034,30
167521,19
9820,0
23377,4
138108,17
27030,4
146919,23
140976,23
11607,0
154601,7
44381,21
28805,17
116492,21
30112,4
94564,17
125728,20
62003,21
92938,13
112788,17
48106,1
156705,17
99326,14
139519,23
35581,2
102791,24
128199,24
139868,5
147551,23
29427,4
81703,0
128972,20
74087,10
86746,13
18196,2
126906,9
148302,13
8311,0
126824,20
103863,18
155628,7
77277,7
68973,9
44246,6
101701,14
84112,24
87370,17
111488,9
1389,0
46190,6
9837,1
27682,4
130446,7
20640,1
148291,0
52247,3
15065,12
131178,12
9126,0
83179,12
45429,7
25770,4
4186,0
41214,7
76970,10
21032,21
16065,2
93820,21
135886,22
152161,0
67984,11
78338,6
113082,17
150459,27
21114,2
57735,17
166589,11
73420,2
129107,21
61553,8
50536,6
141084,23
101924,14
146510,23
130758,21
153735,17
48497,6
86838,21
65280,8
149800,5
131762,11
92472,17
48757,6
37656,7
107479,19
173880,1
128732,21
137350,22
164980,1
86928,21
132445,11
90761,12
42472,5
143499,17
26915,4
71928,9
39707,8
1316,0
157000,14
21878,2
14618,17
54220,7
164733,18
137593,22
169752,24
47015,6
23257,21
166890,23
53341,7
93653,2
145417,5
5975,0
158290,1
153894,14
141275,23
158962,30
41713,12
87982,12
67187,9
100795,14
19804,2
13640,2
31053,24
101393,14
58587,8
105931,15
47849,6
100951,14
24930,14
110269,21
98733,17
119909,7
141287,24
47816,6
167133,10
116293,17
91063,12
28030,4
7956,0
170084,25
132951,1
66079,23
163568,2
43432,6
153873,18
83055,12
20307,17
40989,18
96917,17
64469,11
135706,2
57724,21
34704,17
5658,1
162893,4
22488,24
51098,6
110876,17
103826,14
52344,6
24676,5
4589,0
27978,4
12874,2
52985,17
167775,11
125283,2
145047,17
21734,2
38242,8
144884,17
152047,21
40174,7
6944,0
137320,0
151470,26
104758,8
101307,17
157393,14
80940,17
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,8
138184,21
166503,6
96351,24
43172,6
144288,14
28036,4
40743,7
52500,2
144852,23
142584,23
82584,0
69484,7
79069,10
33474,5
160816,10
136938,22
38901,8
163572,4
48223,6
116647,21
109631,17
114898,17
121506,18
35976,5
62873,8
65437,5
126936,20
206,9
33309,5
68818,17
26256,4
7643,0
98385,17
106295,26
130553,2
137198,17
24791,11
70638,7
31675,4
53929,7
84578,3
26269,4
120005,14
109673,17
57398,21
156897,27
59503,21
63421,18
58175,8
114673,13
152101,26
116327,17
156442,27
38637,23
87256,12
27468,4
86765,12
151112,14
2532,1
146401,21
146915,23
30002,5
89027,10
4853,0
71620,1
28122,13
85594,12
760,0
53862,7
13208,21
30252,4
170818,2
89056,12
110480,11
11600,1
28353,17
171847,21
4931,2
35447,5
91234,17
17684,17
79785,10
36122,29
169310,17
139786,17
159734,30
68407,9
102456,13
18020,2
63014,12
235,0
1927,0
172454,37
51670,6
22741,12
172922,24
53416,17
117044,17
170714,0
162450,4
28151,7
166904,20
103441,14
42155,5
46786,6
4297,0
134980,8
14431,2
1081,0
69470,17
170716,3
89122,2
138916,23
5539,0
166499,9
170643,3
105106,21
69547,8
163262,21
153246,26
43474,17
167150,19
4543,0
10002,2
128006,7
86960,12
9162,0
1591,0
144389,14
39887,5
56055,7
74098,10
1540,0
26916,4
8867,2
10428,11
71763,9
69648,9
18438,2
153758,11
42851,7
124525,17
82360,0
28622,12
106980,15
165710,24
154862,5
127908,17
150051,10
31044,4
126850,20
60378,5
163149,33
142164,23
149420,21
102003,14
55662,7
140311,23
980,0
161325,10
140726,23
140207,7
35129,5
35928,17
88376,3
26891,4
57190,8
82621,0
56639,18
137170,24
47028,21
47293,6
30810,4
55590,6
146643,14
168564,36
168280,36
20032,12
12872,12
55557,7
172297,2
43934,21
24428,23
28778,4
106133,15
170832,37
10829,0
170783,3
116888,18
58196,8
41364,8
146084,23
79715,0
105357,15
20983,2
155246,24
21206,2
18857,17
147736,5
110452,21
160529,24
14492,18
109653,10
34982,21
73185,21
46354,6
95255,21
14549,2
70934,17
3843,1
127203,13
77721,10
39512,17
99350,14
146751,23
34467,15
116116,18
118099,2
103658,2
28328,4
4873,0
7541,24
22168,2
154246,26
105769,15
13264,2
27455,4
149282,20
138959,17
119856,18
58378,2
125526,20
47221,6
158765,30
159176,17
71718,9
81271,0
154428,21
165930,35
172809,24
6704,0
85550,12
121060,5
92421,12
83943,17
16054,2
20328,17
11470,1
32982,5
98847,14
44034,6
84658,12
3486,0
72467,10
45448,6
129368,21
159986,12
84394,12
129090,3
22809,21
137149,0
153785,26
90368,12
101428,20
29076,11
21487,2
37599,2
112017,27
123002,17
88494,12
1796,22
80529,2
97670,17
57005,8
9207,0
129045,9
78829,10
45541,9
152625,24
173077,12
98415,14
85461,17
10359,1
41266,5
137250,22
160465,17
44901,1
14090,17
50665,6
58925,21
107394,10
25352,5
28117,4
119441,18
13024,2
157385,27
172463,37
123971,24
99882,18
125133,20
124590,19
3376,1
28300,5
123683,10
159632,9
94530,24
70990,9
173172,9
26798,17
61306,4
52684,6
68857,9
134577,21
107235,15
71217,7
172491,21
137576,0
33259,17
57347,8
155910,21
951,0
107138,12
126687,11
116663,8
17319,2
92712,7
25671,4
171130,37
118754,18
109850,17
142818,1
24451,4
170947,37
25255,4
78940,21
12870,2
114100,18
120611,18
35808,5
4493,0
55311,9
102972,14
12964,17
80531,9
5567,0
54951,7
104630,15
28252,4
145436,13
45476,17
70461,7
67115,7
147671,14
86681,11
170774,17
135120,21
95323,23
47917,24
68850,35
16325,2
47513,21
74720,7
24255,4
120441,18
143759,5
109755,17
40546,5
116659,18
144555,17
160526,24
107852,0
90647,12
32620,4
112712,18
76440,6
45469,9
121447,15
41806,5
121272,17
116015,18
44989,6
107133,15
73291,10
4491,0
8695,0
134020,14
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
125249,1
146242,23
80270,9
1906,0
161197,10
140464,17
163003,10
94033,13
275,0
48086,21
74373,24
163840,4
160034,30
112689,18
126569,20
62395,17
110727,10
13907,2
25550,4
48166,9
165014,35
114506,21
168445,15
86964,12
136923,22
163090,17
46665,6
94922,14
9466,0
65334,11
143171,18
118584,18
49008,21
22123,2
41069,17
118970,8
114689,14
62496,8
121019,4
124115,19
149199,14
9007,0
30512,17
116751,18
88264,12
39067,17
84763,17
83833,2
151227,24
100850,21
70333,2
133265,17
116835,21
41434,5
86604,6
52070,6
100941,14
159018,30
118443,8
43359,0
156646,27
127037,13
38859,5
76148,10
28382,4
123637,19
125632,2
43991,6
24764,4
91636,17
19019,2
21594,10
172906,7
153009,26
49473,7
110651,5
119039,18
73269,17
97420,14
107820,17
91071,10
50935,2
62882,8
153460,26
75475,10
17059,2
124636,19
23061,12
89456,12
8750,37
454,0
146062,3
168667,36
90485,10
76306,10
32657,23
44261,17
151133,26
150565,26
58716,2
64738,21
15908,2
14907,7
123499,5
120540,17
42709,15
125963,20
5084,0
5056,0
33985,8
75142,10
170045,37
157501,28
44555,6
47662,6
99579,17
58588,1
75969,10
165927,35
92168,14
123340,17
63482,10
49907,6
17122,2
139166,23
58237,13
96840,14
101782,17
26407,4
42737,17
71142,9
99317,14
49129,21
72823,10
42793,5
163249,4
163109,24
103071,17
141380,23
88146,12
9215,0
40002,19
2779,17
130722,12
98322,8
5922,0
23818,17
170601,37
61500,8
167965,36
64628,13
56906,4
54344,9
136308,11
96370,7
110139,17
131801,14
146549,14
113889,17
124278,23
118583,21
56332,8
142354,23
24720,4
105064,19
92798,17
40317,21
25153,4
4524,0
50186,21
146702,23
31795,23
167443,36
12548,2
147700,14
16323,2
57309,8
89427,2
75556,10
149037,8
34116,17
75408,2
109488,17
128810,20
102121,14
139283,23
38561,5
86332,17
134389,26
41582,5
78433,10
90835,12
10493,4
83648,2
141272,23
17605,2
79406,3
123873,19
93311,5
37206,2
126157,20
159559,10
9822,1
50437,4
51258,6
90680,12
151589,26
172616,0
153715,15
153484,12
59177,14
81810,17
121924,18
150153,26
136828,22
48368,6
38117,5
63623,21
88239,12
116964,18
148464,14
134098,21
113006,18
152121,6
145593,23
32105,4
172565,3
144608,2
79347,10
43838,2
123339,17
58720,13
166650,35
129498,21
125033,20
102603,17
21882,2
157448,2
93181,12
117816,8
121666,18
112783,18
131867,17
61768,8
86830,12
93975,6
122144,17
56661,13
149785,5
80058,10
71026,8
159236,30
109251,17
13701,2
152768,14
129954,21
8313,0
97342,17
126423,20
97400,14
73970,10
93459,2
81783,0
170911,14
107373,6
40319,8
25853,4
104997,15
82615,14
90619,21
143329,12
4181,2
59988,8
40306,11
93582,17
159420,24
172988,4
118234,8
35576,4
21272,2
71085,1
166410,2
64407,7
115320,18
105209,7
36010,8
128551,20
20357,7
99554,17
152028,26
40620,7
98703,17
138265,14
130113,17
74231,0
117361,17
99927,17
84173,11
119438,18
53429,7
93052,6
104850,5
15387,2
18814,2
154247,26
122773,19
138111,17
125381,20
46587,6
122145,17
39510,6
150346,26
69659,9
144404,23
54504,7
33838,5
36320,5
35082,21
141609,23
27349,4
115228,14
22606,21
97826,14
24912,21
151689,1
117952,18
154576,21
21167,2
168425,17
135736,22
132123,6
18303,2
46964,6
149143,12
80938,1
126742,20
18197,24
141518,23
115287,18
47412,6
3943,0
127634,20
34435,14
117404,18
169244,36
47383,6
101241,24
73475,21
57548,8
53792,7
157056,27
90208,2
158810,22
127724,20
153059,26
30239,4
155338,27
146892,1
4425,0
63387,7
134492,21
109069,17
115106,18
111808,21
149905,26
54833,7
60036,13
11756,11
104006,14
11319,1
114441,18
55081,7
54011,7
20096,2
37110,5
70074,1
106318,11
23373,17
135742,13
68600,9
77420,9
89955,11
165434,35
163977,18
3343,1
173497,17
116623,18
23311,24
79999,10
165147,9
102046,13
107239,17
84396,12
51260,6
100975,28
125504,20
169563,24
105339,15
143702,23
64222,21
155169,26
128856,20
147796,21
58248,8
158639,30
87147,19
116719,18
110380,17
5188,11
141444,17
169945,14
98720,14
125201,20
156467,27
172148,17
79974,10
106925,15
85063,12
21493,2
13780,2
147850,23
109628,8
97811,14
128666,20
97170,14
71016,9
58319,8
105192,2
45252,6
128541,0
9150,0
158873,17
61596,21
64589,8
141491,17
164252,15
80559,10
63359,5
144527,23
151154,17
61707,8
16575,12
63845,8
12345,11
125227,0
42305,17
29507,4
93817,17
74208,10
124507,19
50444,6
170423,24
30108,4
145152,21
112867,18
56519,8
40064,23
62970,14
172034,21
65409,7
115270,8
14714,2
74151,10
106368,15
67695,9
105014,2
138195,4
151239,18
166537,35
23863,2
171392,17
77087,18
97545,17
157762,28
171311,21
117738,18
59296,24
59850,5
155020,26
64144,5
57038,13
106590,11
61850,17
7392,4
153026,21
148937,19
166556,35
65662,21
16193,21
21462,2
113438,5
152297,26
84254,12
23103,4
37410,5
120919,17
71687,9
76912,0
14943,2
59839,8
3665,0
127803,20
84377,12
30684,4
129699,21
7519,13
112874,5
35332,17
98037,12
109257,17
21370,17
75049,10
34045,0
155115,17
154504,26
168154,36
4496,0
123165,19
108309,21
49818,6
25457,4
52035,6
141184,23
126988,20
112065,14
153703,24
136314,9
129151,14
116022,21
8552,11
132349,17
17432,2
168863,1
106293,21
5732,0
36579,5
61140,8
71507,9
90163,17
122696,27
104120,14
37956,2
146412,23
150850,4
162454,4
49099,6
133172,21
16213,2
107605,28
154155,14
163571,2
15201,2
130345,7
144470,23
1304,0
76821,24
9690,1
144331,14
148027,8
93333,13
102362,14
140502,23
81168,10
129635,17
80368,10
18733,17
78733,10
99411,14
12403,21
99027,14
58499,17
81750,0
39033,7
12851,2
75128,17
56215,21
2830,0
77086,7
146891,14
124173,17
44479,6
46536,2
162482,24
62235,8
17602,2
24137,4
128313,5
152337,17
108250,6
21136,2
5541,0
125716,20
35188,5
29920,17
22738,17
150762,14
89735,17
65008,8
153231,26
54738,7
38193,24
141117,17
6674,20
39014,17
75739,21
172653,5
47747,6
171561,37
65520,8
166545,35
92937,17
44155,21
73146,17
112252,18
170556,17
67135,1
36506,5
68892,9
51016,6
106747,15
42071,17
54759,9
138001,17
34256,5
116963,18
79731,7
15053,12
131553,17
84588,12
2632,0
39299,13
41659,5
73378,12
158500,15
166500,35
78270,10
119659,18
154201,26
85387,10
58416,23
34635,26
164122,24
168299,12
37717,4
31560,4
137889,11
42414,4
129074,21
164058,17
12857,2
158268,1
14343,2
73260,10
61322,17
39853,5
31554,4
97614,14
168301,0
97248,14
132153,17
4884,5
100541,2
70439,9
111353,14
66955,9
69116,7
74131,10
15069,2
25860,4
166790,36
142890,23
51305,6
121850,18
60986,7
31734,4
30564,5
79344,10
133114,21
153092,18
149606,5
78142,7
41118,17
89719,10
86449,17
93290,21
63135,8
149806,11
40168,2
150043,26
83854,12
61508,9
61563,7
115672,5
141899,12
27819,4
39028,5
41827,4
56356,5
36161,2
160029,2
7027,0
99394,17
85503,37
83538,12
170254,37
18437,2
7994,0
43059,17
38070,8
47565,6
92827,10
5575,0
90392,17
132719,8
110004,17
49062,6
95048,13
19629,2
39892,5
141943,23
168434,36
88695,12
112182,2
38732,4
47502,6
44867,2
126578,20
113704,18
110483,17
96104,14
80492,21
51936,6
148440,2
29611,5
36822,5
87199,12
78248,23
98219,14
106049,15
114643,5
150142,21
13389,2
101018,14
62900,8
82147,16
140512,23
113098,21
69849,17
97917,21
143754,23
163242,14
15456,2
104420,5
8232,0
71923,8
118261,14
169997,21
162790,14
77924,2
139757,11
31658,4
118150,18
164341,17
81759,1
104155,13
30217,5
146522,23
81619,13
80703,10
404,11
90267,12
139222,23
13645,2
152544,26
87115,12
32060,4
112572,5
164224,4
61058,7
133973,5
84721,8
13413,17
144149,5
103155,14
96452,17
135461,17
146465,17
171424,17
109065,17
155399,2
18291,2
54713,35
70468,9
172043,26
77643,14
34263,19
54359,7
71759,1
129769,8
77359,10
35787,1
72644,30
39222,5
91355,12
16690,2
165391,2
124483,24
137437,4
146691,23
163656,12
143222,23
24788,4
125821,0
140,28
101602,5
45234,21
87750,12
15202,17
13787,13
82009,17
94952,17
163392,12
157858,22
79461,10
97148,17
99926,14
57430,7
106890,0
140700,4
140273,9
83453,12
168475,0
125851,20
104355,13
48773,6
122989,21
18900,2
29609,4
121994,18
124958,20
66335,35
16929,2
60424,6
109346,17
67460,1
99361,14
110285,9
15116,2
154947,26
33800,0
30805,5
34904,5
152509,17
127620,24
69563,17
46696,6
113930,17
121202,6
112677,17
150823,18
63999,18
171756,11
126049,20
104281,12
38573,4
128565,0
147907,23
125529,20
16935,2
45649,6
84636,21
56483,26
155211,26
131188,21
111849,17
150607,26
159893,7
92860,12
152255,21
142432,23
29619,4
22629,24
146733,23
3602,1
54869,7
155171,9
63627,0
50676,2
32553,21
11668,1
32331,17
125695,9
132034,17
25102,4
162071,13
5881,0
117739,17
143712,21
171629,21
138825,11
32160,7
4805,13
28082,4
160108,24
41727,7
156622,14
127109,20
1908,0
25865,4
152184,17
121078,18
35377,7
79090,10
157507,17
164174,33
160080,30
23108,15
51347,6
165393,35
16927,2
16476,2
81644,11
106933,17
45644,6
144800,23
109728,17
113687,18
141561,23
143700,23
53450,6
102936,2
105983,15
101904,14
24443,17
92109,33
62099,8
25778,17
65584,8
22837,24
105565,15
84958,5
6799,11
46088,6
41236,17
86049,12
71225,7
24076,4
28009,4
13018,17
79642,10
155982,17
80591,10
25515,17
55818,7
19330,2
155476,12
101411,24
81081,17
20852,2
86009,2
49710,6
84577,21
33623,4
3873,9
21199,2
2604,0
99393,14
22618,24
129214,21
105626,4
6943,0
43923,16
89679,17
116229,18
53230,7
132102,7
53256,12
139904,7
136818,22
62127,18
24342,13
167208,7
93594,21
100968,17
130235,14
58637,7
154972,14
109930,10
127490,20
1802,0
77390,10
124659,17
72109,9
27782,17
79861,19
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,23
111633,17
95410,14
69303,9
123956,19
154513,26
134537,17
105811,21
74411,0
137601,22
38866,5
171307,37
64748,8
32370,22
129401,14
141301,23
125701,1
139367,23
60410,19
72419,13
10048,9
109031,17
11272,1
87178,17
142168,23
2136,0
61748,6
33545,5
67582,9
50055,6
97535,14
23101,4
71835,2
120727,37
1524,0
30547,4
44256,7
15186,2
126746,1
156042,27
74518,10
109828,21
40608,7
67455,9
163782,4
163203,33
42806,20
115901,18
98673,8
117486,8
6869,11
79343,0
26209,4
123802,19
65819,7
64776,8
79299,2
67856,24
8325,0
164933,13
12353,2
7622,0
92556,12
4419,0
139046,23
24522,4
47365,6
124306,21
1290,1
113044,5
25599,17
72206,6
120816,17
83168,24
105858,15
67746,17
42466,5
35476,17
62576,7
5203,0
105245,15
151024,5
100636,21
84510,12
122801,17
157542,28
65204,8
102066,17
141066,23
37148,5
158645,10
109107,24
106641,15
3890,0
16419,2
114182,18
81300,0
24481,4
29868,4
125952,20
32655,4
160827,17
135559,7
34342,5
158212,5
52340,6
46208,6
99594,14
49950,6
52202,6
165441,9
16005,2
78132,10
109910,21
141240,23
57526,2
122200,5
15935,5
27154,4
18862,2
70128,9
164427,17
147014,23
123397,22
98464,14
116525,18
124192,19
76343,24
145034,23
87988,21
5179,0
14900,17
36712,5
105336,19
15449,17
120927,13
169719,21
45187,17
81596,21
159118,21
46931,10
108487,13
79312,10
12275,12
15030,24
134977,21
59046,6
162805,4
141522,14
65450,13
162737,22
58888,8
161573,4
15310,2
169371,17
160720,16
95951,17
158361,11
127503,20
155886,0
89424,8
128651,20
12695,1
103512,17
137447,11
6652,0
108610,17
40865,5
72882,0
43379,6
86324,17
40049,5
99806,14
99501,20
147624,23
46080,6
21925,2
134890,17
71213,9
122952,17
20562,2
95553,14
146613,21
74287,0
151136,12
49733,6
137996,32
101279,14
104732,15
127040,20
43569,17
917,0
170720,17
143351,23
29368,4
119446,2
82031,35
85269,12
102025,14
58880,11
147692,17
109181,10
15182,2
104133,14
58038,8
23404,4
78797,24
141459,4
50936,2
170878,2
121377,18
173286,17
110201,37
102035,14
129330,21
171076,37
41985,17
170671,37
126862,21
12062,1
86259,12
76865,10
39662,8
24599,4
13782,2
149387,8
18121,9
76985,21
83765,10
8905,0
83463,17
49004,24
132578,14
135038,6
70132,2
51740,6
156998,24
77568,21
106816,23
48453,6
12076,1
156317,27
121947,18
72938,24
78775,13
73533,10
131561,7
53107,7
39906,5
160375,30
13320,2
152315,20
37522,5
122036,18
67868,9
131623,21
141976,24
165368,1
122448,17
75230,10
73183,10
50699,6
89191,12
160812,6
153874,21
84195,21
19336,2
72015,9
22403,10
108107,17
159955,21
80708,10
29975,4
20601,2
8340,35
7000,0
3952,0
158329,22
127233,20
118245,18
46400,22
154936,17
121194,24
51868,6
44951,21
152068,2
16368,17
139803,8
15255,21
96756,17
43344,6
19295,22
62908,8
112679,17
