id,label_id
96645,14
149615,26
52227,6
62568,8
7764,0
70884,9
133589,14
108297,17
138365,23
82553,11
143824,23
156739,27
12122,0
57234,18
48657,6
144928,23
166610,35
82815,22
117558,18
19857,19
112844,18
74883,31
60715,35
153798,18
72990,10
26477,13
69189,9
3778,10
112228,18
24492,4
79691,10
96025,14
145449,23
46276,6
166549,35
138079,22
51489,14
44417,6
31955,4
6619,0
14567,2
92926,14
46506,6
104714,15
98782,14
8154,0
38557,18
119326,18
80001,37
100551,14
172748,37
168367,5
138884,23
90895,37
10434,1
83753,12
115528,18
5051,0
147627,23
142885,23
103257,14
143485,23
171654,37
75097,16
21864,2
20742,2
37205,5
80306,10
117270,8
81859,11
114468,18
95456,14
145018,23
168630,36
24420,4
130372,2
92773,12
138246,23
42041,5
26871,4
127385,20
32937,5
34453,5
32333,4
135809,22
123400,19
62694,8
133860,21
98622,14
72028,9
161956,4
101425,14
117735,18
102135,14
2871,0
60825,8
68629,9
56725,21
125084,20
161084,15
82326,37
38986,5
83955,12
12236,1
11627,28
125105,20
173007,38
139997,23
136028,0
132328,21
160866,36
163459,33
22754,12
12740,9
45110,6
25638,4
81945,0
1637,0
36803,5
57967,26
19882,2
143974,14
172607,37
142970,23
79161,0
68896,9
90177,12
63029,15
53674,7
66095,13
132225,21
42103,11
90984,12
114039,18
77164,10
127767,20
105134,15
41911,4
18773,2
165095,35
44830,6
162940,32
147493,23
112766,18
134883,21
45048,6
7526,0
172472,37
109136,4
132799,21
128224,20
121018,18
137741,22
26232,4
64600,21
169840,37
32694,4
86903,12
61660,8
36426,18
81787,11
33497,5
6970,0
102204,14
108560,17
124380,12
57649,19
126937,20
74844,10
158280,11
104410,15
21679,2
11015,0
100140,14
82170,11
25928,4
45768,6
80625,10
151846,26
139603,23
107813,17
77762,12
160722,30
101790,14
72571,10
122321,19
123839,32
162891,32
97278,14
75449,10
96549,14
109898,17
14565,2
138795,23
135224,21
113007,18
90026,12
114006,18
13972,6
39105,5
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,12
84387,12
59363,8
96669,14
167005,23
50462,6
133639,21
160341,30
138845,23
96287,14
113983,18
62372,8
159182,10
158404,16
130727,21
120709,18
55361,7
28984,4
141374,23
35600,5
164269,33
150647,26
87407,12
90969,12
106067,15
56603,5
133375,8
133540,21
48850,6
1308,0
164647,34
159225,30
64658,5
172672,2
73254,10
90457,21
19010,2
173601,12
108686,17
73714,10
115159,8
122721,36
103560,14
115100,18
168586,36
106926,15
19086,2
110005,17
31390,4
54095,10
74830,7
105916,15
111274,17
90001,12
114477,18
64058,5
85112,12
23075,4
40867,19
59760,21
64847,8
145361,14
131927,21
32086,4
34829,5
3230,17
142071,23
74193,10
103535,14
53236,7
47704,6
74796,10
98583,5
29592,4
26157,4
59827,8
68110,9
148226,21
11751,0
101320,14
141949,23
126972,20
75015,10
121161,8
119155,18
88056,12
37829,5
116302,18
39581,2
99265,14
91339,12
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,22
64706,27
158898,30
95868,14
103698,8
4223,0
146485,23
33504,19
101267,14
90873,12
100440,14
123274,19
43687,18
161113,10
30608,4
22611,3
80658,10
132856,21
136201,22
117771,18
147223,23
11890,1
13478,2
157368,27
136937,22
53557,7
99921,14
131729,6
141813,23
94416,30
70923,9
90002,12
155213,26
152382,26
52315,6
65913,0
70978,9
163533,32
75700,10
126838,20
33767,8
16072,17
168804,36
121864,18
35426,5
166232,35
22152,2
13283,2
40134,5
91029,12
159814,30
146844,23
151214,26
65189,5
22265,10
146327,23
95473,25
165257,35
143286,23
116392,18
56439,18
98121,14
31661,4
30210,4
100274,14
153997,26
76608,10
85172,12
20482,5
27689,4
71218,35
130382,21
27538,32
170899,37
76609,10
76350,10
156898,27
116304,18
148824,25
107401,10
71969,9
559,0
167303,36
117408,18
163945,33
47736,6
136360,22
34510,15
160552,30
105742,15
19893,2
50432,6
85353,12
63767,20
130351,21
140107,25
140895,23
28882,4
157794,28
37284,5
155686,27
46109,6
121418,18
134610,21
148420,37
105699,15
18524,2
77969,5
18173,2
102663,14
48321,6
36862,5
84106,12
165299,35
84925,12
74229,10
103533,23
136238,22
27485,4
36108,5
129690,12
119862,18
104402,15
1525,0
122128,19
71224,9
73498,10
98103,14
158595,30
10157,1
40920,21
111709,17
142186,23
33401,5
13507,2
150549,26
48772,6
57472,33
31505,5
109575,17
71854,7
44340,6
43194,6
104879,18
160236,30
141446,23
99912,13
48252,6
136046,22
114149,18
16541,2
90689,12
28113,4
132444,21
132838,14
116503,18
155334,27
62930,5
123272,19
18250,2
107602,19
70685,9
129220,21
165891,9
114691,18
121692,18
137703,22
119572,18
91252,12
67143,9
80757,10
85006,12
139128,23
161849,32
7996,0
170786,37
103608,14
29478,8
126725,20
108211,17
114066,18
165051,35
80632,11
156407,27
118725,18
154286,26
139263,23
39173,21
954,22
25679,4
96895,14
102825,14
153465,26
56822,8
12432,2
27184,4
157048,27
139816,23
156677,27
28441,4
37678,18
158292,28
152170,26
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,25
159656,10
117937,18
85400,12
9339,0
43948,9
67063,9
14894,2
51010,6
94295,13
64442,8
146101,23
28858,4
94839,2
62016,14
26502,4
4944,22
37800,5
25510,4
52027,6
62272,21
28700,4
6078,0
66878,9
130089,21
29109,4
103887,14
103413,8
115784,34
96799,14
80417,10
73711,23
168520,36
131544,21
45206,6
120920,18
128891,20
79255,10
86001,36
97291,19
69269,9
13656,2
16810,2
49575,6
102562,8
88551,12
79855,10
102974,14
52543,12
56606,18
84953,12
104886,23
106763,15
137499,22
113619,18
44987,6
78780,10
92337,12
130065,10
111492,17
30517,4
81635,11
91439,12
141959,23
162851,32
15621,2
122709,19
170641,37
163588,12
128080,20
143619,23
135091,36
65530,8
57000,7
172395,37
33685,5
108240,17
125988,20
48901,6
117097,8
116441,8
147009,23
143455,14
146527,23
82686,11
144202,23
128888,20
161584,32
31425,4
138947,23
31880,4
60980,8
61586,5
147251,23
157198,27
155280,26
146033,23
88079,10
103811,14
172710,21
113151,18
81655,0
108163,17
28907,4
170649,37
56004,9
144714,23
2198,0
92565,12
778,0
167730,36
482,0
172853,38
68734,9
11702,1
145704,23
103532,14
156859,18
143622,23
27165,4
48493,6
98159,14
59929,17
73577,10
128558,20
170997,37
137148,22
103331,14
101008,21
137251,22
73607,10
164670,34
102339,14
5913,0
87474,12
123198,19
161194,31
97977,14
106592,15
28360,4
142813,23
32246,32
6917,0
48761,6
46582,6
57874,1
57466,8
58931,18
117124,18
107675,19
133857,21
74754,10
2043,17
80062,0
108492,17
153152,26
146502,23
86948,12
166186,35
160510,30
30819,4
16577,5
104680,15
58618,8
107297,38
57429,26
6099,0
53427,7
115123,8
110286,17
26389,4
50316,6
22480,10
71618,9
39083,5
68505,9
147380,23
43037,6
141149,23
66596,21
1333,0
123539,10
31095,4
25996,4
57365,38
62159,11
132479,21
96006,14
111278,17
82557,11
41746,8
147877,23
158553,30
163328,33
63122,18
158072,28
43417,6
92032,12
4218,0
25630,4
159833,30
105903,15
28830,4
109446,17
130723,14
120158,18
4360,0
101017,14
157597,28
124789,20
26595,4
17419,2
164025,4
146432,23
164552,3
114619,37
34700,10
84903,12
151885,27
5645,0
112436,18
112222,18
89924,12
172712,37
6257,0
160680,30
109224,17
68586,9
136291,22
73756,7
78655,10
39227,5
115766,18
159624,30
171385,37
155080,26
92993,15
19754,2
13032,2
68493,9
99988,14
56445,2
58732,8
69904,9
122953,19
165244,35
55341,7
50915,6
110264,17
137503,22
83478,12
7560,0
3056,1
137268,22
67195,9
81614,11
63677,8
155121,26
105770,15
66549,9
129836,8
137567,22
71287,9
124143,19
130137,14
68510,9
22204,37
122272,19
14311,33
116496,18
132577,21
170219,5
162327,32
102472,14
19965,33
131993,21
162606,32
95796,14
99960,14
163737,33
106845,15
121112,4
85882,12
146492,23
78820,10
12309,2
146861,23
20140,2
53666,7
33344,5
13823,2
46019,21
53133,7
86087,36
162949,32
47139,6
42712,5
50025,6
5258,11
74987,30
23440,4
17534,2
151601,18
54155,7
165761,35
6806,0
9474,0
140099,23
133030,37
56625,17
121368,18
85420,12
98683,14
94069,32
86406,12
39212,5
167348,36
150961,17
29886,4
75990,10
137926,6
101665,14
95611,14
33155,5
87866,12
38672,5
6776,22
97448,14
19437,2
21533,17
169241,36
120773,18
149784,26
80176,10
82835,11
29315,4
23176,4
169189,36
42335,5
133334,8
38876,5
84151,12
128438,20
148267,25
149816,26
59687,21
137755,22
4904,0
103428,14
118893,26
139775,23
91087,8
61138,9
88658,12
157863,28
128184,20
92566,21
70236,9
26623,4
61811,35
11538,1
4107,0
107377,7
114632,18
124475,19
12567,2
138635,23
100264,21
2047,0
122161,23
57595,8
152292,26
85203,7
94641,1
119439,18
104178,32
93536,13
121422,18
139287,23
89662,12
94557,30
7863,22
3598,1
110965,17
47910,6
47672,0
2385,0
159416,30
132953,21
123487,19
82576,11
86946,12
66414,9
111915,17
167706,36
1327,0
123453,19
149097,25
95110,14
85598,12
168098,36
103668,21
158338,16
22839,3
134673,25
137920,22
58928,21
1388,0
50342,6
83552,12
78128,2
173003,38
88043,12
39031,5
136062,22
2808,0
54493,9
145842,23
95248,14
113713,18
77937,10
68574,8
37443,5
156869,18
116170,15
147739,4
20648,12
31772,4
136864,22
21306,30
78731,30
103568,14
12926,1
85641,12
37988,5
10216,1
120404,18
12637,5
84691,12
118316,18
68573,9
139464,4
173019,2
144151,23
129145,21
94624,2
17087,2
48108,6
35230,5
99043,14
117114,18
99305,14
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,10
10958,1
124351,19
110065,17
158845,30
129035,20
51364,6
44358,7
80202,10
135751,10
3818,0
48100,6
44392,6
147969,23
103857,14
61110,8
58858,8
85257,12
86490,12
135975,22
27306,4
167352,36
96355,14
9145,0
39154,18
130443,21
74823,30
109839,18
154635,26
36573,5
89394,12
31654,4
122217,19
99937,21
7941,0
153631,26
117659,18
122612,5
150360,26
148019,23
118008,18
51164,6
142038,23
147459,23
140178,23
47652,6
172225,18
17636,2
67228,9
35695,17
56018,7
66490,7
15788,2
66204,9
77900,30
25354,4
97574,14
29890,4
126225,20
129141,37
157703,28
78470,10
100694,14
88528,12
9859,0
60745,9
37036,4
168507,36
93590,38
40562,8
151092,26
149603,26
85691,12
6031,0
157862,28
137394,22
105625,15
5122,0
121577,18
89659,12
125104,0
81985,20
151119,26
145539,36
107344,16
23015,4
12185,1
28753,4
11210,9
127866,21
100590,14
123172,19
29579,4
71641,7
159188,30
139176,23
138544,23
33370,23
103286,5
10586,1
147504,23
139484,23
57681,37
28886,4
32012,2
116627,18
53882,7
146359,23
162054,32
61233,5
108815,17
35993,4
9832,1
95729,14
150841,26
134460,12
154817,26
129100,10
79721,10
25707,4
142058,23
148144,24
68839,1
132512,5
42068,5
10051,1
39722,23
19343,4
47669,6
133390,21
164192,4
162433,32
10077,1
97734,14
130621,5
41429,5
35603,5
79505,10
2454,0
146008,23
111224,26
163925,33
103080,14
32401,4
9824,1
131396,21
40047,5
36058,12
163746,33
137472,22
104799,15
1249,0
11648,1
169800,37
143921,23
5949,1
43312,6
96335,14
129911,13
3005,0
47615,6
2051,0
120511,18
61654,5
109779,17
73375,10
149887,26
61043,8
118904,18
85991,12
122485,19
160281,30
104117,14
139079,23
545,0
157105,27
143189,23
42029,29
46134,6
127590,20
106346,15
66222,9
130696,21
108924,17
39256,5
148058,4
126956,20
91402,12
121621,18
64564,23
108642,14
45971,6
46523,7
65643,8
172764,37
156671,27
56023,7
61865,19
136602,22
161117,30
37545,5
96655,14
154300,27
47390,6
167655,23
168627,10
119727,18
102676,14
82896,0
29657,8
86267,12
4637,0
101260,14
82361,0
35044,5
164685,34
74226,10
95075,6
33408,5
5249,0
51699,6
74925,10
33914,19
159257,30
5897,0
122781,20
90343,12
155423,26
124612,19
18913,11
47136,6
77664,10
26193,4
72781,10
27142,4
158951,30
63164,21
49200,6
52277,6
89061,12
55923,30
84817,12
112861,18
119957,18
63779,18
58938,0
71187,1
68537,9
53325,7
128007,20
111346,10
8389,0
70271,8
5348,0
7805,0
64498,20
55230,7
57545,15
171384,37
4703,22
77371,10
102588,8
91686,8
16635,33
64842,8
81123,10
98328,14
172139,37
101221,14
14319,2
150577,11
162780,32
129386,21
9499,0
79323,10
164511,34
54468,7
77606,3
94249,17
137003,22
43836,27
50648,6
43639,12
121312,18
47808,12
9383,0
44988,6
133905,21
157914,28
115535,18
25203,15
133380,21
59212,17
6656,0
18147,6
138835,23
40522,26
3040,0
137143,22
35460,4
54702,7
134116,14
4566,0
109679,0
105793,15
148426,36
21476,2
164784,34
58166,8
91977,12
26938,4
104014,14
40149,5
136289,28
118743,18
55420,9
25691,4
101908,14
78993,10
118658,18
14874,2
114842,18
45019,6
65488,8
124655,19
150402,26
20563,2
171804,37
91386,10
156928,27
126311,12
77839,10
140006,23
112050,18
12564,2
55666,7
26480,4
34669,5
35504,4
159019,30
66819,37
145680,23
115984,18
105979,15
144056,23
172699,37
57274,0
102604,14
83139,12
25835,4
153600,26
56230,8
131160,37
78721,10
41018,5
35915,5
83309,3
85862,12
170960,37
101251,14
110525,17
113949,18
96095,14
46095,6
103653,14
116241,18
71094,9
16969,2
34195,10
95818,14
10162,1
52547,6
42548,5
91013,12
16897,12
110726,26
132397,21
69208,9
131134,21
33262,5
80281,10
53958,7
70310,9
105305,15
133520,14
102062,14
165159,35
67571,7
22114,2
9399,0
22465,3
156426,27
98650,8
88880,12
112630,18
20358,12
93251,21
154616,26
171701,37
94941,14
35269,5
111237,17
106396,15
4330,0
338,0
77591,10
74335,10
95333,21
143838,23
125633,20
132913,21
43320,6
103143,14
54673,8
162082,32
34346,5
29963,4
95920,14
111792,17
105961,15
134490,26
36840,23
30784,4
144320,23
72767,12
9104,38
167242,36
1933,0
21658,2
82129,11
68258,9
109175,17
78772,10
32194,4
164850,34
93827,13
126199,20
153442,27
130555,21
77409,10
108794,17
73221,10
172179,37
117147,18
161349,31
162849,32
124790,20
170287,37
147430,23
7693,0
86312,12
116666,8
43100,6
32372,4
93694,13
60,0
106554,38
47187,6
90211,12
68450,9
94770,14
35727,2
145787,23
28372,4
101755,14
51470,21
5415,0
142591,23
26405,4
78669,10
102277,21
66050,37
52293,6
124548,19
19403,2
29524,4
148780,23
159776,30
165652,35
129787,21
124886,20
19364,2
20866,2
71944,9
50131,6
15942,2
35726,5
50102,2
134288,21
29144,4
143732,23
110624,17
112139,18
115147,18
72262,9
136706,19
132005,21
52569,5
39808,5
146874,23
104848,15
123918,19
32422,4
12257,1
6898,0
153690,26
161409,31
69068,9
24329,4
93107,30
90236,12
26077,4
7992,0
163672,33
64455,8
67208,9
44790,6
23208,4
16798,2
54255,21
169126,36
68208,9
18700,2
72533,10
47791,6
41850,5
143737,23
63142,8
91591,2
56185,18
119469,18
118610,18
90369,12
53992,7
125850,20
16057,2
120831,18
166059,35
53554,10
72426,2
112234,18
87784,12
35690,5
86987,12
112455,18
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,5
145288,23
50459,6
115004,21
78975,10
106883,15
35440,5
106307,8
58245,8
120586,18
27928,4
9217,0
154834,4
144989,23
145497,23
103310,14
111978,17
6668,0
8659,0
10813,1
64400,8
17160,2
138436,23
52928,7
159796,30
80717,17
62230,8
43703,6
39500,21
133267,21
122785,19
153456,26
118494,18
154077,26
94810,14
34390,5
39157,5
107901,21
148099,13
96646,14
171621,26
172189,37
172939,38
113734,18
12589,2
17428,2
146762,23
90862,12
91060,12
44371,5
89652,12
3051,0
76707,10
161591,32
65889,8
114716,18
170534,37
162164,13
6015,0
167968,36
39023,10
122316,19
60224,32
90992,12
126017,20
33049,5
134933,14
51574,6
42154,5
65507,26
53822,9
133684,8
8498,0
14602,2
70363,9
153357,26
153021,26
136086,22
99867,14
121538,18
83605,12
107590,6
82685,11
20530,2
60701,15
85380,12
56367,5
20993,2
2048,22
67360,9
107932,17
152817,26
38608,5
112464,18
98936,14
40754,23
61483,21
75359,10
37812,5
6016,0
38435,5
91070,12
56841,37
67440,9
69671,9
87610,12
76381,10
81073,0
79796,10
173817,38
169430,36
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,31
127467,36
11410,1
124117,19
135294,27
55704,7
6283,0
22579,36
16899,2
66019,14
31846,33
47689,6
65191,8
25714,4
132930,5
118360,5
129882,21
90092,33
30000,4
144170,23
82473,11
139838,4
46303,6
168117,36
6655,0
40465,5
62065,23
22203,2
113545,18
23055,4
151631,26
75980,10
110040,17
46958,7
25287,4
52830,6
122880,19
173033,38
65308,5
69446,9
75115,10
98553,14
114796,18
26088,4
28518,4
105117,15
22749,10
152288,26
10861,1
25520,4
169689,14
76429,10
68390,9
121601,18
58142,8
72702,35
131705,2
90597,12
58509,25
103372,14
172871,38
4179,5
48534,6
160015,10
113017,18
58116,8
58709,18
112964,21
133912,21
20823,6
148954,8
69092,9
42489,25
44783,2
35959,5
166935,36
122958,19
89161,12
97289,14
53011,7
26320,4
156726,27
64218,23
7705,26
54004,0
48974,6
37293,5
81264,5
162889,32
130979,21
91427,12
135938,22
70143,9
111229,17
128745,20
87099,12
95114,14
30953,4
40899,8
27059,4
95462,14
7041,36
102484,14
18720,2
68399,35
74993,10
92488,12
20520,2
82166,22
171470,37
64872,21
137258,0
6807,11
106386,15
149215,25
157088,27
89189,12
125811,20
1066,0
91083,12
171921,37
150630,26
123557,19
29991,32
68927,9
20223,37
154870,26
41063,26
39508,5
84308,12
17999,2
78124,10
149562,26
68833,7
55251,7
2212,0
123628,29
145121,23
156741,6
17902,2
18600,2
124065,15
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,14
38946,5
57581,26
56344,15
132326,21
24377,4
149736,26
35231,5
69841,9
13076,2
108093,17
136135,22
115678,18
14183,2
119019,18
163049,32
79899,5
7595,0
51791,6
127258,20
47931,6
140868,12
39236,5
162761,14
99763,14
147202,23
53193,7
90129,22
150702,26
44501,6
82277,0
95327,14
173775,12
122805,33
85247,12
46910,6
4346,0
40352,19
7554,11
41979,5
63300,37
46862,9
66774,9
55430,7
39049,37
76030,10
145603,23
49529,6
33498,5
88554,36
115068,18
110567,17
13020,2
14196,2
4324,0
171289,37
27979,4
129410,4
36759,5
130218,21
12757,2
121022,18
116377,18
58479,8
161614,32
120882,18
45217,6
64422,8
26145,4
143047,23
1495,0
166259,35
34221,5
33612,5
157962,28
76869,10
101127,14
119786,18
63812,23
141376,23
43428,6
168069,19
18866,19
31291,4
157216,27
52331,6
144119,23
165093,35
131854,21
48893,6
165639,35
96914,12
18245,2
30246,4
28239,4
72605,10
29540,4
24772,4
131260,21
42373,5
64551,15
159495,28
136277,22
40643,22
51932,7
154857,14
16092,10
136661,0
86094,2
111130,17
103244,14
63146,13
100302,14
115265,18
164065,33
126202,20
21175,21
150096,21
145693,23
16252,2
30430,4
134364,21
163822,20
99443,14
79654,10
99635,14
160783,30
139329,23
92539,12
42078,19
20030,2
68077,4
106485,15
120165,18
53456,7
148544,25
104700,15
136410,22
11703,0
15143,2
103880,6
39724,5
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,32
18362,2
38003,5
118498,5
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,20
22716,12
12707,2
20880,2
55651,7
96943,14
24009,33
23608,4
168313,36
113493,18
81899,11
30838,4
109704,17
93416,21
34159,5
35769,5
142576,23
16925,2
53569,7
43205,6
142774,23
51768,10
102559,14
133938,6
34702,21
33221,5
35370,21
47198,6
54050,7
83454,12
160084,30
41017,5
118318,18
74204,10
70299,1
123253,13
142657,23
17874,2
9288,1
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,6
126730,20
115836,30
130459,37
91954,12
166107,35
65266,5
34235,5
84191,12
38847,36
146440,23
129156,37
54471,7
41081,20
48214,6
152913,26
67467,9
78034,30
167521,36
9820,1
23377,4
138108,23
27030,4
146919,23
140976,23
11607,35
154601,26
44381,6
28805,4
116492,18
30112,5
94564,38
125728,20
62003,8
92938,19
112788,34
48106,6
156705,27
99326,14
139519,23
35581,15
102791,14
128199,37
139868,23
147551,23
29427,4
81703,0
128972,20
74087,10
86746,10
18196,2
126906,20
148302,8
8311,0
126824,20
103863,26
155628,27
77277,10
68973,9
44246,6
101701,14
84112,12
87370,12
111488,17
1389,0
46190,6
9837,1
27682,4
130446,21
20640,2
148291,25
52247,6
15065,2
131178,21
9126,0
83179,12
45429,6
25770,4
4186,0
41214,5
76970,10
21032,2
16065,2
93820,12
135886,22
152161,26
67984,9
78338,10
113082,8
150459,27
21114,2
57735,8
166589,35
73420,10
129107,14
61553,5
50536,6
141084,23
101924,14
146510,23
130758,27
153735,26
48497,6
86838,10
65280,23
149800,37
131762,14
92472,12
48757,6
37656,5
107479,19
173880,38
128732,12
137350,22
164980,35
86928,12
132445,37
90761,12
42472,5
143499,23
26915,4
71928,36
39707,5
1316,0
157000,27
21878,2
14618,12
54220,7
164733,18
137593,22
169752,21
47015,6
23257,4
166890,36
53341,7
93653,8
145417,23
5975,0
158290,19
153894,26
141275,23
158962,30
41713,5
87982,12
67187,9
100795,14
19804,2
13640,2
31053,5
101393,14
58587,8
105931,15
47849,6
100951,14
24930,4
110269,17
98733,23
119909,27
141287,23
47816,6
167133,10
116293,18
91063,12
28030,4
7956,22
170084,37
132951,21
66079,8
163568,33
43432,6
153873,26
83055,12
20307,2
40989,18
96917,34
64469,8
135706,22
57724,8
34704,5
5658,0
162893,4
22488,6
51098,6
110876,17
103826,14
52344,14
24676,4
4589,0
27978,4
12874,2
52985,7
167775,23
125283,20
145047,23
21734,2
38242,5
144884,23
152047,26
40174,5
6944,0
137320,22
151470,26
104758,15
101307,14
157393,27
80940,10
83625,12
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,23
166503,35
96351,34
43172,6
144288,23
28036,4
40743,5
52500,6
144852,23
142584,23
82584,0
69484,9
79069,10
33474,5
160816,10
136938,22
38901,5
163572,4
48223,6
116647,18
109631,17
114898,18
121506,18
35976,5
62873,8
65437,14
126936,20
206,0
33309,5
68818,13
26256,4
7643,0
98385,14
106295,26
130553,21
137198,22
24791,4
70638,9
31675,4
53929,7
84578,3
26269,4
120005,18
109673,17
57398,5
156897,27
59503,5
63421,8
58175,8
114673,21
152101,26
116327,18
156442,27
38637,25
87256,12
27468,4
86765,12
151112,14
2532,0
146401,23
146915,23
30002,4
89027,10
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,2
30252,4
170818,25
89056,12
110480,17
11600,1
28353,4
171847,37
4931,0
35447,5
91234,12
17684,2
79785,10
36122,30
169310,36
139786,4
159734,30
68407,9
102456,14
18020,2
63014,5
235,0
1927,0
172454,25
51670,6
22741,1
172922,38
53416,7
117044,18
170714,11
162450,32
28151,4
166904,12
103441,26
42155,5
46786,6
4297,0
134980,6
14431,2
1081,0
69470,9
170716,37
89122,2
138916,23
5539,0
166499,35
170643,37
105106,15
69547,9
163262,33
153246,26
43474,6
167150,36
4543,11
10002,1
128006,20
86960,12
9162,0
1591,0
144389,23
39887,5
56055,7
74098,10
1540,0
26916,4
8867,0
10428,11
71763,9
69648,9
18438,2
153758,26
42851,6
124525,19
82360,20
28622,4
106980,15
165710,35
154862,26
127908,20
150051,26
31044,4
126850,20
60378,5
163149,33
142164,23
149420,25
102003,14
55662,7
140311,23
980,0
161325,13
140726,23
140207,23
35129,5
35928,5
88376,12
26891,4
57190,8
82621,0
56639,26
137170,1
47028,6
47293,6
30810,4
55590,7
146643,23
168564,36
168280,36
20032,12
12872,12
55557,7
172297,2
43934,21
24428,4
28778,4
106133,29
170832,37
10829,0
170783,37
116888,18
58196,8
41364,8
146084,23
79715,10
105357,15
20983,2
155246,26
21206,2
18857,2
147736,23
110452,17
160529,31
14492,26
109653,17
34982,15
73185,10
46354,6
95255,14
14549,2
70934,9
3843,1
127203,20
77721,10
39512,5
99350,14
146751,23
34467,5
116116,18
118099,18
103658,14
28328,32
4873,0
7541,0
22168,2
154246,26
105769,15
13264,2
27455,4
149282,20
138959,19
119856,18
58378,15
125526,20
47221,6
158765,30
159176,30
71718,9
81271,0
154428,26
165930,35
172809,37
6704,22
85550,12
121060,18
92421,12
83943,12
16054,2
20328,2
11470,1
32982,5
98847,14
44034,6
84658,12
3486,0
72467,10
45448,15
129368,21
159986,30
84394,12
129090,37
22809,10
137149,0
153785,26
90368,12
101428,14
29076,4
21487,2
37599,18
112017,14
123002,8
88494,12
1796,22
80529,10
97670,14
57005,8
9207,0
129045,35
78829,10
45541,6
152625,26
173077,38
98415,14
85461,3
10359,1
41266,5
137250,22
160465,30
44901,36
14090,2
50665,6
58925,18
107394,16
25352,4
28117,4
119441,18
13024,2
157385,27
172463,37
123971,19
99882,14
125133,20
124590,19
3376,0
28300,15
123683,36
159632,31
94530,30
70990,9
173172,38
26798,4
61306,26
52684,6
68857,9
134577,21
107235,15
71217,9
172491,21
137576,22
33259,5
57347,8
155910,27
951,0
107138,7
126687,20
116663,18
17319,2
92712,12
25671,4
171130,37
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,10
12870,12
114100,18
120611,18
35808,5
4493,0
55311,9
102972,14
12964,4
80531,10
5567,0
54951,9
104630,15
28252,4
145436,23
45476,6
70461,7
67115,9
147671,23
86681,12
170774,20
135120,21
95323,23
47917,6
68850,9
16325,2
47513,6
74720,10
24255,4
120441,18
143759,23
109755,17
40546,5
116659,18
144555,23
160526,30
107852,6
90647,12
32620,4
112712,18
76440,10
45469,6
121447,18
41806,5
121272,0
116015,18
44989,6
107133,15
73291,10
4491,5
8695,0
134020,21
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
125249,20
146242,23
80270,10
1906,0
161197,31
140464,23
163003,32
94033,21
275,0
48086,6
74373,10
163840,33
160034,30
112689,18
126569,20
62395,21
110727,17
13907,2
25550,4
48166,9
165014,35
114506,18
168445,36
86964,12
136923,22
163090,21
46665,6
94922,14
9466,0
65334,8
143171,18
118584,5
49008,6
22123,2
41069,5
118970,18
114689,18
62496,8
121019,18
124115,19
149199,21
9007,0
30512,4
116751,18
88264,12
39067,5
84763,12
83833,12
151227,17
100850,14
70333,9
133265,21
116835,18
41434,10
86604,12
52070,6
100941,14
159018,30
118443,26
43359,10
156646,27
127037,20
38859,5
76148,10
28382,4
123637,19
125632,20
43991,6
24764,4
91636,33
19019,2
21594,11
172906,38
153009,26
49473,6
110651,5
119039,18
73269,10
97420,14
107820,17
91071,12
50935,9
62882,8
153460,26
75475,10
17059,2
124636,19
23061,4
89456,12
8750,22
454,0
146062,23
168667,36
90485,12
76306,10
32657,4
44261,6
151133,26
150565,26
58716,8
64738,8
15908,2
14907,2
123499,5
120540,18
42709,15
125963,20
5084,0
5056,0
33985,37
75142,10
170045,37
157501,28
44555,6
47662,6
99579,14
58588,1
75969,10
165927,35
92168,12
123340,19
63482,8
49907,6
17122,2
139166,23
58237,8
96840,14
101782,14
26407,4
42737,5
71142,9
99317,14
49129,6
72823,10
42793,37
163249,4
163109,32
103071,14
141380,23
88146,12
9215,0
40002,5
2779,0
130722,14
98322,14
5922,10
23818,4
170601,21
61500,8
167965,4
64628,14
56906,6
54344,9
136308,22
96370,14
110139,17
131801,14
146549,23
113889,5
124278,32
118583,18
56332,15
142354,23
24720,4
105064,15
92798,12
40317,5
25153,4
4524,5
50186,2
146702,23
31795,4
167443,36
12548,2
147700,23
16323,2
57309,21
89427,12
75556,10
149037,25
34116,5
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,26
41582,5
78433,10
90835,12
10493,1
83648,12
141272,23
17605,2
79406,10
123873,19
