id,label_id
33047,8
23564,4
13612,2
97454,4
63825,2
117834,7
90326,12
171351,21
60743,8
62398,8
134825,14
101341,14
116665,18
43472,6
118310,18
95072,17
74038,10
28678,8
95517,14
147763,23
125591,20
173461,2
35359,5
89848,12
33060,4
58703,8
164581,34
72900,10
30007,4
137134,22
113122,26
61664,8
125597,20
93866,7
96063,14
85741,12
168255,36
104677,15
161454,19
159735,30
29766,5
72361,10
149809,26
168592,30
29786,4
166346,35
64528,18
15131,2
97444,14
159143,30
79943,10
10725,1
93166,27
130526,21
169654,37
144486,23
91229,12
122281,19
60387,17
109748,17
111380,5
148816,25
116383,14
148198,25
34208,18
38283,14
151458,26
85394,10
153922,26
114557,21
95176,14
87646,12
30394,4
135965,2
135277,2
147439,23
111561,17
172530,37
126193,20
118295,33
93135,13
143203,23
81763,11
3925,0
84780,10
31039,33
90410,12
9922,0
22954,34
7186,0
17257,2
20974,21
58171,15
48492,6
173518,15
77691,6
118701,18
126657,20
28329,4
154074,26
42667,15
74619,30
85897,12
37565,15
18044,2
149304,8
127143,19
147151,23
135787,22
71384,0
123788,19
165615,35
133773,21
73911,6
97726,2
80145,10
106893,15
137494,22
8411,28
159903,30
117856,30
20194,2
153507,26
13861,2
164264,4
126777,1
34620,5
90209,12
84138,12
105743,8
169087,6
53457,7
86477,12
122459,23
27222,4
83383,12
57734,8
112904,18
95802,14
17422,2
79052,10
73832,5
34150,5
123276,19
104081,14
52336,21
36276,5
121587,18
58616,18
88319,12
97519,18
8124,0
120111,18
66319,8
152487,26
85797,20
22298,10
43748,6
99529,17
16936,2
54958,9
101894,14
137715,22
78715,8
16170,21
96762,8
22864,15
158319,10
110260,17
100177,14
3030,0
147696,2
146562,23
160823,13
49770,6
45545,6
157371,13
99910,14
163378,18
55822,6
52714,6
117997,18
150005,26
162012,32
111669,12
148411,12
149245,8
145599,23
36954,8
155097,14
32052,4
22939,4
112070,18
165985,35
173436,2
109711,17
173312,15
77535,10
9353,0
160684,2
148093,24
106240,5
161111,10
168787,30
6941,0
74859,10
32047,18
51715,6
107742,17
68411,7
126154,20
103139,14
122698,16
141488,6
2958,0
140124,23
24263,4
25608,4
149891,26
45648,6
97915,5
20187,10
168495,36
114523,18
142049,23
96247,14
2989,11
161645,32
117974,18
92251,12
26385,4
78545,10
116756,18
152890,26
95225,14
60247,5
45618,6
49509,6
61120,8
84210,12
8032,0
26727,4
77616,10
45065,21
82185,11
66944,35
133543,21
17900,2
34176,8
113727,8
105456,0
78519,10
99174,14
37183,15
114103,5
105007,18
87387,12
41388,5
3581,0
32163,4
87341,12
88866,2
112441,18
172457,37
12661,2
14497,2
20661,8
77515,5
93180,14
78211,10
97552,3
154435,26
160524,30
94959,14
15293,2
103800,14
172522,19
81761,0
122092,19
131750,8
94814,14
113918,18
22136,17
72623,0
74020,10
158670,38
121462,18
118865,18
6881,0
51409,6
31625,4
98246,14
69722,9
148463,25
37999,5
75531,8
70856,9
32323,4
27577,33
125814,20
153272,21
84808,20
140941,23
160434,30
170635,2
34781,5
158341,4
160571,15
136394,32
92693,12
81389,11
161155,30
171725,18
110190,31
2719,0
110816,21
41357,5
4278,0
112744,11
140048,23
7390,35
70910,9
70830,9
60587,22
115081,26
46176,6
131214,21
118637,18
148886,25
82078,7
7218,0
8319,0
163423,12
36644,5
116884,18
99784,26
70398,18
29869,4
114495,18
99929,14
105206,8
104560,15
129133,18
156940,27
104465,15
134148,21
125042,20
123778,19
113084,18
106562,15
89918,12
38199,19
64152,8
22924,4
51234,2
76270,7
150713,26
135466,21
173604,38
112621,26
119178,8
33663,5
76008,10
83025,12
69204,8
113252,18
34231,30
93888,12
89898,12
111032,17
13402,2
155783,27
126860,0
86250,12
17555,2
127472,12
47868,17
118516,21
45006,6
136847,22
96634,21
128161,20
61251,6
15048,2
125746,20
74409,11
83294,12
9103,0
120736,18
80898,10
66591,9
55732,7
149119,8
146556,23
89290,12
31471,4
36104,26
113009,18
23016,4
54508,7
38188,18
66937,1
53280,7
71113,9
72407,31
163709,22
159561,9
114747,18
109759,17
74979,10
145322,23
92086,7
126620,20
55404,7
135121,6
117826,18
119962,18
154511,4
138790,23
167836,36
16977,2
1312,0
109461,2
53399,9
17855,6
31433,4
109153,9
138955,23
63558,18
162276,32
99436,14
139135,22
10839,1
173423,12
88132,12
54306,1
138571,23
118107,18
6738,11
23343,4
162995,32
48020,6
92254,12
112538,18
7883,0
51210,6
103881,14
69367,9
17379,2
136333,22
87836,12
66070,8
35896,15
49072,2
117666,18
21510,2
133612,8
44923,6
111473,0
36050,5
152448,26
14729,30
150674,26
164886,34
48699,6
141840,4
163743,26
13086,9
60193,23
28698,4
113187,18
102084,18
47338,6
155426,27
104004,8
94106,12
152959,26
8639,0
64409,19
110035,8
71880,9
122231,19
88209,12
13685,12
164657,34
131688,14
77336,10
13924,21
49530,6
22084,17
89855,13
165845,35
70226,9
147960,23
47757,6
122823,19
54750,6
121588,18
65932,14
102835,14
57858,8
143411,23
164209,32
72719,26
94212,2
141430,23
9795,1
24160,4
111391,17
153771,26
42,0
124786,13
26029,4
53186,7
156811,27
56318,25
83132,12
24340,4
41732,5
148700,23
166646,35
32011,4
152220,26
97954,14
144291,23
147320,23
43599,6
6600,0
141345,23
3141,0
92149,12
39840,5
13712,2
4206,0
19416,5
40120,5
34181,5
165584,35
146830,23
81202,11
92783,12
92173,12
37489,5
128017,20
47275,8
158266,4
151088,26
33266,8
99998,26
142064,4
161655,0
3453,0
110682,0
32004,4
132288,21
87807,12
14017,12
28226,4
106741,15
57070,8
84715,12
65361,8
51880,6
50518,25
84559,12
14285,2
31710,4
173420,38
56354,9
76621,10
145665,23
65694,8
75010,10
115992,18
148935,25
141552,36
18840,2
54661,6
173492,30
83535,12
14809,2
68651,9
53530,6
7240,0
144723,23
18212,12
76358,10
68702,9
28627,14
110132,17
150471,26
132096,5
144093,23
39320,5
170080,37
146604,23
18008,26
43405,6
85685,12
123976,19
34882,8
145590,23
116249,18
3854,23
49482,6
81112,10
143625,10
172591,37
42758,5
162877,4
129668,21
24110,4
28487,4
100797,6
111344,17
140263,36
417,0
153434,0
145112,23
152779,26
75284,8
143985,5
91393,12
72153,9
86506,12
115908,8
114851,8
161249,6
137215,11
144991,23
160890,30
103273,14
144803,23
21455,2
83612,12
88204,6
39586,5
23688,4
91883,0
82897,1
74410,10
146524,23
21839,2
162675,22
6012,19
60936,8
104153,19
169209,36
43616,6
117148,18
159318,30
29529,4
70664,17
154062,14
73025,19
51925,8
134753,21
42764,18
69245,9
143810,23
118264,18
68181,9
24615,4
122046,5
21440,2
43173,21
61039,11
161654,19
105657,15
17942,2
89021,12
22199,2
93026,13
110226,17
65594,8
97957,14
101989,8
89415,12
55265,7
10149,1
131691,13
104303,12
55687,8
164411,12
134856,21
121066,18
37723,19
27390,4
33345,18
14659,2
111041,17
66102,22
88459,12
26470,4
61077,4
75202,10
85870,12
96405,5
96013,14
155289,26
161768,4
102159,14
144181,23
155132,18
153757,6
34750,8
98372,14
81301,11
111927,17
72277,9
7776,0
67352,9
2969,35
70304,9
144636,23
49591,6
35829,37
6238,13
61805,5
129404,21
111678,17
36481,5
70352,9
54104,9
35628,4
36191,5
91290,12
19457,2
43972,23
40676,5
84357,7
96200,14
173557,38
70206,9
82781,0
111650,17
56659,5
78365,36
126555,20
100314,14
28870,4
9284,1
115176,6
133682,21
97657,14
832,0
88710,8
48940,13
141654,23
41818,36
28539,4
159643,21
117021,18
82887,12
85049,21
153070,26
170400,1
39022,5
170063,37
96645,14
149615,26
52227,12
62568,11
7764,0
70884,9
133589,14
108297,17
138365,23
82553,8
143824,23
156739,14
12122,1
57234,18
48657,6
144928,23
166610,35
82815,35
117558,18
19857,2
112844,18
74883,10
60715,35
153798,5
72990,27
26477,4
69189,9
3778,10
112228,5
24492,4
79691,10
96025,21
145449,23
46276,6
166549,35
138079,1
51489,18
44417,17
31955,4
6619,0
14567,2
92926,14
46506,6
104714,15
98782,14
8154,11
38557,18
119326,18
80001,10
100551,6
172748,37
168367,36
138884,23
90895,12
10434,1
83753,12
115528,18
5051,0
147627,23
142885,23
103257,14
143485,23
171654,14
75097,16
21864,2
20742,2
37205,8
80306,10
117270,18
81859,22
114468,18
95456,14
145018,23
168630,36
24420,4
130372,2
92773,12
138246,23
42041,5
26871,8
127385,20
32937,5
34453,5
32333,8
135809,22
123400,19
62694,8
133860,21
98622,14
72028,28
161956,4
101425,14
117735,18
102135,14
2871,0
60825,8
68629,9
56725,13
125084,20
161084,15
82326,37
38986,5
83955,12
12236,1
11627,28
125105,20
173007,38
139997,23
136028,0
132328,21
160866,10
163459,33
22754,12
12740,9
45110,6
25638,4
81945,0
1637,0
36803,18
57967,26
19882,18
143974,23
172607,25
142970,8
79161,10
68896,9
90177,12
63029,5
53674,7
66095,28
132225,21
42103,9
90984,12
114039,18
77164,10
127767,20
105134,15
41911,5
18773,2
165095,35
44830,6
162940,32
147493,36
112766,18
134883,21
45048,6
7526,0
172472,2
109136,27
132799,14
128224,20
121018,18
137741,22
26232,4
64600,8
169840,21
32694,4
86903,12
61660,8
36426,5
81787,22
33497,5
6970,0
102204,14
108560,17
124380,12
57649,19
126937,20
74844,10
158280,29
104410,15
21679,2
11015,0
100140,14
82170,11
25928,4
45768,14
80625,10
151846,26
139603,23
107813,26
77762,10
160722,13
101790,13
72571,10
122321,19
123839,30
162891,6
97278,14
75449,10
96549,14
109898,17
14565,2
138795,0
135224,14
113007,5
90026,12
114006,18
13972,6
39105,8
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,10
84387,12
59363,8
96669,14
167005,6
50462,6
133639,0
160341,30
138845,23
96287,14
113983,8
62372,5
159182,10
158404,38
130727,27
120709,18
55361,9
28984,4
141374,18
35600,8
164269,33
150647,26
87407,12
90969,12
106067,8
56603,8
133375,6
133540,14
48850,6
1308,0
164647,18
159225,30
64658,8
172672,8
73254,10
90457,21
19010,2
173601,12
108686,17
73714,10
115159,4
122721,28
103560,14
115100,18
168586,36
106926,5
19086,2
110005,17
31390,4
54095,0
74830,17
105916,37
111274,17
90001,12
114477,18
64058,8
85112,12
23075,4
40867,5
59760,21
64847,6
145361,23
131927,21
32086,4
34829,36
3230,0
142071,12
74193,0
103535,14
53236,9
47704,6
74796,10
98583,14
29592,32
26157,5
59827,8
68110,9
148226,2
11751,0
101320,14
141949,23
126972,10
75015,10
121161,18
119155,6
88056,12
37829,8
116302,18
39581,2
99265,14
91339,10
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,22
64706,21
158898,30
95868,2
103698,8
4223,0
146485,23
33504,5
101267,8
90873,12
100440,2
123274,14
43687,27
161113,10
30608,13
22611,3
80658,31
132856,14
136201,22
117771,8
147223,36
11890,11
13478,2
157368,27
136937,0
53557,7
99921,14
131729,18
141813,23
94416,30
70923,9
90002,12
155213,26
152382,26
52315,6
65913,21
70978,9
163533,33
75700,5
126838,20
33767,25
16072,17
168804,5
121864,18
35426,5
166232,35
22152,2
13283,6
40134,5
91029,36
159814,30
146844,23
151214,37
65189,5
22265,10
146327,23
95473,25
165257,11
143286,23
116392,5
56439,18
98121,14
31661,32
30210,4
100274,14
153997,26
76608,10
85172,12
20482,5
27689,4
71218,9
130382,2
27538,4
170899,37
76609,10
76350,10
156898,14
116304,18
148824,25
107401,10
71969,9
559,0
167303,36
117408,6
163945,33
47736,8
136360,0
34510,15
160552,30
105742,15
19893,2
50432,17
85353,12
63767,20
130351,13
140107,23
140895,23
28882,19
157794,28
37284,5
155686,26
46109,6
121418,26
134610,21
148420,21
105699,15
18524,2
77969,10
18173,2
102663,14
48321,6
36862,5
84106,12
165299,35
84925,2
74229,10
103533,14
136238,22
27485,4
36108,5
129690,12
119862,18
104402,15
1525,0
122128,19
71224,9
73498,10
98103,18
158595,30
10157,1
40920,8
111709,3
142186,15
33401,5
13507,2
150549,20
48772,6
57472,18
31505,4
109575,17
71854,10
44340,21
43194,6
104879,18
160236,30
141446,23
99912,12
48252,6
136046,1
114149,10
16541,2
90689,12
28113,23
132444,21
132838,14
116503,8
155334,27
62930,5
123272,6
18250,2
107602,8
70685,9
129220,21
165891,9
114691,21
121692,18
137703,22
119572,5
91252,12
67143,9
80757,10
85006,12
139128,23
161849,22
7996,0
170786,37
103608,14
29478,8
126725,12
108211,17
114066,18
165051,35
80632,10
156407,9
118725,18
154286,26
139263,23
39173,21
954,22
25679,23
96895,37
102825,14
153465,26
56822,8
12432,2
27184,4
157048,27
139816,23
156677,27
28441,4
37678,8
158292,28
152170,26
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,25
159656,10
117937,18
85400,12
9339,0
43948,9
67063,9
14894,20
51010,6
94295,13
64442,21
146101,4
28858,4
94839,13
62016,32
26502,4
4944,0
37800,22
25510,4
52027,6
62272,18
28700,4
6078,22
66878,35
130089,14
29109,4
103887,37
103413,18
115784,34
96799,21
80417,10
73711,10
168520,36
131544,21
45206,7
120920,18
128891,20
79255,10
86001,8
97291,14
69269,9
13656,2
16810,2
49575,6
102562,4
88551,12
79855,10
102974,32
52543,12
56606,18
84953,12
104886,23
106763,15
137499,22
113619,18
44987,6
78780,10
92337,12
130065,10
111492,17
30517,4
81635,11
91439,10
141959,23
162851,32
15621,5
122709,32
170641,37
163588,12
128080,20
143619,23
135091,21
65530,8
57000,7
172395,37
33685,5
108240,17
125988,20
48901,6
117097,14
116441,8
147009,23
143455,14
146527,23
82686,17
144202,23
128888,20
161584,22
31425,4
138947,23
31880,4
60980,8
61586,5
147251,23
157198,27
155280,26
146033,23
88079,12
103811,14
172710,6
113151,18
81655,0
108163,17
28907,4
170649,21
56004,38
144714,23
2198,0
92565,12
778,0
167730,36
482,0
172853,15
68734,9
11702,0
145704,18
103532,14
156859,26
143622,21
27165,8
48493,6
98159,23
59929,8
73577,10
128558,20
170997,37
137148,22
103331,14
101008,14
137251,32
73607,10
164670,34
102339,14
5913,0
87474,12
123198,22
161194,31
97977,14
106592,10
28360,5
142813,12
32246,4
6917,0
48761,6
46582,6
57874,0
57466,5
58931,33
117124,26
107675,19
133857,21
74754,10
2043,10
80062,10
108492,22
153152,26
146502,23
86948,12
166186,35
160510,30
30819,4
16577,6
104680,15
58618,8
107297,30
57429,18
6099,2
53427,7
115123,8
110286,17
26389,4
50316,6
22480,12
71618,9
39083,10
68505,9
147380,23
43037,2
141149,23
66596,11
1333,0
123539,10
31095,4
25996,4
57365,17
62159,8
132479,21
96006,14
111278,17
82557,11
41746,5
147877,23
158553,30
163328,12
63122,18
158072,28
43417,6
92032,12
4218,0
25630,4
159833,30
105903,8
28830,5
109446,18
130723,21
120158,18
4360,0
101017,14
157597,28
124789,20
26595,4
17419,2
164025,4
146432,15
164552,0
114619,10
34700,10
84903,33
151885,27
5645,20
112436,18
112222,18
89924,6
172712,5
6257,0
160680,30
109224,17
68586,9
136291,22
73756,10
78655,10
39227,5
115766,18
159624,30
171385,37
155080,26
92993,10
19754,2
13032,26
68493,9
99988,14
56445,2
58732,18
69904,10
122953,19
165244,35
55341,7
50915,6
110264,17
137503,33
83478,12
7560,0
3056,1
137268,28
67195,6
81614,1
63677,8
155121,17
105770,0
66549,9
129836,2
137567,9
71287,9
124143,19
130137,37
68510,9
22204,37
122272,19
14311,4
116496,18
132577,18
170219,5
162327,32
102472,23
19965,38
131993,21
162606,22
95796,22
99960,34
163737,12
106845,15
121112,4
85882,12
146492,23
78820,10
12309,4
146861,23
20140,2
53666,7
33344,5
13823,2
46019,21
53133,7
86087,12
162949,4
47139,21
42712,20
50025,6
5258,11
74987,10
23440,8
17534,2
151601,26
54155,9
165761,35
6806,0
9474,0
140099,23
133030,2
56625,8
121368,5
85420,12
98683,17
94069,30
86406,12
39212,5
167348,36
150961,26
29886,4
75990,10
137926,14
101665,14
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,5
21533,6
169241,7
120773,18
149784,8
80176,10
82835,22
29315,4
23176,4
169189,28
42335,11
133334,6
38876,18
84151,12
128438,14
148267,18
149816,26
59687,8
137755,22
4904,0
103428,8
118893,18
139775,23
91087,12
61138,9
88658,21
157863,28
128184,20
92566,17
70236,9
26623,5
61811,35
11538,35
4107,0
107377,7
114632,21
124475,19
12567,21
138635,23
100264,20
2047,0
122161,13
57595,8
152292,26
85203,12
94641,38
119439,5
104178,32
93536,5
121422,18
139287,23
89662,12
94557,10
7863,22
3598,0
110965,17
47910,6
47672,6
2385,0
159416,15
132953,21
123487,19
82576,11
86946,10
66414,9
111915,17
167706,36
1327,1
123453,36
149097,18
95110,14
85598,12
168098,36
103668,10
158338,18
22839,3
134673,21
137920,22
58928,14
1388,0
50342,6
83552,12
78128,10
173003,38
88043,12
39031,15
136062,22
2808,0
54493,9
145842,23
95248,5
113713,18
77937,10
68574,9
37443,5
156869,18
116170,5
147739,23
20648,2
31772,4
136864,22
21306,2
78731,30
103568,14
12926,2
85641,14
37988,4
10216,11
120404,15
12637,26
84691,12
118316,18
68573,9
139464,23
173019,2
144151,23
129145,21
94624,14
17087,2
48108,6
35230,5
99043,8
117114,18
99305,14
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,10
10958,1
124351,17
110065,2
158845,10
129035,20
51364,13
44358,6
80202,10
135751,10
3818,17
48100,18
44392,6
147969,10
103857,4
61110,19
58858,8
85257,12
86490,12
135975,22
27306,2
167352,36
96355,14
9145,8
39154,18
130443,2
74823,30
109839,18
154635,37
36573,5
89394,10
31654,4
122217,32
99937,14
7941,0
153631,26
117659,18
122612,8
150360,26
148019,23
118008,18
51164,21
142038,23
147459,23
140178,23
47652,6
172225,37
17636,2
67228,9
35695,5
56018,7
66490,7
15788,2
66204,9
77900,38
25354,4
97574,14
29890,4
126225,20
129141,12
157703,1
78470,10
100694,23
88528,12
9859,1
60745,9
37036,4
168507,25
93590,13
40562,5
151092,26
149603,26
85691,12
6031,0
157862,28
137394,20
105625,15
5122,0
121577,18
89659,12
125104,10
81985,11
151119,26
145539,36
107344,16
23015,4
12185,1
28753,4
11210,9
127866,5
100590,14
123172,19
29579,4
71641,7
159188,30
139176,23
138544,23
33370,4
103286,14
10586,9
147504,23
139484,23
57681,37
28886,4
32012,4
116627,18
53882,7
146359,23
162054,22
61233,19
108815,17
35993,12
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,2
142058,23
148144,24
68839,9
132512,21
42068,8
10051,2
39722,8
19343,5
47669,6
133390,21
164192,18
162433,31
10077,1
97734,14
130621,5
41429,5
35603,5
79505,10
2454,0
146008,23
111224,17
163925,33
103080,1
32401,4
9824,1
131396,2
40047,5
36058,12
163746,9
137472,22
104799,15
1249,22
11648,1
169800,37
143921,23
5949,1
43312,6
96335,21
129911,14
3005,0
47615,6
2051,0
120511,18
61654,5
109779,17
73375,10
149887,26
61043,8
118904,18
85991,12
122485,19
160281,10
104117,32
139079,23
545,22
157105,27
143189,23
42029,10
46134,26
127590,20
106346,5
66222,9
130696,4
108924,1
39256,5
148058,23
126956,20
91402,12
121621,22
64564,22
108642,14
45971,18
46523,6
65643,8
172764,18
156671,27
56023,21
61865,8
136602,22
161117,3
37545,19
96655,14
154300,10
47390,6
167655,23
168627,7
119727,18
102676,8
82896,0
29657,8
86267,22
4637,28
101260,8
82361,0
35044,5
164685,34
74226,10
95075,6
33408,4
5249,0
51699,27
74925,10
33914,32
159257,31
5897,0
122781,20
90343,10
155423,27
124612,26
18913,2
47136,6
77664,10
26193,4
72781,10
27142,4
158951,7
63164,14
49200,9
52277,6
89061,12
55923,30
84817,12
112861,18
119957,18
63779,8
58938,0
71187,1
68537,9
53325,9
128007,20
111346,0
8389,0
70271,18
5348,1
7805,0
64498,25
55230,10
57545,8
171384,37
4703,0
77371,10
102588,20
91686,8
16635,33
64842,23
81123,10
98328,14
172139,6
101221,14
14319,2
150577,26
162780,32
129386,13
9499,0
79323,12
164511,18
54468,7
77606,10
94249,17
137003,22
43836,6
50648,6
43639,6
121312,26
47808,14
9383,0
44988,14
133905,21
157914,1
115535,18
25203,4
133380,17
59212,8
6656,0
18147,6
138835,36
40522,26
3040,1
137143,22
35460,4
54702,7
134116,13
4566,0
109679,0
105793,15
148426,36
21476,2
164784,18
58166,8
91977,12
26938,4
104014,14
40149,5
136289,22
118743,6
55420,9
25691,5
101908,14
78993,10
118658,18
14874,2
114842,18
45019,6
65488,21
124655,5
150402,26
20563,10
171804,18
91386,2
156928,27
126311,20
77839,17
140006,14
112050,18
12564,2
55666,7
26480,4
34669,5
35504,4
159019,30
66819,37
145680,23
115984,4
105979,8
144056,23
172699,23
57274,0
102604,14
83139,12
25835,4
153600,26
56230,5
131160,37
78721,10
41018,5
35915,5
83309,12
85862,12
170960,37
101251,17
110525,17
113949,18
96095,14
46095,9
103653,14
116241,18
71094,7
16969,2
34195,10
95818,5
10162,1
52547,6
42548,5
91013,12
16897,2
110726,26
132397,21
69208,9
131134,6
33262,5
80281,10
53958,7
70310,35
105305,15
133520,27
102062,21
165159,35
67571,9
22114,2
9399,0
22465,17
156426,27
98650,8
88880,12
112630,18
20358,12
93251,12
154616,26
171701,37
94941,8
35269,5
111237,5
106396,8
4330,0
338,0
77591,10
74335,10
95333,8
143838,23
125633,20
132913,21
43320,6
103143,14
54673,8
162082,23
34346,8
29963,4
95920,14
111792,17
105961,15
134490,17
36840,5
30784,4
144320,23
72767,12
9104,11
167242,36
1933,0
21658,2
82129,11
68258,7
109175,2
78772,2
32194,4
164850,4
93827,10
126199,20
153442,27
130555,21
77409,10
108794,6
73221,10
172179,37
117147,18
161349,31
162849,32
124790,0
170287,14
147430,9
7693,0
86312,12
116666,18
43100,6
32372,4
93694,36
60,0
106554,15
47187,6
90211,12
68450,9
94770,14
35727,2
145787,23
28372,23
101755,14
51470,21
5415,1
142591,23
26405,4
78669,10
102277,21
66050,26
52293,5
124548,19
19403,2
29524,4
148780,23
159776,5
165652,35
129787,21
124886,1
19364,2
20866,2
71944,9
50131,21
15942,2
35726,18
50102,6
134288,21
29144,4
143732,23
110624,17
112139,18
115147,14
72262,9
136706,22
132005,24
52569,6
39808,5
146874,23
104848,15
123918,19
32422,23
12257,1
6898,0
153690,26
161409,0
69068,9
24329,26
93107,13
90236,12
26077,8
7992,0
163672,33
64455,8
67208,9
44790,6
23208,23
16798,2
54255,18
169126,36
68208,9
18700,2
72533,2
47791,6
41850,5
143737,23
63142,8
91591,2
56185,8
119469,21
118610,18
90369,3
53992,7
125850,0
16057,2
120831,8
166059,0
53554,10
72426,10
112234,18
87784,12
35690,5
86987,12
112455,18
147182,23
114756,18
8975,0
90870,12
140589,30
68188,8
48174,6
38433,5
145288,23
50459,6
115004,7
78975,10
106883,8
35440,23
106307,8
58245,6
120586,18
27928,4
9217,20
154834,26
144989,23
145497,36
103310,14
111978,17
6668,0
8659,0
10813,1
64400,18
17160,6
138436,23
52928,7
159796,4
80717,2
62230,9
43703,6
39500,5
133267,21
122785,5
153456,26
118494,5
154077,26
94810,14
34390,5
39157,5
107901,21
148099,24
96646,14
171621,21
172189,37
172939,38
113734,18
12589,18
17428,2
146762,23
90862,12
91060,12
44371,19
89652,12
3051,0
76707,10
161591,5
65889,18
114716,18
170534,37
162164,32
6015,0
167968,14
39023,10
122316,19
60224,6
90992,12
126017,20
33049,5
134933,14
51574,6
42154,5
65507,26
53822,7
133684,8
8498,0
14602,2
70363,9
153357,26
153021,26
136086,5
99867,14
121538,18
83605,14
107590,23
82685,11
20530,2
60701,25
85380,12
56367,18
20993,2
2048,22
67360,9
107932,17
152817,26
38608,8
112464,18
98936,4
40754,1
61483,14
75359,12
37812,8
6016,0
38435,5
91070,12
56841,37
67440,9
69671,9
87610,12
76381,10
81073,12
79796,10
173817,38
169430,8
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,31
127467,23
11410,0
124117,14
135294,17
55704,7
6283,0
22579,2
16899,2
66019,14
31846,4
47689,6
65191,8
25714,4
132930,21
118360,4
129882,8
90092,12
30000,4
144170,23
82473,11
139838,14
46303,6
168117,36
6655,0
40465,5
62065,8
22203,2
113545,18
23055,5
151631,33
75980,10
110040,22
46958,7
25287,4
52830,21
122880,19
173033,38
65308,5
69446,6
75115,10
98553,14
114796,26
26088,5
28518,4
105117,30
22749,10
152288,36
10861,20
25520,4
169689,14
76429,10
68390,9
121601,18
58142,9
72702,10
131705,13
90597,12
58509,5
103372,14
172871,38
4179,9
48534,7
160015,10
113017,18
58116,18
58709,18
112964,21
133912,21
20823,6
148954,21
69092,9
42489,25
44783,2
35959,5
166935,36
122958,19
89161,22
97289,32
53011,6
26320,4
156726,27
64218,8
7705,20
54004,0
48974,6
37293,0
81264,0
162889,32
130979,5
91427,12
135938,22
70143,9
111229,17
128745,20
87099,20
95114,21
30953,4
40899,8
27059,4
95462,6
7041,0
102484,14
18720,2
68399,0
74993,17
92488,12
20520,2
82166,22
171470,0
64872,8
137258,0
6807,0
106386,36
149215,5
157088,27
89189,12
125811,20
1066,0
91083,10
171921,3
150630,26
123557,19
29991,32
68927,9
20223,21
154870,26
41063,18
39508,5
84308,12
17999,12
78124,10
149562,26
68833,7
55251,9
2212,0
123628,5
145121,23
156741,27
17902,37
18600,2
124065,19
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,8
38946,5
57581,26
56344,15
132326,20
24377,4
149736,26
35231,4
69841,1
13076,2
108093,17
136135,19
115678,18
14183,10
119019,18
163049,10
79899,5
7595,0
51791,6
127258,20
47931,6
140868,25
39236,5
162761,14
99763,14
147202,23
53193,21
90129,2
150702,26
44501,6
82277,0
95327,14
173775,12
122805,5
85247,12
46910,6
4346,26
40352,5
7554,11
41979,20
63300,37
46862,6
66774,9
55430,7
39049,21
76030,16
145603,23
49529,8
33498,5
88554,5
115068,18
110567,18
13020,2
14196,4
4324,0
171289,19
27979,4
129410,8
36759,20
130218,5
12757,3
121022,18
116377,18
58479,8
161614,14
120882,18
45217,6
64422,8
26145,4
143047,23
1495,0
166259,35
34221,8
33612,5
157962,28
76869,10
101127,14
119786,18
63812,23
141376,23
43428,6
168069,36
18866,13
31291,4
157216,27
52331,6
144119,23
165093,35
131854,21
48893,6
165639,35
96914,14
18245,2
30246,17
28239,4
72605,5
29540,5
24772,23
131260,14
42373,5
64551,8
159495,28
136277,22
40643,22
51932,6
154857,14
16092,10
136661,0
86094,2
111130,17
103244,14
63146,6
100302,14
115265,5
164065,33
126202,20
21175,2
150096,18
145693,23
16252,2
30430,4
134364,21
163822,20
99443,14
79654,7
99635,14
160783,10
139329,23
92539,8
42078,5
20030,2
68077,9
106485,15
120165,18
53456,9
148544,23
104700,15
136410,22
11703,0
15143,26
103880,14
39724,4
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,14
161666,32
18362,2
38003,12
118498,4
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,2
22716,15
12707,2
20880,12
55651,7
96943,32
24009,12
23608,4
168313,36
113493,18
81899,11
30838,4
109704,7
93416,2
34159,8
35769,8
142576,23
16925,2
53569,7
43205,6
142774,7
51768,6
102559,21
133938,6
34702,20
33221,4
35370,21
47198,6
54050,7
83454,12
160084,15
41017,17
118318,35
74204,12
70299,35
123253,8
142657,23
17874,12
9288,1
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,5
126730,20
115836,18
130459,21
91954,0
166107,35
65266,5
34235,5
84191,12
38847,23
146440,23
129156,21
54471,30
41081,20
48214,6
152913,26
67467,9
78034,30
167521,36
9820,0
23377,4
138108,23
27030,4
146919,23
140976,25
11607,9
154601,26
44381,6
28805,4
116492,18
30112,4
94564,10
125728,20
62003,8
92938,5
112788,8
48106,6
156705,10
99326,21
139519,23
35581,5
102791,14
128199,13
