id,label_id
9474,0
140099,2
133030,5
56625,17
121368,18
85420,11
98683,13
94069,10
86406,10
39212,4
167348,12
150961,17
29886,4
75990,2
137926,1
101665,2
95611,14
33155,5
87866,12
38672,4
6776,0
97448,14
19437,5
21533,10
169241,10
120773,18
149784,14
80176,10
82835,11
29315,4
23176,4
169189,21
42335,4
133334,6
38876,23
84151,12
128438,1
148267,8
149816,26
59687,21
137755,0
4904,0
103428,14
118893,21
139775,12
91087,8
61138,2
88658,2
157863,9
128184,5
92566,21
70236,9
26623,4
61811,8
11538,9
4107,0
107377,0
114632,6
124475,14
12567,14
138635,10
100264,14
2047,0
122161,8
57595,9
152292,26
85203,12
94641,12
119439,5
104178,14
93536,13
121422,17
139287,9
89662,12
94557,30
7863,0
3598,0
110965,0
47910,6
47672,0
2385,0
159416,12
132953,14
123487,4
82576,11
86946,10
66414,9
111915,17
167706,36
1327,0
123453,19
149097,2
95110,14
85598,12
168098,10
103668,2
158338,22
22839,3
134673,18
137920,0
58928,8
1388,22
50342,6
83552,12
78128,1
173003,5
88043,12
39031,8
136062,0
2808,0
54493,2
145842,15
95248,10
113713,18
77937,14
68574,0
37443,5
156869,10
116170,9
147739,4
20648,12
31772,4
136864,22
21306,2
78731,0
103568,14
12926,1
85641,2
37988,8
10216,22
120404,9
12637,2
84691,8
118316,4
68573,9
139464,23
173019,3
144151,23
129145,12
94624,20
17087,2
48108,6
35230,2
99043,8
117114,8
99305,14
147529,23
13131,0
120740,5
125023,8
137140,0
169134,36
81052,6
10958,1
124351,8
110065,5
158845,10
129035,9
51364,6
44358,7
80202,10
135751,6
3818,5
48100,6
44392,2
147969,3
103857,14
61110,8
58858,0
85257,0
86490,2
135975,0
27306,23
167352,36
96355,14
9145,0
39154,5
130443,7
74823,10
109839,8
154635,14
36573,5
89394,12
31654,4
122217,2
99937,9
7941,0
153631,14
117659,18
122612,14
150360,10
148019,8
118008,2
51164,5
142038,10
147459,23
140178,23
47652,6
172225,18
17636,14
67228,9
35695,5
56018,9
66490,0
15788,13
66204,2
77900,3
25354,4
97574,7
29890,4
126225,2
129141,7
157703,9
78470,10
100694,9
88528,12
9859,0
60745,0
37036,8
168507,20
93590,7
40562,8
151092,21
149603,2
85691,10
6031,0
157862,0
137394,6
105625,15
5122,0
121577,4
89659,12
125104,9
81985,9
151119,0
145539,23
107344,1
23015,2
12185,1
28753,4
11210,9
127866,5
100590,26
123172,19
29579,4
71641,2
159188,3
139176,18
138544,4
33370,4
103286,5
10586,11
147504,23
139484,23
57681,5
28886,4
32012,10
116627,18
53882,14
146359,36
162054,11
61233,4
108815,17
35993,2
9832,0
95729,8
150841,6
134460,10
154817,12
129100,8
79721,10
25707,4
142058,23
148144,1
68839,9
132512,10
42068,4
10051,9
39722,5
19343,4
47669,6
133390,12
164192,4
162433,4
10077,1
97734,21
130621,2
41429,5
35603,8
79505,10
2454,0
146008,23
111224,20
163925,2
103080,8
32401,4
9824,1
131396,3
40047,5
36058,12
163746,2
137472,9
104799,15
1249,10
11648,1
169800,2
143921,12
5949,0
43312,2
96335,14
129911,13
3005,0
47615,9
2051,1
120511,18
61654,15
109779,17
73375,37
149887,2
61043,18
118904,1
85991,30
122485,19
160281,8
104117,2
139079,23
545,0
157105,6
143189,23
42029,10
46134,4
127590,14
106346,22
66222,14
130696,14
108924,1
39256,23
148058,8
126956,20
91402,10
121621,5
64564,1
108642,5
45971,18
46523,30
65643,8
172764,2
156671,27
56023,2
61865,20
136602,0
161117,3
37545,14
96655,14
154300,7
47390,6
167655,4
168627,4
119727,5
102676,14
82896,0
29657,5
86267,9
4637,0
101260,23
82361,0
35044,5
164685,5
74226,3
95075,5
33408,5
5249,1
51699,6
74925,10
33914,19
159257,10
5897,1
122781,9
90343,6
155423,14
124612,5
18913,1
47136,6
77664,0
26193,4
72781,10
27142,4
158951,6
63164,2
49200,2
52277,7
89061,12
55923,0
84817,9
112861,5
119957,18
63779,2
58938,0
71187,0
68537,0
53325,21
128007,10
111346,23
8389,11
70271,8
5348,0
7805,0
64498,8
55230,2
57545,5
171384,21
4703,0
77371,10
102588,27
91686,8
16635,17
64842,6
81123,14
98328,8
172139,12
101221,6
14319,2
150577,2
162780,6
129386,5
9499,0
79323,1
164511,2
54468,1
77606,9
94249,2
137003,0
43836,13
50648,6
43639,6
121312,5
47808,6
9383,0
44988,14
133905,14
157914,9
115535,8
25203,6
133380,6
59212,37
6656,0
18147,6
138835,5
40522,2
3040,11
137143,0
35460,4
54702,0
134116,13
4566,5
109679,0
105793,15
148426,36
21476,2
164784,18
58166,20
91977,2
26938,4
104014,2
40149,9
136289,1
118743,8
55420,6
25691,15
101908,14
78993,0
118658,8
14874,12
114842,18
45019,6
65488,2
124655,5
150402,16
20563,2
171804,8
91386,2
156928,2
126311,21
77839,9
140006,13
112050,18
12564,0
55666,7
26480,14
34669,2
35504,5
159019,30
66819,20
145680,23
115984,5
105979,8
144056,2
172699,20
57274,0
102604,8
83139,9
25835,4
153600,6
56230,2
131160,18
78721,10
41018,13
35915,0
83309,12
85862,8
170960,23
101251,0
110525,11
113949,2
96095,14
46095,8
103653,8
116241,1
71094,9
16969,14
34195,10
95818,2
10162,0
52547,10
42548,5
91013,12
16897,27
110726,26
132397,8
69208,1
131134,14
33262,5
80281,5
53958,9
70310,9
105305,15
133520,14
102062,14
165159,2
67571,8
22114,6
9399,0
22465,6
156426,3
98650,6
88880,0
112630,5
20358,12
93251,9
154616,6
171701,0
94941,10
35269,4
111237,8
106396,8
4330,0
338,0
77591,10
74335,2
95333,14
143838,4
125633,0
132913,8
43320,6
103143,14
54673,9
162082,5
34346,5
29963,4
95920,5
111792,2
105961,8
134490,2
36840,10
30784,4
144320,4
72767,5
9104,18
167242,23
1933,0
21658,35
82129,9
68258,9
109175,17
78772,0
32194,4
164850,23
93827,17
126199,2
153442,2
130555,14
77409,10
108794,6
73221,8
172179,37
117147,4
161349,2
162849,4
124790,1
170287,14
147430,23
7693,0
86312,10
116666,2
43100,6
32372,4
93694,23
60,0
106554,0
47187,8
90211,12
68450,9
94770,14
35727,14
145787,11
28372,4
101755,14
51470,2
5415,0
142591,23
26405,4
78669,21
102277,21
66050,21
52293,10
124548,19
19403,6
29524,4
148780,9
159776,2
165652,35
129787,14
124886,20
19364,10
20866,10
71944,8
50131,6
15942,10
35726,5
50102,12
134288,14
29144,4
143732,23
110624,0
112139,18
115147,18
72262,0
136706,2
132005,14
52569,5
39808,26
146874,23
104848,15
123918,2
32422,4
12257,22
6898,0
153690,13
161409,9
69068,2
24329,5
93107,5
90236,10
26077,4
7992,11
163672,33
64455,20
67208,8
44790,6
23208,4
16798,12
54255,13
169126,1
68208,13
18700,0
72533,12
47791,12
41850,6
143737,14
63142,5
91591,2
56185,6
119469,18
118610,18
90369,10
53992,10
125850,0
16057,1
120831,14
166059,1
53554,6
72426,10
112234,8
87784,8
35690,8
86987,12
112455,4
147182,23
114756,5
8975,0
90870,12
140589,2
68188,22
48174,6
38433,6
145288,29
50459,14
115004,5
78975,10
106883,7
35440,4
106307,6
58245,5
120586,5
27928,4
9217,0
154834,4
144989,15
145497,22
103310,14
111978,0
6668,0
8659,0
10813,8
64400,14
17160,6
138436,23
52928,7
159796,5
80717,23
62230,21
43703,2
39500,4
133267,4
122785,0
153456,14
118494,18
154077,8
94810,14
34390,5
39157,5
107901,20
148099,13
96646,14
171621,21
172189,10
172939,5
113734,18
12589,2
17428,17
146762,8
90862,12
91060,12
44371,5
89652,2
3051,0
76707,10
161591,12
65889,15
114716,21
170534,5
162164,2
6015,0
167968,0
39023,10
122316,8
60224,21
90992,12
126017,0
33049,5
134933,21
51574,13
42154,18
65507,0
53822,0
133684,5
8498,0
14602,27
70363,9
153357,17
153021,26
136086,1
99867,8
121538,18
83605,12
107590,13
82685,0
20530,14
60701,8
85380,12
56367,8
20993,6
2048,0
67360,9
107932,12
152817,18
38608,18
112464,18
98936,13
40754,5
61483,2
75359,2
37812,5
6016,0
38435,8
91070,12
56841,26
67440,8
69671,1
87610,12
76381,22
81073,0
79796,1
173817,12
169430,36
120536,18
24293,18
13967,8
130665,8
43756,6
102970,14
112588,18
17440,2
127467,21
11410,0
124117,8
135294,21
55704,12
6283,0
22579,6
16899,8
66019,5
31846,4
47689,6
65191,15
25714,2
132930,2
118360,5
129882,8
90092,8
30000,4
144170,25
82473,0
139838,2
46303,6
168117,20
6655,4
40465,2
62065,5
22203,10
113545,4
23055,4
151631,5
75980,17
110040,37
46958,10
25287,14
52830,17
122880,23
173033,7
65308,5
69446,9
75115,10
98553,2
114796,14
26088,4
28518,4
105117,12
22749,9
152288,14
10861,25
25520,4
169689,14
76429,4
68390,9
121601,18
58142,4
72702,0
131705,22
90597,18
58509,5
103372,13
172871,18
4179,0
48534,6
160015,10
113017,18
58116,21
58709,26
112964,14
133912,12
20823,6
148954,0
69092,2
42489,9
44783,6
35959,1
166935,6
122958,1
89161,15
97289,23
53011,7
26320,18
156726,21
64218,14
7705,0
54004,0
48974,7
37293,4
81264,5
162889,9
130979,2
91427,10
135938,0
70143,0
111229,17
128745,9
87099,12
95114,2
30953,4
40899,5
27059,4
95462,14
7041,23
102484,14
18720,23
68399,0
74993,10
92488,12
20520,4
82166,11
171470,5
64872,8
137258,0
6807,8
106386,21
149215,8
157088,14
89189,2
125811,7
1066,0
91083,12
171921,6
150630,6
123557,2
29991,22
68927,35
20223,23
154870,18
41063,5
39508,4
84308,8
17999,12
78124,12
149562,2
68833,0
55251,9
2212,9
123628,0
145121,4
156741,6
17902,7
18600,2
124065,20
44756,6
22759,30
152995,2
41718,5
121620,4
80335,10
122702,9
66015,5
38946,0
57581,18
56344,1
132326,2
24377,5
149736,10
35231,5
69841,2
13076,2
108093,12
136135,0
115678,7
14183,12
119019,18
163049,10
79899,10
7595,22
51791,6
127258,2
47931,6
140868,5
39236,5
162761,2
99763,2
147202,23
53193,7
90129,21
150702,26
44501,6
82277,0
95327,6
173775,11
122805,5
85247,12
46910,6
4346,8
40352,23
7554,21
41979,28
63300,5
46862,9
66774,10
55430,0
39049,7
76030,12
145603,0
49529,27
33498,5
88554,11
115068,18
110567,18
13020,0
14196,10
4324,0
171289,8
27979,4
129410,4
36759,4
130218,17
12757,2
121022,4
116377,2
58479,8
161614,23
120882,18
45217,6
64422,8
26145,4
143047,23
1495,0
166259,35
34221,0
33612,6
157962,0
76869,25
101127,4
119786,2
63812,18
141376,5
43428,11
168069,9
18866,2
31291,4
157216,12
52331,2
144119,4
165093,35
131854,2
48893,6
165639,0
96914,12
18245,10
30246,21
28239,4
72605,5
29540,8
24772,18
131260,10
42373,1
64551,0
159495,9
136277,11
40643,4
51932,6
154857,14
16092,1
136661,0
86094,4
111130,17
103244,8
63146,12
100302,6
115265,6
164065,12
126202,1
21175,9
150096,12
145693,4
16252,4
30430,4
134364,12
163822,21
99443,2
79654,10
99635,16
160783,17
139329,14
92539,8
42078,23
20030,2
68077,2
106485,0
120165,0
53456,10
148544,20
104700,1
136410,10
11703,0
15143,12
103880,8
39724,5
79928,10
156221,27
91718,12
34284,4
117714,5
106953,8
126996,2
152167,36
161666,9
18362,6
38003,5
118498,18
48871,7
45475,6
140301,9
168733,5
143166,4
138450,10
128657,8
22716,1
12707,5
20880,14
55651,27
96943,33
24009,12
23608,4
168313,36
113493,18
81899,11
30838,4
109704,0
93416,2
34159,4
35769,14
142576,23
16925,0
53569,18
43205,2
142774,13
51768,2
102559,8
133938,14
34702,8
33221,11
35370,4
47198,18
54050,7
83454,2
160084,8
41017,10
118318,14
74204,0
70299,0
123253,13
142657,12
17874,2
9288,0
8869,0
136948,0
70849,0
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,5
126730,20
115836,26
130459,4
91954,2
166107,7
65266,5
34235,4
84191,2
38847,5
146440,5
129156,25
54471,10
41081,20
48214,6
152913,14
67467,9
78034,8
167521,2
9820,0
23377,4
138108,18
27030,6
146919,12
140976,8
11607,0
154601,5
44381,2
28805,14
116492,2
30112,4
94564,2
125728,2
62003,8
92938,5
112788,21
48106,2
156705,14
99326,14
139519,8
35581,10
102791,10
128199,2
139868,10
147551,4
29427,5
81703,0
128972,25
74087,4
86746,2
18196,2
126906,1
148302,8
8311,0
126824,2
103863,6
155628,18
77277,5
68973,9
44246,6
101701,17
84112,11
87370,10
111488,26
1389,22
46190,6
9837,0
27682,4
130446,21
20640,5
148291,2
52247,6
15065,1
131178,21
9126,0
83179,12
45429,6
25770,4
4186,8
41214,5
76970,10
21032,6
16065,6
93820,23
135886,0
152161,2
67984,9
78338,10
113082,8
150459,4
21114,12
57735,9
166589,2
73420,3
129107,6
61553,18
50536,6
141084,23
101924,14
146510,23
130758,6
153735,6
48497,2
86838,5
65280,5
149800,5
131762,14
92472,2
48757,7
37656,20
107479,6
173880,36
128732,12
137350,22
164980,7
86928,2
132445,21
90761,5
42472,2
143499,2
26915,4
71928,6
39707,12
1316,0
157000,9
21878,1
14618,36
54220,7
164733,18
137593,0
169752,14
47015,6
23257,19
166890,19
53341,7
93653,8
145417,8
5975,0
158290,1
153894,14
141275,19
158962,10
41713,6
87982,4
67187,4
100795,2
19804,2
13640,7
31053,4
101393,14
58587,14
105931,15
47849,6
100951,20
24930,4
110269,9
98733,14
119909,23
141287,20
47816,2
167133,10
116293,8
91063,12
28030,4
7956,22
170084,8
132951,1
66079,5
163568,8
43432,6
153873,2
83055,12
20307,2
40989,6
96917,20
64469,17
135706,22
57724,13
34704,37
5658,0
162893,2
22488,6
51098,2
110876,17
103826,14
52344,6
24676,4
4589,0
27978,4
12874,14
52985,17
167775,23
125283,0
145047,17
21734,30
38242,21
144884,10
152047,1
40174,5
6944,0
137320,1
151470,17
104758,2
101307,14
157393,6
80940,0
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,0
138184,8
166503,6
96351,5
43172,2
144288,7
28036,4
40743,5
52500,6
144852,23
142584,14
82584,0
69484,6
79069,5
33474,5
160816,2
136938,22
38901,5
163572,0
48223,21
116647,4
109631,0
114898,18
121506,18
35976,14
62873,18
65437,18
126936,9
206,0
33309,8
68818,2
26256,4
7643,0
98385,14
106295,2
130553,2
137198,4
24791,18
70638,2
31675,4
53929,9
84578,3
26269,18
120005,18
109673,26
57398,0
156897,27
59503,2
63421,8
58175,8
114673,8
152101,17
116327,18
156442,10
38637,8
87256,12
27468,4
86765,15
151112,14
2532,1
146401,10
146915,14
30002,19
89027,30
4853,0
71620,9
28122,2
85594,3
760,0
53862,7
13208,6
30252,4
170818,20
89056,12
110480,17
11600,0
28353,4
171847,14
4931,17
35447,4
91234,12
17684,0
79785,7
36122,5
169310,6
139786,4
159734,6
68407,10
102456,14
18020,3
63014,5
235,10
1927,0
172454,20
51670,6
22741,1
172922,7
53416,7
117044,8
170714,17
162450,9
28151,4
166904,2
103441,8
42155,10
46786,6
4297,0
134980,14
14431,2
1081,22
69470,6
170716,2
89122,12
138916,15
5539,10
166499,5
170643,5
105106,5
69547,1
163262,4
153246,19
43474,6
167150,28
4543,0
10002,0
128006,10
86960,10
9162,0
1591,0
144389,4
39887,5
56055,7
74098,12
1540,0
26916,4
8867,8
10428,0
71763,9
69648,8
18438,2
153758,4
42851,2
124525,2
82360,0
28622,4
106980,5
165710,0
154862,5
127908,21
150051,17
31044,4
126850,0
60378,26
163149,11
142164,8
149420,8
102003,14
55662,6
140311,23
980,1
161325,13
140726,10
140207,23
35129,8
35928,0
88376,0
26891,4
57190,8
82621,0
56639,18
137170,9
47028,13
47293,2
30810,4
55590,6
146643,14
168564,5
168280,14
20032,10
12872,12
55557,7
172297,5
43934,9
24428,4
28778,4
106133,5
170832,21
10829,0
170783,0
116888,9
58196,36
41364,12
146084,14
79715,10
105357,5
20983,14
155246,2
21206,14
18857,5
147736,5
110452,17
160529,12
14492,9
109653,2
34982,1
73185,10
46354,2
95255,14
14549,4
70934,21
3843,0
127203,20
77721,10
39512,2
99350,12
146751,23
34467,5
116116,15
118099,14
103658,2
28328,23
4873,0
7541,2
22168,12
154246,26
105769,12
13264,10
27455,4
149282,25
138959,6
119856,5
58378,23
125526,20
47221,6
158765,30
159176,30
71718,9
81271,0
154428,6
165930,35
172809,37
6704,0
85550,26
121060,5
92421,12
83943,23
16054,2
20328,2
11470,0
32982,26
98847,1
44034,6
84658,12
3486,0
72467,10
45448,6
129368,14
159986,2
84394,1
129090,2
22809,10
137149,22
153785,5
90368,12
101428,21
29076,4
21487,5
37599,14
112017,2
123002,5
88494,12
1796,22
80529,2
97670,10
57005,18
9207,0
129045,0
78829,5
45541,6
152625,8
173077,10
98415,0
85461,0
10359,1
41266,5
137250,22
160465,4
44901,0
14090,2
50665,6
58925,18
107394,7
25352,4
28117,4
119441,4
13024,12
157385,10
172463,17
123971,3
99882,8
125133,8
124590,19
3376,0
28300,15
123683,23
159632,4
94530,1
70990,9
173172,23
26798,2
61306,8
52684,2
68857,9
134577,6
107235,10
71217,9
172491,6
137576,11
33259,6
57347,8
155910,5
951,0
107138,5
126687,1
116663,6
17319,12
92712,12
25671,4
171130,36
118754,5
109850,17
142818,23
24451,4
170947,8
25255,4
78940,10
12870,2
114100,18
120611,18
35808,4
4493,11
55311,7
102972,14
12964,4
80531,5
5567,0
54951,7
104630,28
28252,4
145436,23
45476,6
70461,7
67115,9
147671,14
86681,12
170774,20
135120,14
95323,2
47917,2
68850,9
16325,12
47513,18
74720,5
24255,4
120441,18
143759,5
109755,2
40546,17
116659,18
144555,22
160526,5
107852,2
90647,8
32620,4
112712,18
76440,6
45469,6
121447,5
41806,5
121272,5
116015,12
44989,6
107133,15
73291,10
4491,0
8695,0
134020,21
147532,14
91763,7
29353,4
114535,14
125232,9
30104,4
125249,8
146242,26
80270,10
1906,0
161197,0
140464,12
163003,9
94033,2
275,0
48086,2
74373,12
163840,32
160034,9
112689,18
126569,9
62395,18
110727,10
13907,2
25550,4
48166,23
165014,35
114506,12
168445,23
86964,12
136923,20
163090,14
46665,6
94922,8
9466,0
65334,15
143171,8
118584,5
49008,6
22123,2
41069,22
118970,18
114689,18
62496,13
121019,4
124115,1
149199,8
9007,0
30512,4
116751,18
88264,10
39067,6
84763,12
83833,12
151227,17
100850,21
70333,7
133265,2
116835,18
41434,5
86604,6
52070,6
100941,14
159018,0
118443,17
43359,9
156646,21
127037,0
38859,2
76148,10
28382,4
123637,0
125632,15
43991,2
24764,4
91636,30
19019,2
21594,0
172906,5
153009,2
49473,14
110651,12
119039,8
73269,0
97420,14
107820,17
91071,10
50935,12
62882,8
153460,8
75475,10
17059,2
124636,29
23061,4
89456,10
8750,9
454,10
146062,5
168667,36
90485,2
76306,8
32657,4
44261,6
151133,17
150565,8
58716,2
64738,8
15908,1
14907,2
123499,9
120540,18
42709,5
125963,20
5084,0
5056,0
33985,14
75142,10
170045,18
157501,0
44555,11
47662,6
99579,7
58588,11
75969,10
165927,9
92168,12
123340,10
63482,8
49907,6
17122,5
139166,0
58237,8
96840,13
101782,9
26407,2
42737,2
71142,1
99317,12
49129,6
72823,10
42793,5
163249,4
163109,14
103071,2
141380,23
88146,8
9215,0
40002,5
2779,6
130722,2
98322,8
5922,10
23818,2
170601,12
61500,8
167965,21
64628,8
56906,6
54344,6
136308,22
96370,5
110139,18
131801,12
146549,14
113889,17
124278,10
118583,31
56332,15
142354,23
24720,4
105064,15
92798,12
40317,4
25153,4
4524,13
50186,9
146702,4
31795,4
167443,23
12548,2
147700,2
16323,5
57309,8
89427,12
75556,10
149037,8
34116,16
75408,10
109488,0
128810,20
102121,14
139283,12
38561,5
86332,12
134389,9
41582,5
78433,14
90835,12
10493,0
83648,2
141272,14
17605,6
79406,23
123873,6
93311,17
37206,4
126157,20
159559,9
9822,20
50437,5
51258,6
90680,4
151589,18
172616,0
153715,4
153484,26
59177,5
81810,1
121924,18
150153,15
136828,22
48368,14
38117,5
63623,5
88239,2
116964,14
148464,20
134098,14
113006,21
152121,17
145593,23
32105,4
172565,5
144608,0
79347,10
43838,10
123339,5
58720,20
166650,35
129498,21
125033,10
102603,14
21882,17
157448,0
93181,14
117816,8
121666,18
112783,8
131867,19
61768,0
86830,12
93975,2
122144,6
56661,18
149785,1
80058,12
71026,21
159236,6
109251,0
13701,10
152768,17
129954,6
8313,0
97342,14
126423,8
97400,14
73970,0
93459,2
81783,0
170911,21
107373,6
40319,8
25853,4
104997,0
82615,6
90619,12
143329,21
4181,36
59988,1
40306,22
93582,12
159420,23
172988,4
118234,8
35576,4
21272,6
71085,30
166410,6
64407,6
115320,18
105209,7
36010,5
128551,20
20357,8
99554,5
152028,26
40620,10
98703,21
138265,14
130113,14
74231,22
117361,18
99927,8
84173,12
119438,18
53429,7
93052,9
104850,15
15387,2
18814,2
154247,2
122773,14
138111,5
125381,0
46587,0
122145,13
39510,5
150346,8
69659,9
144404,23
54504,7
33838,4
36320,8
35082,4
141609,23
27349,4
115228,6
22606,6
97826,2
24912,4
151689,26
117952,6
154576,8
21167,5
168425,15
135736,10
132123,14
18303,6
46964,2
149143,19
80938,8
126742,1
18197,8
141518,23
115287,18
47412,6
3943,11
127634,8
34435,4
117404,18
169244,2
47383,6
101241,6
73475,20
57548,21
53792,7
157056,2
90208,0
158810,2
127724,25
153059,26
30239,2
155338,10
146892,10
4425,0
63387,4
134492,14
109069,22
115106,18
111808,4
149905,26
54833,6
60036,8
11756,0
104006,14
11319,11
114441,5
55081,9
54011,2
20096,5
37110,10
70074,9
106318,2
23373,0
135742,11
68600,9
77420,2
89955,12
165434,35
163977,5
3343,0
173497,13
116623,10
23311,4
79999,10
165147,9
102046,8
107239,15
84396,12
51260,6
100975,17
125504,20
169563,33
105339,15
143702,23
64222,6
155169,14
128856,9
147796,14
58248,8
158639,19
87147,12
116719,4
110380,5
5188,0
141444,27
169945,26
98720,14
125201,12
156467,20
172148,3
79974,10
106925,15
85063,12
21493,5
13780,8
147850,4
109628,18
97811,1
128666,6
97170,2
71016,1
58319,8
105192,28
45252,5
128541,0
9150,0
158873,15
61596,8
64589,8
141491,2
164252,18
80559,12
63359,5
144527,5
151154,5
61707,8
16575,9
63845,2
12345,2
125227,0
42305,17
29507,4
93817,2
74208,2
124507,19
50444,12
170423,7
30108,4
145152,22
112867,18
56519,4
40064,5
62970,18
172034,18
65409,12
115270,8
14714,12
74151,5
106368,15
67695,9
105014,15
138195,18
151239,18
166537,8
23863,4
171392,8
77087,7
97545,1
157762,1
171311,2
117738,18
59296,4
59850,5
155020,2
64144,15
57038,1
106590,1
61850,1
7392,0
153026,17
148937,20
166556,1
65662,5
16193,6
21462,14
113438,18
152297,18
84254,2
23103,4
37410,2
120919,6
71687,9
76912,0
14943,13
59839,0
3665,0
127803,20
84377,2
30684,5
129699,2
7519,6
112874,5
35332,5
98037,12
109257,0
21370,20
75049,9
34045,18
155115,8
154504,26
168154,14
4496,0
123165,6
108309,17
49818,6
25457,10
52035,6
141184,8
126988,2
112065,18
153703,17
136314,1
129151,14
116022,6
8552,0
132349,21
17432,12
168863,20
106293,6
5732,0
36579,5
61140,18
71507,7
90163,2
122696,27
104120,1
37956,4
146412,12
150850,4
162454,18
49099,6
133172,8
16213,15
107605,0
154155,14
163571,33
15201,21
130345,2
144470,9
1304,0
76821,11
9690,0
144331,23
148027,5
93333,22
102362,22
140502,23
81168,6
129635,14
80368,9
18733,28
78733,35
99411,14
12403,2
99027,8
58499,27
81750,11
39033,5
12851,12
75128,4
56215,8
2830,0
77086,5
146891,7
124173,5
44479,6
46536,2
162482,2
62235,9
17602,6
24137,4
128313,36
152337,12
108250,8
21136,20
5541,0
125716,20
35188,5
29920,4
22738,1
150762,21
89735,2
65008,35
153231,14
54738,7
38193,4
141117,23
6674,0
39014,8
75739,5
172653,4
47747,20
171561,37
65520,8
166545,9
92937,0
44155,7
73146,9
112252,18
170556,37
67135,11
36506,4
68892,8
51016,6
106747,12
42071,18
54759,14
138001,20
34256,15
116963,18
79731,5
15053,13
131553,14
84588,12
2632,0
39299,0
41659,5
73378,12
158500,12
166500,7
78270,8
119659,6
154201,2
85387,30
58416,23
34635,5
164122,33
168299,5
37717,10
31560,4
137889,11
42414,8
129074,4
164058,12
12857,5
158268,22
14343,6
73260,10
61322,5
39853,5
31554,4
97614,14
168301,8
97248,14
132153,7
4884,5
100541,8
70439,9
111353,18
66955,35
69116,20
74131,10
15069,2
25860,4
166790,11
142890,19
51305,6
121850,4
60986,9
31734,26
30564,4
79344,10
133114,26
153092,18
149606,8
78142,12
41118,18
89719,10
86449,2
93290,6
63135,8
149806,8
40168,10
150043,26
83854,12
61508,9
61563,4
115672,18
141899,2
27819,4
39028,8
41827,4
56356,2
36161,8
160029,4
7027,0
99394,3
85503,0
83538,15
170254,12
18437,2
7994,0
43059,6
38070,8
47565,0
92827,11
5575,0
90392,12
132719,8
110004,17
49062,6
95048,21
19629,8
39892,5
141943,4
168434,36
88695,10
112182,4
38732,4
47502,6
44867,6
126578,9
113704,7
110483,17
96104,26
80492,10
51936,19
148440,0
29611,4
36822,19
87199,12
78248,4
98219,36
106049,12
114643,8
150142,4
13389,2
101018,14
62900,0
82147,9
140512,23
113098,9
69849,6
97917,6
143754,23
163242,4
15456,2
104420,8
8232,0
71923,1
118261,18
169997,2
162790,14
77924,1
139757,12
31658,5
118150,16
164341,24
81759,0
104155,8
30217,2
146522,5
81619,10
80703,10
404,0
90267,2
139222,9
13645,12
152544,3
87115,2
32060,5
112572,5
164224,5
61058,20
133973,4
84721,12
13413,1
144149,8
103155,4
96452,19
135461,5
146465,0
171424,23
109065,11
155399,18
18291,8
54713,0
70468,1
172043,2
77643,10
34263,4
54359,0
71759,11
129769,14
77359,7
35787,2
72644,30
39222,5
91355,3
16690,2
165391,13
124483,8
137437,23
146691,18
163656,12
143222,14
24788,5
125821,0
140,6
101602,8
45234,3
87750,12
15202,12
13787,9
82009,1
94952,14
163392,0
157858,22
79461,19
97148,21
99926,14
57430,15
106890,0
140700,4
140273,2
83453,2
168475,2
125851,20
104355,19
48773,5
122989,30
18900,13
29609,4
121994,18
124958,10
66335,7
16929,6
60424,7
109346,17
67460,1
99361,14
110285,0
15116,5
154947,18
33800,0
30805,15
34904,5
152509,5
127620,10
69563,25
46696,5
113930,4
121202,10
112677,1
150823,8
63999,4
171756,0
126049,20
104281,8
38573,8
128565,15
147907,23
125529,1
16935,6
45649,6
84636,21
56483,18
155211,23
131188,14
111849,26
150607,37
159893,7
92860,12
152255,4
142432,23
29619,4
22629,10
146733,8
3602,10
54869,9
155171,14
63627,0
50676,2
32553,5
11668,2
32331,5
125695,9
132034,2
25102,12
162071,21
5881,0
117739,7
143712,8
171629,21
138825,23
32160,4
4805,8
28082,4
160108,10
41727,4
156622,14
127109,13
1908,0
25865,4
152184,27
121078,18
35377,18
79090,0
157507,2
164174,4
160080,0
23108,15
51347,6
165393,35
16927,9
16476,2
81644,11
106933,8
45644,6
144800,8
109728,10
113687,18
141561,23
143700,19
53450,6
102936,6
105983,6
101904,1
24443,4
92109,12
62099,2
25778,5
65584,13
22837,13
105565,21
84958,4
6799,0
46088,6
41236,5
86049,12
71225,9
24076,4
28009,4
13018,10
79642,14
155982,14
80591,2
25515,17
55818,7
19330,12
155476,6
101411,14
81081,23
20852,2
86009,6
49710,6
84577,0
33623,4
3873,1
21199,6
2604,0
99393,17
22618,12
129214,21
105626,8
6943,0
43923,14
89679,13
116229,18
53230,7
132102,8
53256,1
139904,23
136818,0
62127,8
24342,4
167208,36
93594,6
100968,9
130235,9
58637,2
154972,26
109930,10
127490,15
1802,0
77390,10
124659,13
72109,10
27782,4
79861,12
85938,2
34109,5
104475,8
80526,5
12222,1
98838,14
168568,10
111633,17
95410,14
69303,6
123956,9
154513,8
134537,8
105811,12
74411,0
137601,0
38866,5
171307,5
64748,0
32370,4
129401,1
