id,label_id
44536,0
163739,0
120324,0
136794,0
80634,10
99245,14
14676,0
11022,9
31638,4
120261,18
145006,0
107341,0
170868,0
90874,12
171555,0
167932,36
139536,0
132083,0
78566,0
33029,0
15415,0
142232,0
21989,0
34646,0
163652,9
15393,0
161027,0
119940,0
94216,13
38606,0
148879,0
170765,37
95557,0
75645,0
120343,0
65420,0
19339,0
67691,0
93259,15
55523,7
95287,0
156679,24
105042,15
117885,0
67223,9
147720,23
9902,22
115844,0
24294,0
112181,0
140221,23
130471,12
161309,0
165466,24
52092,0
18608,21
19960,0
89019,0
113549,0
53066,0
173653,0
146020,0
65650,0
31337,0
43910,0
145723,0
79790,0
88357,0
28938,0
131761,0
46460,0
133578,0
10541,11
1742,0
32329,0
123246,0
115071,18
48947,0
79185,0
82859,0
119311,18
17807,0
134235,0
142753,0
94755,0
73446,10
126677,0
153928,21
29171,0
54032,0
159636,0
32095,0
73402,10
72163,9
162763,0
81913,0
90983,12
97026,0
143634,23
159824,0
79820,0
71873,0
29987,0
127958,20
11433,1
147323,0
14296,0
26263,0
123406,0
16357,0
118527,18
115454,0
116049,0
45328,0
23088,9
169031,0
147369,0
14253,0
117433,0
46656,0
138202,23
167704,0
114247,0
80976,0
71344,0
5921,0
118864,0
149243,0
134695,0
138933,0
166396,24
146157,0
59415,0
28011,5
27193,0
96897,0
8805,0
77160,10
136343,0
21174,0
36951,0
42541,0
19902,0
14694,2
5604,0
82390,0
151497,12
32134,0
28052,0
107399,0
35123,0
127088,0
86975,0
81425,0
54584,0
99597,0
81248,0
136530,22
2243,0
108245,0
74544,0
20158,2
165485,24
16470,0
163763,0
43478,1
32556,0
40476,0
99535,0
14668,0
114905,0
107687,0
131656,0
17737,0
131469,0
25446,0
4644,0
145948,1
5320,0
17544,2
43403,0
140024,0
142906,23
27568,1
74099,0
170249,0
160487,0
81925,1
100880,0
136651,0
97588,0
134456,0
115954,0
50558,0
144970,0
169886,0
141810,0
123965,19
144716,0
170950,0
107215,0
3086,0
4468,0
79256,0
149551,0
157744,1
119847,0
171715,24
99038,0
146711,0
78275,0
128093,20
108295,0
125899,20
25314,0
107747,0
135503,0
167153,0
83360,12
14999,2
162335,0
140553,0
140558,0
91352,0
157795,0
17231,0
108745,0
27172,1
31610,0
101478,0
73814,0
36978,0
19780,0
163298,0
92406,12
80937,0
80107,0
128861,20
42361,0
6457,0
134065,0
2824,1
26117,0
156987,0
171716,0
32917,5
132895,0
87375,12
48027,0
13016,0
36169,0
26670,0
87123,1
167379,24
163738,0
104986,0
131024,0
72872,0
80678,0
135833,0
52257,6
155645,0
8231,0
20336,0
15585,0
2736,0
82613,0
33112,0
8713,0
4426,0
118082,5
64655,0
124871,20
21151,2
64161,0
147008,14
126965,20
47522,0
16150,0
144653,0
144530,0
143013,0
146469,0
172153,0
85957,12
15675,0
65689,1
41394,0
10791,0
21253,2
5811,0
53581,0
105945,0
85742,0
150123,0
112380,0
69720,9
132610,0
120733,0
42399,0
165395,24
58651,0
87291,0
127576,0
117312,0
108422,0
117173,1
109350,17
105108,0
89628,0
102988,0
50278,0
148338,0
96393,0
142013,0
21832,0
52902,7
14138,0
35988,0
103414,14
6617,0
169977,24
152346,0
122230,0
158521,0
139455,23
104209,0
121950,0
157161,0
6402,0
120010,0
12110,0
70016,0
138281,0
109335,0
61677,1
123310,0
133521,20
128118,20
115394,0
125548,0
9208,0
99827,0
20861,0
80963,0
1475,0
162403,4
34594,0
41046,5
160074,0
146633,0
64295,0
10902,0
138547,1
13745,1
131255,21
32416,0
75316,0
59945,0
139834,0
148505,0
47829,0
25894,0
41729,0
130433,0
60101,0
147632,0
19530,21
7518,0
7360,0
170322,0
15835,2
141903,0
119700,18
73502,0
166970,24
45710,0
147685,14
116941,0
127096,20
15500,0
115839,0
115109,0
166342,24
7206,0
16797,0
22885,0
16516,2
158907,0
96132,0
80405,0
17323,0
129818,21
11970,0
128572,20
167225,0
79382,0
146856,0
157895,24
36858,0
81354,0
1625,0
19342,1
66492,0
146263,0
7083,0
168843,24
26648,4
43876,0
71489,0
16865,0
101607,14
44003,0
97730,0
8338,0
27436,0
7667,0
168052,24
86305,12
65851,0
22119,0
65257,0
81781,0
151259,0
166325,0
101413,0
132003,0
59321,0
150578,0
40601,0
111439,0
65852,0
42158,1
70015,8
61631,24
138799,0
158055,28
62738,0
50373,0
66694,0
105681,15
83270,12
150576,0
76960,0
80361,0
95521,0
134480,24
114861,0
127997,20
93124,0
79190,10
42223,0
149382,0
87333,0
88921,10
129736,21
81697,0
63267,0
146528,0
70997,24
74105,0
97281,0
154837,18
137521,0
70139,0
116609,0
53723,0
114503,18
88857,12
19518,0
103332,0
154900,0
40266,0
140235,1
70662,9
151388,0
70030,0
130431,0
55086,0
60988,0
53996,0
132547,0
108873,0
3496,0
90797,12
11075,1
75778,10
93253,0
49821,6
91994,0
8580,0
121869,1
163000,0
6042,1
86181,12
7014,0
14277,0
171961,0
120488,0
1854,0
113979,0
33440,0
152093,0
37193,0
170976,0
20267,0
11389,0
50702,0
84061,12
66794,0
62551,0
40971,0
137747,0
62370,0
152225,0
96046,8
40419,0
151615,0
161682,0
29719,0
76478,0
166347,0
4286,0
3911,0
104291,0
162784,0
154471,0
143285,6
46340,0
110189,0
101405,2
152930,0
13808,2
170107,37
154099,4
133250,0
144478,0
79159,0
101564,0
85493,0
123647,0
4676,0
99259,7
68426,9
57617,0
31349,0
14383,0
63552,0
137094,22
154230,0
56795,0
14650,0
52290,0
124359,0
152819,0
16692,0
83670,0
89373,0
29539,0
71197,0
41267,0
17131,0
74973,0
84785,12
22263,0
75557,10
160082,0
27257,0
155627,27
42580,5
91487,9
59776,0
56840,0
71998,7
101673,0
135902,22
45063,0
155255,0
68823,1
152740,0
100211,0
24991,0
51309,6
46697,0
152537,0
86700,12
7266,0
166269,1
33294,0
62544,0
40655,0
13061,0
157059,0
93915,0
26911,0
139436,1
116449,0
56075,0
171365,0
9955,1
114908,0
156971,24
12599,0
105140,0
41428,0
16521,0
19515,1
149818,24
56027,1
71472,9
134700,0
22652,0
61962,0
81085,0
102869,0
35284,24
42798,0
127440,20
67169,9
67423,0
59882,0
159736,24
165571,0
95693,0
115305,0
59233,5
22985,0
85076,0
157677,0
22830,0
96601,14
130601,0
55685,0
64406,0
145245,0
82000,11
6702,0
5136,0
34625,0
112146,0
8050,0
148442,0
134536,0
109057,0
15558,2
47948,0
63060,0
30466,0
4662,0
31642,0
130279,0
158948,0
143306,13
70795,0
126112,0
122168,0
116938,0
152874,0
119958,0
85845,0
164043,0
33409,0
57403,0
52292,0
54828,9
60127,0
55036,0
116935,0
15213,0
27447,0
88967,1
69423,0
153158,24
38102,0
134439,0
49446,0
23079,0
167643,0
145304,23
150838,0
30801,0
155817,27
70571,0
18603,0
164381,24
93011,0
36520,0
127769,0
156534,0
57348,9
20827,0
137925,0
22612,10
52832,6
88576,0
116880,0
18750,0
31709,0
173612,0
114160,0
5373,0
87879,0
42338,0
127916,20
97758,0
85648,12
143162,0
136958,0
13868,0
148188,0
150331,0
9797,0
138705,0
139859,0
147703,0
10520,11
115643,0
136704,11
91867,0
37570,0
65938,0
40251,0
49972,0
62444,0
21132,0
60754,0
151572,0
153120,0
79365,0
173888,24
142306,0
106143,24
5423,0
38406,0
95328,0
17186,0
79283,24
108778,0
114913,0
37017,0
82405,11
23314,0
5299,0
94654,9
15949,0
77666,10
146818,23
72908,0
151447,18
152677,1
22171,2
38186,0
167901,0
80768,0
13730,0
56316,0
48696,0
144408,0
168076,0
171059,0
126539,20
40729,0
21718,0
41935,0
82295,0
166979,0
73443,0
78840,0
1679,0
20798,0
88957,0
50727,0
52263,0
846,0
29467,1
70945,0
132106,0
156495,0
125533,0
98846,0
126541,0
128896,0
91501,0
70927,1
114234,0
87576,0
119713,0
4146,0
73363,0
84927,0
111033,0
125341,20
41010,0
32064,0
115548,18
161970,0
139021,0
111577,17
114154,0
59652,0
54312,0
160317,0
119131,0
71755,0
153869,24
11275,1
50232,0
36332,0
111200,0
103933,0
170830,0
155419,0
122426,0
825,0
48729,0
130708,0
16430,0
110989,0
61777,0
165322,0
45029,6
27358,0
127156,0
29313,4
20768,12
163880,2
77858,0
12096,0
73889,0
39837,0
104104,14
142897,0
8130,0
108956,0
47070,0
86716,0
32952,1
114296,21
133075,0
146657,0
84924,0
114648,0
163877,0
61949,9
109100,17
72902,0
109751,0
45315,0
81824,1
24735,0
40846,0
102110,0
27637,0
28127,4
71066,9
95286,0
3067,11
127302,20
131389,0
100680,0
129124,21
77774,0
69607,0
143748,0
28207,0
129055,0
109421,17
107708,16
104295,9
148519,0
37759,4
93580,0
158726,24
63759,0
147433,0
160926,24
16123,0
150014,0
123427,0
11166,1
26622,0
16244,0
96230,14
24471,0
129737,8
106267,15
32674,0
62114,0
99460,14
121004,0
125116,20
68313,0
11300,1
173460,0
143202,0
37535,0
42799,0
113291,1
56914,0
79824,0
90346,0
72931,12
1622,0
135903,22
148733,0
30034,0
167925,0
55451,7
54461,0
144779,0
67122,9
10451,1
134123,0
157707,0
33047,0
23564,0
13612,0
97454,0
63825,0
117834,0
90326,0
171351,0
60743,8
62398,0
134825,0
101341,0
116665,0
43472,0
118310,0
95072,0
74038,10
28678,0
95517,0
147763,0
125591,20
173461,0
35359,0
89848,2
33060,0
58703,0
164581,0
72900,0
30007,0
137134,22
113122,0
61664,0
125597,20
93866,0
96063,0
85741,0
168255,0
104677,15
161454,0
159735,0
29766,0
72361,0
149809,24
168592,0
29786,0
166346,0
64528,0
15131,0
97444,0
159143,24
79943,0
10725,0
93166,0
130526,0
169654,24
144486,0
91229,0
122281,0
60387,12
109748,17
111380,0
148816,0
116383,18
148198,0
34208,0
38283,0
151458,0
85394,0
153922,24
114557,0
95176,0
87646,0
30394,0
135965,0
135277,0
147439,0
111561,17
172530,0
126193,20
118295,24
93135,13
143203,0
81763,11
3925,0
84780,0
31039,0
90410,0
9922,0
22954,0
7186,0
17257,0
20974,0
58171,0
48492,0
173518,15
77691,0
118701,18
126657,20
28329,0
154074,0
42667,0
74619,24
85897,12
37565,1
18044,0
149304,0
127143,0
147151,0
135787,0
71384,11
123788,0
165615,35
133773,0
73911,0
97726,0
80145,0
106893,0
137494,22
8411,0
159903,24
117856,0
20194,2
153507,0
13861,0
164264,0
126777,0
34620,0
90209,12
84138,0
105743,0
169087,0
53457,9
86477,0
122459,0
27222,0
83383,0
57734,8
112904,0
95802,0
17422,2
79052,0
73832,10
34150,0
123276,19
104081,0
52336,0
36276,5
121587,0
58616,0
88319,0
97519,0
8124,0
120111,0
66319,0
152487,24
85797,0
22298,0
43748,8
99529,0
16936,0
54958,0
101894,0
137715,0
78715,0
16170,0
96762,8
22864,0
158319,0
110260,17
100177,0
3030,0
147696,0
146562,0
160823,13
49770,0
45545,0
157371,0
99910,14
163378,0
55822,0
52714,0
117997,18
150005,26
162012,0
111669,0
148411,12
149245,0
145599,0
36954,1
155097,0
32052,0
22939,0
112070,0
165985,9
173436,0
109711,0
173312,0
77535,10
9353,0
160684,0
148093,24
106240,0
161111,0
168787,0
6941,0
74859,0
32047,0
51715,0
107742,0
68411,0
126154,12
103139,0
122698,0
141488,0
2958,0
140124,0
24263,0
25608,0
149891,24
45648,0
97915,0
20187,0
168495,0
114523,0
142049,0
96247,0
2989,0
161645,24
117974,18
92251,0
26385,0
78545,10
116756,0
152890,24
95225,0
60247,0
45618,0
49509,0
61120,8
84210,12
8032,0
26727,4
77616,0
45065,0
82185,0
66944,0
133543,0
17900,0
34176,0
113727,0
105456,0
78519,0
99174,0
37183,0
114103,0
105007,0
87387,0
41388,0
3581,0
32163,0
87341,0
88866,0
112441,18
172457,0
12661,0
14497,0
20661,0
77515,0
93180,0
78211,0
97552,3
154435,24
160524,24
94959,14
15293,2
103800,0
172522,0
81761,0
122092,19
131750,0
94814,0
113918,0
22136,0
72623,0
74020,0
158670,0
121462,0
118865,0
6881,0
51409,0
31625,4
98246,0
69722,0
148463,24
37999,0
75531,0
70856,9
32323,0
27577,0
125814,0
153272,0
84808,0
140941,0
160434,24
170635,0
34781,0
158341,0
160571,0
136394,0
92693,12
81389,11
161155,0
171725,2
110190,0
2719,0
110816,0
41357,0
4278,0
112744,1
140048,0
7390,0
70910,0
70830,9
60587,0
115081,0
46176,6
131214,0
118637,0
148886,0
82078,22
7218,0
8319,0
163423,0
36644,5
116884,0
99784,0
70398,0
29869,0
114495,0
99929,0
105206,0
104560,0
129133,0
156940,27
104465,0
134148,0
125042,20
123778,0
113084,0
106562,0
89918,0
38199,0
64152,0
22924,0
51234,6
76270,0
150713,9
135466,0
173604,0
112621,24
119178,18
33663,0
76008,10
83025,12
69204,24
113252,0
34231,12
93888,0
89898,12
111032,9
13402,0
155783,27
126860,0
86250,12
17555,0
127472,0
47868,12
118516,0
45006,6
136847,22
96634,0
128161,0
61251,0
15048,0
125746,20
74409,11
83294,12
9103,0
120736,0
80898,10
66591,9
55732,0
149119,0
146556,0
89290,0
31471,0
36104,0
113009,0
23016,0
54508,0
38188,0
66937,0
53280,0
71113,9
72407,0
163709,0
159561,0
114747,0
109759,17
74979,0
145322,0
92086,0
126620,20
55404,0
135121,0
117826,0
119962,0
154511,24
138790,0
167836,24
16977,0
1312,0
109461,0
53399,9
17855,0
31433,4
109153,0
138955,0
63558,18
162276,0
99436,0
139135,0
10839,0
173423,12
88132,9
54306,0
138571,23
118107,0
6738,0
23343,1
162995,0
48020,0
92254,12
112538,0
7883,0
51210,0
103881,0
69367,0
17379,0
136333,22
87836,0
66070,0
35896,0
49072,0
117666,0
21510,0
133612,0
44923,6
111473,0
36050,0
152448,24
14729,0
150674,24
164886,24
48699,0
141840,0
163743,26
13086,0
60193,0
28698,0
113187,18
102084,0
47338,0
155426,24
104004,0
94106,0
152959,0
8639,0
64409,0
110035,0
71880,0
122231,0
88209,0
13685,0
164657,0
131688,0
77336,0
13924,21
49530,0
22084,0
89855,13
165845,0
70226,0
147960,23
47757,0
122823,0
54750,1
121588,18
65932,0
102835,0
57858,0
143411,23
164209,1
72719,0
94212,0
141430,0
9795,0
24160,4
111391,0
153771,24
42,0
124786,0
26029,4
53186,0
156811,0
56318,0
83132,12
24340,0
41732,0
148700,0
166646,0
32011,0
152220,0
97954,0
144291,0
147320,0
43599,0
6600,0
141345,0
3141,0
92149,12
39840,9
13712,0
4206,0
19416,0
40120,0
34181,0
165584,9
146830,0
81202,0
92783,0
92173,0
37489,0
128017,20
47275,0
158266,0
151088,0
33266,0
99998,0
142064,0
161655,0
3453,0
110682,0
32004,0
132288,0
87807,0
14017,2
28226,1
106741,1
57070,0
84715,0
65361,8
51880,6
50518,0
84559,0
14285,0
31710,0
173420,0
56354,0
76621,0
145665,23
65694,0
75010,0
115992,24
148935,0
141552,0
18840,2
54661,0
173492,0
83535,0
14809,0
68651,9
53530,0
7240,0
144723,23
18212,9
76358,0
68702,0
28627,0
110132,0
150471,24
132096,0
144093,0
39320,0
170080,0
146604,23
18008,0
43405,0
85685,0
123976,19
34882,0
145590,23
116249,0
3854,0
49482,6
81112,0
143625,0
172591,24
42758,0
162877,0
129668,0
24110,0
28487,0
100797,0
111344,17
140263,0
417,0
153434,0
145112,0
152779,12
75284,0
143985,0
91393,12
72153,9
86506,0
115908,0
114851,0
161249,0
137215,11
144991,0
160890,0
103273,0
144803,0
21455,0
83612,0
88204,0
39586,1
23688,0
91883,0
82897,1
74410,0
146524,0
21839,0
162675,0
6012,0
60936,9
104153,0
169209,0
43616,0
117148,0
159318,24
29529,0
70664,1
154062,0
73025,0
51925,0
134753,0
42764,0
69245,9
143810,0
118264,0
68181,9
24615,0
122046,0
21440,2
43173,0
61039,0
161654,19
105657,15
17942,0
89021,0
22199,2
93026,0
110226,0
65594,0
97957,14
101989,0
89415,0
55265,7
10149,1
131691,0
104303,12
55687,0
164411,0
134856,0
121066,0
37723,0
27390,0
33345,0
14659,0
111041,17
66102,1
88459,0
26470,0
61077,0
75202,1
85870,12
96405,0
96013,0
155289,0
161768,0
102159,0
144181,0
155132,0
153757,0
34750,0
98372,0
81301,11
111927,17
72277,0
7776,0
67352,9
2969,0
70304,9
144636,0
49591,6
35829,0
6238,1
61805,0
129404,0
111678,0
36481,5
70352,9
54104,9
35628,0
36191,0
91290,0
19457,0
43972,0
40676,1
84357,0
96200,0
173557,0
70206,0
82781,0
111650,17
56659,0
78365,0
126555,20
100314,9
28870,0
9284,0
115176,0
133682,21
97657,0
832,0
88710,0
48940,0
141654,23
41818,0
28539,0
159643,0
117021,0
82887,0
85049,0
153070,0
170400,0
39022,0
170063,0
96645,0
149615,24
52227,0
62568,0
7764,0
70884,9
133589,0
108297,10
138365,1
82553,0
143824,0
156739,0
12122,0
57234,0
48657,6
144928,0
166610,24
82815,0
117558,18
19857,0
112844,18
74883,0
60715,0
153798,0
72990,24
26477,0
69189,0
3778,0
112228,0
24492,0
79691,0
96025,0
145449,0
46276,0
166549,24
138079,1
51489,0
44417,0
31955,0
6619,0
14567,0
92926,0
46506,6
104714,0
98782,0
8154,0
38557,0
119326,0
80001,0
100551,0
172748,3
168367,0
138884,0
90895,0
10434,1
83753,0
115528,1
5051,0
147627,23
142885,0
103257,0
143485,0
171654,14
75097,16
21864,0
20742,9
37205,0
80306,0
117270,0
81859,11
114468,0
95456,14
145018,23
168630,36
24420,0
130372,0
92773,12
138246,0
42041,5
26871,0
127385,20
32937,0
34453,5
32333,8
135809,22
123400,19
62694,0
133860,0
98622,0
72028,24
161956,0
101425,0
117735,0
102135,0
2871,0
60825,0
68629,0
56725,13
125084,20
161084,0
82326,0
38986,0
83955,0
12236,1
11627,28
125105,0
173007,0
139997,0
136028,0
132328,21
160866,10
163459,0
22754,0
12740,0
45110,0
25638,0
81945,0
1637,0
36803,0
57967,0
19882,0
143974,0
172607,0
142970,0
79161,0
68896,0
90177,0
63029,5
53674,0
66095,0
132225,21
42103,0
90984,0
114039,18
77164,0
127767,0
105134,0
41911,0
18773,0
165095,35
44830,6
162940,0
147493,0
112766,0
134883,21
45048,6
7526,0
172472,0
109136,0
132799,14
128224,0
121018,0
137741,0
26232,0
64600,0
169840,0
32694,4
86903,12
61660,0
36426,0
81787,9
33497,1
6970,0
102204,0
108560,0
124380,0
57649,0
126937,20
74844,0
158280,1
104410,1
21679,0
11015,0
100140,14
82170,0
25928,4
45768,0
80625,10
151846,0
139603,23
107813,0
77762,0
160722,0
101790,0
72571,10
122321,19
123839,0
162891,0
97278,0
75449,0
96549,0
109898,17
14565,2
138795,0
135224,0
113007,0
90026,0
114006,0
13972,0
39105,0
32623,1
120445,0
106967,0
67843,0
139223,0
87854,0
89920,0
84387,12
59363,0
96669,21
167005,0
50462,0
133639,0
160341,0
138845,0
96287,0
113983,0
62372,5
159182,0
158404,24
130727,0
120709,8
55361,0
28984,0
141374,0
35600,0
164269,24
150647,0
87407,0
90969,0
106067,0
56603,0
133375,0
133540,0
48850,0
1308,0
164647,0
159225,24
64658,8
172672,0
73254,0
90457,0
19010,2
173601,0
108686,0
73714,0
115159,0
122721,0
103560,0
115100,0
168586,0
106926,0
19086,6
110005,0
31390,4
54095,0
74830,0
105916,0
111274,0
90001,0
114477,18
64058,0
85112,12
23075,0
40867,0
59760,0
64847,6
145361,0
131927,0
32086,0
34829,0
3230,0
142071,0
74193,0
103535,0
53236,0
47704,0
74796,0
98583,0
29592,0
26157,0
59827,9
68110,0
148226,0
11751,9
101320,0
141949,0
126972,20
75015,10
121161,0
119155,0
88056,0
37829,0
116302,1
39581,0
99265,0
91339,0
34974,0
126875,20
83983,12
147077,0
118603,18
5455,0
82785,22
64706,0
158898,24
95868,0
103698,8
4223,0
146485,0
33504,5
101267,0
90873,0
100440,0
123274,0
43687,0
161113,0
30608,0
22611,0
80658,0
132856,0
136201,0
117771,0
147223,0
11890,0
13478,0
157368,0
136937,0
53557,0
99921,0
131729,0
141813,0
94416,0
70923,9
90002,0
155213,0
152382,24
52315,6
65913,21
70978,9
163533,24
75700,0
126838,0
33767,0
16072,0
168804,0
121864,0
35426,5
166232,0
22152,0
13283,2
40134,0
91029,0
159814,0
146844,0
151214,0
65189,0
22265,0
146327,0
95473,0
165257,0
143286,0
116392,0
56439,0
98121,0
31661,0
30210,0
100274,14
153997,0
76608,10
85172,0
20482,0
27689,0
71218,20
130382,0
27538,1
170899,0
76609,0
76350,0
156898,0
116304,0
148824,24
107401,0
71969,9
559,0
167303,0
117408,0
163945,0
47736,0
136360,0
34510,0
160552,0
105742,15
19893,0
50432,0
85353,12
63767,0
130351,0
140107,0
140895,23
28882,0
157794,0
37284,0
155686,0
46109,0
121418,0
134610,0
148420,0
105699,0
18524,0
77969,0
18173,0
102663,0
48321,6
36862,0
84106,0
165299,24
84925,0
74229,0
103533,14
136238,22
27485,0
36108,0
129690,0
119862,0
104402,15
1525,0
122128,0
71224,0
73498,10
98103,0
158595,9
10157,1
40920,0
111709,3
142186,0
33401,0
13507,0
150549,0
48772,0
57472,0
31505,0
109575,17
71854,0
44340,0
43194,0
104879,0
160236,22
141446,23
99912,0
48252,0
136046,0
114149,0
16541,0
90689,12
28113,0
132444,21
132838,14
116503,0
155334,0
62930,0
123272,0
18250,0
107602,0
70685,0
129220,0
165891,0
114691,0
121692,1
137703,22
119572,0
91252,12
67143,0
80757,0
85006,0
139128,0
161849,0
7996,0
170786,0
103608,14
29478,0
126725,0
108211,1
114066,0
165051,24
80632,0
156407,0
118725,0
154286,24
139263,0
39173,0
954,11
25679,0
96895,0
102825,0
153465,24
56822,0
12432,0
27184,4
157048,0
139816,0
156677,0
28441,0
37678,0
158292,0
152170,0
85694,12
117783,0
101655,0
155376,0
147272,0
120351,0
149112,0
159656,0
117937,0
85400,0
9339,0
43948,0
67063,0
14894,2
51010,0
94295,0
64442,0
146101,0
28858,0
94839,0
62016,0
26502,9
4944,0
37800,0
25510,0
52027,0
62272,0
28700,0
6078,0
66878,0
130089,0
29109,4
103887,0
103413,0
115784,12
96799,0
80417,0
73711,0
168520,0
131544,0
45206,0
120920,0
128891,0
79255,0
86001,0
97291,0
69269,0
13656,0
16810,0
49575,6
102562,0
88551,0
79855,0
102974,0
52543,0
56606,0
84953,12
104886,1
106763,0
137499,22
113619,0
44987,0
78780,9
92337,0
130065,0
111492,17
30517,0
81635,1
91439,0
141959,0
162851,0
15621,0
122709,0
170641,0
163588,0
128080,20
143619,0
135091,21
65530,0
57000,0
172395,0
33685,0
108240,0
125988,20
48901,0
117097,0
116441,0
147009,23
143455,0
146527,0
82686,0
144202,0
128888,0
161584,0
31425,0
138947,23
31880,4
60980,0
61586,0
147251,0
157198,0
155280,0
146033,0
88079,0
103811,14
172710,0
113151,0
81655,0
108163,17
28907,0
170649,21
56004,0
144714,0
2198,0
92565,0
778,0
167730,24
482,0
172853,0
68734,0
11702,0
145704,0
103532,14
156859,0
143622,0
27165,0
48493,0
98159,0
59929,0
73577,0
128558,20
170997,0
137148,11
103331,0
101008,0
137251,0
73607,0
164670,0
102339,12
5913,0
87474,0
123198,0
161194,24
97977,0
106592,0
28360,0
142813,0
32246,0
6917,1
48761,6
46582,0
57874,0
57466,0
58931,0
117124,0
107675,0
133857,21
74754,0
2043,0
80062,0
108492,0
153152,0
146502,0
86948,0
166186,24
160510,0
30819,0
16577,0
104680,0
58618,0
107297,0
57429,18
6099,0
53427,0
115123,0
110286,17
26389,0
50316,0
22480,0
71618,9
39083,10
68505,9
147380,0
43037,0
141149,23
66596,9
1333,0
123539,0
31095,0
25996,0
57365,0
62159,0
132479,0
96006,0
111278,17
82557,11
41746,0
147877,0
158553,0
163328,24
63122,0
158072,28
43417,6
92032,12
4218,0
25630,0
159833,0
105903,0
28830,0
109446,0
130723,0
120158,0
4360,0
101017,14
157597,0
124789,0
26595,0
17419,0
164025,0
146432,0
164552,0
114619,0
34700,1
84903,0
151885,0
5645,0
112436,0
112222,0
89924,0
172712,0
6257,0
160680,0
109224,0
68586,9
136291,22
73756,0
78655,0
39227,12
115766,0
159624,0
171385,0
155080,12
92993,0
19754,2
13032,0
68493,0
99988,0
56445,0
58732,0
69904,2
122953,0
165244,24
55341,0
50915,0
110264,0
137503,0
83478,9
7560,0
3056,0
137268,0
67195,0
81614,0
63677,0
155121,0
105770,0
66549,9
129836,12
137567,0
71287,9
124143,19
130137,0
68510,9
22204,0
122272,0
14311,4
116496,18
132577,0
170219,0
162327,24
102472,0
19965,0
131993,0
162606,0
95796,0
99960,0
163737,0
106845,0
121112,0
85882,12
146492,0
78820,10
12309,0
146861,0
20140,0
53666,0
33344,0
13823,0
46019,21
53133,7
86087,0
162949,0
47139,21
42712,0
50025,0
5258,0
74987,0
23440,0
17534,0
151601,0
54155,0
165761,9
6806,0
9474,0
140099,0
133030,0
56625,9
121368,0
85420,0
98683,1
94069,0
86406,0
39212,0
167348,0
150961,24
29886,0
75990,0
137926,0
101665,0
95611,0
33155,0
87866,12
38672,0
6776,0
97448,14
19437,0
21533,0
169241,0
120773,0
149784,0
80176,0
82835,11
29315,4
23176,4
169189,0
42335,0
133334,0
38876,0
84151,0
128438,0
148267,9
149816,0
59687,0
137755,22
4904,0
103428,14
118893,0
139775,0
91087,0
61138,0
88658,0
157863,24
128184,20
92566,0
70236,0
26623,0
61811,24
11538,0
4107,0
107377,0
114632,0
124475,0
12567,0
138635,23
100264,0
2047,0
122161,0
57595,0
152292,0
85203,0
94641,9
119439,0
104178,0
93536,0
121422,1
139287,0
89662,24
94557,0
7863,22
3598,0
110965,0
47910,0
47672,0
2385,0
159416,0
132953,0
123487,19
82576,11
86946,0
66414,9
111915,0
167706,0
1327,0
123453,1
149097,0
95110,0
85598,12
168098,0
103668,0
158338,0
22839,3
134673,0
137920,9
58928,14
1388,0
50342,0
83552,0
78128,0
173003,0
88043,0
39031,0
136062,0
2808,0
54493,0
145842,23
95248,0
113713,18
77937,0
68574,0
37443,0
156869,0
116170,0
147739,0
20648,12
31772,0
136864,0
21306,0
78731,1
103568,14
12926,0
85641,0
37988,0
10216,11
120404,0
12637,0
84691,12
118316,0
68573,9
139464,0
173019,0
144151,0
129145,0
94624,0
17087,2
48108,6
35230,0
99043,0
117114,0
99305,0
147529,23
13131,0
120740,0
125023,20
137140,22
169134,0
81052,0
10958,1
124351,0
110065,0
158845,0
129035,20
51364,0
44358,0
80202,10
135751,0
3818,17
48100,0
44392,0
147969,0
103857,0
61110,0
58858,1
85257,12
86490,0
135975,22
27306,2
167352,0
96355,0
9145,0
39154,0
130443,0
74823,0
109839,0
154635,0
36573,0
89394,0
31654,4
122217,0
99937,0
7941,0
153631,24
117659,18
122612,0
150360,0
148019,0
118008,18
51164,0
142038,0
147459,0
140178,0
47652,0
172225,24
17636,2
67228,9
35695,0
56018,0
66490,0
15788,0
66204,9
77900,0
25354,0
97574,14
29890,0
126225,0
129141,0
157703,0
78470,10
100694,0
88528,0
9859,1
60745,9
37036,0
168507,0
93590,0
40562,0
151092,0
149603,0
85691,12
6031,0
157862,24
137394,0
105625,0
5122,0
121577,18
89659,0
125104,0
81985,0
151119,0
145539,0
107344,16
23015,0
12185,1
28753,4
11210,0
127866,0
100590,14
123172,19
29579,0
71641,7
159188,0
139176,23
138544,0
33370,0
103286,0
10586,9
147504,0
139484,0
57681,0
28886,0
32012,0
116627,0
53882,7
146359,0
162054,0
61233,0
108815,0
35993,0
9832,1
95729,0
150841,0
134460,0
154817,0
129100,0
79721,10
25707,2
142058,0
148144,24
68839,0
132512,0
42068,0
10051,0
39722,0
19343,32
47669,0
133390,0
164192,0
162433,0
10077,0
97734,0
130621,0
41429,5
35603,0
79505,10
2454,0
146008,0
111224,17
163925,0
103080,12
32401,0
9824,1
131396,0
40047,0
36058,0
163746,0
137472,22
104799,0
1249,0
11648,0
169800,0
143921,0
5949,1
43312,6
