id,label_id
162134,14
107163,21
119356,14
39688,17
57222,14
70683,17
25199,23
151715,21
63396,14
78088,21
144807,21
78689,14
100713,21
133731,18
165897,14
14494,21
42920,17
45583,17
2180,0
103255,17
76932,21
66014,14
157017,14
29596,14
130814,14
117896,21
97456,21
155137,26
16867,21
71889,9
83276,17
11294,14
22747,14
85171,12
1150,20
56203,21
72159,17
122095,17
32300,14
96969,21
54247,9
162376,14
143682,14
149522,14
62826,21
60035,14
119914,17
86507,2
136057,21
144913,17
152462,14
126891,17
14914,17
13193,14
150849,21
83773,15
76520,21
135827,14
76962,14
41421,14
67599,14
64367,14
103923,14
138463,14
98569,21
74406,17
99518,14
122933,21
19823,14
127072,20
97422,17
14290,17
49059,21
13422,14
161990,21
154667,14
56532,14
102522,14
74422,21
169972,14
151270,14
69746,0
97638,14
143011,21
84665,17
44014,14
162107,21
121468,21
173851,14
86543,17
21171,21
25988,17
30730,14
73125,21
32108,21
134519,17
162566,17
64115,17
107371,14
86229,14
93269,21
29729,4
41047,21
52806,21
82840,17
51724,6
1619,0
137893,22
21227,17
91107,12
47683,21
64731,17
49050,14
1584,0
67108,17
6083,17
168042,14
83482,14
51726,14
38937,14
15843,17
95229,21
106360,14
156501,17
166916,17
139511,14
61426,14
151182,14
30955,4
51967,14
171720,21
152516,14
61292,8
95595,14
58876,8
87142,21
70412,9
95038,21
87348,17
163382,21
87061,14
64094,14
167572,21
172878,17
169158,14
7357,21
148653,21
15952,21
118587,21
35120,17
98111,14
30369,21
6484,0
168107,21
88284,14
137904,14
148408,21
44241,14
45439,17
51158,17
168486,14
8776,0
110913,17
36515,21
64843,14
8571,17
41346,21
94926,21
117845,21
161031,14
169194,21
88743,17
106109,17
107319,21
2113,0
172791,21
84606,17
127829,14
115237,17
155204,14
124042,14
66698,14
149739,14
8691,0
129847,14
172278,14
100348,21
74250,14
110523,14
38019,14
82783,17
2869,14
8729,14
26863,14
172090,14
167856,14
123004,21
172535,17
95477,17
160418,21
157995,0
44536,21
163739,17
120324,17
136794,21
80634,10
99245,14
14676,17
11022,17
31638,4
120261,17
145006,23
107341,14
170868,14
90874,12
171555,17
167932,36
139536,14
132083,21
78566,17
33029,14
15415,14
142232,14
21989,17
34646,14
163652,14
15393,21
161027,21
119940,17
94216,14
38606,17
148879,21
170765,37
95557,17
75645,10
120343,17
65420,17
19339,14
67691,21
93259,15
55523,7
95287,14
156679,21
105042,17
117885,17
67223,17
147720,17
9902,21
115844,14
24294,21
112181,17
140221,21
130471,17
161309,14
165466,20
52092,14
18608,17
19960,21
89019,21
113549,17
53066,14
173653,17
146020,21
65650,14
31337,14
43910,14
145723,17
79790,17
88357,21
28938,21
131761,21
46460,21
133578,17
10541,17
1742,14
32329,21
123246,17
115071,18
48947,14
79185,21
82859,21
119311,17
17807,17
134235,21
142753,21
94755,14
73446,21
126677,21
153928,21
29171,21
54032,17
159636,24
32095,14
73402,10
72163,14
162763,21
81913,21
90983,12
97026,21
143634,23
159824,14
79820,14
71873,14
29987,21
127958,20
11433,14
147323,17
14296,21
26263,14
123406,14
16357,17
118527,17
115454,14
116049,14
45328,21
23088,21
169031,17
147369,21
14253,21
117433,21
46656,21
138202,14
167704,17
114247,14
80976,14
71344,21
5921,0
118864,17
149243,17
134695,17
138933,17
166396,35
146157,21
59415,14
28011,21
27193,17
96897,14
8805,0
77160,21
136343,14
21174,17
36951,14
42541,21
19902,14
14694,21
5604,0
82390,0
151497,21
32134,14
28052,21
107399,14
35123,21
127088,21
86975,17
81425,0
54584,14
99597,14
81248,14
136530,22
2243,17
108245,14
74544,10
20158,2
165485,24
16470,14
163763,14
43478,21
32556,17
40476,14
99535,21
14668,14
114905,18
107687,14
131656,14
17737,21
131469,17
25446,21
4644,17
145948,21
5320,0
17544,2
43403,14
140024,14
142906,14
27568,21
74099,17
170249,14
160487,14
81925,1
100880,17
136651,17
97588,21
134456,14
115954,21
50558,14
144970,21
169886,21
141810,17
123965,21
144716,14
170950,21
107215,17
3086,17
4468,14
79256,21
149551,21
157744,28
119847,21
171715,21
99038,14
146711,17
78275,14
128093,20
108295,17
125899,14
25314,21
107747,17
135503,21
167153,21
83360,21
14999,2
162335,17
140553,17
140558,21
91352,14
157795,21
17231,21
108745,21
27172,21
31610,17
101478,21
73814,14
36978,17
19780,17
163298,14
92406,21
80937,14
80107,14
128861,20
42361,14
6457,17
134065,21
2824,21
26117,21
156987,14
171716,14
32917,21
132895,14
87375,21
48027,14
13016,21
36169,21
26670,14
87123,14
167379,17
163738,14
104986,14
131024,21
72872,17
80678,21
135833,11
52257,17
155645,14
8231,14
20336,2
15585,14
2736,14
82613,21
33112,14
8713,0
4426,14
118082,5
64655,14
124871,14
21151,2
64161,14
147008,21
126965,14
47522,14
16150,14
144653,21
144530,21
143013,17
146469,21
172153,14
85957,12
15675,14
65689,14
41394,17
10791,17
21253,14
5811,21
53581,17
105945,14
85742,21
150123,21
112380,21
69720,7
132610,14
120733,21
42399,21
165395,35
58651,21
87291,17
127576,14
117312,14
108422,14
117173,21
109350,17
105108,21
89628,17
102988,21
50278,21
148338,17
96393,14
142013,21
21832,14
52902,7
14138,17
35988,21
103414,21
6617,14
169977,14
152346,14
122230,21
158521,21
139455,14
104209,17
121950,14
157161,14
6402,21
120010,21
12110,21
70016,21
138281,21
109335,17
61677,21
123310,21
133521,17
128118,17
115394,17
125548,17
9208,14
99827,14
20861,14
80963,10
1475,14
162403,4
34594,14
41046,21
160074,17
146633,14
64295,17
10902,22
138547,14
13745,21
131255,21
32416,17
75316,14
59945,17
139834,21
148505,21
47829,6
25894,14
41729,17
130433,21
60101,17
147632,21
19530,14
7518,14
7360,17
170322,14
15835,17
141903,21
119700,17
73502,21
166970,21
45710,14
147685,21
116941,17
127096,20
15500,21
115839,17
115109,14
166342,14
7206,0
16797,17
22885,21
16516,14
158907,21
96132,21
80405,21
17323,17
129818,14
11970,0
128572,20
167225,17
79382,14
146856,14
157895,21
36858,17
81354,0
1625,21
19342,17
66492,21
146263,21
7083,17
168843,14
26648,17
43876,17
71489,14
16865,17
101607,14
44003,17
97730,17
8338,0
27436,14
7667,0
168052,21
86305,21
65851,17
22119,14
65257,14
81781,21
151259,14
166325,14
101413,17
132003,17
59321,14
150578,14
40601,21
111439,14
65852,14
42158,17
70015,17
61631,21
138799,14
158055,14
62738,21
50373,17
66694,17
105681,21
83270,14
150576,21
76960,21
80361,17
95521,21
134480,17
114861,17
127997,21
93124,14
79190,10
42223,14
149382,17
87333,14
88921,21
129736,21
81697,17
63267,8
146528,14
70997,14
74105,17
97281,14
154837,21
137521,14
70139,14
116609,14
53723,14
114503,17
88857,12
19518,21
103332,14
154900,21
40266,14
140235,17
70662,9
151388,14
70030,14
130431,21
55086,21
60988,14
53996,14
132547,14
108873,17
3496,0
90797,14
11075,14
75778,14
93253,21
49821,6
91994,17
8580,0
121869,17
163000,17
6042,0
86181,12
7014,0
14277,21
171961,21
120488,14
1854,17
113979,14
33440,14
152093,14
37193,17
170976,21
20267,21
11389,14
50702,14
84061,12
66794,17
62551,14
40971,17
137747,22
62370,17
152225,14
96046,21
40419,21
151615,17
161682,14
29719,14
76478,14
166347,21
4286,0
3911,0
104291,14
162784,21
154471,14
143285,14
46340,17
110189,14
101405,14
152930,14
13808,21
170107,24
154099,4
133250,14
144478,21
79159,14
101564,14
85493,17
123647,14
4676,14
99259,14
68426,21
57617,17
31349,14
14383,17
63552,14
137094,14
154230,17
56795,17
14650,21
52290,21
124359,17
152819,14
16692,17
83670,21
89373,14
29539,21
71197,14
41267,14
17131,14
74973,17
84785,21
22263,14
75557,10
160082,14
27257,21
155627,27
42580,17
91487,21
59776,17
56840,21
71998,14
101673,21
135902,17
45063,14
155255,14
68823,14
152740,21
100211,17
24991,17
51309,21
46697,21
152537,14
86700,17
7266,21
166269,1
33294,17
62544,17
40655,17
13061,17
157059,14
93915,14
26911,17
139436,14
116449,14
56075,17
171365,17
9955,1
114908,14
156971,14
12599,17
105140,14
41428,14
16521,14
19515,17
149818,14
56027,17
71472,14
134700,21
22652,17
61962,14
81085,17
102869,17
35284,14
42798,14
127440,17
67169,9
67423,14
59882,17
159736,30
165571,21
95693,17
115305,21
59233,17
22985,21
85076,14
157677,17
22830,21
96601,14
130601,14
55685,14
64406,14
145245,21
82000,17
6702,14
5136,21
34625,17
112146,21
8050,0
148442,21
134536,21
109057,21
15558,21
47948,14
63060,21
30466,17
4662,21
31642,17
130279,21
158948,14
143306,21
70795,14
126112,14
122168,14
116938,21
152874,14
119958,17
85845,14
164043,14
33409,14
57403,21
52292,21
54828,17
60127,14
55036,21
116935,14
15213,14
27447,14
88967,21
69423,17
153158,17
38102,14
134439,21
49446,21
23079,21
167643,14
145304,14
150838,14
30801,14
155817,21
70571,14
18603,17
164381,34
93011,14
36520,14
127769,17
156534,21
57348,14
20827,21
137925,0
22612,21
52832,21
88576,17
116880,17
18750,14
31709,4
173612,17
114160,21
5373,21
87879,17
42338,17
127916,20
97758,14
85648,12
143162,21
136958,14
13868,14
148188,17
150331,17
9797,17
138705,17
139859,21
147703,14
10520,17
115643,14
136704,11
91867,14
37570,21
65938,14
40251,21
49972,17
62444,21
21132,13
60754,14
151572,21
153120,14
79365,21
173888,21
142306,14
106143,21
5423,17
38406,21
95328,14
17186,14
79283,17
108778,21
114913,14
37017,14
82405,21
23314,17
5299,0
94654,0
15949,17
77666,10
146818,14
72908,14
151447,18
152677,14
22171,2
38186,17
167901,21
80768,17
13730,17
56316,21
48696,14
144408,17
168076,14
171059,14
126539,20
40729,14
21718,17
41935,14
82295,0
166979,14
73443,14
78840,21
1679,0
20798,21
88957,14
50727,14
52263,17
846,0
29467,14
70945,14
132106,17
156495,14
125533,14
98846,21
126541,21
128896,21
91501,14
70927,9
114234,17
87576,21
119713,21
4146,14
73363,21
84927,21
111033,17
125341,20
41010,17
32064,21
115548,14
161970,14
139021,14
111577,17
114154,14
59652,17
54312,21
160317,14
119131,14
71755,14
153869,21
11275,17
50232,17
36332,14
111200,17
103933,14
170830,17
155419,21
122426,17
825,21
48729,21
130708,21
16430,21
110989,21
61777,17
165322,17
45029,21
27358,21
127156,14
29313,4
20768,10
163880,17
77858,21
12096,17
73889,14
39837,17
104104,21
142897,21
8130,21
108956,17
47070,14
86716,14
32952,14
114296,21
133075,14
146657,14
84924,14
114648,14
163877,14
61949,17
109100,17
72902,17
109751,14
45315,14
81824,21
24735,17
40846,14
102110,17
27637,14
28127,17
71066,21
95286,17
3067,14
127302,20
131389,14
100680,14
129124,21
77774,17
69607,14
143748,21
28207,17
129055,14
109421,14
107708,14
104295,17
148519,14
37759,21
93580,14
158726,17
63759,21
147433,14
160926,14
16123,14
150014,21
123427,17
11166,0
26622,14
16244,14
96230,14
24471,17
129737,17
106267,14
32674,14
62114,21
99460,21
121004,21
125116,20
68313,14
11300,1
173460,21
143202,14
37535,21
42799,17
113291,17
56914,17
79824,17
90346,14
72931,14
1622,17
135903,14
148733,21
30034,14
167925,17
55451,7
54461,21
144779,21
67122,21
10451,1
134123,21
157707,17
33047,14
23564,21
13612,14
97454,21
63825,14
117834,17
90326,14
171351,21
60743,17
62398,17
134825,14
101341,21
116665,21
43472,14
118310,14
95072,14
74038,10
28678,21
95517,14
147763,21
125591,14
173461,21
35359,14
89848,12
33060,17
58703,17
164581,21
72900,21
30007,21
137134,21
113122,14
61664,14
125597,21
93866,21
96063,14
85741,17
168255,17
104677,14
161454,17
159735,21
29766,21
72361,17
149809,14
168592,17
29786,17
166346,14
64528,14
15131,21
97444,14
159143,14
79943,14
10725,14
93166,14
130526,14
169654,21
144486,21
91229,21
122281,17
60387,17
109748,21
111380,21
148816,17
116383,17
148198,17
34208,14
38283,17
151458,14
85394,21
153922,24
114557,17
95176,21
87646,17
30394,14
135965,14
135277,14
147439,14
111561,17
172530,14
126193,17
118295,21
93135,13
143203,21
81763,11
3925,0
84780,10
31039,14
90410,14
9922,14
22954,17
7186,14
17257,14
20974,17
58171,17
48492,21
173518,17
77691,14
118701,17
126657,20
28329,17
154074,14
42667,21
74619,17
85897,12
37565,14
18044,14
149304,17
127143,21
147151,21
135787,14
71384,21
123788,17
165615,35
133773,21
73911,17
97726,14
80145,14
106893,21
137494,14
8411,14
159903,21
117856,14
20194,2
153507,14
13861,21
164264,14
126777,14
34620,14
90209,12
84138,21
105743,14
169087,14
53457,14
86477,17
122459,14
27222,17
83383,14
57734,8
112904,14
95802,21
17422,21
79052,17
73832,21
34150,21
123276,19
104081,17
52336,17
36276,5
121587,14
58616,17
88319,17
97519,17
8124,0
120111,17
66319,14
152487,24
85797,17
22298,14
43748,21
99529,21
16936,14
54958,14
101894,14
137715,21
78715,14
16170,21
96762,8
22864,21
158319,14
110260,17
100177,21
3030,17
147696,17
146562,21
160823,17
49770,17
45545,14
157371,21
99910,14
163378,14
55822,21
52714,14
117997,14
150005,26
162012,21
111669,17
148411,12
149245,17
145599,14
36954,14
155097,14
32052,17
22939,17
112070,14
165985,14
173436,2
109711,14
173312,21
77535,10
9353,21
160684,14
148093,21
106240,17
161111,21
168787,21
6941,14
74859,14
32047,21
51715,21
107742,21
68411,17
126154,14
103139,17
122698,21
141488,14
2958,14
140124,14
24263,14
25608,14
149891,14
45648,14
97915,17
20187,14
168495,14
114523,17
142049,17
96247,17
2989,0
161645,17
117974,18
92251,14
26385,17
78545,10
116756,14
152890,26
95225,14
60247,17
45618,14
49509,21
61120,8
84210,12
8032,17
26727,14
77616,21
45065,14
82185,14
66944,14
133543,14
17900,14
34176,21
113727,14
105456,17
78519,17
99174,21
37183,17
114103,21
105007,14
87387,12
41388,14
3581,17
32163,17
87341,21
88866,17
112441,14
172457,17
12661,21
14497,14
20661,21
77515,17
93180,17
78211,14
97552,21
154435,21
160524,10
94959,17
15293,2
103800,14
172522,14
81761,21
122092,17
131750,14
94814,14
113918,17
22136,21
72623,21
74020,10
158670,14
121462,17
118865,14
6881,0
51409,17
31625,17
98246,21
69722,21
148463,14
37999,17
75531,14
70856,21
32323,14
27577,14
125814,17
153272,17
84808,14
140941,14
160434,17
170635,17
34781,14
158341,14
160571,14
136394,14
92693,14
81389,22
161155,21
171725,17
110190,17
2719,21
110816,21
41357,21
4278,0
112744,14
140048,14
7390,14
70910,21
70830,9
60587,17
115081,14
46176,17
131214,21
118637,21
148886,14
82078,17
7218,17
8319,0
163423,21
36644,17
116884,21
99784,14
70398,14
29869,14
114495,14
99929,17
105206,21
104560,17
129133,21
156940,21
104465,17
134148,14
125042,20
123778,14
113084,17
106562,21
89918,17
38199,21
64152,21
22924,21
51234,6
76270,14
150713,21
135466,17
173604,17
112621,21
119178,17
33663,21
76008,21
83025,14
69204,17
113252,14
34231,6
93888,17
89898,14
111032,21
13402,17
155783,14
126860,17
86250,17
17555,17
127472,14
47868,14
118516,17
45006,6
136847,22
96634,14
128161,17
61251,17
15048,17
125746,14
74409,21
83294,12
9103,0
120736,14
80898,17
66591,7
55732,21
149119,14
146556,14
89290,14
31471,14
36104,14
113009,17
23016,14
54508,21
38188,14
66937,14
53280,14
71113,9
72407,14
163709,21
159561,17
114747,14
109759,14
74979,14
145322,17
92086,17
126620,20
55404,17
135121,14
117826,21
119962,14
154511,21
138790,21
167836,17
16977,21
1312,0
109461,17
53399,21
17855,14
31433,17
109153,14
138955,14
63558,14
162276,17
99436,14
139135,17
10839,1
173423,21
88132,17
54306,17
138571,23
118107,21
6738,0
23343,17
162995,14
48020,21
92254,14
112538,14
7883,21
51210,21
103881,17
69367,21
17379,17
136333,17
87836,14
66070,14
35896,14
49072,14
117666,14
21510,14
133612,14
44923,6
111473,21
36050,14
152448,14
14729,14
150674,26
164886,17
48699,14
141840,21
163743,26
13086,21
60193,21
28698,17
113187,18
102084,14
47338,14
155426,14
104004,14
94106,14
152959,14
8639,0
64409,21
110035,14
71880,9
122231,17
88209,14
13685,21
164657,14
131688,17
77336,21
13924,21
49530,14
22084,21
89855,21
165845,21
70226,14
147960,17
47757,21
122823,14
54750,21
121588,17
65932,14
102835,17
57858,21
143411,17
164209,17
72719,21
94212,17
141430,14
9795,1
24160,4
111391,21
153771,14
42,0
124786,21
26029,4
53186,14
156811,21
56318,17
83132,17
24340,14
41732,17
148700,14
166646,17
32011,14
152220,21
97954,14
144291,21
147320,17
43599,17
6600,17
141345,21
3141,0
92149,14
39840,14
13712,14
4206,14
19416,14
40120,5
34181,14
165584,17
146830,14
81202,21
92783,21
92173,12
37489,14
128017,14
47275,17
158266,14
151088,21
33266,21
99998,21
142064,21
161655,14
3453,17
110682,17
32004,21
132288,14
87807,21
14017,21
28226,21
106741,14
57070,17
84715,14
65361,8
51880,6
50518,14
84559,14
14285,17
31710,17
173420,17
56354,21
76621,21
145665,21
65694,21
75010,14
115992,21
148935,17
141552,21
18840,17
54661,14
173492,14
83535,14
14809,14
68651,9
53530,17
7240,0
144723,17
18212,14
76358,14
68702,14
28627,14
110132,14
150471,14
132096,14
144093,14
39320,21
170080,14
146604,21
18008,14
43405,17
85685,14
123976,14
34882,17
145590,23
116249,14
3854,0
49482,14
81112,6
143625,14
172591,17
42758,17
162877,21
129668,14
24110,4
28487,14
100797,14
111344,14
140263,17
417,0
153434,14
145112,21
152779,21
75284,14
143985,14
91393,12
72153,9
86506,17
115908,17
114851,14
161249,21
137215,21
144991,21
160890,14
103273,21
144803,14
21455,14
83612,14
88204,17
39586,14
23688,17
91883,21
82897,1
74410,17
146524,21
21839,14
162675,14
6012,17
60936,21
104153,17
169209,17
43616,17
117148,14
159318,21
29529,21
70664,14
154062,17
73025,21
51925,14
134753,14
42764,17
69245,21
143810,17
118264,17
68181,9
24615,21
122046,17
21440,17
43173,14
61039,14
161654,21
105657,15
17942,17
89021,14
22199,2
93026,14
110226,21
65594,14
97957,14
101989,14
89415,17
55265,14
10149,17
131691,14
104303,17
55687,17
164411,21
134856,14
121066,17
37723,17
27390,14
33345,17
14659,17
111041,14
66102,14
88459,17
26470,21
61077,21
75202,17
85870,12
96405,21
96013,14
155289,14
161768,14
102159,14
144181,17
155132,21
153757,17
34750,17
98372,17
81301,11
111927,14
72277,21
7776,21
67352,17
2969,17
70304,14
144636,21
49591,6
35829,21
6238,21
61805,17
129404,17
111678,14
36481,14
70352,14
54104,9
35628,14
36191,14
91290,14
19457,17
43972,21
40676,17
84357,17
96200,14
173557,17
70206,9
82781,14
111650,17
56659,17
78365,21
126555,20
100314,14
28870,21
9284,17
115176,17
133682,14
97657,21
832,0
88710,17
48940,21
141654,14
41818,14
28539,14
159643,14
117021,14
82887,14
85049,21
153070,14
170400,14
39022,14
170063,21
96645,14
149615,17
52227,21
62568,21
7764,17
70884,21
133589,21
108297,17
138365,14
82553,14
143824,21
156739,17
12122,17
57234,14
48657,21
144928,21
166610,14
82815,17
117558,17
19857,17
112844,17
74883,17
60715,21
153798,14
72990,13
26477,17
69189,21
3778,14
112228,14
24492,14
79691,14
96025,21
145449,14
46276,14
166549,17
138079,11
51489,14
44417,14
31955,17
6619,0
14567,14
92926,17
46506,14
104714,17
98782,17
8154,17
38557,17
119326,17
80001,21
100551,21
172748,21
168367,14
138884,17
90895,17
10434,1
83753,14
115528,17
5051,0
147627,23
142885,21
103257,21
143485,14
171654,14
75097,14
21864,17
20742,17
37205,21
80306,21
117270,17
81859,22
114468,17
95456,14
145018,21
168630,14
24420,21
130372,17
92773,17
138246,14
42041,5
26871,17
127385,20
32937,17
34453,5
32333,14
135809,22
123400,17
62694,14
133860,14
98622,17
72028,9
161956,14
101425,21
117735,17
102135,14
2871,0
60825,14
68629,9
56725,21
125084,20
161084,17
82326,21
38986,17
83955,14
12236,1
11627,17
125105,14
173007,14
139997,14
136028,14
132328,14
160866,21
163459,14
22754,21
12740,14
45110,14
25638,21
81945,21
1637,0
36803,17
57967,17
19882,17
143974,17
172607,17
142970,14
79161,14
68896,17
90177,21
63029,14
53674,21
66095,17
132225,17
42103,17
90984,17
114039,14
77164,17
127767,14
105134,21
41911,14
18773,2
165095,8
44830,14
162940,14
147493,14
112766,17
134883,21
45048,17
7526,0
172472,17
109136,21
132799,14
128224,14
121018,17
137741,17
26232,14
64600,21
169840,14
32694,21
86903,21
61660,21
36426,21
81787,17
33497,17
6970,0
102204,14
108560,17
124380,21
57649,17
126937,20
74844,14
158280,17
104410,17
21679,14
11015,0
100140,17
82170,11
25928,14
45768,17
80625,10
151846,17
139603,17
107813,21
77762,14
160722,17
101790,21
72571,10
122321,14
123839,21
162891,21
97278,14
75449,17
96549,21
109898,21
14565,17
138795,21
135224,17
113007,17
90026,14
114006,21
13972,14
39105,8
32623,14
120445,17
106967,17
67843,21
139223,21
87854,21
89920,21
84387,17
59363,21
96669,21
167005,21
50462,21
133639,14
160341,14
138845,21
96287,21
113983,14
62372,17
159182,10
158404,14
130727,14
120709,17
55361,17
28984,17
141374,21
35600,21
164269,21
150647,17
87407,17
90969,14
106067,14
56603,17
133375,21
133540,14
48850,14
1308,0
164647,21
159225,14
64658,8
172672,14
73254,14
90457,14
19010,17
173601,21
108686,14
73714,14
115159,14
122721,17
103560,14
115100,14
168586,14
106926,14
19086,2
110005,17
31390,4
54095,17
74830,17
105916,14
111274,17
90001,21
114477,17
64058,17
85112,14
23075,17
40867,14
59760,17
64847,14
145361,17
131927,21
32086,17
34829,17
3230,14
142071,21
74193,14
103535,14
53236,17
47704,14
74796,21
98583,17
29592,21
26157,21
59827,14
68110,17
148226,14
11751,11
101320,21
141949,14
126972,17
75015,14
121161,14
119155,17
88056,17
37829,14
116302,14
39581,21
99265,17
91339,17
34974,14
126875,20
83983,12
147077,14
118603,17
5455,14
82785,0
64706,17
158898,21
95868,14
103698,14
4223,0
146485,14
33504,17
101267,21
90873,21
100440,17
123274,14
43687,14
161113,21
30608,14
22611,17
80658,17
132856,14
136201,0
117771,21
147223,17
11890,11
13478,21
157368,17
136937,0
53557,21
99921,14
131729,14
141813,17
94416,17
70923,9
90002,14
155213,21
152382,26
52315,6
65913,21
70978,9
163533,24
75700,14
126838,14
33767,21
16072,14
168804,17
121864,14
35426,5
166232,21
22152,14
13283,6
40134,14
91029,21
159814,14
146844,14
151214,21
65189,14
22265,21
146327,21
95473,21
165257,21
143286,17
116392,21
56439,14
98121,21
31661,17
30210,21
100274,14
153997,17
76608,21
85172,14
20482,14
27689,14
71218,14
130382,14
27538,14
170899,14
76609,21
76350,14
156898,21
116304,14
148824,17
107401,17
71969,9
559,0
167303,21
117408,14
163945,21
47736,17
136360,17
34510,21
160552,21
105742,14
19893,14
50432,17
85353,17
63767,14
130351,14
140107,14
140895,21
28882,21
157794,14
37284,21
155686,17
46109,6
121418,21
134610,14
148420,14
105699,21
18524,14
77969,21
18173,21
102663,14
48321,6
36862,21
84106,17
165299,14
84925,17
74229,21
103533,17
136238,22
27485,14
36108,17
129690,21
119862,14
104402,21
1525,17
122128,17
71224,14
73498,10
98103,21
158595,14
10157,1
40920,17
111709,14
142186,17
33401,17
13507,14
150549,14
48772,21
57472,14
31505,17
109575,17
71854,21
44340,17
43194,21
104879,14
160236,17
141446,21
99912,14
48252,17
136046,21
114149,14
16541,17
90689,17
28113,14
132444,21
132838,17
116503,14
155334,21
62930,17
123272,14
18250,14
107602,21
70685,21
129220,17
165891,14
114691,14
121692,14
137703,14
119572,14
91252,14
67143,14
80757,14
85006,17
139128,17
161849,21
7996,0
170786,21
103608,14
29478,14
126725,14
108211,21
114066,17
165051,35
80632,14
156407,14
118725,14
154286,26
139263,21
39173,17
954,22
25679,17
96895,14
102825,14
153465,26
56822,14
12432,14
27184,21
157048,17
139816,21
156677,17
28441,21
37678,17
158292,17
152170,14
85694,14
117783,17
101655,21
155376,17
147272,21
120351,14
149112,21
159656,21
117937,21
85400,21
9339,0
43948,14
67063,21
14894,14
51010,17
94295,17
64442,17
146101,21
28858,14
94839,21
62016,21
26502,17
4944,14
37800,21
25510,21
52027,17
62272,17
28700,17
6078,0
66878,21
130089,21
29109,21
103887,21
103413,17
115784,14
96799,17
80417,17
73711,17
168520,14
131544,14
45206,21
120920,14
128891,14
79255,17
86001,17
97291,14
69269,17
13656,17
16810,17
49575,6
102562,21
88551,21
79855,21
102974,14
52543,14
56606,14
84953,21
104886,17
106763,17
137499,17
113619,14
44987,14
78780,14
92337,17
130065,14
111492,17
30517,17
81635,21
91439,21
141959,17
162851,17
15621,17
122709,14
170641,14
163588,17
128080,14
143619,14
135091,17
65530,21
57000,7
172395,14
33685,14
108240,17
125988,20
48901,14
117097,21
116441,17
147009,17
143455,14
146527,17
82686,17
144202,21
128888,17
161584,17
31425,21
138947,14
31880,4
60980,14
61586,21
147251,17
157198,21
155280,14
146033,14
88079,17
103811,14
172710,14
113151,17
81655,0
108163,17
28907,17
170649,17
56004,17
144714,21
2198,0
92565,17
778,0
167730,21
482,0
172853,17
68734,14
11702,0
145704,14
103532,21
156859,17
143622,17
27165,14
48493,21
98159,14
59929,8
73577,17
128558,20
170997,14
137148,14
103331,17
101008,17
137251,22
73607,14
164670,14
102339,17
5913,14
87474,14
123198,17
161194,21
97977,14
106592,17
28360,21
142813,17
32246,21
6917,14
48761,21
46582,14
57874,1
57466,14
58931,14
117124,21
107675,21
133857,21
74754,21
2043,14
80062,14
108492,14
153152,14
146502,17
86948,21
166186,35
160510,14
30819,14
16577,17
104680,17
58618,21
107297,14
57429,21
6099,14
53427,17
115123,21
110286,17
26389,14
50316,14
22480,17
71618,21
39083,21
68505,1
147380,14
43037,21
141149,17
66596,17
1333,0
123539,14
31095,21
25996,14
57365,14
62159,14
132479,21
96006,17
111278,17
82557,17
41746,21
147877,14
158553,17
163328,17
63122,14
158072,17
43417,14
92032,12
4218,0
25630,21
159833,17
105903,14
28830,21
109446,14
130723,14
120158,14
4360,0
101017,14
157597,21
124789,14
26595,14
17419,14
164025,14
146432,17
164552,17
114619,21
34700,17
84903,17
151885,14
5645,14
112436,17
112222,17
89924,17
172712,17
6257,21
160680,14
109224,17
68586,9
136291,17
73756,14
78655,14
39227,17
115766,17
159624,17
171385,14
155080,24
92993,14
19754,2
13032,14
68493,21
99988,21
56445,21
58732,14
69904,14
122953,14
165244,35
55341,21
50915,14
110264,14
137503,14
83478,21
7560,0
3056,17
137268,21
67195,14
81614,0
63677,14
155121,21
105770,21
66549,14
129836,21
137567,21
71287,9
124143,17
130137,14
68510,14
22204,14
122272,14
14311,2
116496,18
132577,14
170219,17
162327,21
102472,21
19965,21
131993,21
162606,14
95796,21
99960,21
163737,21
106845,17
121112,17
85882,12
146492,17
78820,17
12309,21
146861,17
20140,14
53666,17
33344,14
13823,17
46019,14
53133,17
86087,17
162949,17
47139,6
42712,21
50025,21
5258,11
74987,14
23440,17
17534,14
151601,21
54155,17
165761,17
6806,0
9474,1
140099,21
133030,14
56625,17
121368,21
85420,21
98683,21
94069,17
86406,21
39212,14
167348,21
150961,14
29886,14
75990,21
137926,17
101665,14
95611,21
33155,14
87866,12
38672,17
6776,0
97448,14
19437,21
21533,14
169241,17
120773,14
149784,17
80176,17
82835,11
29315,17
23176,4
169189,21
42335,21
133334,14
38876,14
84151,21
128438,14
148267,14
149816,21
59687,14
137755,14
4904,14
103428,14
118893,17
139775,21
91087,14
61138,9
88658,17
157863,24
128184,21
92566,14
70236,14
26623,17
61811,21
11538,17
4107,0
107377,14
114632,21
124475,17
12567,21
138635,14
100264,17
2047,0
122161,17
57595,21
152292,21
85203,14
94641,17
119439,14
104178,17
93536,21
121422,21
139287,14
89662,14
94557,14
7863,11
3598,14
110965,14
47910,14
47672,17
2385,0
159416,14
132953,21
123487,19
82576,0
86946,17
66414,9
111915,17
167706,21
1327,0
123453,14
149097,14
95110,21
85598,17
168098,17
103668,21
158338,17
22839,3
134673,17
137920,17
58928,17
1388,14
50342,21
83552,21
78128,21
173003,14
88043,14
39031,17
